,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
Speed,15.052233395651172,14.355307138948291,13.655280394327221,12.956854272116074,12.115665959243275,11.336323709316618,10.568199585250625,9.761559261066397,8.965765169678416,8.176689723471654,7.379560548267139,6.593025315992286,5.831156573380331,5.760782531793913,5.690819280534054,5.254899337658074,4.151068373230721
Xpos,1.3053278925674796,2.5121356519390727,3.6571370020570453,4.745626497822782,5.759717274320579,6.68537564780028,7.563662976971737,8.371492470748258,9.131017485863858,9.816056241504953,10.449439270613947,11.008241925320704,11.515426725231412,11.986051613898201,12.497714059244567,13.001239031773423,13.437712636719937
Ypos,8.08572403177832,7.248393790417427,6.444523268324935,5.681888086346919,4.945294489070477,4.227030831519006,3.5746194454765834,2.9571385478738574,2.4104630890774836,1.8955875866070402,1.4447603720017732,1.0257926275481113,0.668527801972939,0.32892065199388104,0.07383524715239018,-0.14898274941380163,-0.3849946568410343
Xheading,0.8173037110449463,0.820025264143982,0.8175634910398283,0.818961598538086,0.8103896482443677,0.8002284897421401,0.7984184908617015,0.7979553640948388,0.8016488340245905,0.8020503241608685,0.8044947877234465,0.8041119797227437,0.8058453464835006,0.809158989011832,0.8410889655144627,0.8646843595424237,0.8698517155938268
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5758384652997476,-0.5738483250127535,-0.5858913022211288,-0.5996952260982352,-0.6021029093519837,-0.6027165477339023,-0.5977952382773006,-0.597256458745693,-0.593959709513875,-0.5944778583482901,-0.592126065589826,-0.5875897637819689,-0.540896803549264,-0.5023155963761314,-0.49331328066298424
Operations,0,2,2,2,1,1,1,1,1,1,1,1,1,3,0,1,3
GDistance,37.110919978152275,35.730807501245266,34.425962759139786,33.19297427514743,32.045834647231715,30.997248914347626,30.01574539079108,29.117336194345572,28.284745641701537,27.536714695436554,26.853731333976093,26.253400386139674,25.71483195427909,25.217828521199827,24.68909141912167,24.17235108389982,23.723421306551565
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.8396112856502009,-0.932620779093789,-1.6420311539952248,-1.679736116927816,-1.7331246118107195,-2.3070403034647633,-2.4379162391445837,-2.819162223421386,-3.2487227760475204,-3.69269245712096,-4.194936041346244,-4.4012477874679705,-5.026538252395518,-6.197461105533746,-1008.8513860002977
Acceleration,9.503304927759597,6.99017117765379,7.403797227352435,7.573785252006499,10.404714322338833,9.665685535233647,8.881737641012371,10.198352549981118,9.531837483613215,9.642830390015941,9.897496860293094,9.822708976953226,9.72122681763704,7.279708529675485,6.465592591623756,9.227427784328256,14.738832938034067
Num_Collision,1
Num_Off_Road,0
