,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
Speed,15.053777867743817,15.08946010278077,14.52685560221551,13.934503440901395,13.16679985573917,12.426081944084045,11.799944215813866,11.142919172595741,10.341424159315462,9.995503533565724,9.191608554303112,8.448759110706957,8.368675606473508,7.735143971390812,7.2879389615030625,7.131494739726989,6.884322055829108
Xpos,1.0864758466663167,2.343797358735795,3.5745619821567813,4.755928303278211,5.870931608171073,6.865599808961006,7.787335788871551,8.682226237043608,9.55833352910053,10.434538652417276,11.262797563652455,12.005914373043797,12.719751323990332,13.390086560517014,14.056636367298223,14.734875594424093,15.42593510344007
Ypos,-11.628459598512407,-10.797647883821904,-9.97587688061252,-9.184774717931193,-8.41454180074727,-7.614967780789729,-6.830148934991377,-6.114681074947183,-5.4952893698683445,-4.987278205044227,-4.500217593374431,-4.028474753913838,-3.5834257965896175,-3.1366166942177,-2.7938812991085875,-2.5569769723730214,-2.401867036313972
Xheading,0.8297635458457299,0.8332892108483799,0.830703203147859,0.831657477047295,0.8234813645025764,0.7939928642898543,0.7763276031713511,0.7799252414149077,0.8018887301056893,0.8371533215863733,0.8466753989598382,0.8463404856217643,0.8456068257582936,0.8411156112185438,0.8634093836829919,0.9001150187603102,0.9191950268348987
Yheading,0.5581150938520847,0.5528373097790019,0.5567155362300275,0.5552889706011889,0.5673433196195888,0.6079270774170147,0.6303296380103234,0.6258726849798592,0.597473400687834,0.5469682953854841,0.5321097337920054,0.5326422649372805,0.53380623472472,0.5408553675100723,0.5045039505971741,0.4356523304220079,0.3938026188866572
Operations,1,3,2,2,0,2,2,3,2,0,0,2,0,2,2,0,0
GDistance,37.412640047328175,35.98161503870928,34.585007359960144,33.25070413910434,31.993238921359147,30.856340617890826,29.805140511147226,28.803787550890526,27.845467696871804,26.90950222874163,26.029280127808043,25.241180008490566,24.490696566557855,23.789591862390015,23.10423038933013,22.41556160498491,21.71887252547912
Step_Reward,-1.028279790263348,-0.5689749913811042,-0.6532199053410608,-0.7518910311460405,-1.3919008717198094,-1.330374126421889,-1.6742731778774127,-1.6763737959307745,-2.3587814089278685,-2.0609175017142407,-3.4607128347297067,-3.1556843020065455,-3.4199085741041184,-4.240390016450606,-4.503933249206284,-4.6558643394896535,-1004.9175529876408
Acceleration,9.503536043981159,0.6412916573272178,6.411773127527259,6.856817190806192,9.852386487120873,8.332459065110525,8.875955715045148,7.365090153570709,9.731609649925328,3.5513108833877096,11.491348110781296,8.508248913544572,7.187044827803267,9.026510888825579,7.727480548578905,5.20046043207256,6.81358342486806
Num_Collision,1
Num_Off_Road,0
