,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,10.748569221470241,10.07432262924798,9.230480996937368,9.058111938106656,9.245992394324803,9.526603026460332,9.89348507183536,10.32480401746477,10.811521282207623,11.343922669417584,11.912504057083307,12.507692786751212,12.384884089395376,12.714941194769,12.399321933975473,12.622866588192412,12.199929101433762,12.310105560760558,12.392362721096404,12.070890885315858,12.127949568982645,12.212040001944098,12.379514783667213,12.405583163250915,12.397115966705867,12.483129622975605,12.171777616288193,12.214463055173498,12.257375287806513,11.90639646736588,11.983135221121653,12.278123048866709,12.540989188171649,12.133197314364427,12.036751197352224,12.228563866210472,12.498013197578308,12.75628231148613,13.109347564613056,12.883407169819638,13.129539319000582,13.586731083978792,13.398949407493681,13.036698797917335,12.539120055641918,12.039922591071512,11.429988649928463,11.486069471363514,11.76911355142546,11.999519265482233,12.268741007557452,12.599987212650472,12.285659701683514,12.519905438568196,12.629546713753747,12.790848746354357,12.992189896770743,13.15768850038002,13.55070146913601,13.766374429768353,14.258104599221253,14.86303586874195,14.901118161695779,14.840530731968885,14.742935682471364,14.788761707490101,14.375398272072507,14.542775254967331,14.116415428280984,13.648237710879052,13.210289577396306,12.678755613787168,12.15342945469448
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.465218802996343,12.490596020946704,13.450430587335038,14.33986237273869,15.22352921207858,16.13000597659127,17.069850560456675,18.055884925667396,19.093695145752886,20.187896990432044,21.341319954809894,22.557625253448542,23.799470277541854,25.05453039749504,26.30953732055987,27.558842644594595,28.793387827482427,30.015583599341475,31.2515540272682,32.469608440650205,33.6790552019549,34.891447545186594,36.10727321085658,37.33331630609737,38.549760009391164,39.77440539263517,40.97818545904518,42.17470584108533,43.37208360347516,44.56387391524333,45.74493632140135,46.950268168770585,48.17241185202876,49.392948469993286,50.59527984781155,51.80621124560016,53.04205950784011,54.30513325543785,55.59744864475205,56.900585282961856,58.20015082797232,59.5335659764362,60.88667088983485,62.20671073208787,63.485389971798554,64.71374497384835,65.88653526610523,67.02987693410051,68.1912436967885,69.38000975999073,70.59235196451962,71.83631703867228,73.0761327452271,74.29441474963056,75.53061446178879,76.79055316893644,78.07855650627204,79.38479534592311,80.71089216011262,82.071030131692,83.46606230637191,84.91854329899385,86.3992897615268,87.88385075284373,89.36241046830607,90.83524774160094,92.2956361757502,93.7393927624112,95.16163162500725,96.5286663604691,97.8499841341145,99.12989621629704,100.36260499345542
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.67915960748596,3.5428990476309092,3.436837192076371,3.246622621296233,3.007228192411096,2.76151282133053,2.51456148871512,2.2881667759893216,2.0838273730873604,1.9043690527081354,1.7509933569520884,1.6316879647846352,1.554246385962259,1.5207628711205188,1.485624027313934,1.4106343371360883,1.2936474706979766,1.1983897647159027,1.2037964383668214,1.2760712559719252,1.2719675780242485,1.164717553242745,0.9789304557517488,0.7769927440359021,0.5304835670858281,0.29630545896686344,0.03481367481158755,-0.19636717263828124,-0.45555840883361853,-0.6592005347678138,-0.8384347825318895,-0.9735401966762888,-1.188608760817435,-1.381936591080389,-1.4737724938010062,-1.45243900370812,-1.3870870081695548,-1.400458575854977,-1.4844022842881572,-1.4993585859869245,-1.4526393055681839,-1.4768713460736682,-1.484546450940715,-1.4469220771533462,-1.4239998217941041,-1.376968941483453,-1.3520219227339487,-1.3026263176670976,-1.3236022715648421,-1.2974654676541315,-1.2201410289426906,-1.225046353160424,-1.3363423193850794,-1.5606533563193565,-1.8032410756687522,-1.9652947352644958,-2.026843826979705,-1.9616776700545033,-1.7993373122832927,-1.681308698686826,-1.6054135981138018,-1.4628353071160294,-1.2677210289480971,-1.1617517055950857,-1.1661518849490022,-1.254684362811851,-1.2873894469371965,-1.3519934629670405,-1.5204662668496989,-1.7564187748650884,-1.9920125856003439,-2.1769463254912247,-2.3115900139370296
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9875303150927957,0.9878031923572806,0.9882408345726824,0.981405099473587,0.9747699728882429,0.9702957747450397,0.9690592724289605,0.9721559608870057,0.9772343313357139,0.9828583137830066,0.9879901391238751,0.9926465116837182,0.9962794988397147,0.9987170096986486,0.9992441534348526,0.9986294357091041,0.9969809022460395,0.9972014356025393,0.9996523633344416,0.9997865099274617,0.999991334189733,0.998688440586716,0.9942273915993152,0.9898319408050472,0.9850521248772179,0.9829321850768223,0.9802988561863869,0.9807011645875104,0.9793578907447277,0.9828171489437094,0.9867625668864636,0.9907744328459575,0.9872742932518114,0.9879827166715378,0.994210209215366,0.9994313186376732,0.999910279065825,0.9999939293171396,0.999239749311431,0.9998103360915889,0.9999301922154791,0.9999634829318775,0.9999939393579133,0.9999110230582287,0.9998227011845765,0.999627351246168,0.9996486774298016,0.9994522238754568,0.9999879661711036,0.9998500254426043,0.9991292201969775,0.9999220790913436,0.9987819666598908,0.991850474617768,0.986670724999663,0.9908824520037883,0.9977114074559775,0.9999847745099042,0.997176372926341,0.9968819436508506,0.9989191344970509,0.9967635223468384,0.9938888500181661,0.9966580655038979,0.9997161635816272,0.9995831340769668,0.9997339258085314,0.9991949291311036,0.9957497588609363,0.9898937713339038,0.986981703310572,0.9887622872485826,0.9921201405188653
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15742895785948546,-0.15570758866787868,-0.1529053723159789,-0.19194798964104537,-0.22321178274332734,-0.24192170120087034,-0.2468281315398503,-0.23433477700047547,-0.21216281874739557,-0.1843625098213434,-0.15451694079933706,-0.12104917530551712,-0.08618097349001644,-0.05063925886690364,-0.03887315045458467,-0.05233784610887516,-0.07764715420846409,-0.07476159998444908,-0.026365744439810823,0.020662394998295076,0.004163117274096347,-0.05119959607724903,-0.10729349371523879,-0.14224179752138055,-0.17225652752472903,-0.18396825688173357,-0.197520005466944,-0.19551272535745778,-0.20213392054783416,-0.18458182939324896,-0.16217162696241752,-0.135521301715898,-0.15902663262528188,-0.15456439291870488,-0.1074525936957234,-0.03372001373311962,0.013395290907782067,-0.00348444096916942,-0.03898619494165268,-0.01947541641208286,0.011815697013514452,-0.008545923165390499,-0.003481558191696288,0.013339638924890776,0.018829928198936304,0.027297594043620484,0.026505126161718694,0.03309459457983605,0.004905865161183567,0.01731838971797453,0.04172291155444153,0.012483418828380275,-0.04934149445447262,-0.12740736242662076,-0.16272947006808344,-0.1347292333198707,-0.06761617729665319,0.005518219674508867,0.07509514816196129,0.07890748014543537,0.04648185383203405,0.08038955478620233,0.11038547825492018,0.08168659906023686,0.02382419513086061,-0.028871405730736727,-0.023066807049564927,-0.04011849447186251,-0.09210004195648933,-0.1418108651491166,-0.16083257546331228,-0.14949628528813508,-0.12529017031206774
Operations,1,1,1,1,1,1,1,1,1,3,2,3,2,2,2,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,3,3,3,3
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.82835126566061,89.79697062842041,88.83275353059544,87.93435644669677,87.03942953422978,86.12184497480519,85.17134194923736,84.17608297257046,83.13041838809207,82.02972360948233,80.87109488743698,79.65107380164977,78.40717697567435,77.15175238988182,75.89632015980462,74.64506259574304,73.40699697351695,72.18212846666174,70.94718954517492,69.73274972634177,68.52406552068933,67.30841693472031,66.08648743018739,64.85409863692915,63.630314283017796,62.39935711984787,61.189244141590045,59.98788812862468,58.78591774677068,57.59122234124818,56.40811559494653,55.201578200297114,53.97810279998775,52.75706312207567,51.554735751376235,50.34378909966601,49.107949107007286,47.84486679991336,46.55258150581148,45.249467755202794,43.949850660901056,42.616457893150105,41.26336418649244,39.94328814998773,38.66460339294484,37.43628025172871,36.26353319542748,35.12033253926759,33.95890353712087,32.77023502634951,31.558311770124106,30.314341317712838,29.073998338019226,27.855904778506194,26.622054000529605,25.365177146006058,24.078938324077573,22.771503162853506,21.442354246903953,20.080588259218803,18.68479390584159,17.231489726405716,15.75149724823121,14.26858677779933,12.790219518382163,11.316040085874,9.855329749504994,8.410924782061521,6.989002254839172,5.631038653413931,4.337121810437537,3.1120958951024846,1.9948189404660859
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8808141545864743,-0.9686193627597959,-1.035782902175029,-1.1016029161013279,-1.1050730875330146,-1.082415440575403,-1.0494969744321736,-1.0047410233330965,-0.9543354155216264,-0.8993052213902502,-0.84137127795465,-0.7799789142127764,-0.756103174024588,-0.7445754142074605,-0.7445677699227957,-0.7487424359384391,-0.7619343777739118,-0.7751314931447837,-0.7650610785131846,-0.7855601811668436,-0.7913157943475682,-0.7843514140309651,-0.778070495467091,-0.767611206741762,-0.8514812264058422,-1.3486170976511929,-1.2375337042636168,-1.2953932664456707,-1.2062507043575366,-0.8053045944774979,-0.8168932536983533,-0.7934626053505838,-0.7765245996906316,-0.7789603220879258,-0.797672629300564,-0.7890533482897766,-0.7641600073412746,-0.7369176929060757,-0.7077147058981197,-0.6968862493913122,-0.7003829056982624,-0.6666072322490493,-0.6469062933423331,-0.6799239634952912,-0.721315242957111,-0.77167685878387,-0.8272529436987668,-0.8567993438401089,-0.8385709978532816,-0.8113314892286425,-0.7880767437745959,-0.7560295475887315,-0.7596570203063919,-0.7819064404869671,-0.7661492220234081,-0.7431231454764493,-0.7137611780715183,-0.6925648387759331,-0.6708510840504438,-0.6382340123148538,-0.6042056466227876,-0.5466958205641248,-0.5200075218254945,-0.5170895295681195,-0.5216327405828327,-0.5258205674918379,-0.5392896636309956,-0.5555950325565249,-0.5780774727776512,-0.642036398574759,-0.7060831570236061,-0.7749740846649473,300.7709659515253
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.10746719230101,6.815299754760669,8.928098436683568,9.705550105205035,5.319551812314297,2.8342849886376236,5.06236957414986,4.786525689608186,4.960227134667717,5.344029531843299,5.685862862688077,5.958862452536287,1.2286767912129017,3.3006450248025687,6.074197883603119,3.6060172650212143,4.409234832686793,8.28453480835117,4.918382175138232,7.776383066504145,7.496081646335107,4.282200696571542,6.6582759227751716,4.366306253213981,8.16879443749474,5.433034918417065,8.017891081518828,5.805764495215878,6.341198862517042,4.687508915252345,6.705431965245101,7.555689284696021,4.331298840541103,9.168566600359016,4.858745945563004,3.5357994911750263,10.848692127794262,7.6347394878480195,5.404377460170776,7.691270995638157,5.9045669402906436,6.3500262229017865,8.567116893026359,7.094207330677386,7.782228912827928,8.458105101278415,8.609549256366948,6.452872228359158,2.9478271849143782,7.784580918727286,6.375053737777338,7.144825477818585,4.921774938665899,2.3450640726389196,10.573438689982801,5.625356630937178,4.3930175456221425,2.84679042881674,7.392167639943933,9.130779789224237,8.950420525510737,6.801541244546703,8.046919760765032,6.12324837627464,3.147433252460702,6.828424119088944,5.894236265394021,7.1853674627923105,5.0783345570312175,4.825379745128548,7.61387450397696,6.1887003163577265,5.434859222368219
Num_Collision,0
