,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.866515237403322,9.273939530519831,8.444810908356487,7.816291459525863,6.961298225737922,6.231970017537044,6.243997387402458,6.416831489850571,6.6968125470026445,6.300553127330736,6.556938188877048,6.943663856745039,7.389658413617998,7.887338736975845,8.427629957905898,9.003560697322435,9.605756200120377,10.22520583579654,10.867222263189113,11.519360737096706,12.039187235950518,12.466712175397006,12.214745262344339,12.539810774591869,12.126192411952134,12.40160812125656,12.220191356116064,12.469049859321025,11.959561295622027,12.158298011629885,12.532692034575392,12.017879574904608,12.028923054504679,12.429352138220237,11.976096984863279,12.140388376477068,12.134096522337838,12.57687277569599,12.259631798527886,12.328432070683183,12.659547691707733,12.947247288012655,12.807498061282258,13.062734505255893,12.770970319141469,12.450687770468853,11.999872298481124,11.459015964675347,11.495662860111105,11.614696169109681,11.834080700226515,12.120403443426012,12.457736094745211,12.855717957892102,13.242113851335496,13.626960656618488,14.11489070778697,14.210974475066779,14.013482877567785,13.696309705918543,13.307148765485973,13.450246376117486,13.669025767776883,13.350998820577098,12.978751689494137,13.090530474162604,13.172655372376248,13.423696168615217,13.677484979618526,14.09071697101336,14.551553920660975,14.925251111504501,14.748915378875116,15.002807591630706,14.863032020104209,14.965483577949547,14.870224269573681
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323529791263686,15.253138327204043,16.130570899829113,16.92718770039066,17.6609488848106,18.301067298550755,18.908539693456476,19.52323870202663,20.15659493436118,20.791122381799674,21.426033564980848,22.091571088246702,22.793643873874238,23.53743009622268,24.32670588320977,25.165474717931616,26.063775539702984,27.0286637372994,28.053725670057677,29.140948631608396,30.275853127775473,31.443630494491753,32.63916885302161,33.85147159218516,35.04803841491459,36.22014030865999,37.41604477910567,38.62769400527895,39.81293354122164,40.96674480554715,42.15033318170307,43.290807880632435,44.36127308050435,45.4104987767281,46.484574405104674,47.58191427398644,48.73171159035688,49.92057987124065,51.11707680904288,52.32516652039967,53.56426456904373,54.836267688625355,56.12490406370568,57.41939584650513,58.70914578605166,59.96456984849256,61.18677078897362,62.3621869730243,63.50532669363994,64.6616907285179,65.83195500218113,67.02994170695318,68.25936928458488,69.52525702124434,70.82927604027674,72.17097706352614,73.56103878273261,74.97543236665904,76.38699208460919,77.77155609259873,79.12005425382397,80.45876133161994,81.81465992354687,83.16638910221697,84.47559250788063,85.77735941996056,87.09076245853443,88.41688179932156,89.77085703568737,91.16139573593345,92.59251305096214,94.06366941733098,95.5495505677912,97.0364079865444,98.53211528605517,100.02333305141553,101.51531736068091
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.550569213688327,-12.345397589030775,-12.20656245887663,-12.070065076676835,-11.979052557531727,-11.841835698668547,-11.704695257788426,-11.552083662540808,-11.38033646586894,-11.245913838772012,-11.15914251380211,-11.041400663685215,-10.893157706154653,-10.714883585086238,-10.50434746360144,-10.262998082112022,-10.015766589821101,-9.782209824363745,-9.52848016278344,-9.256761682586003,-8.935160568716059,-8.553549917815179,-8.248888444079721,-8.008561060920409,-7.700056693237784,-7.3379433655128965,-7.0488022266825805,-6.818310981737454,-6.517748301925208,-6.16695434158173,-5.803323876977948,-5.348643505932816,-4.803749049832114,-4.174279964337655,-3.592429424752082,-3.1055068143388573,-2.717955570200776,-2.381511726000665,-2.0470373576049417,-1.8256450512520648,-1.6741810524496568,-1.5199126788694586,-1.4788036318382451,-1.4734842975111466,-1.3835365631790664,-1.269333664364058,-1.222396546251713,-1.1873448367921533,-1.1177048396765057,-1.1390700280664927,-1.2239837628673325,-1.2356650680315429,-1.1845572561353777,-1.206856618408606,-1.2992442752076412,-1.326545097099848,-1.2810905122640799,-1.3032927135470576,-1.3350470231632554,-1.3194532001642099,-1.2707141066600218,-1.2546048259004856,-1.2879999281205623,-1.2341504568404278,-1.11332235130981,-1.0411968655161206,-1.0719481761760907,-1.1827072368125378,-1.2319340579075135,-1.2183193123844245,-1.2779794860100357,-1.4076493130820162,-1.4627531747074942,-1.4485104720811455,-1.4445369249361506,-1.4209137010179884,-1.436826790679918
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795512988128573,0.9775581209489573,0.9803046312550632,0.9814035406359499,0.9837533959935673,0.9808737335243893,0.9790196712137563,0.9761732169406578,0.9723964689081899,0.9750185981889286,0.981325537448127,0.9825012913723236,0.9809007981858473,0.9776016089880001,0.9729732133751291,0.9678811491319224,0.9665025564260115,0.9695797924290229,0.9700091819301546,0.9703631441745905,0.9652217925706679,0.9578004844476075,0.9653837489755118,0.9745492156442979,0.9703696060011637,0.9626183634234147,0.9690254597557377,0.9767683103162552,0.9720045762368185,0.9641763728620596,0.9586158629120832,0.9414759591190868,0.9130860699984501,0.882827510094265,0.8826397484479418,0.9029591613790576,0.9316088545563462,0.9497159603670249,0.9586922289909394,0.975229340765196,0.9862986738979926,0.9908516630448694,0.9974857004159031,0.9994184172418163,0.9983091885901203,0.9971587912344227,0.9986811761828264,0.9991164847396546,0.9987334919594457,0.9999523597487103,0.9994162493634581,0.9998459497169745,0.9998883016123266,0.9999755233300173,0.9990363403017158,0.9997190972717448,0.9999313532843827,0.9999623505268908,0.9998782628006345,0.9999967930617497,0.9997251852752298,0.9999100856762159,0.9999709632521107,0.9997002317338151,0.9979194454782778,0.9984349382855136,0.9999851551336156,0.9988988250441341,0.9993421183747314,0.9999732704110907,0.9994813003082698,0.9977798730441175,0.9990327203710644,0.9999407604980756,0.9999996447135507,0.9999730503147657,0.9999985390678415
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.20119456502113683,0.21066589701881902,0.19749134143013616,0.1919559596032938,0.17952508423928837,0.19464511008994104,0.2037657561429507,0.21699274303010066,0.23333475363709466,0.22212323873403417,0.19235433333342072,0.1862557715930342,0.19450867363273963,0.21046399716833614,0.23091800721138137,0.251408196276632,0.25665698592086794,0.24477546060275907,0.24306827635706038,0.24165133649041354,0.2614323835079858,0.28743387412051585,0.26083369646958204,0.2241736520804435,0.24162538721985777,0.2708613785684973,0.2469608437489253,0.2142980820304462,0.23496191983954137,0.26526198750398183,0.2847026999754693,0.3370801364672733,0.4077668804289842,0.46969733597366764,0.4700500765447805,0.4297263697768952,0.36346243562741476,0.31311275065723454,0.2844454430508322,0.2211961412653513,0.16496946949984767,0.13495548096026558,0.07086802851635764,0.03410025334015507,0.05812713631803742,0.07532824877763246,0.05134109794391402,0.04202677624414564,0.050313139819452006,0.009761056960479565,-0.034163730889326,-0.01755211766600718,0.01494604626036998,-0.006996623532690268,-0.043890668217220735,-0.02370077108803889,0.011717026878143015,-0.00867741486479278,-0.015603191301311445,0.0025325611969151812,0.02344256654906951,0.013409718974783137,-0.007620541492959369,0.024483600048939614,0.06447309777206758,0.055925611403030165,0.005448808346669281,-0.04691627996174108,-0.036267484642643455,-0.007311529480731864,-0.03220450797776913,-0.06659823532245147,-0.04397298748084651,-0.010884644896841591,0.000842954786612219,0.007341569599419984,-0.001709345542162094
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,2,0,2,0,0,0,2,0,3,2,1,1,0,0,0,0,0,0,0,0,0,2,2,2,2,0,0,2,2,0,0,0,0,0,0,0,1,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.5282282766035,87.58024921790576,86.69235790369859,85.88495814160555,85.1455743738425,84.49340372540334,83.8736810936063,83.24494761621958,82.59545565215076,81.94937246464099,81.30863898689438,80.63380119812399,79.91908546627259,79.15946783960734,78.35102608347071,77.49007286422899,76.56957164676109,75.5846743998639,74.53797413821808,73.42781403789814,72.26535726180127,71.06471650770987,69.84488993740678,68.6150146179892,67.39464440198122,66.19439881321848,64.97770194683007,63.75077417463054,62.54467610367154,61.36666867160509,60.15913517294639,58.989762372298244,57.88735982835105,56.80602204019937,55.707566401782316,54.5939238121902,53.433906601637396,52.2381558788218,51.03669707747545,49.826430801053625,48.58636341100212,47.31381914475846,46.02511972625368,44.73062284361714,43.4408681367291,42.185713803308644,40.963727749715225,39.78852115787225,38.645895106877305,37.48939944433039,36.318599297909515,35.1205665312222,33.89148295619813,32.62547124857505,31.320973141251116,29.979180710471706,28.589320999616852,27.174837293436887,25.763161235150893,24.378669380028285,23.030461540864465,21.69190789543187,20.33580058493621,18.984572042402682,17.677163630687286,16.377151597682452,15.063388615675835,13.7352636546687,12.38065492304979,10.990557013974767,9.558624016742124,8.086344373476736,6.600545947451834,5.1136355685759565,3.617926324613988,2.1266659849172322,0.6347709749735568
Step_Reward,-5.430638843522871,-4.64655954421623,-3.2860140167866865,-3.7488302427048605,-4.146162699026916,-3.595940945018919,-1.8832717848767953,-1.1826167116664479,-1.0520209413022457,-1.1121086857928333,-1.1926002379069587,-1.2606162322369556,-1.3478293515608328,-1.3802773682029539,-1.3712665226132827,-1.3505080359311847,-1.353916812490226,-1.3592665222533924,-1.3251622112296104,-1.285284268148601,-1.2403823733347537,-1.1915582438633834,-1.1390467807582638,-1.0794987825320987,-1.0151027531028092,-0.9532997383541755,-0.8898398996800694,-0.8375432239031255,-0.7993592459086045,-0.7801734296969016,-0.7701246805824269,-0.7796297839920214,-0.8301616989494174,-0.7833031336115681,-0.7730722278004762,-0.7939019290409988,-0.8706386950526666,-0.9751363074540333,-0.8306271993518521,-0.8975974560528073,-0.9186622118483214,-0.9015443615829426,-0.8863574104078893,-0.8399827894471912,-0.8042492771844039,-0.7985411986536519,-0.7897337235781734,-0.7599326099484855,-0.7274557337563508,-0.711300581495216,-0.7055031173634561,-0.7102452931119672,-0.7448456665795433,-0.7780139464065812,-0.8247934081570207,-0.8573739490050585,-0.8435043374530835,-0.8291998535791265,-0.8019672333126877,-0.7709164249759297,-0.7339882923769281,-0.6955018926760559,-0.6582075692205862,-0.61014028914515,-0.5855162938200387,-0.5883239417140018,-0.6155081448773885,-0.6517921608361839,-0.6614463545674063,-0.6438926895043409,-0.64877145746647,-0.6925915882846034,-0.6999879669951667,-0.686237017993383,-0.671875038992864,-0.6453912683810898,-0.6099020909249777,-0.5680670027673571,-0.9703024272846554,-0.5142015739750976,-0.5130896211241227,-0.5042907560380314,-0.5087396603032444,301.4918950099437
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.150654189375274,7.915083536580998,8.339262162973428,7.232775168612048,9.641605167090338,7.469304971717956,0.7792098330807344,1.8218497970785885,2.815747018834114,9.149689545835297,3.7322872033944883,5.032431900144052,4.746839054943909,5.036808027876248,5.416289672285013,5.7780981836171135,6.933682219047906,6.518471749692852,7.279389206013906,6.7381599812171205,8.367822025571227,7.5117497011239305,7.270149451884627,6.503691214498844,7.98727159060905,5.703585342039667,7.270195691784283,6.380601792345899,8.275409591964321,5.631194497054956,6.479053502982332,6.335272842794522,2.443010946562814,8.076834560459226,9.410369764163159,5.335832918721998,2.8751756348438584,9.75732935967012,5.444310749321742,3.622452142957628,8.309720539324099,4.538812336441069,4.347711999571262,11.042883322726418,7.423146039607093,6.830193769946345,7.958283179023743,10.071416215589105,5.05138801615493,5.807477867609058,6.932189823013408,8.00338500712776,5.912570643793078,7.976224311861532,6.109176261493066,7.314169630009376,6.08977468573284,6.26085250447761,6.065550432750814,4.171462695679978,3.9319198717257104,7.827558176619139,6.453174463033613,6.938581336973251,5.404011586323943,7.965841245496437,4.440125762864175,6.73600748518511,7.783106007787782,5.888027442297924,7.886360530242225,6.590479556539691,7.2996219047730175,6.0389909485892295,4.502466706686506,8.065521076129844,5.775597282002309
Num_Collision,0
