,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118589387388,14.880355426959712,15.144122836109192,14.823490458632072,15.034762943082473,15.014812224889873,15.186127253930394,14.759871367187062,14.780911827449787,14.304308944416675,13.874882531394373,13.10099065718989,12.205954010967272,11.86504951770394,11.71556702740794,11.762138449460208,12.032878206002382,12.164363378974098,12.38552967905162,12.001880204156764,12.154465129371562,12.414424574547466,12.7701221643186,12.458437838776778,12.578839698831956,12.780362154865934,13.058601844143611,13.408828666976099,13.768891494750353,14.14044122664904,14.604084325010662,15.098475472923749,15.08546674881796,15.336873978310352,14.911009924583652,15.05992900274447,15.185726107207397,14.730310634062574,14.775055326658405,14.913500280735049,14.990575307716808,15.07783579554481,14.914228552571858,14.97523256811089,15.011398288618285,15.038433510714595,14.422319599277346,13.83763918296237,13.13359309265253,13.148668291911862,13.306730109306073,13.504502750137553,13.710236439822744,13.993987325598559,13.84221883346101,13.425973303454578,13.585395047560393,13.882636831605096,14.179847534418105,14.514191216709255,14.8849098357574,15.170701962586042,14.95244587809382
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555474645,16.3285766933202,17.797974460746712,19.260176218209676,20.724063474323657,22.193912789380654,23.677121959989385,25.137503009122245,26.585520515800003,27.992615853113776,29.356981704708264,30.683541726049786,31.93781618763046,33.13661900143414,34.31293067926454,35.47142848160673,36.63575106963015,37.828477162132195,39.051447291694856,40.274914012295824,41.47042508220377,42.687169717708905,43.93486887687722,45.185789705770155,46.42829777395007,47.687421393131864,48.97734025720608,50.301586917633685,51.659504278611074,53.0497298583745,54.48496385236536,55.968141245825095,57.477681884943316,58.99557499433779,60.511217229275445,62.00784492024559,63.518866886978344,65.01795237000078,66.48961954919935,67.97225200306306,69.4684541889127,70.96940510806382,72.47134566912679,73.9633800082078,75.46391192934261,76.96310753529461,78.43980709374604,79.84824976084441,81.19456773540921,82.50619388753194,83.82737506414858,85.16776505273951,86.5283727063414,87.91163576661853,89.30417690153564,90.67038206814162,92.01914411418372,93.39147657657062,94.79315225847907,96.22866497124609,97.6985961821443,99.201821022642,100.70694662647445
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494128636,-8.320562151616512,-8.015606408839462,-7.690117789198502,-7.402235188801661,-7.0836410903982925,-6.787092348225925,-6.4664409532301645,-6.189197453388201,-5.829694840335773,-5.479235621744751,-5.231981659240763,-5.08117251797608,-5.031083835980595,-5.093106739933056,-5.2735969755167185,-5.529363624554415,-5.724569493848737,-5.836367252415006,-5.849733822436222,-5.7256017768483725,-5.541660120217293,-5.3927107416671936,-5.221688293125019,-5.087123388145103,-4.923402252241399,-4.8520367427430005,-4.853853978838287,-4.7880896561806905,-4.648152594689729,-4.574359446225816,-4.614861789938164,-4.672756521141828,-4.63921128095459,-4.632975624349204,-4.678480297199498,-4.638239414339229,-4.586879282270931,-4.631395540735183,-4.716873332616808,-4.712624415103107,-4.634514279782213,-4.628984150149019,-4.687845141596949,-4.667513536480094,-4.580524650633569,-4.569527417554876,-4.608647425491385,-4.640823692122131,-4.7018575396723685,-4.668188887874746,-4.6096710794177564,-4.642861678408819,-4.742330636376932,-4.764917009725941,-4.770443100466713,-4.815469612149724,-4.769405973712079,-4.676832345225808,-4.668995927270189,-4.738455323276375,-4.74379948958778,-4.689061406603554
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872843189681,0.9729744959283604,0.9765180139885914,0.9769151090728927,0.9791973306198881,0.978555673184264,0.979285425262999,0.9782721903369811,0.9803123030248609,0.9726302250531028,0.9708901806425856,0.9791261234401948,0.9882385738110765,0.9961495781366132,0.9999754567923878,0.9963622857071475,0.9877644215083525,0.9877780646491381,0.9953485373780498,0.9999881991855527,0.9971581825525893,0.9946371885820483,0.9935354943026388,0.9923564288349622,0.9931709700698593,0.9926214569227496,0.9968591847348073,0.9994849704920495,0.9989795394589938,0.9973146004681639,0.9989146612901112,0.999991043932683,0.9997339032115253,0.9999648771335163,0.9999973268304,0.9998574479925878,0.999889070433793,0.9997058222307527,0.9999003491109009,0.9992276227657667,0.9999627763368927,0.9995657895539923,0.999956724985378,0.9997882643907797,0.9999875113479619,0.9992896748633545,0.9998836952619191,0.999953737924503,0.9997761626066518,0.9994366295336437,0.9999875020273619,0.9996756453908278,0.9999670830093668,0.9989494829857088,0.9997110498733746,0.9998898028815161,0.9997155104989132,0.9998930351419251,0.999029547120483,0.9998650263489245,0.999721360083321,0.999974669554825,0.999817164026974
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.2387247080509507,0.23091260310548886,0.21543576387354374,0.21362787661047009,0.2029102947286943,0.20598251012863197,0.20248470526799592,0.207324676807382,0.1974532565902453,0.23235844145016685,0.23952506576934182,0.20325362087051832,0.15291998310178287,0.0876699377109826,0.007006126808406627,-0.08521851688705151,-0.15595335072472666,-0.1558669143789123,-0.09633944747286445,-0.00485813643647036,0.07533630577893466,0.10342564038766605,0.1135218990363147,0.12340469257658124,0.11666800851345027,0.12125445664617047,0.07919448093052543,0.03209039981843142,0.04516502786777267,0.07323651884836364,0.04657788595097847,-0.00423226351056631,-0.023067786401137436,0.008381199159523808,0.002312213669685544,-0.01688442162911358,0.014894523391004923,0.024254257315668753,-0.014117076464288168,-0.039295774605861054,-0.008628206106342691,0.02946578275396691,0.009303126169038639,-0.020577327000179377,0.00499771428851979,0.03768482070398059,0.015251096661213909,-0.009618836250516407,-0.021157142612309877,-0.033562233930868685,0.0049995788899528494,0.025467705283986793,-0.0081137474534355,-0.045824998009655844,-0.024037819391017106,-0.014845271757801513,-0.02385158418003751,0.014625945257284409,0.044045022195961576,0.01642951868632912,-0.023605130653201484,-0.0071176013318115326,0.019121676627822763
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,0,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,3,1,0,0,0,0,0,0,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142137779,85.9009108937239,84.42010171343664,82.94643784795991,81.47324958564862,79.99384713393596,78.50262755462252,77.03448228068072,75.5806431803414,74.16714831474253,72.79801382579443,71.46902200328825,70.21365352701505,69.01456407213465,67.83867187723423,66.6817110804147,65.52047225877885,64.33089955940892,63.11015668606704,61.88718239775497,60.68953343248087,59.46987564783959,58.22017518218406,56.9673197861932,55.72360481035982,54.46338478042496,53.17313416438388,51.848907751108634,50.49074972001232,49.100268530196495,47.66505727371227,46.181853380788034,44.67233606808303,43.15442039662698,41.63877670216387,40.142182909783685,38.63112842232854,37.132061394922324,35.66037420364092,34.17786254103906,32.681654346503784,31.1805894180776,29.678647817720602,28.186681502837637,26.68611392389293,25.186926557938442,23.71025310923455,22.301750190115936,20.95543093917977,19.64394650252292,18.322667187018073,16.982235969330958,15.621629883392357,14.23883404353828,12.846569219481859,11.480521910651074,10.13262371882288,8.759693232581423,7.357017751930045,5.921485581389436,4.452821323750483,2.9505310267469382,1.4444307431568422
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018486992496,-0.5272194723461183,-0.5191908197127333,-0.5263361345232767,-0.5268117376887176,-0.5205975482873271,-0.5087804206865627,-0.5941645724153033,-0.6462273019328513,-1.0332516933509415,-1.2043789296491165,-0.9349790715658743,-0.7446315237268095,-0.8009105451195921,-0.8241078050995867,-0.8430392031804672,-0.8387611783641518,-0.8104273006300531,-0.7792571266581376,-0.7770257116879264,-0.802351034725902,-0.780342215358715,-0.7502995343444638,-0.7471446040091507,-0.7562850241666226,-0.7397799700651362,-0.7097493839589291,-0.6757735867247447,-0.6418419689036838,-0.60951881018417,-0.564788743515777,-0.5167961070757698,-0.49048268729499256,-0.4820843285439551,-0.4843563055368847,-0.5034062076198182,-0.4889455125448592,-0.5009329725937803,-0.5283128087185887,-0.5174883373981487,-0.5037918054647221,-0.4989350715738148,-0.498058399643007,-0.5080336851170344,-0.49943242105528896,-0.5008126340455128,-0.5233265512961083,-0.5914970808813855,-0.6536807490638346,-0.6885155633431488,-0.6787206844951541,-0.6595687823128848,-0.6393939140613991,-0.6172041601459224,-0.6077351759435796,-0.633952691169215,-0.6521018081718051,-0.627069513758542,-0.597324519348625,-0.5644678294593897,-0.5313357423610467,-0.4977097029964552,301.5061002835901
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.47835734627203,5.932017165958721,6.8069201443710865,6.490774648895648,6.5767917425184885,5.4869396568335524,6.654420142621712,7.831184259778502,5.736584604128643,6.213617347727623,10.359310894739638,8.632572300769317,9.130546034142098,4.4929737745841845,2.4807844855314642,1.620243655833189,9.859459985898795,8.732874814067477,2.3038271944973925,3.9867376152791167,5.018010004490265,8.855106373665613,4.640547492080562,8.403013218063595,5.7403422017617824,6.18740204113304,5.945043331051189,7.06425783613015,8.305493959359426,4.281976760829252,9.499512580475868,5.735436754173188,10.485262931737935,2.9256107584919535,8.859582438422928,5.527623796591032,5.491984924027439,10.128375054827636,5.214466231572046,8.898809767577783,5.832799430159876,5.709694517189879,7.122789197297543,5.638173891907939,6.448224998623829,5.949464924079439,8.539152288222416,8.346988493716283,8.910569117901971,7.127221923788848,5.738408396651303,9.796886676341439,6.029765003092415,6.877922220174062,7.527846594269683,9.760671825099102,5.371427399275884,6.053507650253986,8.792201027760793,7.003605462087156,6.088292899727406,7.818050076061535,6.384183703892818
Num_Collision,0
