,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
Speed,15.323776311451295,14.471900330586156,13.791018797957106,13.616622947045986,12.936617781599534,12.886093506119991,12.469888907055696,12.433819059509016,12.481308230467722,12.44207112383183,12.427422761292947,12.389908623829646,12.34311758826734,12.426073621388378,11.911792556361785,11.240156914224162,10.409189119913608,9.723881278034044,8.95573148861914,9.003266682793278,8.47349825605648,8.474197311453622,7.9769706479705285
Xpos,5.561885589370778,7.02608431052023,8.417434877356254,9.767481459828,11.063769695396351,12.322728432967905,13.576782439296366,14.808269623097859,16.03690441620529,17.257880266150202,18.466859324168727,19.66243366213664,20.85435394434064,22.04657967889722,23.224309380595763,24.361102838704234,25.4127382733197,26.379699123102323,27.279980011289776,28.119712591832993,28.942669839746262,29.74834737369626,30.528113460125315
Ypos,-13.829587799018364,-13.580590802672825,-13.327777763263562,-13.112927239544014,-12.833809743578644,-12.543667592509427,-12.356385074056533,-12.197846629058892,-11.992075733728699,-11.743974120332949,-11.453870074041106,-11.122355107715514,-10.792782540776123,-10.457311531484393,-10.155236123079247,-9.939237114609956,-9.68525807093756,-9.420748990870667,-9.178315751131983,-8.864672566622334,-8.571706656394607,-8.31835511115504,-8.058493441928732
Xheading,0.9777073045105352,0.965768536417982,0.9705851674218084,0.9813989767516195,0.9785140967618644,0.976802877302969,0.9850348989079966,0.9888611840630587,0.9871796199744256,0.9829875493596141,0.9769349611510926,0.9693419521902576,0.9666221420266863,0.9639942811253916,0.9674057038258188,0.975944074244405,0.9726486057153064,0.9642370411260729,0.9635019458917315,0.9515661459013709,0.947991755986584,0.949956975661852,0.9500638402835104
Yheading,0.20997244273176316,0.25940534702482326,0.24075803783213573,0.19197929167197775,0.20617992734093368,0.21414046533208264,0.17235500553599564,0.14884071571114377,0.15961327609929155,0.1836722020447847,0.21353707331682054,0.24571564810565133,0.2562062343967077,0.2659229699697629,0.2532315229296545,0.21802101721446776,0.23228148828537862,0.26504137133744987,0.2677013265989672,0.30744409243700055,0.31829487991714983,0.3123807682802954,0.31205560303533775
Operations,2,3,1,0,2,0,3,2,2,3,2,2,3,2,1,1,1,1,1,2,1,2,1
GDistance,97.38128880518887,95.89731971928838,94.48517626533541,93.11882949612031,91.7978311901525,90.51267045709915,89.24511420091409,88.00348137378579,86.75891498065904,85.51686771078235,84.28183800546917,83.05552252201205,81.8334926219969,80.61094391260322,79.40696359914901,78.25336632141185,77.18046533297083,76.19091799383598,75.2703109297447,74.40308213808879,73.55525515487957,72.728983506753,71.92833732389913
Step_Reward,-5.43261577061655,-5.5160309140995025,-5.5878565460470355,-5.633653230784901,-5.679001694032181,-5.714839266946655,-3.988396254600282,-2.5559778853111172,-2.5244325419546847,-2.947343509687787,-3.842738000490164,-5.1871956593923,-5.777970099984842,-5.777451290606322,-5.654409507698986,-3.5747720820866338,-2.830878315462085,-1.968617362748994,-1.0793929359087286,-1.1327712083440957,-1.1521730167907833,-1.1737283518734216,-1001.1993538171462
Acceleration,11.817268560717821,8.590748502076956,7.086571958422888,9.655729541947212,9.83128356620495,8.032510812320949,7.1515850376528896,7.991434270502453,3.148615532579734,1.4686907950256347,0.6337536136823554,0.44773982006631047,4.96338942832158,2.5250295274998034,9.340352394827887,7.539301697512157,9.792956052362639,8.773613738242,9.490656596357727,3.2071797502585175,10.555788264039688,5.635491715266833,8.532733501317011
Num_Collision,1
Num_Off_Road,0
