,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053446568805182,15.089523153765722,14.52692598325963,13.798599022841724,13.079254495116782,12.201121906551595,11.509844449706307,10.660373882108429,9.885146648913674,9.033958935132016,8.9814468362744,8.394645816740722,7.706951857629026,7.013588780498319,5.29414065175511
Xpos,1.0864682443111637,2.3439798258981326,3.575354065527806,4.764313408517677,5.916095284802075,6.959011530149914,7.9054659406484,8.831463589452193,9.715768995361646,10.494146269974545,11.221612861945054,11.93913178207844,12.599433329212093,13.215761898583885,13.77272567218786
Ypos,-11.628455452366097,-10.797932100328891,-9.977081824651297,-9.208790804280207,-8.51920753025607,-7.806752040055504,-7.098779689042357,-6.494048509624647,-5.978431349852435,-5.445172047536574,-4.912208650735616,-4.422222495482654,-3.9612301823188965,-3.5597976533342797,-3.241402998008909
Xheading,0.8297603915606112,0.8333670551033417,0.8310739318325115,0.8386925709797736,0.8485788768302996,0.8325795821410902,0.8152808166986854,0.8295493766770481,0.8458585949359685,0.8322138305022756,0.822028836806888,0.8214715928944091,0.8222781627465814,0.8262369943783245,0.8463718861035985
Yheading,0.5581197833773509,0.5527199575448526,0.5561619546754794,0.5446051518149067,0.5290688894628252,0.5539054426540397,0.5790657906690091,0.5584333726190807,0.5334071965890123,0.5544548135968609,0.5694458635005744,0.5702494384631362,0.5690857783059655,0.5633226687438314,0.5325923679639404
Operations,1,2,3,0,0,0,0,0,0,1,0,3,2,1,3
GDistance,37.412646260100885,35.98151128670504,34.58453069921138,33.24802800229447,31.971601155028306,30.802797212827272,29.737349731521576,28.718615457463457,27.761677230690605,26.91196856423676,26.119250568141087,25.34846704214475,24.643946704289554,23.994407490355677,23.414877061956666
Step_Reward,-1.0292773693344497,-0.5688650266041648,-0.6474176984616093,-1.2142082396156701,-1.2140838244954693,-1.665225084604666,-1.6401483801753454,-2.3113676783815884,-2.2401557287459246,-3.002372684049499,-2.727924070272951,-3.3433836413157163,-4.497783441982859,-5.26669092093381,-1011.0502303424264
Acceleration,9.507936507025514,0.6294222679269735,6.332640776132484,9.69344622439665,9.118093336036088,10.024653906346066,8.67400010415176,10.587018343375673,9.182786362354594,10.704392845788243,7.076076424681291,7.6837250422277314,9.84935360434542,9.161468440505251,30.267145853881207
Num_Collision,1
Num_Off_Road,0
