,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
Speed,15.359236537511324,14.516386993036551,13.832897554767774,13.664885205472912,13.662611184622019,13.267637094868668,13.292295869517588,13.3031413549719,13.577134629514486,13.697847395140922,14.162245533055287,14.769415104270522,14.922903273067416,14.728024476633012,14.389605962624845,13.971303476902795,14.088837496975824,13.566300142444247,13.141798894212007,12.452260470009598,12.366805228048698,12.564972099030578,12.147056232447218,12.17603951322755,12.207983680237252,12.571574839567916,12.063156176350331,11.891470308002129,12.468796257215779,12.677306550808888,13.357004547690465,13.575856881488644,13.83819897743942,14.184346651025102,14.688407760150795,15.096603510309905,15.252038398885388,15.261362570306032,14.91041037520936,14.965703195544984,15.078201830132011,14.911502885926726,14.990843027782102,15.060034960717207,15.090206098095944,14.854052397452545,14.907068092205092,14.984322900848424,15.045950364636766,14.972120109559768,14.935077956107731,14.891042123517863,14.946611850889788,14.984180631481614,15.018717502154063,14.948688651949759,14.932915143280871,14.916402956519132,14.318625482112877,14.397208901100694,14.468188605060044,14.745640303501279,14.899808677359522,14.460799577495514,14.606795466923375,14.16754714324421,14.312919065474238,14.563079032341301,14.340797809503805,14.536847288663704
Xpos,5.564563123146915,7.04147842038678,8.433602567576152,9.777180212915212,11.103182458195128,12.427040903776051,13.73862859313703,15.035627398568819,16.328309760168896,17.656016342614034,19.02176957093669,20.431058881514364,21.885158640997137,23.353995219413804,24.802150574192513,26.208802318077154,27.591860409745454,28.927852836281385,30.208227787283537,31.449644099314227,32.629418632017035,33.792671443170505,34.94558974401138,36.03532600524934,37.071638678830475,38.07736019722767,39.10743561936699,40.15188467827314,41.24544556520276,42.40487521919697,43.62532986305377,44.907311146036136,46.23858893108708,47.6249514308781,49.06269382890076,50.54381010570255,52.05783586413793,53.58663737285558,55.092752839528885,56.58542789398163,58.08454259600965,59.58623385838684,61.0794247465917,62.58236230804542,64.08681784414773,65.58578244118907,67.07103499573884,68.56675582061825,70.06586293257111,71.56853426504685,73.06060089218465,74.55319327260109,76.04236206612137,77.54020037311258,79.03782809922687,80.53783675547044,82.02869379293216,83.52239481757947,84.97798007999312,86.40669198882962,87.84933057275667,89.30644663532195,90.78846897915498,92.25670344822613,93.70968272396064,95.1481848606835,96.57026296738643,98.01316928607336,99.45644735328231,100.90013971612102
Ypos,-13.834915737984694,-13.621337141478929,-13.375290897718772,-13.088120754322624,-12.754488691544909,-12.514289243905306,-12.30913878567109,-12.014245728150495,-11.644807333351396,-11.334732798050991,-11.068378565075573,-10.738177865807613,-10.43386779595822,-10.238446127043666,-10.102435071642228,-9.930996915270105,-9.686103021524906,-9.336601152964354,-8.963729048201168,-8.653166836910403,-8.269017450967993,-7.820106884636562,-7.369890177997721,-6.830559927188471,-6.188570443998559,-5.463340180053866,-4.784847491795099,-4.202530235418206,-3.6692375558621046,-3.1732425417060353,-2.716709832319942,-2.293174424855383,-1.9730522567856643,-1.769631264545585,-1.6231082169720057,-1.436185707957645,-1.3215716859473647,-1.275162868728029,-1.2055811395918419,-1.2304439118229225,-1.3271413529010379,-1.3490364468447393,-1.3061416753507766,-1.3424309881758505,-1.4340092524792587,-1.4398135373857726,-1.3761588283013908,-1.3871804062065791,-1.4636267858245477,-1.4610725471880577,-1.3908008803737406,-1.3983270335864668,-1.4717141418898985,-1.466849095117035,-1.395604088035814,-1.403013929545381,-1.4759971216849952,-1.4698803260034876,-1.3585255330988288,-1.2135762965205932,-1.1573277740700363,-1.210018945163144,-1.2741418238818205,-1.245233963149809,-1.195964947624625,-1.2412466526936934,-1.3160199415165963,-1.2987818164979728,-1.2061231249885838,-1.159398166981746
Xheading,0.9789321735043214,0.9756224220693294,0.9794171874973715,0.9777509995145536,0.9735223669497776,0.9808074400977596,0.984835043841662,0.9785940362056118,0.9690821495954279,0.9728008539736672,0.9779995913985474,0.9752720737876075,0.9782861422734118,0.9879225752838819,0.9930569334387933,0.9925837119784446,0.9874581261217847,0.9754639133724162,0.9673359050453825,0.9677904462566275,0.9574758732458626,0.9443152613030125,0.9359313735209521,0.9126405202675648,0.8761106325333249,0.8395643485415852,0.8392025728184269,0.8612800319872921,0.8841263793522032,0.9075697519207787,0.9255511021940488,0.9421955531941985,0.9635693030207463,0.9826830225334728,0.9911238114921472,0.9927759578755625,0.9989429325111605,0.9997065175876148,0.999361504316395,0.9999987865235925,0.9991678080470784,0.9997932382485185,0.9999524077518097,0.9998766907504514,0.9990872705877433,0.9998995635043239,0.9997758284469709,0.9999997439569066,0.9994988293713308,0.9999785615203856,0.9996474349716624,0.9999962828290603,0.9995729332321296,0.9999887662035597,0.9996222958347993,0.9999953993092554,0.9995827777516528,0.9999915026900285,0.9987234754942654,0.9968388615260217,0.998723459931608,0.9999697398935151,0.9996206789839445,0.9999817169279209,0.9997867473604112,0.9998782534042352,0.9993570190082752,0.9999974338000667,0.9992269740856224,0.9995001117823126
Yheading,0.2041856990048646,0.21945589432862186,0.20184640902116324,0.2097688798375286,0.22859177817345652,0.1949788846231298,0.17349333249837506,0.20580017566272818,0.24673829726150073,0.23164304113895534,0.2086068053163036,0.22100765165491307,0.20725883295002379,0.15494833088633939,0.11763471829838316,0.12156304831276647,0.15788112349503144,0.22015938251224076,0.25349802131383736,0.2517571292623068,0.2885133483083113,0.3290420752278092,0.35218243008302386,0.40876311081817135,0.48211011144971583,0.5432602549956546,0.543818942089123,0.5081305998461115,0.4672478414434507,0.41990135198455386,0.3786227109239242,0.33506348583675644,0.2674587786484363,0.18529456879379436,0.13294205614958177,0.1199829048834015,0.04596757102570175,0.02422557930874166,0.035729311362968336,-0.0015578675625251915,-0.04078837288243597,-0.020334226135780432,0.009756138137521029,-0.015703607672325304,-0.04271563823160531,-0.014172611046047372,0.021172927364280742,-0.0007156019292746068,-0.0316558065027461,-0.0065480149374063665,0.026551944459418917,0.0027265964244953256,-0.02922244256931088,-0.004739985936949255,0.02748209726285191,0.0030333744118942333,-0.02888373975595621,-0.0041224443887953365,0.050511577847612614,0.07944988452795224,0.05051188555417082,-0.007779414971294968,-0.027540845079223643,0.006046966999043756,0.020650903188221426,-0.015603793426470194,-0.0358545472554571,-0.0022654785987150238,0.039312266020809485,0.03161528976847613
Operations,0,3,3,0,0,3,0,0,0,0,0,0,0,3,2,3,0,3,3,2,2,0,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,0,2,0,0,3,0
GDistance,97.3793118780952,95.88722362033754,94.47513520065557,93.10609698031324,91.74889619667704,90.40554077589145,89.0787040382031,87.75549553194949,86.4279386300359,85.07301697953513,83.6856024174584,82.24781944469605,80.76873265391,79.28727053425457,77.83297505539157,76.41598074291807,75.01431235625395,73.64823101767922,72.33558830496618,71.06879464241354,69.85656250218175,68.65573573285424,67.46675879420772,66.33521075475929,65.25240075105125,64.19971720212077,63.13198067829954,62.06025668937513,60.94585097337656,59.77066619828524,58.538897895410365,57.24925260823681,55.91408210313487,54.526125688603194,53.08766599138901,51.6061842512221,50.09226598412229,48.56358971285199,47.05775597647873,45.56498440490628,44.065561267671576,42.56382876348635,41.07074301384346,39.567718935118414,38.06317635235007,36.56421354803495,35.07899351190502,33.58325975664844,32.08415263469434,30.581479346316986,29.08941353654846,27.59681376706971,26.107671550244522,24.609827108771583,23.112185004753268,21.612168623841715,20.121362031422226,18.627650554271934,17.17214519357798,15.744732278076878,14.303183426264608,12.845359941220376,11.362537084133693,9.894938331015242,8.443440499004462,7.004241427978771,5.580811069478465,4.138774933943103,2.7024927840944386,1.277938787205378
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.3060533022867125,-5.323413595298655,-5.642799216363812,-3.248910658279689,-1.5091798331999877,-0.8831631143105763,-0.6724430980864042,-0.6450783494992294,-0.612585437923272,-0.5622170272376508,-0.5209132092139726,-0.5185378803445531,-0.5457045211369973,-0.5830056875264944,-0.5983316133358869,-0.6339186614252696,-0.6873572872869715,-0.7332063374473421,-0.7877678597682092,-0.7991732306724941,-0.811023061353481,-0.8684519605515675,-0.9171899962919667,-0.9473164510695113,-0.9322634761787754,-0.9282760110755888,-0.8855942840014279,-0.8248152249086829,-0.7682316971251311,-0.7103547128264367,-0.6648294948980578,-0.6120435854683279,-0.5615403027858221,-0.5185182598330869,-0.48608173290018897,-0.4713237287297005,-0.4941662636267452,-0.5072284284275455,-0.5005768627652927,-0.4982674958147726,-0.5069142503571129,-0.49697592127495227,-0.4954574172316555,-0.50103719568488,-0.514779963870069,-0.5042662447434196,-0.500892878045903,-0.4973267116226445,-0.5079341902314702,-0.5074002305212524,-0.5108577831748171,-0.5021555585270576,-0.5023578959816852,-0.4999836190884466,-0.5091934075805078,-0.5062885228497116,-0.5444946393060448,-0.572587084498899,-0.5584511481877303,-0.5421765149557682,-0.5171771429133187,-0.5324012468815482,-0.5485021679892199,-0.5608009289743068,-0.5765696414996953,-0.5579638644646376,-0.5637178501513356,301.4245539968891
Acceleration,11.883290780699049,8.439958286355743,8.662913324073998,8.026823432220937,6.012880424391009,7.5762380934643385,9.103706263471912,5.784715575604431,6.027401771438744,7.298747554835301,7.4828490450919345,6.2128874911600915,7.1189406407025535,4.867425465683142,7.827879822560746,6.099208750432385,5.638042477061518,5.9824323319260975,11.138266675045383,7.318615792375952,5.650104204491786,6.446694476382936,6.312065587619869,3.8429772252960914,1.8341549845550758,8.10757781116028,9.555619222689346,4.815997634911935,6.334313207538862,4.191487934969229,8.406435363675001,4.328415557697898,3.4659916385584237,3.581401347865427,11.12019242697906,4.215810664313113,1.881436600710552,6.13843926823599,7.143974306529601,5.140405879516417,6.531788358806644,7.106699670100148,5.647722294397994,6.546069619294325,6.900488353282891,6.4487238618499525,5.696192726038733,6.802445013522626,5.780045944727285,6.524265401721558,5.804705669167769,6.599221530078436,5.829963046367791,6.557417735436902,5.89495606696419,6.575742512528172,5.913676375238631,6.509362672065038,6.803280462781663,9.838540402198818,6.084031462494451,3.1844751289707838,10.228081515537427,7.062235053106471,9.461065689833791,6.906884757713004,9.161623154781912,6.09489205233822,4.559285786943117,7.976619518457124
Num_Collision,0
