,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Speed,15.359236537511324,14.634693958156264,14.433575075519876,13.855592416719126,13.749189336348154,13.207618697110687,12.691360135436874,12.77818466102104,12.99533389726612,13.234754091879546,13.628519789317442,13.906968205947017,13.77409517361169,13.334520185854162,13.567792462747011,13.170561213907085,13.143701423842913,12.73747616651684,12.249002674405967,12.369992046987662,12.523312441002895,12.179150220929168,12.23293393644031,11.9154950922146,11.965628559199342,11.58556315749803,11.854595781494066,12.130825950869088,12.340168318975314,11.79668070382309,11.814515009356212,12.263456299648613,11.840022446729932,12.175936954366367,12.604483360887679,12.203910265035047,11.846353375313342,11.922806783623725,11.960162401837739,11.870146068086214,12.211953276816242,11.836664270941872,11.911567847795904
Xpos,5.564563123146915,7.054921809383858,8.498217010353995,9.913857480109195,11.279859498616366,12.597984025063132,13.849376901632185,15.084510638451002,16.339434327455372,17.602063553914615,18.89805840840708,20.213949455694618,21.557838134819743,22.874028000502644,24.14832810506808,25.410255857469824,26.677741080499796,27.950158428087455,29.189078545459797,30.411277470980156,31.627908578714884,32.82533231922939,34.02602207059164,35.224721269191164,36.389150531174096,37.52087848478969,38.66493402666769,39.8425828068123,41.01965945864245,42.14711674581804,43.20490272399699,44.243623691243165,45.30869714204937,46.390688118453454,47.47765047260707,48.5794981962856,49.67129194045977,50.75984350828779,51.88845624199024,53.03735085310966,54.174604396173166,55.321863128531405,56.479619257498705
Ypos,-13.834915737984694,-13.658609281233298,-13.561975300297938,-13.476325421869353,-13.309256449085101,-13.038406230001492,-12.709537648395042,-12.395793038033812,-12.0869471254143,-11.727371620038385,-11.360373274447769,-10.943890466064785,-10.608191968310408,-10.27399405973482,-9.850071534830628,-9.40646683918478,-9.058964574036452,-8.824889090686796,-8.689777176061058,-8.525833396394066,-8.265877029043804,-7.967124927040309,-7.758480087769396,-7.5812114722588655,-7.3172860659341525,-6.998925336849509,-6.758817713391695,-6.5194086084666525,-6.183556628431424,-5.753968116299108,-5.232941018213348,-4.6230514252528465,-4.055713738331824,-3.5366599946375796,-2.9418093431139183,-2.3695952816167067,-1.869660786622678,-1.3884019997605355,-1.001983819959587,-0.6724554901595502,-0.28006540743766767,0.07909985907780684,0.33143460904553435
Xheading,0.9789321735043214,0.982268957861396,0.9937143004802678,0.9965935151915917,0.9938882936140745,0.985655967779231,0.9753487817130115,0.9725413822496417,0.9708860008544671,0.9661165259975363,0.9628809220841039,0.9578898177344042,0.9665505655163504,0.96745524634089,0.9555681469073813,0.9494195124358811,0.9596497310732897,0.975866105575847,0.9879083614468861,0.9894025808461744,0.9827166282079302,0.9765395509634899,0.9823043720362317,0.98600524862029,0.9797428143151026,0.9712764727913789,0.9761443210372598,0.9777865800149037,0.9683651002750902,0.949697580528726,0.9209340792049775,0.8895428407211231,0.8873673816037496,0.895019795022737,0.8840529069100784,0.8878962143759187,0.899661461031789,0.9097067925372653,0.9328098056539397,0.949200484201488,0.9465526161402289,0.952130109060104,0.9679831970647637
Yheading,0.2041856990048646,0.1874771837368138,0.11194592007309671,0.08247039152366606,0.11039048789140866,0.16876703819522174,0.22066887866426507,0.23273001484973163,0.23954200747430443,0.2581062924348256,0.2699265268299243,0.28713602539693617,0.2564761281289609,0.25304218290136526,0.29477027770111636,0.31401049250942853,0.2811981394870223,0.2183697414666919,0.15503892860610413,0.1451982541731455,0.18511625710249455,0.2153381187900221,0.18729153926033243,0.1667142756132183,0.200259875656414,0.23795380518482573,0.21712269459157663,0.20960296739969694,0.24953763758041508,0.3131684938461785,0.38971838776080386,0.4568517642756724,0.4610630434828901,0.4460264190801458,0.4673868395492541,0.4600438158446569,0.4365881990321621,0.41525119098150814,0.36036906981018674,0.3146719574281459,0.32254944563289606,0.30569307388489264,0.25101499995075793
Operations,1,1,3,1,3,3,2,0,0,0,0,0,2,1,3,1,0,3,2,3,0,3,3,1,0,3,0,0,0,2,2,0,1,2,2,3,1,2,0,1,3,1,2
GDistance,97.3793118780952,95.87863769505542,94.43484993983621,93.01999167642542,91.64385798589376,90.30179380733583,89.0186530839928,87.75384921068591,86.47029055944513,85.1731993891303,83.84258782830952,82.48702011942176,81.113568453632,79.7682169329124,78.45525719735123,77.15359773188614,75.85726981786958,74.56783061597659,73.32161895729924,72.08920305959957,70.85302029477789,69.63258559020883,68.4176712235151,67.20774200131966,66.02421927718267,64.86895804135308,63.708660004908076,62.51526056019362,61.31519832183428,60.15877204148068,59.06790745678913,57.99456679243768,56.90210158547031,55.799244258188715,54.693356293914924,53.57880750730985,52.480578042616585,51.39016345244413,50.26332427503121,49.118420625724774,47.989069084553115,46.85230660326701,45.704169350698926
Step_Reward,-5.430638843522871,-4.807526436289697,-1.8045159689969186,-0.9209465289133631,-1.394207648735617,-2.7431366848182686,-4.2738714325059615,-4.7329798408232575,-4.933835027093525,-5.702908829685171,-5.669388439179215,-5.644432291112238,-5.626548334210256,-5.654648479280368,-5.787242061150681,-6.018436982688825,-5.883494912941239,-5.180633823532855,-2.566761417445678,-1.9307220917920063,-3.034730770090304,-4.533692742350416,-3.0039140726426705,-2.5312702802350504,-4.016730306942563,-7.052328972265627,-0.8397019635549938,-0.8066005552855415,-0.7999377616406704,-0.8745089393886945,-1.5669665103751544,-1.9746245340041781,-1.8583887570518431,-1.2354356454068638,-1.0560462839840556,-0.8854512133949228,-0.9017705353067385,-0.9095854098275424,-0.8731608225870815,-0.8550963506935645,-0.8706484588283487,-0.8632375187138805,-500.85186274743194
Acceleration,11.883290780699049,8.449245757407796,3.712130607352781,11.808152891033853,6.676244306930534,6.083132788977869,5.622696561829185,9.218082698050438,7.293265745677574,6.253870950032857,7.282975371033176,6.941131686232096,4.16999423692214,9.579587222877496,5.484359185861603,10.59224080852937,5.7046436223380095,5.43528212665811,6.282735249638486,9.166520826974157,5.684966038751594,9.2298289264122,6.456548841296138,8.84572737230968,6.065005214566457,7.397194518473431,7.1008280873432525,8.924027330079587,5.73478284723225,5.984412585074142,2.0274770235689195,8.316928457798321,9.567713859965425,5.211285944202606,4.70026674080646,8.364245262858077,5.520577884265855,6.241441366016568,3.810924419472642,8.114061373159398,4.766215123126956,8.111936982247425,4.3379568212905895
Num_Collision,0
