,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Speed,15.358723535486734,15.206385550723905,15.232565582416756,14.763440070960632,14.72438259609296,14.350672908055092,13.92071182450692,13.960435891455717,14.092749981802651,13.790845588434522,13.386411686917565,12.914683302945965,12.270195891703807,11.766354551034503,11.680337070152017,11.674995950965716,11.736807663483182,12.064599015647703,12.439947133752835,12.155455345707304,12.198430187914544,11.860911280511981,11.24740668612814,11.351325393737364,11.471664977525151,12.259563587128577
Xpos,4.9242635310359795,6.424215193005186,7.912774709162537,9.36403331366937,10.810645391996855,12.253969779910744,13.653778462384539,15.023792255509367,16.391737269950525,17.76604886189179,19.107451273494448,20.406467575957564,21.648629919326396,22.821842456969904,23.972259999528134,25.100803620780596,26.19528745065583,27.295751911152898,28.44274036450093,29.614861252512384,30.803620462379666,31.99341738694564,33.12613550647281,34.22074844362483,35.342941723696704,36.50342184532125
Ypos,-10.703503896482175,-10.445318268247721,-10.119300514419548,-9.75188119627377,-9.480650982424297,-9.301754774943138,-9.109540648214306,-8.850544104642639,-8.53221517488377,-8.297039833112631,-8.0835945937992,-7.883904621075551,-7.668704588977364,-7.428999262670045,-7.22041616424176,-6.9187776211087195,-6.509695620476689,-6.053869550904873,-5.620725908592113,-5.25112016630549,-4.992668774034038,-4.813593963249347,-4.5799872071205225,-4.3031550322303875,-4.10309514031973,-3.9663830470832657
Xheading,0.9788654843601104,0.9784428391347466,0.9766326564926477,0.972629506684966,0.980196763983694,0.988698769915507,0.9896601643991513,0.9848503146390778,0.9788506834417628,0.9838080449482618,0.9858930740839613,0.9875578512113147,0.9858135937786073,0.982920455597276,0.9830492302073736,0.973686524610742,0.9540639160836392,0.9385902159954612,0.9374522877735425,0.948305742383644,0.9671616150278574,0.980591766080373,0.9792656038272652,0.9744985878313254,0.9808260295385026,0.9885074704580757
Yheading,0.20450516748592557,0.20651782137611366,0.2149154584298531,0.23236144844995224,0.19802601817916368,0.1499157842509035,0.14343207103519398,0.17340662546543448,0.20457599938798754,0.1792253628677561,0.16737636175182197,0.1572561302807967,0.16784385100833113,0.18403091579526332,0.1833417873499934,0.22789153514655786,0.29960314422106915,0.34503392070576705,0.34811378620811806,0.3173581871674432,0.25416217345763026,0.19606067503549787,0.20258054487245708,0.22439363251828823,0.19488535034664992,0.15117202402751825
Operations,1,3,0,0,0,2,2,0,0,2,2,3,1,1,0,0,2,2,3,2,0,1,1,3,0,0
GDistance,97.41550431024672,95.90250714191906,94.39720034760818,92.92744820177421,91.46827662385421,90.01754933216299,88.60972620272688,87.22856757388163,85.84717942216143,84.46376595620653,83.1144982970269,81.80842840822768,80.5588512118941,79.37766182961886,78.22077595309631,77.08330024657454,75.9780642016449,74.86786168503535,73.71396697972091,72.53782705691208,71.34731585899462,70.15682715683262,69.02387304718094,67.9300113197593,66.80909675871014,65.64988374358474
Step_Reward,-0.43807735822863947,-0.48700283167234204,-0.4946932056891171,-0.5302478541660491,-0.5408284220799686,-0.5492727083087914,-0.5921768705638897,-0.6188413711547582,-0.618611848279798,-0.6165865340450978,-0.6507323408203689,-0.6939301112007854,-0.7504228036664102,-0.8188106177247647,-0.8431141234774486,-1.1169947060928176,-1.883665326437292,-2.895296602482337,-3.597559949392383,-3.9002432638350015,-3.5015793725690134,-3.4846197678569784,-4.8130254772342465,-5.90613827257836,-5.879085438950838,-1005.3940980110798
Acceleration,11.881255193482078,6.788077377334604,7.840140215711735,7.990976068061218,5.565311656796902,4.384907535581066,7.023230694679899,6.267337279980963,7.0130171780619674,6.581662707548142,7.038681428612975,5.3840454739476495,9.50258952076311,8.26648909532206,5.713291234114411,5.194486616141742,3.1605291837247838,9.37803420719667,5.901221410019134,6.85852887626747,3.5228057133474944,7.9213769769911355,9.483486105835826,4.537567722609364,6.627480870211584,9.455390356456185
Num_Collision,1
Num_Off_Road,0
