,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053446568805182,15.081782089224351,14.563628249516036,13.89136629766821,13.160055583218059,12.467011913138586,11.694475334004235,10.88131997702279,10.125252285324116,9.35228565370283,8.571384111829968,7.809250013779529,7.747962369521758,7.111568372684168,5.0667993830151286
Xpos,1.0864682443111637,2.3539845209860686,3.5980702974719403,4.765478465355545,5.885622253367915,6.89376375560009,7.850302030685166,8.788866385610394,9.678667066157715,10.488119784179624,11.243706397113895,11.923114824232245,12.578179229969694,13.192970237042864,13.735214198016735
Ypos,-11.628455452366097,-10.814225988840043,-10.005366963372023,-9.194058948996329,-8.436820652674578,-7.651193951199102,-6.910745479930121,-6.288771459616696,-5.7285770308850825,-5.189786627676837,-4.708503813697143,-4.251850295501096,-3.8319657444558093,-3.4140429026379566,-3.198490928366111
Xheading,0.8297603915606112,0.8391421380499826,0.836209694830364,0.8279080650885404,0.825601247422629,0.8011446564297653,0.797266766425543,0.8196534719931696,0.8308924127379441,0.8322757528593543,0.8348464490417201,0.8338003488508503,0.8355395514282965,0.8334104586304567,0.8705936229782028
Yheading,0.5581197833773509,0.543912191579582,0.5484098342222808,0.5608638299635208,0.5642540033125144,0.598470750725575,0.6036271226124276,0.5728596563291417,0.5564331033057954,0.5543618594405599,0.5504828848587671,0.552066099535373,0.5494303031313444,0.5526545100199327,0.49200278823365107
Operations,1,0,0,0,0,3,0,3,0,0,3,1,0,0,1
GDistance,37.412646260100885,35.97600885548634,34.569357867397954,33.243525467183765,31.98364046526092,30.83580598042138,29.7574315209982,28.726371722673232,27.760058143754055,26.88264029938965,26.07226481252811,25.345993179476896,24.65306419510799,24.005669028904542,23.449332100696306
Step_Reward,-1.0292773693344497,-0.5633625953854633,-0.9846683837386583,-1.0041790880014325,-1.1981461004268743,-1.1959085978787813,-2.2315949681342087,-2.1019240055876174,-2.698288734431205,-2.680433548332357,-3.398602755934067,-3.985576576698403,-4.364184052901134,-5.891577187355958,-1011.4362894884509
Acceleration,9.507936507025514,2.7425292316258822,8.95635878973101,8.633243664912191,8.94742780355083,7.33444486006608,11.084012115919965,9.65517080864402,10.692121585267865,8.858347599026054,9.927164686759204,9.55658207518908,6.606330527341068,9.04719046661717,24.578459935119785
Num_Collision,1
Num_Off_Road,0
