,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
Speed,15.039265318556406,14.342396914482062,13.623867822674129,12.905617133365613,12.193352870961187,11.586805193085537,10.84790704941231,10.105533489073245,9.296773296569858,8.623976274806967,7.805560971622872,7.7232696070289055,7.681190569388935,7.6951501505470885,7.934908249485469,8.099777743645282,7.927504234541842,8.159668347510726,8.441206104452661,8.671537060194867,9.101954046699996,9.814409262656397,10.446550214659291,11.084381189777863,11.731683620729706,12.231102681873853,12.563930917996348,13.030864200623054,13.16984652261004,13.165345972383571,13.237016818188371,13.957442859438158,14.683808121270513,14.857371328826302,15.035829361508744,15.28122737090797,14.915117004558759,14.698068723475865,14.856640676685325,15.006188998583266,15.09002092484896,14.76114530780198,14.816595726442623,14.95389849079936,15.083665846319803,14.752955018047873,14.839363918621123,15.01164663130253,15.164362544631704,14.756915081324824,14.878281145500502
Xpos,1.7081448888185908,3.1741208283415014,4.565547313140588,5.8803126061299915,7.117740260612059,8.2963555740072,9.414749061721272,10.45645097134206,11.425906661057853,12.316575423118213,13.13772983868918,13.908255329783849,14.678525353443435,15.437694363512922,16.202551674465223,16.996188260341718,17.79891474415735,18.601551791406926,19.430867450084875,20.271937160735067,21.114190111555942,21.996761320641127,22.936144283632363,23.922538533268558,24.952662760532952,26.001618123550564,27.025322946040344,28.04807397366252,29.132397594212836,30.269904061366923,31.45795092101787,32.704330092486984,34.014153007850545,35.380852095819534,36.79805105900094,38.2712884767574,39.76865269193017,41.24478123148002,42.72080474122661,44.2143339619392,45.717865972682496,47.21207334354372,48.68596328432679,50.17479662205752,51.676430568060766,53.17008678961077,54.644502752798374,56.137178880008605,57.645872760236955,59.14299454529989,60.623498367123894
Ypos,10.881232739399573,10.808461036695565,10.686957744949853,10.523487198443501,10.32466697871762,10.155439362346831,10.055902591431964,9.965266908551992,9.90214196216123,9.82020696309223,9.765540787472695,9.684483005485646,9.69762026374859,9.814963229956659,9.985339210241372,10.087673113968364,10.141729422967387,10.189303346589174,10.138454739431465,9.978499119409499,9.70201419010163,9.358637347716948,8.975193705577611,8.540398273854427,8.046987734904409,7.464164263408948,6.764815798042407,5.990395377064532,5.2516091864799765,4.588444139294745,4.015217646909836,3.478652051025446,2.884646398377131,2.318042351832788,1.847601192022297,1.4943045215821018,1.2733764254242066,1.1811376572616796,1.191615963686337,1.1555195480726599,1.088207382650194,1.1186855304498282,1.223614214596892,1.2587129524580412,1.229251445545011,1.2779883606651419,1.3908062494399756,1.4267924730514037,1.3956657163341886,1.4425322661672202,1.5083701434204242
Xheading,0.9999477339116467,0.9993109233703413,0.9975772380717172,0.994659941695592,0.9906328686207118,0.9905047338296995,0.9924822598046183,0.9934485020333529,0.9940985237803666,0.994538084191492,0.9943552049700635,0.9944462397650592,0.9985687384558648,0.9994769927164835,0.9942185486811368,0.9935704529603514,0.9955571839868367,0.9970087271355452,0.9998803493582047,0.9970910654836915,0.9825955756901021,0.9631206229167221,0.9460119932017594,0.9304858431048579,0.9151832548052654,0.8912752420915709,0.8519344599821818,0.8210998382848558,0.8270428951448715,0.8527831043729737,0.8860552146361883,0.906678240613667,0.9097706836716802,0.9208489256104907,0.9419287181099629,0.964676028895877,0.9832519383416644,0.9948049659941248,0.9994857484932421,0.9995423536533563,0.9993276842823543,0.9999935112185061,0.9989556605030964,0.9996080365598017,0.9999991462780071,0.9997128725343025,0.9984297463904866,0.9994891668137431,0.9999997594563803,0.9997241512181647,0.9994290750806544
Yheading,-0.010223964248889265,-0.037117090843919016,-0.06956762236273817,-0.10320659080757137,-0.1365522596235579,-0.13747862474201653,-0.12238857778860743,-0.11428067994060567,-0.1084809891994718,-0.10437432199883563,-0.10610243328474174,-0.10524578954587434,-0.053483404703352534,0.032337919389075855,0.10737540434556735,0.1132155245722164,0.09415887325260296,0.07728905495320686,0.015468903235669955,-0.07621946688738225,-0.18575773102144857,-0.2690700015098399,-0.3241316225215219,-0.3663278528605786,-0.40303797603208646,-0.45346272485686356,-0.5236484277593778,-0.5707845964710186,-0.5621388170108776,-0.5222652361549578,-0.4635797198066567,-0.42182291070745015,-0.415111193695814,-0.38991955093583713,-0.33581287944288546,-0.2634390997435291,-0.1822515452536958,-0.10179921234188469,-0.03206615909184615,-0.030250343024645777,-0.03666305261250499,0.003602432634137294,0.04569013404250926,0.027995950511784183,-0.0013066917221932679,0.023961896611359387,0.056018224915009615,0.031959434005778026,-0.0006936044849245229,0.023486623237920893,0.03378644526178791
Operations,3,3,3,3,3,1,1,1,1,1,1,0,0,0,0,0,1,0,2,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
GDistance,61.14360464479583,59.68414751251049,58.29096338598228,56.96692556300137,55.71362751089033,54.52310862182386,53.40323057531394,52.3605965279276,51.393869315375596,50.50189564947191,49.68310586853203,48.90990732473072,48.15305552771149,47.42583968025152,46.704004926366224,45.94309287303037,45.16530481041559,44.3872814831873,43.56433499576657,42.708262205676725,41.82788762059178,40.895242104901435,39.89991339724413,38.84996538202204,37.748260948641764,36.61567534759254,35.49483940643828,34.373119342362315,33.205935386448964,32.0043503748413,30.769166308139166,29.48553993488836,28.142438512582608,26.753233975843255,25.325070283781265,23.848752676177362,22.352045149673803,20.876950102754748,19.400915931940887,17.908087418904657,16.406123690502138,14.911607776226308,13.435944068128908,11.946734887615348,10.445902182388531,8.951566034921838,7.475731602527234,5.98286613113833,4.474457148299796,2.977014820984736,1.4976395463674714
Step_Reward,-12.883776444713618,-10.922980879322168,-11.623786108315112,-12.438504097136116,-13.633418754968206,-17.51434194156747,-15.781720865045784,-16.484697857548053,-17.714012031448334,-16.909584486524253,-18.166253127103666,-14.05901414953738,-14.007886551687466,-12.112961821495002,-14.99832289954848,-14.952245651198284,-12.251873020098897,-14.690422368175422,-13.737708334712707,-13.974805652891918,-15.926894282142868,-22.011443329678777,-22.267019521655527,-24.06591795274908,-26.62589047515683,-28.59911411203336,-28.620861822268395,-33.25535206377128,-30.14994476620111,-27.29783907837636,-26.209257970996017,-29.855035232877206,-26.66110039860483,-24.305886197147256,-23.289559655184462,-23.296862877548342,-23.504539625465174,-23.335149878635878,-24.87539967497719,-26.52179438451771,-24.837232407225187,-24.23855121438485,-0.6803845010919187,-1.6644346172473021,-0.4058314372009537,-1.4723582151811767,-0.5027118129049171,-1.2745825225302845,-0.6328998277276834,-2.1114184106021696,297.9339475745291
Acceleration,10.060515106250069,7.149443972522341,7.217478306307188,7.1900381146399,7.1244531668993565,10.22543296943202,7.402322563429138,8.142556177099577,9.35957289248334,7.7599136576745895,9.554570565593655,4.922243585241707,6.10174391781087,4.18847997577057,9.198794347325807,9.047740473004396,4.38382568705102,7.531813474083368,5.814155085998313,3.9806789398361815,4.32705719384879,9.88936106154463,7.280390760145122,6.597231549457023,6.527147564303159,6.257621984448683,3.808342913223508,10.290255547062912,7.1926774784228025,3.4462563932367605,2.148564737166084,10.454325594015973,7.422232619299042,5.179743245066539,3.6600301056394575,3.1458473722382676,3.7006824235989937,2.1983318064789574,6.78187537987481,8.805101697632459,6.559961210179963,5.678106963080559,6.004187948088626,7.287674340359096,5.633576061509365,7.060992467553376,5.743915372202836,6.814518545743128,5.983151998515541,7.828671880719371,8.942270151761791
Num_Collision,0
Num_Off_Road,0
Goal_Reached,1
