,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.877294415848851,9.26159844969392,8.42849586293226,7.796926531102752,6.944336842845788,6.205120459495742,5.561310775829396,4.829695111426841,4.140974970039334,3.373461090508318,2.7197118965266176,2.760566587692282,2.134883832684894,2.294163936892127,1.8233990208261945,1.281279591834642,1.4702955995524152,1.7662280041006257,2.138504682529505,2.5807792926704374,3.076428297403106,3.612638720896916,4.183802003137432,4.780181259426923,5.400043499624879,6.035560391537295,6.686029828202275,7.346846586813547,7.995818919475698,8.568827953651743,8.422799319969279,8.232247942083129,8.547836040229503,8.89038319581187,9.440929023873556,9.18767131389801,9.625430333509989,10.006485600146243,9.74207894775845,10.095999494694452,10.389177390386818,10.609255110115411,10.980259160540587,11.32489262996594,11.683961012542062,12.18600412243507,12.36668308912857,12.305193356801986,12.501394043793903,12.287331746631933,11.915549622056641,11.353362010239488,11.42239589384262,11.58820132580338,11.947239701169234,12.243928188813372,12.595806810786616,13.01655143153609,12.895312675296548,13.082980903087227,12.874376336770746,12.484688638261261,12.688252812384704,12.357321902107646,12.450813997261683,12.690257475013262,12.443300819956507,12.655791475675743,12.959768313970141,12.75372241622607,12.972804010539097,12.698796799716241,12.251041123396373,11.724720689433038,11.151604022435443,10.526272698601199,10.574340948134674,10.050942416294927,10.222199292654546,9.732895729382522,9.819607095453655,10.197466939575383,10.628278224048392,11.120217635804632,10.813425817735036,10.389148734827435,9.949402469420871,9.389170588629625,8.835120584877497,8.192253123677466,7.594621981236942,6.9398789075713605,6.307867250274021,5.636725558584473,4.987686026536785,4.318468862600985,3.6697384370342645,3.021522354189,2.396798443224868,1.7616238735299385,1.08798292790755,1.1055557726977943,1.2578433221366516,1.5161768364356412,1.921641368427522,1.6357085905545394,1.2479331852543147,1.5333646469531204,1.9277021026082093,1.6333983029030403,1.261313339864221,0.8257117453406787,1.0990394541959534,0.7038274781368694
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.69273969684011,14.622402103652801,15.498382360328273,16.29265977724915,17.02478024748481,17.662191195925477,18.238053646703335,18.74486271526983,19.186040824688185,19.556947315737183,19.85644317434761,20.12761157485706,20.36273578321804,20.571127467323638,20.770336540676766,20.91811198245525,21.04911826886853,21.20589521407843,21.396671372045866,21.628405962657098,21.90671548132652,22.236360784000293,22.618841849676148,23.05529262836478,23.550326395372643,24.109170178904158,24.734252419778315,25.426726358611432,26.18169154239584,26.98499842785393,27.800403967875138,28.614507921922474,29.42859972821786,30.265868395527793,31.14752548142445,32.0357133933095,32.95101045424001,33.90331062508872,34.851598292731566,35.81026969389012,36.7944319344369,37.8206189940192,38.89434223836865,40.00966740138855,41.15443555562314,42.328311175627725,43.54432522330429,44.773544465663846,46.00576546928197,47.2437263095785,48.44541604905983,49.60396332535474,50.73532445744053,51.88638222272133,53.06005937520089,54.27018342075314,55.512883150119116,56.793519411614554,58.08522740503644,59.382039230794916,60.67954095302671,61.944646756475116,63.204219502941605,64.45493445471999,65.69363999523055,66.94971320777097,68.20815974761723,69.46310485178707,70.74408186505194,72.03355855419738,73.31893531513754,74.60569556075968,75.85354117338278,77.0526672199171,78.19691324842651,79.28104164217699,80.33490477408208,81.36780514373136,82.37613950826051,83.37572394040099,84.34857992680865,85.34682675692491,86.38486559383323,87.46599814958832,88.55997463872053,89.61751636487433,90.63217717600136,91.59743184645615,92.50714475886396,93.35718635745991,94.1447689008697,94.86966031401766,95.53181627828046,96.12817929838042,96.65966257211839,97.12520793239226,97.52497540442435,97.85944456725561,98.12994457878827,98.33741526490957,98.47712768535752,98.58453234399344,98.69759664121459,98.8278176239747,98.99527696585471,99.17187650352673,99.313668898335,99.44951256761681,99.6211957596113,99.79656525499482,99.93902882987167,100.04113527499074,100.13735319509607,100.22543164529873
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445637695057277,-9.24418543620578,-9.105598165955076,-8.967224117829437,-8.876277703116466,-8.73686710181898,-8.62019321801656,-8.510722873932593,-8.42956962092515,-8.37181793049233,-8.320401020733797,-8.284234384845746,-8.222811413178245,-8.146660042109103,-8.09820864315191,-8.05625196415735,-8.012072086306851,-7.969196407854383,-7.924261913252179,-7.874375419973184,-7.818045327759966,-7.755195931437339,-7.673784696357023,-7.56651149557435,-7.442576043794751,-7.3156632821184,-7.191132970576612,-7.07026033252689,-6.927706279611953,-6.720073117182026,-6.47766470654452,-6.30682906373243,-6.097614806983402,-5.84481758776042,-5.584153367256845,-5.300523093186873,-5.090593176425721,-4.846466773068093,-4.570143928879058,-4.310541020202558,-4.014560187060567,-3.799152464744552,-3.6857160205018005,-3.6867448917477508,-3.806993804944988,-4.0260971993580155,-4.2067749612550935,-4.339291636244089,-4.485441007534344,-4.600619170202676,-4.736099553403361,-4.832109962141746,-4.949754430616931,-4.9720817833272095,-4.909207592956351,-4.897221730850742,-4.936415782557141,-4.893432576809771,-4.787245499322686,-4.758368284887192,-4.791939721467941,-4.788765106266384,-4.764512222590118,-4.695246437833553,-4.715370837808663,-4.786001923827499,-4.772260673737754,-4.740013319111416,-4.748960200266137,-4.739735883695505,-4.762717420784805,-4.761249143671945,-4.783337975794631,-4.782626862953976,-4.801704002057995,-4.801496387164741,-4.825012030458553,-4.827276667166091,-4.9063698245365455,-4.954985603785709,-4.908188106842658,-4.821751257944608,-4.731988221316972,-4.605936268446024,-4.502955196853665,-4.438873875813157,-4.362409019821395,-4.313013895252916,-4.248749720379206,-4.206426132493456,-4.151015878755432,-4.114323149693984,-4.073313496390701,-4.049612516621054,-4.023123158239208,-4.008591894457908,-3.9937529612615474,-3.980196041224102,-3.9727453735184404,-3.976338744242692,-3.9823888786991373,-4.002002416562285,-4.036560288692339,-4.085964217397508,-4.12904413526393,-4.145103417615876,-4.163477455087191,-4.195320610461148,-4.22398645435198,-4.249067537054216,-4.270893957090498,-4.287574919364487,-4.301742828192292,-4.315464208312453
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.979730783960934,0.9774846175573711,0.9802095297373445,0.9813401490506717,0.9838635223910472,0.9805982685656675,0.9797275901167413,0.9742817258547212,0.9763128995976741,0.9767439412982614,0.9776165840067493,0.9802760863054608,0.9783644885025532,0.9741554811234715,0.97383960020164,0.9725800556513291,0.9707145966520662,0.9701637962338177,0.9706343111827405,0.9717617772208453,0.9733822203447771,0.9754139152640071,0.9760667675724323,0.9748473578510418,0.9736177312672513,0.9743097960555593,0.9768308540496338,0.9803214626483877,0.9812216472299518,0.9756102410711863,0.9691699388174864,0.9736385859915999,0.9709171913724503,0.9656698421941857,0.9620832210279883,0.9584875236757258,0.9669677854654598,0.9672920217965462,0.9644462065292592,0.9642136994318536,0.9616281952445132,0.9717541554928972,0.9865099320148731,0.9973325861139353,0.999645003910989,0.9935823614593575,0.9918712219907113,0.9931403166000424,0.9934039700995614,0.994514364287506,0.994349362156776,0.9952843279380345,0.9951678368286758,0.9986328229046818,0.9999819307410788,0.9999857146820978,0.999899164152076,0.9998579093209624,0.9985569007332197,0.999561113267354,0.9999985502705372,0.9999998720485928,0.9999020929379019,0.9993655645076606,0.9999959234768887,0.9995723111402001,0.9999960342403477,0.999941075897605,0.999997064547827,0.9999971612919963,0.9999754115188125,0.9999878166568813,0.9999538411500936,0.9999791987055885,0.9999550135728115,0.9999766351049404,0.9999226273114921,0.9999537568790952,0.999002227058696,0.999021801982594,0.9999950030396276,0.999077148029055,0.9978463753351308,0.9956871351082984,0.9958887161404097,0.9970149240155469,0.9972733340141088,0.9977424619317954,0.9975463759944811,0.9976766018596939,0.9974039190405558,0.9974292169527449,0.9974918787086423,0.997730094209398,0.9979420211594766,0.9981253682825407,0.9984005371642716,0.9983773171536222,0.9985642369902955,0.9989049047954861,0.9992443927483428,0.9997242637458444,0.9999998703277716,0.9994851342533146,0.9984541076226956,0.998235661589774,0.9978323569525943,0.9967678703851169,0.995994226995706,0.9954440001840484,0.9949303296007826,0.9945026596809702,0.9942423026963466,0.9939398617638304
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20031872343666102,0.21100668813741413,0.19796281926688616,0.192279774966598,0.17892056703543444,0.1960281502387226,0.2003343434462563,0.22533335009613167,0.2163634028184571,0.21440912559202943,0.2103944264351467,0.1976329795799493,0.2068886841688965,0.2258785040615812,0.22723651352524762,0.23256834554439615,0.2402356589822097,0.24245042478244386,0.24055983445872045,0.23596408271723077,0.2291878118850825,0.22038079296830806,0.21747106759452758,0.22287357153965734,0.2281852610534047,0.22521194752981977,0.21401280937519393,0.19740777560908218,0.19288358926393925,0.21951003967249824,0.24639324197816342,0.22809626009270292,0.23941555400063863,0.25977250793079804,0.2727560738396326,0.2851344717111122,0.2548986109652709,0.2536654185511893,0.2642792362470451,0.2651262752500005,0.2743559988605687,0.23599546877490282,0.1637014173304876,0.07299118217490327,-0.02664331352889008,-0.11311096762404041,-0.12724574250894635,-0.11692866006060063,-0.11466713648831474,-0.10460009190157532,-0.10615717582157455,-0.09700054928161572,-0.09818847458706154,-0.05227317684459638,0.006011504915098285,0.0053451315918305155,-0.014200758007222791,0.01685708065811046,0.053703966315970623,0.02962399101620026,-0.0017027791471160797,-0.0005058683605111365,0.013993017487430206,0.03561556508445261,0.002855351047512281,-0.029243713885877536,-0.002816292523422396,0.010855631383773363,0.002422993134373676,0.002382731195303186,-0.007012585670179186,-0.004936247340180811,-0.00960809914465214,-0.006449973343289395,-0.009485295493471612,-0.006835879182728053,-0.012439428864820693,-0.009616865569584656,-0.0446603888447643,-0.04422034784407114,0.003161312350141146,0.04295174369137655,0.0655942926674374,0.09277461387593622,0.09058512606496948,0.077209075180792,0.07379632283781976,0.0671563821113066,0.07000876902415357,0.0681278071105622,0.07200987628471729,0.07165861545574335,0.07078101376995935,0.06733987755339274,0.06412271363673595,0.06120252601684318,0.056536425338836856,0.05694499620805635,0.05356738377024758,0.04678665595573989,0.038866998353303754,0.02348183293163786,-0.0005092587161467521,-0.032085298917628624,-0.05558232607013374,-0.059376459396181525,-0.0658071988344016,-0.080335624525604,-0.08941755862931082,-0.0953480073078629,-0.1005665910751578,-0.10471131690259815,-0.10715523099254758,-0.10992520728612534
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,1,1,3,3,3,3,3,3,2,2,2,3,3,3,2,0,1,1,0,0,0,1,0,0,1,0,3,3,3,3,3,3,3,1,3,1,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,3,0,0,1,0,1,1,1,1,1,0,1,2,1,3,3,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,1,1,1,0,1
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846498058347,87.64934854095912,86.76733185512047,85.96702450607044,85.23126237113505,84.58776044345015,84.00695473354618,83.49555732674077,83.05110318670106,82.67795091354172,82.37644168990727,82.10392759001981,81.86631583467067,81.65480694870666,81.45370373517596,81.30428182389865,81.17153733418718,81.01311635783604,80.82065679568538,80.58708944664842,80.30674807379322,79.9748804764076,79.58953445855188,79.14934744844737,78.65012154360772,78.08716413807193,77.45823161877668,76.76219683781788,76.00316732826299,75.19416368197301,74.37264736430045,73.55469613024441,72.73628526833357,71.8944595381525,71.00893461849975,70.11752592109927,69.20054350459863,68.24703930035128,67.29841807852723,66.34047291819613,65.35842005676075,64.33468598324865,63.262636958387844,62.14742161147199,61.00105395087172,59.82468847547149,58.60716638953019,57.37716440898988,56.144403408584786,54.90627280563149,53.70469044845878,52.546434834577006,51.41568916327234,50.2648036010197,49.09075177227592,47.880578962680254,46.63814425713719,45.35726324401827,44.06506150651139,42.76815941401471,41.47078498524034,40.20567665842213,38.94602068346456,37.69512275584675,36.456463251480834,35.200644461648,33.94214937327679,32.68708785377935,31.406152771430385,30.116650118400624,28.831382901105457,27.544630576184826,26.296923770948037,25.097815805401716,23.953725631025335,22.869626244280813,21.815997710556655,20.78316435115239,19.77584357746255,18.777154331848596,17.803652346642487,16.804308558540136,15.765485047736519,14.684008666373781,13.590574288650664,12.5338715713612,11.520828392979741,10.557197378781726,9.650219099359743,8.802804430645805,8.019294232481347,7.298280791850927,6.641201517061076,6.049321211609921,5.52331462385281,5.062555546310817,4.668011366031311,4.338855863606504,4.0727545985036855,3.867506796809307,3.7288036660679547,3.61962575411012,3.502327570399146,3.3657572403701694,3.1935944679624444,3.0166689439121552,2.8737639559883648,2.7345834957580952,2.5605286146880593,2.3833976474773886,2.239275258786465,2.1358156268119477,2.038568615907105,1.9494289953387212
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725659535786519,-1.0608835603756575,-1.1179833141613358,-1.1996926509499843,-1.264237865064601,-1.3564980723151052,-1.41919429009603,-1.4886025931945852,-1.55554585996029,-1.6268477268406514,-1.69849077636556,-1.7274859001125407,-1.7623882446508645,-1.7884911140359918,-1.7988967864692995,-1.850578088722699,-1.8672555102885156,-1.8415790236488476,-1.8075404378493545,-1.76643265096304,-1.7196586271447956,-1.6681324026143898,-1.61465398214429,-1.5598129898954767,-1.5007740951603523,-1.4370425944642022,-1.3710674807047525,-1.3039652190411886,-1.2409704904451218,-1.1909963537100197,-1.178483682327439,-1.1820487659439607,-1.1815891380891657,-1.1581742698189288,-1.1144750803472476,-1.108591302599521,-1.0830175834993554,-1.0464957957526337,-1.0513787781759731,-1.042054839668893,-1.0179471385646224,-0.9762659264878835,-0.9279509751392112,-0.8847846530841466,-0.8536323393997307,-0.8236345245997683,-0.7824779140587026,-0.7699980194596847,-0.7672389995949089,-0.7618693970467021,-0.7984176428272889,-0.8417443861182292,-0.8692543286953338,-0.8491144377473603,-0.8259481712562291,-0.7898271904043241,-0.7575652944569313,-0.7191189868810852,-0.7077982624931138,-0.7030979075033272,-0.7026255712256315,-0.7348916731817852,-0.7403440250424325,-0.7491020723821862,-0.7613404956340872,-0.744181210167163,-0.7415049116287946,-0.7449384805025545,-0.7190649176510391,-0.7104973469702394,-0.7147327827048322,-0.7132476750793657,-0.7522931947632152,-0.8008920344536783,-0.8559098256236197,-0.9159006132554772,-0.9463714662758456,-0.9671666405957318,-0.9926792263101589,-1.001310754386047,-1.0264980147938907,-1.000656211897649,-0.961176489196383,-0.9185236186372627,-0.906565622276883,-0.9432972827105353,-0.9869568216185414,-1.0363689858019853,-1.093021720578017,-1.1525853312860619,-1.2164898018355412,-1.2789865593695815,-1.3429207252101483,-1.4081196945488434,-1.4739934122428906,-1.5392409224580064,-1.6054558197204942,-1.6708444975751933,-1.7338987348971813,-1.7947521983056216,-1.8612968692586476,-1.8908220880421656,-1.8827018162890257,-1.863429669971024,-1.8278372275922745,-1.8230744759497108,-1.85709501207621,-1.86081953976973,-1.825945118929964,-1.8228690327893293,-1.8558776113090762,-1.8965403680254829,-1.9027529890951569,300.0891396205684
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.824196960624882,7.798952820015374,8.397539139401294,7.235068062834149,9.548913742977222,7.725737905533111,6.914665568939278,7.561033642157395,9.33803899734347,9.713977108873937,8.073606943432898,2.0916318770855957,7.888810021293596,1.815823501436513,5.68576820130093,5.910802636443983,2.0181163247265146,3.0864016666717444,3.755471251402824,4.428596782994967,4.958823363280615,5.362560609443662,5.948707022283338,6.054739724147344,6.242323890719479,6.543732910073707,6.569363034507172,6.625405662719763,7.254849877516179,8.533063066139839,7.590197213263035,2.8288342387378687,8.334180902662135,7.13105585347397,8.122536194982347,7.850594049002271,4.853250897604358,9.030973860801856,6.574615148820333,7.078133800276343,6.8023022320525195,6.192249195033677,5.0775772581409475,3.7634986440155234,3.61650647046969,8.714375965199231,10.38516597736851,4.320202304497364,6.5825207947497,6.871042851907581,7.248811340691097,8.096124548115558,5.884148332263963,5.559855383837346,5.876765741254478,8.931830571438987,5.9722969004629824,7.364714185828779,6.396955658214437,6.674361813512136,5.852617695160967,4.255551371312424,7.484275273930278,7.400729798638778,6.189687761587307,7.640742577586915,7.4438668590629025,9.297169194659991,5.608946163443642,6.528327480888444,6.720987691222913,6.647042604857557,7.95870540629809,8.264501875097514,8.639551202569415,8.99136959885697,6.418216506758278,8.314143028189147,2.024060841013954,9.381827342997228,5.968367818173675,7.764879797868861,4.326344191942133,4.946322257802687,8.823519813135384,7.432191317758235,7.61668569672061,8.676980941697536,8.34920160718114,8.796133394168224,8.525244930866219,8.807230987219507,9.046133359313805,9.052803983182388,9.142156792668171,9.229153755593478,9.06966543715754,9.235996124986734,8.516685334407846,6.687285495210213,6.875908036887305,1.5154322420601452,1.7738846268438047,2.5894727700565197,5.590977760803979,3.7013450111531725,4.23317887366037,2.9949135587240363,4.650095221415965,3.000188918677591,3.7273545544785667,4.363533477463807,2.776276217541919,3.983682434004216
Num_Collision,0
