,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.052777554652582,14.356370980569947,13.65752231618972,13.520164010285274,13.598185470781225,12.936317562334938,12.250055091900366,11.724014982115236,10.99454868434205,10.324951785304059,10.3064274079763,9.800395261007809,9.118264872631466,8.452668036269491,7.752628508552822,7.001428853319397,6.944232445657284,6.881012226023562,7.0202264201826425,7.2633925193596856,7.796517700726076,8.340189967656428,8.891713607323696,9.503000702775909,10.107102710980055,10.736298330183034,11.187254651361805,11.592120039377075,11.994946872398902,12.566597902914173,13.117177450589244,13.153847109461067,12.987312257961255,12.702225997760356,12.627869441531008,12.545544988860076
Xpos,1.3053358346532713,2.506893131416512,3.658726180933122,4.760459147142511,5.82789842152227,6.9181187842128375,8.003624641129553,9.06305966147457,10.043796303364225,10.943957773373892,11.823724760780646,12.649839384046881,13.458671099161927,14.252454775769156,15.006227660868921,15.665424690574877,16.29200357895976,16.94570730798053,17.629390008753187,18.342550787005518,19.0937585990846,19.901057712104425,20.75991350734707,21.68129312365572,22.66283375345894,23.70629224083218,24.801902266220306,25.9400205283457,27.117731846409264,28.348615932696468,29.63055585062173,30.940863764183213,32.23661053626984,33.51450107991904,34.77830586533962,36.03626469675478
Ypos,8.08571963327082,7.240722751552803,6.446520443092335,5.6492343140843815,4.811224350560032,4.055517177685587,3.4229302339597094,2.864482924347154,2.2904699982330383,1.7218861571287358,1.1831744390575396,0.6129030607966677,0.12475700951404804,-0.24477755980421542,-0.535515879065921,-0.8597424763594965,-1.1685921599357487,-1.3879767064645585,-1.5076713688301304,-1.5198484991196304,-1.4620349110709965,-1.4064881900217339,-1.3565654401063907,-1.3407945981093639,-1.3578438372002206,-1.3695834541443306,-1.4132989707244152,-1.5134834610931975,-1.5421204698777702,-1.4988054114100513,-1.513704865204602,-1.6337707854728873,-1.8013872807216826,-1.925510740267682,-2.0040223649122506,-2.037795499132503
Xheading,0.8173082150958716,0.8171446263387597,0.8214051137900149,0.8116419733500565,0.7975600926237703,0.815177846206235,0.8473144732980923,0.8681025840764657,0.8630641254659042,0.8548458629983404,0.852052620690111,0.837946636854601,0.8484725968537751,0.8780073160065394,0.9020763109895616,0.8973167760608456,0.8982781690920119,0.9198523949047408,0.9509933138880373,0.980273509073611,0.9959727088356654,0.9997204781427548,0.9999258224575893,0.9999107341078123,0.9999971801607749,0.9999822757081722,0.9996484875338036,0.9983092686731204,0.9995208705187899,0.9999275265843168,0.9999881478291446,0.9982124806997376,0.9951056925787262,0.995373670391961,0.9971837896861723,0.99894538216925
Yheading,-0.5762007302466742,-0.5764327017490322,-0.5703451928784993,-0.584155208053841,-0.6032395035588792,-0.5792107380345809,-0.5310915018521539,-0.4963848340952439,-0.5050943628014215,-0.5188820198413341,-0.5234561410234041,-0.5457521724959631,-0.5292393148550203,-0.47864721146058387,-0.4315765623287062,-0.44138713551685016,-0.439427276045426,-0.3922646703286097,-0.3092114437407659,-0.19764576243499163,-0.08965691972484359,-0.023642452961185233,0.012179884339086332,0.013361280476654983,-0.0023747990438517134,-0.005953844934581078,-0.02651228717743396,-0.058125760909768086,-0.03095204997024212,0.01203916853318669,-0.004868696050994888,-0.05976490086393539,-0.09881629722578023,-0.09607942698848602,-0.07499659717029658,-0.04591430542577299
Operations,0,1,1,0,0,0,3,3,1,1,3,3,3,2,3,1,0,2,3,3,2,2,2,2,2,3,0,0,0,0,0,3,3,3,3,3
GDistance,37.11091116335202,35.7339881345922,34.424884347112254,33.171351693371015,31.95192264798085,30.736666070735936,29.556311841653073,28.419794998348124,27.36417708433412,26.395903756749245,25.458861452181036,24.579975665963243,23.734080952788535,22.917650476197107,22.149366333090025,21.477336297019907,20.842461648465484,20.185406246942666,19.500828562059834,18.787620184417722,18.036769063162552,17.230028995339424,16.371896413118684,15.450881256147696,14.46919274915635,13.425685151534958,12.329511385612832,11.190313922654225,10.012435448951186,8.781967119173935,7.499940626427203,6.189228369631532,4.89753175391255,3.630122543818066,2.3861473915802662,1.1781009348207758
Step_Reward,-1.0419116676421987,-0.7211213491103088,-0.8137502805942183,-0.8659946372735119,-0.8728330188404123,-1.2827914183995675,-1.321025536587074,-1.5517056406184375,-2.230692202021523,-2.22853866158973,-2.1635947433478355,-2.5045946041256775,-3.3703981046157843,-3.3822951083256694,-3.7993394373999507,-4.293858929777504,-3.952715253046815,-3.800551045991339,-3.7050398964505877,-3.5926351357774724,-3.7488132097601374,-3.5594062217232487,-3.1405519408509597,-2.9984739373030695,-2.630338825131165,-2.4924511985123825,-2.3932733658719014,-2.083188813808913,-1.8803731948256077,-1.719722512918493,-1.9091557839674866,-1.4077356095553886,-1.5042046639007105,-1.3528090798434729,-1.351748852403797,300.62201065098316
Acceleration,9.496717512236978,6.980347220768399,7.216791086901665,7.1865707490474735,6.105950459094997,8.54878297850475,7.7183220806544615,8.012190606963706,10.095077526573503,8.760677268271152,5.886142811263617,5.862087973249708,9.749422240896555,8.577651791031997,9.54268380086997,10.427507086242652,7.949424318193498,6.198499846659875,4.8550402717863195,3.7881405664027685,8.529064610475416,8.519432873345984,6.906279962015367,7.675062784464077,6.248060460186484,7.2604200356651685,8.05281880798436,7.015080233273284,6.53254103832906,6.540719166448462,8.974507458182973,4.328995697372348,7.336056954093375,5.222493017261053,2.0266102572049522,1.186050890337961
Num_Collision,0
Num_Off_Road,0
