,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,5.54387674108105,4.988372583906172,5.117680536330435,5.3460965463064625,5.584828094296545,5.697009113943983,5.792422686171187,6.048293655069042,5.99673013670292,6.14460891099382,6.244962501576484,6.522966337819664,6.857246648727398,7.253525549426219,7.826053148168797,8.451515473781896,9.135133326000282,9.74392335984837,10.341487232428529,11.072945195330673,11.729121411821499,12.343110770274242,12.811223414475586,12.736663748411518,12.457631769764907,12.821661657852168,13.039596791554876,13.37266703105886,13.755023422088136
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.718495342263735,12.166389405771977,12.594523365768088,13.024591493749247,13.478208212318656,13.990622183522383,14.543234246002244,15.126312201290544,15.698173315703558,16.26569672557922,16.868499240102697,17.5056229611559,18.176663704404675,18.87704757621076,19.618695104650325,20.41601086853307,21.28059374740884,22.21899451449581,23.21891680616911,24.286963214657337,25.427556885906746,26.632676451514257,27.890831838825275,29.16704377304974,30.423548206905878,31.682923727193423,32.97145507580035,34.29133736307794,35.64813651373257
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.189354927015846,-3.914342405646241,-3.6463055859397655,-3.348198240912469,-3.0408943413928053,-2.803941466153651,-2.65654274882666,-2.540643033624899,-2.3508667496275057,-2.1332857670451455,-1.9978760696201239,-1.9594511822995322,-1.958052295737811,-1.8816247025105401,-1.7437001161945576,-1.5737657437230155,-1.405508008507963,-1.2858212707479078,-1.1808609406499755,-1.0921952287005499,-1.0418460092260782,-1.0290210689486012,-1.0601911187141908,-1.1378947870529441,-1.2223949595579027,-1.3367894620057927,-1.4474809639549828,-1.4614378958845342,-1.4390091827868803
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.818105109018813,0.8276925357603834,0.833964616227029,0.8288421587540474,0.8301101858857849,0.8589630628753553,0.9022315994664368,0.93409722213228,0.9384814122276637,0.9374155043173239,0.9530658491718077,0.9760646616854198,0.989960204248697,0.9914312584663334,0.9885147604796442,0.9860428952577484,0.9865841404192706,0.9894385866906169,0.9922001664687017,0.9948296351521143,0.9975792225303914,0.9993739694855011,0.9999998177195609,0.9993145454151396,0.9985622263819696,0.9970344283655812,0.9968653332780538,0.9993890413163531,0.9999801833418515
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5750687181522884,0.561181847752176,0.5518179218558457,0.5594825072081614,0.5575993896057165,0.5120375539116133,0.4312518300532013,0.35701873845045995,0.3453297538631302,0.34821282610710563,0.3027630874833011,0.21748051914809985,0.1413463618346014,0.13062947498884944,0.15112434719088705,0.16649146738411885,0.16325358762725242,0.1449526928610663,0.12465484210202472,0.10155785062274165,0.06953916001548818,0.035378936032515795,-0.0006037887419888788,-0.03701944518402109,-0.05360485092866321,-0.07695679731978697,-0.07911704815294016,-0.034950595084785964,-0.006295468497040023
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,2,3,3,2,2,2,2,2,0,0,0,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.543087673736956,25.070660834346306,24.62066165276612,24.16871772235249,23.69564160918392,23.170677175853545,22.61146323894285,22.023784553518094,21.444976006081635,20.871117479338242,20.26540693916841,19.62766871829581,18.956718022390216,18.255124887498784,17.51189449663547,16.71400972008204,15.850599537381232,14.914315031628181,13.917396063084393,12.853071989039009,11.715746272261335,10.512840654233175,9.254924199515614,7.9763533710686785,6.717073858434384,5.45343192027585,4.161340882809619,2.8420424034405545,1.4905829179081604
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.318750318327151,-1.760380420075983,-1.8510617995447136,-2.101686602676894,-2.400501789405716,-2.6703425809600723,-3.0703518795352216,-3.4385314235212725,-3.9322495247951297,-3.8072719645263238,-4.114176703326526,-4.360824557144129,-4.7297860670635465,-5.191487424131974,-5.104030592847348,-4.996408416122717,-5.387768844062167,-5.139873306026594,-4.488557052010889,-4.268126912148481,-3.920730346538548,-4.279119276767572,-3.9626203625461125,-3.160000477637458,-2.9576890787427503,-3.1309960908850143,-2.547471885775455,-2.366670519196639,-2.3392470928455973,-2.113033483750759,-1.9909757444591092,-1.8997848639328403,-1.8865825051548226,-0.7408256712267502,-0.7366118090188842,-1.0040472732574899,-0.7009164811511344,300.7443003167686
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,6.653480272931617,6.148855902841541,1.9181977685045817,6.383520041754717,8.009411690054717,6.433490742986912,5.1539297216741184,9.604964946811434,9.219783670247939,5.80860225397655,6.6792897972837375,5.4480930104871454,10.043769118317426,9.797713803582862,5.7779846983280345,6.269908272165993,9.124838621799318,6.23448991907286,6.043841366120994,7.503474156842471,6.561910261973059,6.139985817914572,4.681230743809589,0.7462263531543123,5.064864122916903,5.100746648066908,8.441733927680762,5.899221007766148,9.928120001638852
Num_Collision,0
