,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.884562980824674,15.134605868910402,14.814602338890575,15.00641650207217,15.160086859183101,14.723477484775046,14.792697963518952,15.151930314948107,14.786553935895121,14.93020861809537,14.996664860013059,14.992602969161313,15.130975031973751,14.517924330919882,14.633874950061113,14.956889213439966,14.900758988259312,15.058889584634725,14.928358861170024,14.923811024599155,15.061762596944204,14.909120697082741,14.834523929387716,14.910075873348905,14.97321033675332,15.014200992763486,14.990492494655822,14.965537853494467,14.334145270833202,13.710183741307754,13.087130942546827,12.560397202974483,12.501473848522057,12.499326257954957,12.478006156248288,12.44378919974438,12.436408949198126,12.463859930745299,12.462279808016225,12.463719141054167,12.442961678883304,12.418160324251453,11.968161813760512,11.822514549441433,11.329333945724233,10.718988911466976,10.221417214717814,9.491976940193345,8.948725409813436,8.918821365599317,9.16917027471115,9.517534973271639,9.859517420951912,10.366204125636456,10.02771370481055,10.287803722889635,9.977755032192624,10.180594710750809,10.660177490505589,11.169029914836514,11.71418249455918,12.091135200452417,11.935523246310792,12.187275221506153,12.495055123504914,12.971895515188988,13.30178730837635
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.968780196023907,18.44035374936457,19.90509721047566,21.370414081785288,22.847252398461848,24.31378405663016,25.749930971593997,27.22058833628852,28.701737654917256,30.147299226911,31.594290214251547,33.06070343910931,34.54718758941326,36.00065727189112,37.407587549818125,38.84084042720987,40.29153812675801,41.75534689853949,43.20929986531664,44.675358411592256,46.15811490424625,47.63141898585181,49.10917647216509,50.591655215023465,52.083383445734,53.58301561100757,55.08224101971339,56.57925934541618,58.04034566455439,59.42724993760747,60.74472450157367,62.00391391508951,63.23960200616012,64.48071269923973,65.72003004605733,66.95610862204532,68.19106963804069,69.42825051590266,70.66665662322171,71.90677534550254,73.14543230647574,74.37489761498271,75.56768102370697,76.74660187283594,77.89982538824391,78.99025051352953,80.02228701834512,81.00346791966864,81.9141601837635,82.80193603178398,83.70683909364327,84.64230390879837,85.60896148239313,86.61615999324596,87.63629562190583,88.6482940189197,89.66234969756817,90.6674816298707,91.7087620651063,92.80088799922221,93.94607943044015,95.13626990150168,96.33334292548068,97.53464675554267,98.76905470838258,100.03876551897243,101.35219922522336
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.462950616305559,-11.170407535213302,-10.861445533233393,-10.59249146913667,-10.280656748447468,-9.973995539703143,-9.62890977723648,-9.365721403788106,-9.118842249220718,-8.781266403109814,-8.391106798511641,-8.084220403676651,-7.847417554862505,-7.546734368906149,-7.175798877797183,-6.8049102563849715,-6.450532256094203,-6.115697835159734,-5.747101747986876,-5.473541325630861,-5.231843772119325,-4.959615450567947,-4.787071760009853,-4.693859154020112,-4.614298558187187,-4.586624815433961,-4.53599341463315,-4.52919590765227,-4.434587078561707,-4.2435526817223455,-4.006611799967134,-3.7713810508458407,-3.5833887878455375,-3.434755175780539,-3.280298225143997,-3.123432049081887,-2.973709093956246,-2.8339313945767324,-2.6936981720868287,-2.570779673953685,-2.442425821197283,-2.249335412947126,-2.0135481812620513,-1.8685683219969795,-1.7817757003319121,-1.6267005235245322,-1.4643888857709222,-1.3498495337127412,-1.2252968021753134,-1.189041581786567,-1.18670817014167,-1.190674907272863,-1.2439926297720145,-1.3452414345159294,-1.3931896280977865,-1.341103018060441,-1.2685562106558845,-1.2848668613466092,-1.3453984604545528,-1.37038779360743,-1.3578414102834229,-1.367005199856319,-1.4744209445346856,-1.5915484256552195,-1.619578446741806,-1.5512283751334865,-1.5054353976867678
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.9739581373411812,0.9780055553658876,0.9789570216608976,0.981502065868392,0.9799727537610156,0.9785423004137132,0.9751686044873691,0.9820119474907957,0.9843738442987481,0.9770930212658585,0.9704549979733891,0.9768218659353585,0.983926478741297,0.9800212988904581,0.9720935917377428,0.9691659414925273,0.9714841877479733,0.9729243266399228,0.9712916690309514,0.9799745504093285,0.9841657775602298,0.9841457852091886,0.9909470611165028,0.9959965513801357,0.9980477977895589,0.9993329371182198,0.9994934992094607,0.9998619866155772,0.9987202150926784,0.9943412973737037,0.9886552926571017,0.9856493115240241,0.9876263443483791,0.9909824072318587,0.9915994355948022,0.9919388678873082,0.9923844098643557,0.9932154590490656,0.9934100777803587,0.99455574683925,0.9944950399784825,0.9905799908968836,0.9859266524776944,0.9902708594373228,0.9943586888460371,0.9914025557571897,0.9877557955425268,0.9890660383163916,0.9896839410751638,0.9954390023174131,0.9986166227051105,0.9996586329360917,0.9998774820170726,0.9984026475380341,0.9987915539252995,0.9999931678267688,0.9993839364677767,0.999974912197501,0.9996915234749174,0.9997433849017408,0.9999943923187695,0.999963500984632,0.9983886626580908,0.9970464012960605,0.9990803724323489,0.999888682130166,0.9997168423718857
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.2267279133827525,0.20857884282319172,0.2040665326329256,0.19145154660142816,0.19913161950341293,0.2060460295687311,0.2214637505827018,0.18881878875084113,0.17609126798482708,0.21281265891284898,0.24128219351719532,0.21405383021699143,0.17857403067566097,0.19889256829016877,0.23459336926352947,0.2464089646317746,0.23710435035161312,0.23112389455063465,0.2378917688173948,0.19912277757713873,0.17725045071668544,0.17736142042448116,0.13425320131961926,0.08939166425834513,0.06245473022447327,0.036519594612647206,0.031823655321593924,0.01661348010355762,0.05057600187079083,0.10623268958837374,0.15020223800296903,0.16880590834510895,0.1568253931895495,0.13399204661826183,0.12934666338205106,0.12671733257311396,0.12317947498741179,0.11628865768403206,0.11461421100553656,0.10420588480993598,0.1047836602634037,0.1369353191646696,0.16717845535273868,0.1391532426832589,0.10606977852522347,0.13084713385516827,0.15600797534789698,0.14747329198576323,0.14326791957005516,0.09540017120169814,0.05258175403159298,0.026126951531787002,-0.015653145217451255,-0.0564991450293203,-0.04914704271352956,0.003696525366304977,0.03509626091438897,0.007083429649558683,-0.024836624013713827,-0.022653131024427002,-0.0033489298312729915,-0.008543810540839055,-0.05674573354701584,-0.07680152122565749,-0.042876676881947774,0.01492056795164691,0.02379569452624009
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,0,1,0,1,1,1,1,1,2,2,2,0,2,1,2,1,2,2,2,2,0,2,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.77052275561473,84.27490890501707,82.78437961305927,81.29801869303489,79.79556643269052,78.30419122383068,76.83918148400721,75.34890430969487,73.85004047862404,72.3774149299407,70.89867504640065,69.40939381280685,67.90711263603261,66.4319197047018,64.99723904384761,63.53725829217075,62.06219435878244,60.57646443289849,59.09888841121676,57.61698976537029,56.121084104218184,54.632979842446694,53.147211614474934,51.66180552100749,50.16803429779009,48.669722186311965,47.17039680295815,45.67628035000336,44.212142560737924,42.815561225258016,41.48561976368613,40.21454008897565,38.97016231326679,37.72281041601299,36.4771328885855,35.23480274599118,33.99418160933424,32.75202530556239,31.508854996624443,30.264882465358802,29.022370642974714,27.787300681667443,26.58880822786033,25.40724899840818,24.2527798810344,23.160613768691952,22.12773987317979,21.146661952523377,20.23682687635554,19.34950635951704,18.444704494941124,17.509268778602678,16.54203144376185,15.534042444234164,14.513734433882625,13.501965231479934,12.488634144068506,11.483377088340905,10.441541153374182,9.349269796657783,8.204195725648251,7.013970219112469,5.816853231502357,4.618320235052694,3.3864847323931744,2.114947756298305,0.8017544330648729
Step_Reward,-5.430638843522871,-4.64655954421623,-2.800098713585589,-3.3652340507220107,-5.533187372075491,-5.588804921301914,-5.56307499902104,-5.532359737100165,-5.509498929090427,-5.504386149402336,-5.449872178140286,-4.940535413731244,-5.255288107189979,-5.5086247911401784,-5.534990260176514,-4.68660374468941,-4.023365422723295,-5.527374451316675,-5.521260116459942,-5.5107187664062,-3.983323780768705,-4.369868653919047,-5.547373785666486,-5.540019248323141,-4.827444316765087,-3.3523073510504195,-2.441909462249952,-0.5181013541535364,-0.5040943388478922,-0.5118957382285032,-0.5142317720282463,-0.5145939065325535,-0.5062287767826064,-0.5016878885218716,-0.5006746166461937,-0.505883547045201,-0.5358622107345639,-0.6034186645200919,-0.6700585384281155,-0.728920325289522,-0.7556222242911375,-0.7526481027461998,-0.7543224725725111,-0.7576698574056806,-0.7593788633430592,-0.7578436962281501,-0.7568296910620518,-0.7560274687343593,-0.7574881776159117,-0.7649300386927287,-0.8015075461928873,-0.8184407705478449,-0.8455308826262247,-0.9078338876575529,-0.9671261044878392,-1.0189220793435858,-1.0901649238321625,-1.1126794831614966,-1.0951981354240878,-1.0645642836615536,-1.0327626651591721,-0.9920110004723135,-0.9796919896484617,-0.9882307975973088,-0.9866689125885717,-0.9947429442723994,-0.9581640650332766,-0.9077286432836011,-0.8549259289904683,-0.8097744934642179,-0.8028830123898887,-0.8014670035503366,-0.76816449734048,-0.7284630239051304,301.3131933232334
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,6.082394264956336,6.883212777190641,6.521753724717576,6.6560523816223975,4.811232401292976,8.040456649052993,6.036598385305788,6.247117318342963,9.876385667126769,5.408564189849591,7.925525727040319,6.293038801504004,5.948544545547203,8.419177252861514,3.375106951787142,3.378465851921819,7.428946245201496,7.874903758961035,5.9619446723817955,4.990268427998619,9.277305809845869,5.114799513296969,4.7673252317401555,6.3589744864137,4.881160028681611,7.6714272322733015,5.032857491962426,6.080566885302373,8.259951747353538,6.267675507973869,6.330893117756258,7.705304749250716,2.9736533271424346,0.8437661812105317,4.302096361399548,1.6931625414227192,0.6414836376775169,1.0633744297645136,1.6202677202355809,2.6559710906176677,3.64212639310171,6.174522602601643,8.96731426752077,6.591967182096496,7.92287858746528,8.067054031974818,9.083290535973521,7.6667885696636535,6.993846446069693,2.825519062655256,3.207917119174938,4.591860058751424,6.755726229255289,7.728341738508921,8.72960309549704,5.853845214894439,10.613358214722194,7.14929926105044,7.0005887429692635,6.375348889114472,5.729120812059693,8.626081292120391,3.9519633221622894,9.800956407190629,6.5981261755339675,4.964330341800311,9.678652920665506
Num_Collision,0
