,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053446568805182,14.354284185990783,14.216957713301015,13.560125516749496,12.868089036079388,12.78932589886335,12.278642891254782,11.76232227477287,11.042248440205409,10.373064723463642,9.716925946723576,8.970003530286997,8.946553452662574,8.248413889864544
Xpos,1.0864682443111637,2.3137265380878347,3.488525135131227,4.565634827107628,5.57660628517539,6.607701749572956,7.675707297202984,8.711903216146913,9.667158182598667,10.54306328353456,11.385993039894462,12.180646626824899,12.958522884371313,13.733453664124243
Ypos,-11.628455452366097,-10.821401612506556,-10.006338448241223,-9.133252919302482,-8.280160595635786,-7.524303178580547,-6.87118023949573,-6.263114954561122,-5.6408000617271625,-5.026371671636148,-4.484540228874715,-3.994106335112198,-3.550902513184368,-3.2100080831901505
Xheading,0.8297603915606112,0.8335928247779512,0.823151827664352,0.790408554697374,0.7765612506958108,0.7979673258399692,0.8338614038552268,0.8491360749644,0.8405040969633166,0.8302437597041673,0.8344446317020308,0.8438492391506703,0.8542790021245017,0.9133183662290835
Yheading,0.5581197833773509,0.5523794008457557,0.5678213351159297,0.6125800491863969,0.6300417636298073,0.6027007108771387,0.5519738754330593,0.5281741438143794,0.5418051891481657,0.5574004839182407,0.5510917860244899,0.5365803402891637,0.5198147617461105,0.40724631601604167
Operations,1,1,0,3,1,2,3,3,3,1,1,1,0,3
GDistance,37.412646260100885,36.016762007068145,34.675861304226835,33.42435906131432,32.25277043148724,31.09192915596845,29.922244229657835,28.798139972850546,27.758525642160127,26.80681306678451,25.905105031517603,25.06395776575176,24.250078898166706,23.451876395604657
Step_Reward,-1.0292773693344497,-0.7076357161684208,-0.7623588486446558,-0.8866794811725756,-1.948594152207161,-1.10556052317509,-1.2304030119072613,-1.715071763920387,-2.3632861073191904,-2.5966049185165034,-2.7266935075082968,-3.83020201273892,-3.9871952954512544,-1007.399132173934
Acceleration,9.507936507025514,7.034895272009385,7.032334140696021,7.351014454103513,11.428968026426956,6.161605180693634,5.316221666732069,8.149700278039466,9.736827774590711,8.974608614314283,6.969441520822263,10.00665541269353,6.721676291610102,15.175234360788831
Num_Collision,1
Num_Off_Road,0
