,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.0390666929112164,4.005776375877157,4.109461679482237,3.9656741790636754,4.135791446758565,4.4081502363731335,4.011810628368962,4.204831095988984,4.621113363343928,5.013580019889202,5.309498518949586,5.791594849443466,6.262810785455517,6.72214888894631,7.229558784205683,7.888931156363426,8.575174124314778,9.26813126513477,9.960694001810154,10.656035974874651,11.327101879287184,12.000150449116068,12.674734554456569
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060197219177132,12.38973511225908,12.725286198174297,13.055891846945363,13.423157449496118,13.806801641174761,14.176802303944658,14.568108083248699,14.990239022487572,15.446437310714257,15.953824724259684,16.508952938410214,17.110005983009675,17.76137070101028,18.45359973420063,19.190525025838344,19.98571820277401,20.843129635812126,21.76473908128001,22.75311352508831,23.806972562102303,24.925820497259835,26.110340548606796
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985538489726714,-3.754720255436337,-3.5245226477771796,-3.291388111719134,-3.1229543782354434,-2.929108116825763,-2.728658801237794,-2.6061055802074953,-2.472616632578791,-2.3135372138444463,-2.228327201549152,-2.1809923895348,-2.133514265705745,-2.125463278594071,-2.0404286744240245,-1.8695503806613958,-1.653236939327233,-1.4001023839512543,-1.121763797252666,-0.8226327821110059,-0.50541434108174,-0.17091217616686435,0.17918363770327525
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181682662500848,0.8198326429313734,0.8194535410757597,0.8203506831442837,0.844784136372598,0.8565274157928834,0.863205504483142,0.8902184117288171,0.9084484927724464,0.9200773689443424,0.9457163412179891,0.9676121048727223,0.9812238960990929,0.9914549160853453,0.9916933634068807,0.9857160119112394,0.9780878531528254,0.9705058501839963,0.965051095461787,0.9615964255810809,0.959637467449182,0.9589656971165883,0.9591635108863715
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749788588298969,0.5726032112939633,0.5731456132767642,0.5718607843389044,0.535107244328839,0.5161015268289418,0.5048527082526192,0.4555339497985,0.4179968133604255,0.39173669110316484,0.32499323370381117,0.25244170515938885,0.19287214864805266,0.1304497963593693,0.12862454266098824,0.1684159845792599,0.20819258275668,0.2410775700031807,0.2620617926138887,0.27446732831010795,0.2812399883866448,0.28352211863220805,0.28285218645810284
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,3,0,0,3,3,3,3,2,3,3,3,3,3,3,3,3,3,2,3,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183045990414293,24.833918863014222,24.480478818250862,24.13345141312026,23.755710339886026,23.36103829180801,22.98093025018377,22.584313478644688,22.15695096191791,21.69529963507592,21.185494905266715,20.629230089196202,20.02710158540271,19.375755793744762,18.68159265977089,17.94149993050433,17.14436445349909,16.28809704406144,15.37270155066968,14.397887501433917,13.367915988503379,12.28756645326206,11.162364840899555
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3386406005944802,-1.7981009974922535,-1.8532312124794537,-2.1185956404505344,-2.446333159502539,-2.7428027933702688,-3.170414193526043,-3.566495283894846,-4.026429749694232,-4.416813754124897,-4.649059340280466,-4.081373836023465,-3.9888627363989118,-3.766101948566435,-3.3142184593386843,-3.4670856545023567,-3.0443752899998446,-2.72943228453558,-3.047845641933826,-2.387147689118038,-2.236103753148139,-2.406754635613668,-1.9515472897846395,-2.219249800757759,-2.1845624436252553,-1.6573180524012407,-1.541133869787791,-1.4660448429029573,-1.3743741373123068,-1.2878571536419745,-1.0482551190071008,-0.9966731553013282,-500.9517832296755
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.217505186149445,7.1937037229792065,7.796259120757413,7.773948961694312,3.753234451652427,8.829924655587371,7.158854532452605,5.105646584426888,9.521836331164398,6.010194737666743,6.379023670081572,8.868814671126122,6.522729276146621,9.26523375999526,9.611872379176672,7.076554132597509,6.956392035911817,7.169344891196197,7.149449973843778,7.114370741998974,6.768916413374486,6.755251441163302,6.7548201279677595
Num_Collision,0
Num_Off_Road,1
