,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.033197598187738,4.005426398665932,4.108670962921674,4.312477297639731,4.531262549447435,4.946132739356543,4.6353974370312825,4.864788079500916,5.267530843657454,5.712739397362843,6.023384789945491,6.489392499352431,7.0702134452941925,7.463734805280834,8.008736262509382,8.716758148097345,9.38575481643928,9.34034908185877,9.570350541199737,9.961174564454462,9.819529105324488,10.081070070401061,9.840530575561681,10.142624564868234,10.638155603055171,11.155873794929159,11.00987000251764,10.632895287525555,10.16529947171374,9.682360915852836,9.793176180049288,9.98279722237215
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060182456580565,12.389709150569102,12.725253264516404,13.068932146522842,13.472555181856865,13.911427433266317,14.34605112892455,14.804139136529685,15.29820600372046,15.82594118536633,16.40393967620575,17.027966291926212,17.695198056924795,18.415677412500532,19.18860480228827,20.019992290011796,20.9148973228334,21.843358808274505,22.787758853639897,23.761076256516795,24.74788355305916,25.739425086005255,26.73995905897366,27.73282210531863,28.766688565883896,29.853679998506767,30.957392915791317,32.03863892895009,33.077029553736004,34.06780428760868,35.03704013064373,36.02555543513696
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985533823110534,-3.754705099034865,-3.5245269964458243,-3.2789485121690984,-3.1002663978120895,-2.9145547380398704,-2.7134423447618965,-2.5926133965407607,-2.4767772578470373,-2.314450493513736,-2.2242514506389752,-2.1679429628571496,-2.043479484429956,-1.9466721453020612,-1.9456954424471005,-2.0406751445697915,-2.1842117888041668,-2.31825999966466,-2.361098842632831,-2.3012244020751442,-2.2091731534344574,-2.2017373347566602,-2.20861455403962,-2.121246370838918,-1.999225487882382,-1.9041835175445223,-1.795125457604343,-1.7086125419149552,-1.6590218882585988,-1.5953531866776443,-1.6272730153174046,-1.6701412071759496
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181641459722518,0.8198155757375395,0.8194677139807993,0.8194353135264353,0.848623472974047,0.8700843241901941,0.8819587051934482,0.9110851393454977,0.9323240572446708,0.9405901773432197,0.9606234067175294,0.9766460764071065,0.9795492418804629,0.9852443833593116,0.9949728520032065,0.9999763793868316,0.9975700456814618,0.994800654457695,0.9973590235875017,0.9999870080890126,0.9991693599569419,0.99977461488884,0.9999515070495824,0.9987088996482492,0.9965291998740811,0.9964573538395635,0.9956417491273306,0.9965075584431953,0.9977212086959286,0.9979790028339592,0.9998942459963218,0.9999339894914651
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749847217496269,0.5726276467113045,0.5731253490669234,0.5731716731886117,0.5289973545467566,0.49290289996965253,0.47132668323944515,0.41221822965972166,0.36162390999882155,0.3395439857889555,0.2778536853568942,0.21485446571715497,0.20120457930029914,0.17115345470930385,0.10014501373810494,0.006873184735149092,-0.0696706822062643,-0.10184133684580957,-0.07262904424942616,-0.005097416324468502,0.04075033893399087,0.021230153646914992,0.009848022607051499,0.05079895435324913,0.08324394151122173,0.08409959559388491,0.0932604278065977,0.08350261053153768,0.06747139926172666,0.06354455053375105,0.014542930359700577,-0.011489850289829278
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,0,0,0,3,3,3,3,3,3,3,0,0,3,3,1,0,3,1,2,1,3,2,2,1,1,1,1,2,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183060244568075,24.833943411754824,24.480511991850697,24.119574091516345,23.704967719612934,23.255755549884437,22.81113938440798,22.347915890526068,21.849392839524512,21.31603531346888,20.735459156217953,20.110055156801376,19.439861126553087,18.71753326390315,17.944725324713165,17.115681652183685,16.22562350867396,15.303506015017499,14.362421541947642,13.387301360660203,12.39709238638109,11.406458025669771,10.40785099968251,9.411623141807201,8.372834593743747,7.282675358443226,6.175690419720573,5.092519439340771,4.053400180290979,3.06219923810679,2.0931375568988035,1.106669591973866
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3386406005944802,-1.7966738116295558,-1.853036150902171,-2.1331367005232593,-2.483058404968121,-2.79438817052973,-3.219458980870225,-3.6488914453073793,-4.131971380330272,-4.480186167662051,-4.692256966606732,-4.144126809705607,-4.050063342341346,-3.7785981758157288,-3.3503350382075676,-3.5452385238575843,-2.834278838606642,-2.6362801677744763,-2.9633147644010416,-2.24301725935462,-2.1342234020640065,-2.363892549417374,-2.013177842573632,-1.9675237852387197,-1.6673340871765925,-1.564155494434778,-1.5108520754716301,-1.9853661395777964,-1.345234917815434,-1.0366519647060959,-1.7294738448866847,-1.2188458852683843,-1.3703914364720164,-1.0732347876573884,-1.2527867780094852,-0.9398799968357374,-0.893015061277346,-1.229964253096699,-1.1928873548595198,-1.184307593936043,-1.0309383187920136,300.41467622341185
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.247395559778875,7.163003462763616,7.786845057223595,7.670338597653945,6.536724920820097,9.544232807609255,5.419241605045524,5.681373037555421,9.651138528276421,4.819753974710369,6.55923056006137,9.183803793762966,7.945402602952031,8.455377863600004,7.137537021796118,7.187455372288873,7.599368766748123,10.342945953508684,7.268297145643712,5.686211220938123,10.365380952610161,7.894686483747094,8.841866538334068,6.66688506541633,8.415115377687494,6.096161158521098,4.180138221347654,8.53912550484721,8.046352664478036,7.6495926941342,4.703175801471153,9.782433445488167
Num_Collision,0
Num_Off_Road,0
