,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.052233395651172,15.0886970075658,14.565149434437599,14.597459103690051,14.046617102760973,13.531854638989511,12.97033949259565,12.377891425443549,11.637033412039527,11.633582975252292,11.031598018789913,10.434203140545044,9.79033922507493,9.617877168782853,9.589478573645938,9.562314267960497,9.671782278015083,9.936266367950298,10.264988163614708,10.60979492709659,11.049072071070889,11.558130000533383,11.911269821988444,12.314324801215822,12.299726454865324,12.681223005539744,12.913306689790593,13.170252673506539,12.797913470083587,12.985964366344554,13.183721175790318,13.52085618197522
Xpos,1.3053278925674796,2.5445550714119496,3.747461215417077,4.897728739682861,6.075761985215595,7.242951538612591,8.349219259575658,9.384780232288062,10.3761320277395,11.357820475581072,12.306029192069579,13.244556537009888,14.163470673128115,15.065750810923314,15.955769180746188,16.873813218805175,17.822385695967803,18.800058143245685,19.812041890366643,20.851749313326348,21.932087058138002,23.06200600555581,24.234875601274986,25.445394340998906,26.6782671607546,27.919358553953376,29.195959215603978,30.500998552986857,31.793403282569614,33.07371420457038,34.37869099735331,35.71299578937126
Ypos,8.08572403177832,7.228307509833199,6.3597401870000505,5.463231365444583,4.650326768244229,3.9183054089485783,3.190986297008163,2.4626235834312036,1.785734202131842,1.1622810454067172,0.5404666930554382,0.025968179320477368,-0.3901708224191507,-0.7421997761193373,-1.1049242788682583,-1.3717363154451931,-1.5288268150569067,-1.5681482161478322,-1.5658830858733301,-1.6327105248538067,-1.694845227970072,-1.6434917557266526,-1.543913331628531,-1.5203116099436216,-1.6021656425042625,-1.744672293338344,-1.8396520199254485,-1.8346406150008556,-1.7166846453180404,-1.5489454556038418,-1.4575516123975387,-1.4567569415346442
Xheading,0.8173037110449463,0.8213111923234342,0.8115791592764688,0.7981920441124317,0.81733222229832,0.8355658815123521,0.8339808525812921,0.8230253216109088,0.8263606378487506,0.8349781389720572,0.8373050332398576,0.8600141369086803,0.8886589771782588,0.9100755122383646,0.9190220827644698,0.9417341908652724,0.9680190530774538,0.9892366363888926,0.9972148192944382,0.9974592901056089,0.9988553176998889,0.9999832800801973,0.9988811001425674,0.9997041802672709,0.9994170160934653,0.9968902360446709,0.9973251034785557,0.9997054294585986,0.9988878357268699,0.9956122123045784,0.9972516778428883,0.9999924872945867
Yheading,-0.5762071189356819,-0.5704804338136926,-0.584242473830943,-0.602403071635278,-0.5761666758785079,-0.5493902598813397,-0.5517933830047087,-0.5680046830680713,-0.5631412755376808,-0.5502831157129573,-0.5467360252546022,-0.510270207162066,-0.4585686669196783,-0.4144424713082363,-0.3942060519465118,-0.33635801425762196,-0.25087668859228335,-0.14632456125336588,-0.0745828678689751,-0.07123878565791883,-0.04783361059604467,0.005782694877785031,0.0472921534503805,0.02432184113392683,-0.0341412938072659,-0.07880264766364391,-0.07309335107578656,-0.02427044109609314,0.04714967271243535,0.0935752248727353,0.07408840016861049,0.003876255201327105
Operations,3,0,0,0,3,3,2,3,1,3,3,0,3,0,0,2,3,3,0,0,0,3,0,0,2,2,0,0,2,0,0,0
GDistance,37.110919978152275,35.69442553672175,34.31838223967917,32.99709908341135,31.67699928005667,30.392225326878425,29.17682110385743,28.041079336203953,26.967251390615083,25.919788463887805,24.916081640921412,23.940722251925894,22.998372898120248,22.080917406252865,21.18001772323838,20.257472873592558,19.307745485569345,18.329969531020183,17.31799171528977,16.278283551917482,15.198208888079048,14.068061222518685,12.895246371161818,11.68487739113552,10.451733063610458,9.21177756570856,7.937659369052928,6.633152825218959,5.337872219428049,4.056607082366688,2.754994150842292,1.4242259324763284
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8832596285448133,-0.6960639640021351,-0.9642466381787305,-0.973878987376195,-1.1897039676988448,-1.4070642669611204,-2.318985609562594,-1.9023702472535184,-2.4663117456366646,-2.5387470562149375,-2.9662927958892595,-3.165728606023648,-2.936546020224884,-2.8159319863801953,-2.6052085109673753,-2.372562798697335,-3.4963873842219293,-2.1005610775207404,-1.9138927912490784,-1.6931294843421414,-1.881810387987647,-1.370234071886046,-1.1480997847207903,-1.2361345456308173,-1.2109874769249873,-0.8672556323992722,-0.8258205336559761,-1.4271131922047213,-0.8164119684015421,301.3183470276129
Acceleration,9.503304927759597,0.8962086771083247,8.220577125841881,5.832997485469262,7.919738215901525,6.641859079634596,6.662294307261824,6.166881079688453,10.217394140604519,5.632622659335917,8.236308337485575,6.442617228797613,8.088084828790503,8.391441338292521,4.195677092979753,4.814084345858805,3.3259897762664132,3.189654234168588,12.354885738794765,7.421340830815566,7.40876318916286,7.145858407419662,9.353504535873503,7.086955199561504,5.284218971889428,7.6428536788445935,8.180011067402283,5.1514892075606715,4.58236130698697,10.0140805585758,6.723048364892634,3.7346147271063774
Num_Collision,0
Num_Off_Road,0
