,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
Speed,15.052233395651172,15.0886970075658,14.565149434437599,14.597459103690051,14.485639075150125,14.16880003113623,14.357959121766894,13.858500621482694,14.061640808572534,13.610385769987587,12.978163139122827,12.37232155805476,11.741269556522374,11.565542006006803,11.154387091873616,11.182165092491314,11.51546570440427,11.94967303314015,12.416949714937966,12.139841882673593,12.303267915633997
Xpos,1.3053278925674796,2.5445550714119496,3.747461215417077,4.897728739682861,6.094603696010537,7.313204895159103,8.47995352193985,9.624145259405529,10.778288209998419,11.911580726160116,13.047885216834622,14.16425480855912,15.231581298137858,16.305868921688518,17.379655068324382,18.434779267222527,19.535363583409815,20.690531954301775,21.89642976729792,23.10961730158075,24.312442791404404
Ypos,8.08572403177832,7.228307509833199,6.3597401870000505,5.463231365444583,4.635963798839015,3.875988671516553,3.057966225195691,2.2289831574698002,1.4427040243297482,0.6464178858277991,-0.04038143790360317,-0.6338717514360185,-1.1919067214443106,-1.638398611548335,-2.013318486965582,-2.3812864668275644,-2.652924052512186,-2.8643257575663785,-3.044031325313273,-3.2468751853497326,-3.4728269697489917
Xheading,0.8173037110449463,0.8213111923234342,0.8115791592764688,0.7981920441124317,0.8171185446042397,0.8368238760079745,0.8223596962206283,0.816624782620368,0.821418429785994,0.8214776439677418,0.8454206001595839,0.8674822933208964,0.8796695370089049,0.906917666117295,0.9276460478667548,0.9378846901894794,0.9582158174374393,0.9739637803020094,0.9834874705380208,0.9846075012632637,0.9840527479903086
Yheading,-0.5762071189356819,-0.5704804338136926,-0.584242473830943,-0.602403071635278,-0.5764696731518919,-0.5474721915704853,-0.5689679516738319,-0.5771689219026236,-0.5703260148440645,-0.5702407215038294,-0.5341011222847308,-0.4974680600548323,-0.47558543465768455,-0.42130790033461124,-0.37346058677883337,-0.34694712552229673,-0.2860462326490247,-0.22670367147406173,-0.18097622853492565,-0.17478005737529753,-0.1778768933074843
Operations,2,0,0,0,0,1,2,1,0,2,2,3,3,0,1,3,3,2,2,1,0
GDistance,37.110919978152275,35.69442553672175,34.31838223967917,32.99709908341135,31.655695668332946,30.31547001540041,29.026226288480398,27.771084909143728,26.526793286090584,25.318275296491773,24.132564357912482,22.986057861035306,21.90222093227232,20.82416648079982,19.754669247847005,18.71153886751489,17.62611357311532,16.488014715143198,15.301858988474333,14.116774733849597,12.95365792563012
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8832596285448133,-0.6960639640021351,-0.7352543322580085,-0.903624098538292,-1.1379753842388713,-1.804183363845505,-1.511566850535834,-1.9304500875414483,-2.273535861052737,-2.5781852649423396,-2.721300312589719,-2.504195229693356,-2.671717870200659,-2.292929174536512,-2.0856999549035136,-1.865282039070356,-1.6523241750703646,-1.9877955951620283,-501.4794475007572
Acceleration,9.503304927759597,0.8962086771083247,8.220577125841881,5.832997485469262,5.424317916454052,6.407693151906623,6.768542576114294,9.575681300396269,5.066358097723737,7.240560461763316,7.779459389439853,8.211446651162081,7.894313366707231,4.207056378628912,8.28064960029168,4.267537324807967,4.753268756749992,5.241624351679968,5.24202690401406,9.354841244651473,6.6203425444703825
Num_Collision,0
Num_Off_Road,1
