,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.877029008861168,9.2766325968479,8.447253955206177,7.811548523809883,6.954000089408742,6.705496567214155,6.687555165725278,6.221335119443868,6.321003332118426,6.652030920770315,7.058204923183223,7.522873742584214,8.03736698823436,7.717766392573016,8.126947480746537,7.797667288492875,8.07410879541286,8.522384785851257,9.06929742535386,9.644480534701103,9.889671536724697,10.425933983428862,10.96086862467055,10.89186675728991,11.054509411781902,11.524621011620955,12.001449887012429,12.540829406866573,12.361895895760762,12.058552044807149,11.677777647070014,11.135537779827281,11.115556226818116,11.128932986976153,11.190245441607027,11.383252830605281,11.903664288513621,11.677793802992758,11.826463604790606,11.866358741969078,11.622149409604503,11.696988369318996,11.84371897893961,12.218497844004837,12.572124350296003,12.989242876382248,13.601468536047115,14.134440405096372,14.553919249004675,14.967871761011631,15.201214616091802,14.912929461149032,15.003846598013283,14.511098798979132,14.606715925833576,14.947620228981917,14.600594989674713,14.766459375190939,14.997291928270622,14.631260633097806,14.768055143417806,14.90311571237819,14.828084968580008,14.815290876784431,14.782939897097151,14.745989743251512,14.743343907967121,14.768939159195552,14.787508665124447,14.776232446528944,14.759293774903997,14.757505445090285,14.773628066091076,14.779706882655468,14.758690139672868,14.760795135809094
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323558365634666,15.253147422146943,16.130758581684958,16.927012074809564,17.660337371158942,18.320216205280833,18.93535121144278,19.52146291475615,20.115573444546136,20.745023740899768,21.41287889735275,22.12612271640255,22.890407016273738,23.65725091861887,24.404354537287276,25.16670620961663,25.942947612024067,26.762460318416437,27.624685796792566,28.536850959544726,29.494930101893786,30.495641260964934,31.53572200607719,32.587397752255036,33.65841058478394,34.77065942526291,35.91694924184253,37.09778854023109,38.312774254414904,39.5132835335307,40.670032585164506,41.79142462542661,42.86567326192606,43.90748527992386,44.907164587747886,45.858818941532064,46.797104071987704,47.77777082440694,48.807481175679136,49.8912525847574,51.008271023352634,52.14953709082378,53.321010051951625,54.524036277086395,55.76297157425791,57.037809221599204,58.366235257498786,59.75243387148809,61.18636214153238,62.66077856100055,64.17410636256747,65.683701073695,67.17502820115037,68.65457062966509,70.10756110157176,71.5833884102984,73.06479705493241,74.53153681615468,76.02012560166978,77.50406077529182,78.97226789816848,80.45618457351829,81.94384425906377,83.42528340824633,84.90513696287488,86.38103130862903,87.85511370468316,89.33041846772285,90.80828444000424,92.28624262886756,93.76276929996935,95.23819870333436,96.71452341342906,98.19238452960322,99.66890020803554,101.1445729896037
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.550442982714454,-12.344645977518642,-12.205633697280737,-12.068949765637806,-11.977941093623953,-11.807614549558783,-11.548044550241384,-11.277299426383681,-11.092296268065862,-10.932700943636704,-10.774247386576969,-10.618465877024912,-10.467269286051055,-10.282361036199747,-10.022435950394957,-9.79268489334605,-9.654610040639033,-9.519063654569502,-9.341853493506601,-9.126290649697003,-8.931897666091663,-8.763479853135214,-8.505780760448134,-8.195734760571852,-7.96345717928047,-7.773702469836675,-7.501097795403763,-7.1575136971410975,-6.8852213868274905,-6.646866601985893,-6.390055878807343,-6.182880482529789,-5.89588325067191,-5.507268885570459,-5.012272324958443,-4.406683792749749,-3.713369963819107,-3.058807505770242,-2.490366480250567,-2.013686950505734,-1.6531898301284444,-1.4207834664317665,-1.3096605301399449,-1.292088138194354,-1.2300115829844747,-1.1396416769203976,-1.1407234441602474,-1.195559110207052,-1.3159907908521744,-1.3650036153161627,-1.338512609173542,-1.3754448610125538,-1.478001595795696,-1.5033834473970795,-1.4665393758712353,-1.5003522703176022,-1.5148939109703778,-1.4783958355668076,-1.459701977300223,-1.4124831137425358,-1.4004203037097527,-1.367565898657547,-1.3706388540468728,-1.3471502979023087,-1.3568684314388142,-1.3365349131711237,-1.347984229557992,-1.3280164657076072,-1.3394022664841245,-1.3196476307302167,-1.3311570649757118,-1.3111753615993924,-1.323123199206439,-1.3094602123630106,-1.3294914003527234,-1.3187859999055147
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795682484237426,0.9776281224589799,0.9804011536006425,0.9815288849100936,0.9839254816839,0.9781602235922284,0.9609049548459639,0.9451180782275531,0.9491099338257487,0.9568704918359144,0.9633154554762524,0.9691011629809609,0.9744328643536331,0.9729935888667622,0.9622099069764368,0.9609799386600245,0.9724725700657336,0.9789072101894379,0.9790417324270141,0.9762920305509107,0.9787214110378873,0.9823038790834566,0.9762048472964867,0.9682284057939741,0.9739054955893583,0.980437249294935,0.9759067258949832,0.9687978601287006,0.9737175398665552,0.9773580664086512,0.9772920565403401,0.9802574248236383,0.9724708199645787,0.9542816418841964,0.9243698922794182,0.8812028633721021,0.8405009460908341,0.838068646192887,0.8621735858900158,0.8961525968056947,0.9319939383656453,0.9633106472816612,0.9860440637932553,0.9969234584707695,0.9979020512252972,0.9987650121665662,0.9999683301419056,0.9996966935121281,0.9981861715498069,0.9993934112644896,0.9999756051989621,0.9998550326913961,0.9988075058133119,0.9996810900726072,0.9999856751733882,0.9998871754004134,0.9999656087791764,0.999941268266243,0.999889396507041,0.9997404250795183,0.999871326237307,0.9998569983316653,0.9999722971620846,0.9999506209664275,0.9999977649724373,0.9999771026327264,0.999999972993173,0.9999820790001627,0.9999999997640254,0.9999833195888501,0.9999999907577681,0.9999828633655946,0.9999999469084371,0.9999959512841903,0.9999879066405128,0.9999999954112413
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.20111202519998872,0.21034080483189616,0.19701161899372696,0.19131400389712278,0.17857952428289528,0.20785229607103609,0.276878434971877,0.3267289675058775,0.31494496902361035,0.29051482208950236,0.26837163270468867,0.24666360880549237,0.22467886609019144,0.23083213819608833,0.2723088226929065,0.27661807152276857,0.23301738233390845,0.20430534461714772,0.20365973133221751,0.21645755030208488,0.2051935661174752,0.18729412467451784,0.2168504003105439,0.25006749931500394,0.22695392849837667,0.19683190847771956,0.21818813522493408,0.24785218621196492,0.22775897909022944,0.2115920840342154,0.21189675840642927,0.19772551954193737,0.23302468606870816,0.29890892921223056,0.38149744723567525,0.4727383140647777,0.5418100770753647,0.5455647938315134,0.506612976337511,0.44374601208169734,0.3624738595398209,0.26838889104019764,0.1664845466044305,0.07838123468458513,0.06474176519329916,0.04968350301577744,0.007958562257660383,-0.02462764667844475,-0.06020271527713227,-0.034825414873721094,0.0069849128104435545,-0.017026849435151065,-0.0488217813172662,-0.025253082014753,0.005352517914310957,-0.015021200677141086,-0.008293446743739333,0.010837897309791072,0.014872617549888282,0.02278338126406905,0.016041538842913643,0.01691102856695066,0.007443447345384781,0.00993758667162351,0.0021142493065039562,0.006767141956373496,0.00023240837593564424,0.005986792005116598,-2.1724390504363865e-05,0.00577585872954933,-0.0001359575801011348,0.005854312525527501,-0.00032585751944953805,0.0028455957596554616,-0.004917984620252634,9.579935972771566e-05
Operations,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,3,3,3,3,3,1,3,1,3,3,3,3,3,3,3,1,3,3,3,3,1,1,1,1,3,2,2,2,0,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.52818406625957,87.58014648576247,86.69205618623315,85.88499419360534,85.14604342216211,84.47018814913642,83.82801202737993,83.21373207774315,82.60197539526371,81.95821738327383,81.2765297412015,80.55013444450714,79.77361335671077,78.99081275398605,78.21947160938561,77.43662258209699,76.65002545480718,75.82071176558414,74.944543924239,74.01480664820158,73.04176236471191,72.02907097464968,70.96830852154444,69.89124494427764,68.80288721119851,67.67769159983021,66.51108805077591,65.30422177433026,64.07023752830958,62.85392976937114,61.68005325245208,60.54573650343118,59.452601739345205,58.38533865627421,57.355068718910324,56.37004273033317,55.40013648100818,54.39673839682967,53.35313308085203,52.26204686349242,51.14222761633206,50.00045648603952,48.829121492400226,47.626144868341775,46.387435119220946,45.113091959030875,43.784686409870716,42.39818484906721,40.96377847767184,39.48926162798625,37.97598737458737,36.46632707506064,34.975004010104946,33.49551243947334,32.04245806136968,30.566695719328475,29.085332586455987,27.61850650137122,26.12988965462613,24.645936167146846,23.177739366497065,21.69388702669044,20.20622447509622,18.72487527446518,17.244994301715902,15.769214916917951,14.295091654809257,12.819948115581024,11.34203828906984,9.864322350362295,8.387758487000703,6.912745748648657,5.436440446286075,3.9593197125392208,2.4829633311908252,1.0111041041666575
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.367055245414834,-0.9681107370752358,-1.0519624195028996,-1.111909700470676,-1.1929380073721916,-1.2610492285567858,-1.3241447269742963,-1.357823878243508,-1.3857200503632185,-1.388243317520562,-1.356241988010126,-1.3183123579276668,-1.2736047033056366,-1.2234789122036318,-1.2171993972752801,-1.2286588553995585,-1.21715097271138,-1.2134028727101906,-1.1706863107769436,-1.1238321586548778,-1.0702627239625855,-1.0269557165103294,-0.9873086099377701,-0.9392375468947733,-0.9229364227331871,-0.9116422669208646,-0.8748043886317021,-0.833396450945699,-0.801310214344177,-0.7660157539793175,-0.7836922410615657,-0.8261234830809414,-0.8656832509790959,-0.9068652359140259,-0.9327369169290094,-0.9697300626361098,-1.0149740114228436,-1.0300937506750145,-0.9966019158214863,-0.9563946840223636,-0.908913782640397,-0.8801807528396282,-0.8582288697074603,-0.8286650063607013,-0.7970233759415635,-0.7612902508791706,-0.7256568398099219,-0.6715944508398479,-0.6134984391964906,-0.5655936286046241,-0.5254831503144146,-0.4867257466011168,-0.490339700473271,-0.5086769350443063,-0.520508429368391,-0.5469456218963415,-0.5242376579587962,-0.5186368671275119,-0.5331739149152313,-0.5113831532549113,-0.5160465125207168,-0.5318031993502181,-0.5161476601933757,-0.512337448405777,-0.5186507993689666,-0.5201190272507183,-0.524220615202049,-0.5258767378913074,-0.5248564607717654,-0.5220901734888148,-0.5222840612924564,-0.5234361366384075,-0.5249872616479543,-0.5236946976374179,-0.5228792662531458,-0.5236436186516045,301.47185922702414
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.161271588961606,8.075979226212496,8.341127448253461,7.289032743173599,9.71287637278077,8.556282549899983,5.611446135777669,10.887889866489921,6.815187140628285,3.3975434367640873,4.090171256252391,4.653585896059854,5.148824908011975,8.604265022413786,4.126590118124587,9.362301619722931,5.292522428721154,7.515706762242054,6.475387174688996,5.869797824199956,7.791861201893335,8.369564082072369,7.6582416543980285,6.426209989191854,7.090493596402834,7.676614748622716,7.897485264110911,7.065720840891846,7.871417031132534,8.554497064778745,6.909511744673127,7.670150233505395,6.1466335781523425,3.519945209749408,1.973283991137211,2.1092851162098927,10.216923180470891,9.407070246918927,5.2544630219287045,2.4818259112305174,3.6863086298070162,1.215238719111547,1.4748109490782528,8.718189957983746,9.80150023295592,5.171644628963417,6.190788191497074,7.319981591769763,7.795161507318894,6.438662050044016,4.310434718296206,7.313591320373132,5.759792172129132,7.918588591872409,5.547456135826181,5.101314435779973,8.606922634627646,5.8413325896886965,5.787319497823698,7.75802383425099,5.753960212403543,6.573423066825296,6.340279239691413,6.081699896199131,6.264465767708821,6.021675205633593,6.140085787238291,6.0046689281128405,6.041148129589119,6.0471105995985095,6.068684479827404,6.041431115981925,5.99831508076185,6.3563446164548125,6.216055926305289,5.953488441442122
Num_Collision,0
