,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90
Speed,15.359236537511324,14.516386993036551,13.832897554767774,13.145857502687004,12.431092443038793,11.82967591350648,11.594511651065924,10.996281067210266,10.143955474068207,9.926587236918374,9.446551528620748,9.334219684027435,8.853030415871382,8.240714804524861,8.228375291033606,8.5975935069487,8.729782349518361,9.173934854525788,9.629659069706797,9.906093321355288,10.147584840788808,10.20460287202711,9.787242349889103,9.401152565394705,9.454278457478406,9.088768066065777,9.16014399043793,8.78270453872168,8.912510890054593,8.562815684147077,8.618661536109226,8.927299611409273,8.536334861777066,8.067399146213752,7.523194328015799,7.061124755395777,6.39455217311884,6.411980971460344,6.66444941756162,6.8599110428571555,7.315209704917315,7.599699195090581,7.879094611786033,8.336101525236604,8.819145610475895,9.351014121792582,10.052432552582781,10.39515256133277,10.873324652563458,11.441185060370875,11.518251449142038,11.753697729143484,12.128408295726917,12.569601411623388,12.514438931990423,12.647007463595124,12.237827572654613,12.372401045944823,11.893442495112774,12.210883317187573,12.557430160726287,12.24266080298949,12.428051999286046,11.991590555296494,12.33261349878435,12.596135168581545,12.223689724858508,12.493414401872178,12.364530631774,12.571757669822293,12.680529325951964,12.287246050288728,12.561268257817655,12.16865988099978,12.459856667822867,12.441211048471878,12.585304599338134,12.184603355212383,12.406609231813807,12.555146016405581,12.241370183397125,12.458767579950118,12.486819232319808,12.54870040442837,12.300463623935434,12.483638642959553,12.410382366026301,12.570179897368465,12.181587861520677,12.406705016145198,12.5602626153297
Xpos,5.564563123146915,7.04147842038678,8.433602567576152,9.760604429998608,11.010827468123415,12.201414082334825,13.35878876429438,14.484675824162116,15.526567422869668,16.49226946862493,17.412283186181117,18.325418686924575,19.222018224313626,20.047319749550656,20.840040293443067,21.66064955642813,22.50840155244196,23.388708972718188,24.295590627641726,25.234313903724065,26.213726322017227,27.220036785884165,28.191137178538135,29.115723396656268,30.043076249600414,30.964969527929494,31.854766360073125,32.71676630718291,33.58460338255177,34.45132599266855,35.278986059282104,36.10974551835648,36.95759370284467,37.77308341300781,38.51993962571466,39.21699200420391,39.87037589560987,40.48958037108465,41.12741456435453,41.781677729137826,42.47018901871517,43.191045489803074,43.95358974640231,44.76179943261829,45.60774340179563,46.49217059057439,47.447109939386266,48.45993110262452,49.51872328365372,50.62051223524771,51.74627930318934,52.896465460834875,54.088319816940825,55.32155155160823,56.574264530560534,57.831312159365545,59.074581689143166,60.30567890137967,61.508470666558566,62.70360027781166,63.93656998026094,65.17346356783075,66.40688423006014,67.62211973323116,68.82026020789701,70.03979803921737,71.25339160717323,72.46957121291074,73.69927970670703,74.93333203112924,76.18636656369068,77.43430230840681,78.67621118300214,79.90969841784813,81.14003983271428,82.38276302454497,83.62893987107587,84.85641167492776,86.07700257941687,87.318914806274,88.55100604064086,89.78060231812968,91.02332721650752,92.27093481357335,93.50902425190259,94.74539875503997,95.98708514721257,97.23401387111578,98.46853736660559,99.69672963139587,100.94383768796266
Ypos,-13.834915737984694,-13.621337141478929,-13.375290897718772,-13.134409980168908,-12.874827266025239,-12.641348850201842,-12.492239045444371,-12.370837637526387,-12.196954769110233,-11.941894359314782,-11.647154873226844,-11.442667877493639,-11.291129586120302,-11.075484205226363,-10.8500990057944,-10.656500550797603,-10.47240174414787,-10.31122090721374,-10.059434903077195,-9.7742378117846,-9.566789182881124,-9.408743173031684,-9.175458235659995,-8.923454665258356,-8.765214920991275,-8.645714517639426,-8.443724908441663,-8.201346236563584,-8.044856893442965,-7.900956679143608,-7.671688472654457,-7.386597238803024,-7.175290312377285,-7.024358032034864,-6.808103330090798,-6.59719107005775,-6.441018443929799,-6.278242193899249,-6.122760812922702,-5.94316132528381,-5.766027718867193,-5.562476116230524,-5.441325362566061,-5.365620520782349,-5.2131395661493425,-4.995102269912365,-4.808600579160142,-4.665258576539842,-4.562342974038029,-4.376018042265003,-4.131474772002204,-3.9654555453461,-3.9006529242294112,-3.950011141000313,-4.044961510253272,-4.086131288631097,-4.09584979295816,-4.1386645592860445,-4.280789383675598,-4.4434532907695825,-4.566020873617217,-4.645753219520769,-4.651123843072942,-4.543303493308083,-4.336702235483841,-4.075825745532303,-3.817436744444541,-3.597850368465869,-3.4202303802151657,-3.238412752016023,-3.0843318159240174,-3.0376371941004563,-3.009905981932351,-2.9391554833743747,-2.8725958229212303,-2.7981505444479784,-2.682581703068087,-2.52563311381735,-2.37246832699683,-2.245718731448084,-2.1139768705400113,-1.9937048849725165,-1.8863675693791881,-1.7827822303408736,-1.685461175857989,-1.5956579410858005,-1.5117728837654347,-1.433371360504255,-1.3597431453506819,-1.2939018098652626,-1.2315047957672554
Xheading,0.9789321735043214,0.9756224220693294,0.9794171874973715,0.9818960963662738,0.9741429524098101,0.9717507515807313,0.9844741841465319,0.9899642541131369,0.9862627416479559,0.9752721838975835,0.9655506179116118,0.971264809540631,0.9783255180571052,0.9724479270801354,0.9682544664891665,0.9701693142634804,0.9739652191818767,0.9782579867677746,0.9712392495429054,0.9652317216355687,0.9728168489767557,0.9807905447649207,0.9762407330208324,0.9715919287501101,0.9794289459209177,0.9855280410392909,0.9805911629959075,0.9735239211286768,0.9791481924931753,0.9822401210919782,0.9742705823271239,0.9631531268998724,0.9671627036913426,0.9744920998572588,0.968595180815551,0.9648183561735821,0.9667010742599025,0.967282825359095,0.9683883985666347,0.9673500644661703,0.9673249106626207,0.9658603667473469,0.9764744963114274,0.986239779814198,0.9850313837607836,0.9811532328605325,0.9832087952010841,0.9873450109791104,0.99172321414691,0.9885146651723873,0.9833765298550767,0.987509250232369,0.9952978327276543,0.9998729708876304,0.9993782427075607,0.9994772959740188,0.9998447832285525,0.9995375948854608,0.996593720065855,0.9939069799912676,0.994750731678921,0.9968444742286652,0.999444834000118,0.9992415271887041,0.9934301591988107,0.9854375045311946,0.9816459895396347,0.9833428111509015,0.9873868417289355,0.9883357762322171,0.99130495603203,0.9972214122753826,0.9989240543742934,0.9985433654422953,0.9986053068307958,0.9983161660631965,0.9968673397512008,0.9941880876948251,0.9932498606191059,0.9942694236819581,0.9942066502812719,0.994938260100472,0.9957307316398973,0.9962472793860723,0.9966507336984523,0.9970995558589689,0.9974735747928261,0.997816412611036,0.9980555069209182,0.9983758887951797,0.9985950923244026
Yheading,0.2041856990048646,0.21945589432862186,0.20184640902116324,0.18942031554369507,0.2259325303498779,0.23600948456001475,0.17552942986582168,0.14131799453084695,0.16518415310512521,0.22100716575631218,0.26021530364393386,0.23800140702945832,0.20707288745342,0.23312020315182383,0.249966574012966,0.24242834335433694,0.22669748967290917,0.20739168576647551,0.23810569112756177,0.2613957221310938,0.23157585873086203,0.19506385441626567,0.21668878879846973,0.23666246848125475,0.20178934533874723,0.1695124783762471,0.1960636913207889,0.22858515916446928,0.2031472794239383,0.18762820821298684,0.22538152633249883,0.2689536282391414,0.2541580307376734,0.2244218066850687,0.24864306887763868,0.2629173626645963,0.2559082511853624,0.2537004843616315,0.24944720788485208,0.2534439835097614,0.2535399716248956,0.25906321998053033,0.2156329243259116,0.1653211925678084,0.17237509392692404,0.19323129572438769,0.18248415010414665,0.15858697706514333,0.12839418414446185,0.15112497060090035,0.1815780838377456,0.1575610380313118,0.09686188191251696,0.015938697824600535,-0.0352580204031358,-0.03232854516466365,-0.017618440641807575,-0.030407176958548703,-0.08246791573272699,-0.11022211722080932,-0.10232781549633155,-0.0793794318433693,-0.03331701953171357,0.03894060016982689,0.11444002269409781,0.17003800946650646,0.19071222095280488,0.18176060012511647,0.15832632371326655,0.1522904902463078,0.13158451332256085,0.07449466356385101,0.04637600233335777,0.05395504917220148,0.0527962230597235,0.05800717694285995,0.07909176276556304,0.10765707726715777,0.11599445840266083,0.10690328868256037,0.10748551779887687,0.10048810172475917,0.09230552566274054,0.08655263321152747,0.08177600515026853,0.07610831561562097,0.07103849372009824,0.06604851795492951,0.062331413467280265,0.05697003310895104,0.05298907043549622
Operations,0,3,3,3,3,1,3,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,3,3,0,3,2,0,2,2,1,3,3,3,3,3,3,0,2,3,3,2,0,2,2,2,2,2,2,2,0,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
GDistance,97.3793118780952,95.88722362033754,94.47513520065557,93.12835063101986,91.85546671047724,90.6451016361535,89.47817108398317,88.34591542458634,87.29051916603106,86.3008283019299,85.35194613992454,84.42094567279281,83.51271105956468,82.66779638384595,81.85429151338319,81.01690857780515,80.15374814711767,79.26089723587717,78.33164690216647,77.36741830629124,76.37140584168374,75.35399831237748,74.3637607905686,73.418109110805,72.47947193151298,71.55022109807317,70.6446712958813,69.76303061649094,68.88413479066625,68.00762191896877,67.16205909826134,66.30870912702068,65.44543603688642,64.61988769665328,63.85728185669733,63.14511448026426,62.48121892936077,61.85104923126211,61.20307298948163,60.537093430396006,59.837415002179775,59.1038852580456,58.3347707428335,57.523270377036184,56.668947685401214,55.772151060671334,54.807376243280515,53.787699209185426,52.724645186237154,51.61386389715115,50.47627980873394,49.31895814207922,48.125348185764,46.89642179378449,45.65092364917077,44.398452980431465,43.15808170986256,41.932160012354075,40.74167492155694,39.56164668551994,38.34222780014135,37.1164595077817,35.8883306378941,34.66832281290772,33.45660179445788,32.219358202606244,30.989025672739604,29.75978943328465,28.520530871936387,27.27695100919243,26.01654272598788,24.76819046152657,23.527169388746124,22.29172107042612,21.05970644872983,19.814808052849674,18.563642151583366,17.32851700820248,16.10084247887393,14.853722903070624,13.6163865088799,12.38241896745901,11.136192362314892,9.885504626261497,8.644868269742322,7.406541525907498,6.163507190468934,4.915985212218589,3.682049333900655,2.456809218250204,1.2217115988763052
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.587911580318021,-5.078639204866091,-5.727116079457417,-5.3175043235907715,-2.469834658143014,-1.0536077952332419,-0.9446037414447233,-1.0103091358988365,-1.0511178379946386,-1.0689995328682755,-1.0917653867718542,-1.1550853242812877,-1.186495129537235,-1.1626170644219513,-1.136839569312528,-1.107149088759499,-1.0707496662893021,-1.0357714041247732,-1.003987535392497,-0.9825924706937457,-1.0097624781911207,-1.054348320236386,-1.0613628207079842,-1.0707491665601907,-1.0944501978081291,-1.1183593206096418,-1.121104174175315,-1.1234871283025143,-1.1544371792925716,-1.146650028759339,-1.1367269098657289,-1.1744516597668735,-1.2373941600440475,-1.2878326235669348,-1.33610444909651,-1.369830301901338,-1.3520237582195236,-1.3340204409143652,-1.3003215717837833,-1.2664702558658192,-1.2308854847879047,-1.1884996342026781,-1.1456773083650305,-1.1032033752701267,-1.0352251826091745,-0.9803229659049109,-0.9369459770517281,-0.889218710913994,-0.8624159115827865,-0.8426783333452832,-0.8063900436847788,-0.7710736080204939,-0.7545018553862732,-0.7475293312607008,-0.7596287294310926,-0.7740783024915174,-0.8095149092028677,-0.8199717639629966,-0.7805811146214126,-0.7742317076403467,-0.7718711301124088,-0.7799921750136107,-0.7882789815501638,-0.7627564081483627,-0.7696674701333599,-0.7707637605450444,-0.7607414386517384,-0.7564201372560397,-0.7395917167954522,-0.7516477355386932,-0.7589789272195553,-0.7645516816799933,-0.7679853783037096,-0.7551016041198437,-0.7488340987336919,-0.7648748566191124,-0.7723254706714506,-0.7528804241966949,-0.7626636058092782,-0.7660324585791081,-0.753773394855882,-0.7493122639466048,-0.7593636434808264,-0.7616732561651745,-0.7569656645614371,-0.7524780217496545,-0.7660641216820654,-0.7747598843495491,301.2350976193739
Acceleration,11.883290780699049,8.439958286355743,8.662913324073998,7.206425627551004,7.15477014212665,9.691512305613207,3.4108879485102244,11.625260251926248,9.069193586649558,7.37352429256884,9.515295523261077,7.5987414775207505,7.711554142831791,8.697661617742751,7.565140232956694,4.95014635673737,7.215904145575425,8.35341580020423,7.601944368000996,8.718908330298513,6.964059854951812,6.490111237333932,8.422449641461192,8.664349700706918,6.552170650308793,8.658706073289967,7.150394286488014,7.564580437520085,7.422757335564989,9.54227991644588,6.514185341604356,7.072700679841509,8.884013033938997,6.951933182157937,9.133030999614196,10.151204953149252,7.959919299835404,6.196686362535796,7.970217198445745,6.931894410568884,8.317581813020944,7.2784585681894525,6.880789009232191,8.105766330383153,9.043704839070292,5.498211457800452,7.803288348154528,7.425729643308511,8.177540356901051,8.411804852076667,5.764759833114672,7.31837590532852,5.3557588588727585,4.4436526593421295,9.125790854415985,4.388719024462188,4.132531776501164,7.650424922042788,6.013666438774935,8.107710630774505,4.998308049120157,3.515936585430844,5.432929073991846,5.323049872046509,4.112339994688138,3.6223710388126076,7.432117218348426,4.168044765989958,2.008355706177753,4.962450286196065,6.801193646087275,4.845538079608212,8.001060267297897,5.289868855799917,4.591297547139403,3.1142228375216137,2.363366484080629,4.083726652494251,5.213178585296064,2.050887446339392,4.1632625534615935,3.6737089597890518,1.2489579954382344,0.6231853635259686,2.4937106568201144,1.8572700024684392,0.7841134566542358,1.6024857956364431,3.899261225854672,2.3075888395346515,1.6370434783138244
Num_Collision,0
