,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,5.544183231433804,5.7195891102404355,5.989072970677598,6.081717808410772,6.150783245920424,5.587258759273987,5.568613811146718,5.728851281341705,5.888625477462574,6.091989694785915,6.427854208805611,6.859945758755158,7.123705712021216,7.521111229813359,8.323704460637341,8.968687758764112,9.43332685730792,9.825445028733181,10.22606944475754,10.901444980563745,11.592205809603554,12.261179522253702,12.868163813749668,13.018985254171591,12.832785410202423,12.46016089841884
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.718511121521125,12.197865482512965,12.696574109134005,13.24045905599711,13.801021754481155,14.328041819618546,14.860752980261694,15.41147937354381,15.969536428327096,16.562319757781804,17.18799703214259,17.838810589730485,18.525886440394434,19.25334425778426,20.045296652187893,20.91408275972258,21.834046740022238,22.79754019926704,23.79827486822882,24.850017591618165,25.961355631729365,27.1324029315523,28.3598693313001,29.62340839304958,30.891297842092417,32.14083399293409
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.189377393385353,-3.8933524401993926,-3.585806354086451,-3.325465100868241,-3.073523260508667,-2.815552153716995,-2.657217473653655,-2.518867761876373,-2.3559249345018896,-2.281819991114452,-2.2341881517213955,-2.105237194453314,-1.960005869711397,-1.900075784756363,-1.905701977790524,-1.9064446553287022,-1.8743719712451257,-1.793568204423302,-1.7841259742058544,-1.8823862047903326,-2.068147331437214,-2.299555182126619,-2.5733444391473688,-2.871153526780296,-3.1379881038762565,-3.3244029686231418
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.8180915246910833,0.8282430101337517,0.8366158046384973,0.861925856613423,0.8790051490794836,0.8863469306631404,0.9136348176872423,0.9338991385177794,0.9435299481098441,0.9650844093879122,0.9797561840405766,0.9799218560512031,0.9797853297382791,0.9883574642990853,0.9962820519686587,0.9988585816899374,0.9990317796267273,0.9980975467079362,0.999725690780725,0.9990382001320747,0.993995166525532,0.9876100767600858,0.9815133276209261,0.9769935081082151,0.9785584227166533,0.9852677767178138
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5750880430235171,0.5603690892301092,0.5477901016165588,0.5070343358207774,0.47681227741298243,0.46302172573652545,0.4065358777643119,0.3575365702634481,0.3312872424646544,0.2619390821477099,0.2001944550536995,0.1993819350722758,0.2000517623757703,0.15214967224507,0.08615145341268983,0.04776540363449975,0.04399435527262811,0.06165458016724444,0.023420998975324844,-0.04384831441303827,-0.10942398696757487,-0.1569278059552776,-0.19139380267526027,-0.2132690439665425,-0.2059694475651563,-0.1710187362879752
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,0,0,0,3,0,0,0,0,0,3,0,3,2,2,0,0,3,3,3,3,3,2,3,2
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.543074253238007,25.037387983035224,24.513990447097157,23.9517723003853,23.375467840861525,22.834335197204023,22.294328238651236,21.737949677134193,21.173961393057688,20.578978328537495,19.95208452723217,19.29780436955338,18.60759644782007,17.879174086134178,17.087438139813912,16.218812541931232,15.298413842945585,14.333766866716852,13.332996563544011,12.283228806743898,11.178451545220163,10.022041937443396,8.823978203921946,7.613458402210155,6.425481462329929,5.278763401049363
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-2.119560408627721,-2.4348141783463926,-2.7315770661169116,-3.1720169970995036,-3.5598933629214295,-4.002903447568589,-3.8033465037280614,-3.9120119700460023,-3.934366762581324,-3.8566941764357505,-4.046106423663833,-3.515588832088456,-3.1032175860431286,-3.2265590299043088,-2.5787692247477394,-2.390599215121905,-2.7732531435660763,-2.4876786550586916,-2.046767969285759,-1.8297413916639393,-1.8618463395553015,-1.5791785959285338,-1.7731336686173829,-1.2183829828556254,-1.0184600326032642,-1.2232203227498153,-1.0672018706266186,-0.9548773177057304,-0.84530456184017,-0.7894801982882083,-0.9154859976331466,-500.8532819387194
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,6.694636670463151,3.390832960537035,3.4267686689941455,6.768277838908654,9.434270179155037,7.76389782556078,6.338069706335548,9.127564397133828,4.370707630295994,6.060572737996251,9.905374296294529,9.380628418781436,7.768526375133835,7.142233019289765,8.446244480350432,7.570271764756946,9.356480686855134,5.880277888296885,5.877048134964214,8.304470181738239,7.622816289032484,7.10985236907702,6.31709218146065,3.0175115796437058,7.034334657949598,3.7729017229687685
Num_Collision,0
Num_Off_Road,1
