,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.182835902515798,13.477043042346615,12.909096273272452,12.157441776149856,11.480807123707304,10.761472046352706,10.053631240224348,9.334885562507896,9.08469135789844,9.029268406734367,9.083097082521277,9.187977862866164,9.507948761379534,9.751891291427508,10.155166275311217,10.482590223738153,10.842027966777522,11.316898250649428,11.782937850428619,12.198916859027094,12.669981977388412,12.983093857641515,13.386909277836589,13.806221388168108,14.11158178132211,14.143444124613515,14.416724551483128
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.316647507258242,8.451478754486253,9.500072226657576,10.538918776965222,11.547147848955,12.495605758717312,13.399654331866207,14.23341785824199,15.066105668131204,15.924007639111677,16.8128455111067,17.72414283727971,18.659907379179273,19.623254236249053,20.608338892045406,21.626957021944158,22.687381356652622,23.794116503432654,24.949713904869526,26.147671415072836,27.38932257463251,28.67115784199521,29.990148355108666,31.34692054392606,32.74022356338253,34.15604285914547,35.582808638868585
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.87218495430822,3.08231877728664,2.285597634021421,1.588391689518997,0.9779541741406853,0.39980187078975604,-0.11495191462408101,-0.6087825488665902,-0.9973140141467115,-1.2810343136913012,-1.452694964539347,-1.507499415586667,-1.4926429319025034,-1.5379497610268005,-1.6726694415003212,-1.85174748301032,-1.9642156712728935,-1.941442435025237,-1.8558608445029392,-1.8495667221390901,-1.939269495396732,-2.0058633733987907,-1.9783389228467607,-1.8625023066293582,-1.799525258918414,-1.8382110764912425,-1.9201263397050239
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8366981204371218,0.8238518371826994,0.8080463211131377,0.8237389982919242,0.840532601641119,0.8489735896610788,0.8571379004655918,0.8599018508182181,0.8845041700710217,0.9190818669899479,0.954552771915748,0.9824560236179348,0.995652172924405,0.997316158732017,0.994349870281302,0.992892811184072,0.9984204879854894,0.9999495192801038,0.9991467721179214,0.9999116622798833,0.9992016830892019,0.9990513763665879,0.999997883345952,0.9986280498003159,0.9990558209284462,0.9999618610374572,0.9993321578431624
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5476643636909267,-0.5668052137822049,-0.5891189548262082,-0.566969190250244,-0.5417609671971689,-0.5284352789679944,-0.5150870019573754,-0.5104594077489443,-0.46653228519253964,-0.3940666463560088,-0.2980419527985312,-0.1864944011407202,-0.09314907702661714,-0.07321529575173684,-0.10615241623042787,-0.11901203930271367,-0.05618299716833443,0.010047830188120489,0.04130045721706524,0.013291637847938801,-0.03994992505257296,-0.043547070854723896,0.0020574993598393354,0.052364283171048666,0.04344498439392535,-0.008733640163478091,-0.036540912694248764
Operations,0,0,0,0,0,0,0,2,3,0,0,0,3,0,3,2,0,0,0,2,0,3,3,0,0,3,0,0,0,0,2,0
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.311397114462213,29.058246505278223,27.901805994122167,26.781550406498617,25.712412798222516,24.715432166105366,23.776767512531947,22.91802752877531,22.072124127174884,21.208391054464645,20.317688483167295,19.406077619602033,18.470404623661242,17.506855727650475,16.521820923064965,15.505086854792154,14.447210330453624,13.340253804574077,12.182973123625382,10.985163844754773,9.746584042400215,8.468573417754946,7.149868659744616,5.789034069363397,4.394308534050427,2.9834821254035906,1.5799626518790257
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.9024011542790054,-1.5173949439779881,-1.5513181400671274,-2.1448471775005795,-2.210399929341795,-2.5730049679394242,-3.0683958259048083,-3.2944019682092085,-3.063799086057693,-3.04432154237523,-2.8946073030582093,-2.663623882497472,-3.097373380310449,-2.807716955542808,-2.1294539001947412,-1.8201142199218685,-1.7027455338704538,-1.6786288733032784,-1.7094690984328214,-1.2444807157841145,-1.0437133511807648,-1.3676202662005825,-0.8455422653804083,-0.7493526425344208,-0.8244474944402906,-0.5891735913531648,300.8275274280385
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,6.401710538048808,9.117289171676486,7.654091365762886,9.576231380013411,8.529022351240858,8.71812557228979,9.595169650449172,9.099589641138305,5.865375954992195,4.0584723843415125,2.5636609258504586,1.8004494747936104,10.23170331816474,9.983272067585503,7.27882538916009,4.948795429025257,6.5234392062953415,7.851960577908819,8.976595764036587,6.671349249190706,4.718324966029037,9.229866892953796,6.256189274310248,6.419255876170509,7.946475898429446,4.748744638095967,9.799966856077598
Num_Collision,0
Num_Off_Road,0
