,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.035879922065718,3.2736832989178724,3.2735743066595524,3.3855241893254626,3.6448921612765988,4.0217315714018,4.357951495785084,4.87538105231826,4.55963832272529,4.8279868056977575,4.5861299787091845,4.888483688599732,5.203914888326068,5.589269866641058,6.12885717566351,6.520070279217334,7.121657081134576,7.780767283672854,8.177954287298375,8.654123130177886,9.285740435167192,9.959788803756252,10.65543488060961,11.050911447594002,11.47635907079093,11.97738760969757,11.913817731890376,12.23373076220599,12.511210312965586,12.452024259261508,12.71385172708815,12.371662469479142,12.585090880332954
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060237340169168,12.359563064011889,12.626952979629321,12.900281549755032,13.214443177925531,13.549073529377658,13.92297394831767,14.341204875853522,14.774215549880758,15.230993973564267,15.69651284740181,16.15475065257012,16.655078834694926,17.19548318034193,17.77339192654238,18.40299880292304,19.083246452392892,19.825059495043295,20.62100476576782,21.462256583902303,22.35306578027641,23.296386680487178,24.299600386862195,25.356944145651205,26.469947622114102,27.642738219826654,28.83672520916667,30.040691689889286,31.276903677206036,32.52707117394244,33.782871523602374,35.04076960788533,36.28233984331494
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985522619658512,-3.7765408972624637,-3.587462811906084,-3.3971525298267746,-3.2388942588855456,-3.0492402100635014,-2.859871289903575,-2.660360919215548,-2.473983864536969,-2.3751396237927347,-2.2806842094885256,-2.1596318803622805,-2.112343750485169,-2.0866582524060115,-1.9957231760047982,-1.9516921543190215,-1.9925555727171487,-2.0734840825630187,-2.148308455334691,-2.1417313460757907,-2.036233432929675,-1.8428162438539974,-1.6015070850588604,-1.3441781056588902,-1.1777698640025658,-1.1166303408329692,-1.1755157966327119,-1.289177869655942,-1.33067986690353,-1.2719594035990502,-1.1777382933543126,-1.1695949059114394,-1.2672464806578618
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181405752295678,0.8192408801985924,0.8174669247839775,0.8194109133469696,0.8368789427744304,0.843983988208533,0.8581266518009181,0.8703084237572388,0.8857649976662475,0.9179546872529794,0.9383263928447173,0.9473365483138967,0.9669242514646025,0.9809983141414633,0.9835807243012147,0.9901101363619381,0.9978211889017607,0.9999940313387,0.9992303920222322,0.9998611920749594,0.9988983248952679,0.992571174251648,0.9839333331016636,0.9821345481412402,0.9883480028780011,0.9962975296441956,0.9999791214486419,0.9988476868603698,0.9993630157674017,0.999848695895167,0.9988412287954264,0.9997780901503095,0.9992234608263739
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5750182598518345,0.5734495446082729,0.5759755436511405,0.573206555342736,0.5473880115062364,0.5363683693578685,0.5134380678026765,0.4925071040474345,0.4641339988724297,0.3966852557762703,0.34575074908237186,0.3202396980836574,0.25506370170923626,0.1940162561529494,0.18046871968044217,0.1402922587791085,0.06597632134847065,-0.003455037912233937,-0.03922529361389258,-0.01666122991982379,0.046926927466304294,0.12166537734583564,0.17853625965458841,0.18818004502975816,0.1522111205105161,0.08597227707158418,0.0064619398637162755,-0.04799269166954943,-0.035687010469974835,0.017394979641664574,0.04812691199778777,0.021065859949209474,-0.039401463604337786
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,2,2,2,2,0,2,0,3,0,2,0,2,0,2,3,0,3,0,2,2,0,0,0,3,0,0,3,0,1,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.1830045465022,24.865877749985422,24.58351727705386,24.296275710355363,23.971646428680707,23.625418311627037,23.24119906180801,22.81345104295538,22.372861823550068,21.912720195864363,21.44429300568425,20.98271367169593,20.481330348493447,19.940456290864187,19.360652699262797,18.73030328656563,18.05102250526936,17.31141684139492,16.518098129206404,15.677106129767498,14.783371893517511,13.835744186782359,12.830399701650451,11.77583495940906,10.668411080709962,9.499567480308832,8.30413111620836,7.09611884853378,5.85928919733403,4.614603386060247,3.3736588426234198,2.133103883160166,0.9106331016748214
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.842569524480222,-3.271638044053171,-3.6870639531242304,-4.171175304523683,-4.585982686869096,-4.833543267328815,-4.824916725875083,-4.001716874125305,-3.6918513017805736,-3.298386805018076,-3.09578129810207,-2.9603354188296143,-2.8946470369560817,-2.6632115423513714,-2.291552687636881,-2.703474193879475,-2.0387612333485126,-1.971668186763556,-2.383612858370154,-1.6797560613281237,-1.7342850777746106,-1.4475505294033386,-1.4011913222834496,-1.8482094126013444,-1.4692972017805825,-1.2801477402887875,-1.1729078772330763,-1.1495882787908123,-1.057410949293602,-1.196360151635277,-0.8637635297969051,-0.8045636358995285,-1.5445267929656268,-0.960107925834385,-0.7553141887262163,-1.400207313675092,-0.8770688855192783,301.22247078148536
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.226711728032816,10.27146064716562,6.916121185114198,6.830551753009564,2.8686023559029237,6.350569346715059,7.327320551215455,8.32353019029646,7.913051746753552,5.299279649523823,9.701261536017284,4.310175133830975,6.741678706287624,9.969533656434976,6.126749100706109,7.869264169409063,6.069603986069884,6.941697989593885,10.05605296053788,8.523005541974012,7.637286306329112,7.195773977150008,7.489439807850106,7.116371342983013,8.485880263774849,6.142053067033846,3.1625671445604064,10.486489080059146,7.806688989069756,4.902665780021829,10.06419532447918,7.169090546588882,4.449622085456103
Num_Collision,0
Num_Off_Road,0
