,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,11.38238834813862,10.691336150950798,10.662842548657752,10.885319628287089,10.985663711358947,11.359924287985992,11.863402366092986,12.397009466412031,12.089935949416304,12.44156243974416,12.112322595109323,11.725230984818165,11.13269916908596,11.289987630432961,11.664614403943679,11.786900162978876,11.635193872085745,11.258860753940521,10.693244522158997,10.248387389895559,9.561861925760684,9.574882430561845,9.114894000434003,8.640578131302359,7.934947657435636,7.41888314156184,6.668506811818009,6.115123222299225,6.064423375602878,6.086130243372923,6.309446637404419,6.4389192229177645,6.856360953355479,7.411534565268452,7.666321061337076,8.095537990613543,8.508288675805488,9.065035947944695,9.5139190012293,10.00546129860867,10.603170631927181,11.072265316472802,11.796827931021504,12.114725168188345,12.673528813548153,12.654163344269827,12.364904078930262,11.982163750742451,12.283229974154654,12.10015590308254,12.40678534168248,12.056932060474024
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.487031732211586,12.564969138261437,13.583179764475311,14.571581159763285,15.582234570854126,16.640324374119007,17.76743013689868,18.956076766831654,20.154608275523422,21.32677895851105,22.499410308355674,23.660633108958645,24.7825903224341,25.862142490317133,26.96603076281064,28.108526729820714,29.261600900199795,30.380021719893854,31.46260437833195,32.48992933799676,33.47283741914467,34.416693225106094,35.34425898924716,36.21823314638661,37.04206270114846,37.799889670399274,38.49974518309606,39.131832988162614,39.734289710621724,40.31811512270334,40.906225227357425,41.52942398630775,42.187033226825974,42.882363615522756,43.6262377679615,44.413726532680684,45.24645098727774,46.12273033273672,47.05129088511648,48.02433353299,49.041522147394225,50.08739433834155,51.16657783760643,52.30266802174408,53.4928559300178,54.70996786546934,55.913803208149574,57.079593318085585,58.23884037345234,59.41372758101116,60.60574240202106,61.803965458415625
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.64106713680035,3.4146703764017032,3.0917826744039623,2.667810354455734,2.240780450336678,1.8853501068339393,1.6008120597148146,1.352977337297798,1.0894647165004556,0.7347039267652192,0.36900053628845253,0.10635710538660888,-0.10710787114936962,-0.39956288754188,-0.7171919073588042,-0.9824073068791211,-1.2109420384016514,-1.4479089903087647,-1.6276334708129978,-1.814203525590694,-1.944927906055139,-2.099716092059859,-2.2326780115042757,-2.3754630966461012,-2.473682989931677,-2.5838802692855998,-2.662300564557666,-2.7512527138640057,-2.8278404689904884,-2.9952822187440398,-3.196212403449238,-3.322101510766557,-3.4151747192889435,-3.5728451735846547,-3.6940149922936336,-3.722200620821443,-3.6921373848982415,-3.6623445297351047,-3.5755864469509446,-3.4998850285744743,-3.32440694265909,-3.0391593589028196,-2.658957516658105,-2.2793834882368147,-1.9451242116707894,-1.575595721426041,-1.2380277347090192,-0.89072352568103,-0.5309348630096344,-0.20701297659269763,0.07846547658999228,0.32030037687855223
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9883073124471766,0.9830167519002806,0.9686034447018386,0.9448888107070625,0.9336784373534267,0.9426244762845425,0.959115011391182,0.9714648575375656,0.9738362996969472,0.9640214078158387,0.9596904449425719,0.9697909542675776,0.9764646762859293,0.970024103407102,0.9656312083901262,0.9711408775615812,0.9762599498017316,0.9779738714380484,0.9823597293841444,0.9835669829500047,0.9860670213558851,0.9867215370522138,0.9878843032571307,0.9873837413148367,0.9883241105141111,0.9888919081548546,0.9891278352867531,0.9894272390877192,0.9900961912349778,0.9821884426853155,0.9723701396395038,0.9756216945117481,0.9813640023705071,0.9791392500191587,0.9828576714619552,0.9926336033035696,0.9985019880504101,0.9999460371246858,0.9993272923877569,0.9982813277254973,0.9930808525298265,0.9805803355456646,0.9631220249942687,0.9662073325888964,0.9694478035390486,0.962432008660625,0.9631619010646815,0.9597856556796228,0.9574759480363951,0.9617209155428659,0.9683965708833971,0.975757357777325
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15247510014241264,-0.18351584531974952,-0.2486108744840668,-0.32739141008980804,-0.3581125181018716,-0.3338549036771692,-0.283016598319061,-0.237183537728733,-0.2272506576284384,-0.2658246137451694,-0.2810591572710776,-0.24393750228446076,-0.21567738862897823,-0.2430087216732106,-0.25991608142441813,-0.23850659514764352,-0.21660219392499352,-0.20872735035082407,-0.18700096813736153,-0.1805435959834222,-0.16634851786034163,-0.16242108335224428,-0.15519214986001542,-0.15834565793578187,-0.15236617924096899,-0.1486364490488476,-0.14705823833074408,-0.14503012980499327,-0.14039064107692587,-0.18789854458029973,-0.23344445064608402,-0.2194591287643904,-0.1921579945028028,-0.20319037642545826,-0.18436593407780955,-0.12115498170761094,-0.054715444431885155,-0.010388591754253345,0.03667373295636352,0.058603674924174905,0.11743262041968175,0.19611783585679282,0.26906498280329844,0.2577661545887083,0.2452976889685557,0.2715227959223217,0.26892220499145975,0.28073385109679344,0.2885131001043217,0.27403080229673416,0.24941547967453345,0.21885515471062897
Operations,1,1,1,1,1,1,0,1,0,2,0,2,2,2,1,2,1,1,1,2,2,0,1,1,1,1,1,3,1,1,1,1,1,1,3,0,2,0,0,3,0,2,0,2,0,2,2,2,2,2,2,2,2,1,2,2,2,3
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.80443929084392,89.71570174471812,88.68195654397235,87.67403426667497,86.64537490030303,85.57375468785791,84.43682619476488,83.24031235494921,82.03395606620067,80.85208685144569,79.6708029455727,78.50431394149706,77.37864118941044,76.29475367117222,75.18730221284072,74.04279445868589,72.88870922584206,71.76997499261782,70.68767696274759,69.66114653818632,68.67911757283984,67.73665215462863,66.81060634587351,65.93859852665372,65.11636196539916,64.36052273911208,63.66225657501402,63.03209689770285,62.43144760910411,61.851792997951115,61.26935068780176,60.6502202639183,59.99595002143019,59.30650507218196,58.56769213957161,57.78191546878904,56.948654195752695,56.07188360903919,55.14062387785262,54.165382788689605,53.14239598192778,52.08758967806018,50.99832568501986,49.85463236962113,48.65990824845143,47.44026181107571,46.23657157671844,45.07357663400141,43.9202711280052,42.753642640492686,41.57147738687593,40.38379607340088
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8569021797697758,-0.9112624538742011,-0.9662547992542301,-0.9920777227026178,-0.9713406336280599,-0.9283797875548885,-0.8630715069069623,-0.8034861601843346,-0.7936437112514625,-0.8181307852450175,-0.8187160941270122,-0.8335109959243567,-0.874327247913385,-0.9161124817617718,-0.8925485416685035,-0.8554922458451699,-0.8459147671561738,-0.8812657667757549,-0.9177019701297553,-0.9734695754387417,-1.0179710346535273,-1.0575345817887865,-1.0739541912448658,-1.1279921807802253,-1.177763438745444,-1.2441607737129203,-1.301733835901942,-1.3698403226888232,-1.3993507114012615,-1.4203453888470037,-1.4175576898506463,-1.380869576116531,-1.3457297575118972,-1.3105550507517734,-1.261187067389649,-1.2142233292174325,-1.1667387269636507,-1.123229413286495,-1.0687402688134284,-1.0247589108369866,-0.9770131932381716,-0.9451936961323995,-0.9107360069596808,-0.8563066846012717,-0.8052758788303009,-0.7803535626242777,-0.7963097656427323,-0.8370050572829726,-0.8466944940037848,-0.8333715124874885,-0.8178347463832409,-500.812318686525
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.38706337524604,9.169267119153316,4.401312272530509,2.757828378917591,10.118992067021537,7.489742429395957,5.088783629687303,5.535205802928246,9.491126040166053,6.031808335636205,10.217409276602018,7.224367736452492,9.972211712750312,6.197198379042542,6.934765978928411,6.814682506797015,7.565946990160558,7.1868037892364205,7.920153185194182,7.137624400489096,8.291091230145813,4.320222753437671,8.344663836338139,8.225193374243375,8.52161144544037,7.642067454291428,9.684399693269597,8.238890083458447,7.685185353093626,6.755190428438225,8.469657222463807,8.14152423923627,7.194258884790904,5.6887085271559314,7.743237406291056,6.678113276272667,8.20113574504635,6.509610519071489,8.311083930684093,6.097217406606688,7.110367690163254,4.935083876864328,9.095484517787218,4.714047801455003,5.591723720626483,1.8724171285927105,5.068253709028596,6.53349376004139,4.901337816974126,3.30831913425665,3.211671727144658,3.5795223379289056
Num_Collision,0
