,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052777554652582,15.089762851605892,15.121693350682543,14.62249257957143,14.128349784990165,13.577229794265254,12.89442674447891,12.194636066160788,11.95406737582393,11.48127741747055,11.51635689365152,10.924774777510516,10.400219525540576
Xpos,1.3053358346532713,2.542120134286845,3.760341416201778,4.891749488484709,5.96877673767247,7.032438401636549,8.039505236379558,8.973347931234537,9.92720251913486,10.891718964729618,11.837408779739985,12.812657448930103,13.803406672571274
Ypos,8.08571963327082,7.224667915407713,6.3300958459815915,5.36770123314585,4.416639021394443,3.531167343177838,2.6723608814052655,1.834382459792541,1.0955155119975926,0.4280749466732508,-0.22614065581424528,-0.7792093431790437,-1.1319031744579673
Xheading,0.8173082150958716,0.8199429478773634,0.807648150639194,0.7741400313264398,0.7596698616968124,0.7668917513655066,0.7601553377020878,0.7530067804228244,0.7780205273212937,0.8024525760678752,0.8157757285016187,0.8488585965992729,0.9067084580850859
Yheading,-0.5762007302466742,-0.572445248234431,-0.5896647053784801,-0.6330143852219307,-0.650308927533327,-0.6417764733047996,-0.6497413812918374,-0.6580127571994727,-0.6282388551074314,-0.5967158981978198,-0.5783683608113891,-0.5286199797392386,-0.42175795432566043
Operations,1,2,0,3,3,3,1,1,2,1,3,3,0
GDistance,37.11091116335202,35.69588488078467,34.298987362977826,32.98262658609223,31.736757558364218,30.531820981903074,29.402550112076845,28.365331632146397,27.336020095478094,26.316543839857708,25.329876828219682,24.331190806214128,23.33128952504179
Step_Reward,-1.0419116676421987,-0.5849737174326464,-0.6579054522703487,-0.6856836496081025,-1.0501165739501266,-1.082120592184054,-1.8133445992800556,-2.053246464301559,-1.901221442269926,-2.409582781700874,-2.8343816897317398,-3.6447176424344025,-1009.3511276906761
Acceleration,9.496717512236978,0.5234030982321262,6.480580562849458,5.285966885754114,7.863986013610934,6.515046756741197,9.66860663065386,9.31571750178276,5.817009375463819,7.405902757832077,4.669992929717868,7.2031360282678,24.394418128738153
Num_Collision,1
Num_Off_Road,0
