,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053777867743817,14.3548491677419,13.653815383990086,12.838062476244323,12.001070892434413,11.203985154611711,10.380679425022668,10.42231597401797,9.816483878020625,9.11348544400167,9.136732397177747,8.521046114383962,7.891996945838675,7.2252124035895555,7.32666621312816,5.159006608676789
Xpos,1.0864758466663167,2.3135010782274645,3.478128791032037,4.590317732408793,5.678671794013243,6.7075295264389405,7.621743681746367,8.478997934930765,9.277569067118282,10.017868233542972,10.77750667504731,11.518142814612778,12.18863360948895,12.815111214876927,13.400104202577493,13.962579171782753
Ypos,-11.628459598512407,-10.820952320329814,-10.04590544736972,-9.328331671906744,-8.736029739327277,-8.195448495451664,-7.630053299833623,-7.040981918569857,-6.421795749965518,-5.830283537699387,-5.330375140582151,-4.84618406818877,-4.374278086926006,-3.9513559804095957,-3.5195735566010558,-3.2231084097295732
Xheading,0.8297635458457299,0.8335091334990296,0.8312399790413266,0.8384853179409739,0.8641610082844575,0.8734111465722475,0.8581929468014726,0.8403667495311621,0.8128614077116434,0.799324216787746,0.8187781113080108,0.8248262653487813,0.823007048715941,0.8231763857245954,0.8171992347934781,0.8448561555452895
Yheading,0.5581150938520847,0.552505678137064,0.5559137498239947,0.5449241888532972,0.5032154128807959,0.4869835408341354,0.5133272504555011,0.5420181973720339,0.5824571502291352,0.600899988730784,0.5741100978408991,0.5653862679538492,0.5680311591487537,0.5677857324602232,0.5763552816214612,0.5349935293414619
Operations,3,2,2,0,3,0,1,3,0,3,0,2,1,1,0,1
GDistance,37.412640047328175,36.0168649227495,34.695558140644984,33.444850612714454,32.25072040065557,31.129192899444885,30.11807984820064,29.16306231469537,28.266722893277382,27.440171058706223,26.61521375324927,25.816756951430467,25.09518631788399,24.428317411960887,23.807408871940098,23.224208678477055
Step_Reward,-1.028279790263348,-0.7082055734022954,-0.8610159626403062,-1.47939624163772,-1.284741840459715,-2.0791203209486047,-1.7540590009951638,-1.4220535783294794,-1.8079755684951149,-2.9377470599463944,-2.2624375686901583,-3.3418090970905405,-3.4594006696620045,-4.407087455839822,-4.9958332139874155,-1011.1956946344852
Acceleration,9.503536043981159,7.03941852478565,7.700538796202126,10.40408648919778,9.199159065645627,11.539997175680886,9.582289772298813,0.9382883907252847,7.384346796662311,11.207787146895928,5.539408582543088,10.26883132742675,8.115659047087735,9.201410364150101,5.263564336796348,25.78227430609226
Num_Collision,1
Num_Off_Road,0
