,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052233395651172,14.355307138948291,13.655280394327221,13.485817340729973,12.872264877216184,12.301537351690648,11.532445162106516,11.482885828112371,10.895032246487625,10.233053468170155,9.555090726608165,9.579458136218069,9.006224530438969,8.445373323342192,8.422855988744082,8.556243903636686
Xpos,1.3053278925674796,2.5121356519390727,3.6571370020570453,4.78372468672206,5.930621064723434,7.041974307159373,8.067688532455753,9.001822367816471,9.893887492073297,10.7493064968899,11.539870177861381,12.318989324291485,13.062706369714912,13.798568058974382,14.541521112715536,15.348126524649087
Ypos,8.08572403177832,7.248393790417427,6.444523268324935,5.6864198053599155,5.040162934071414,4.450499577389755,3.843933253768221,3.1761657239441083,2.4980393470907094,1.880689263826091,1.2856085814486848,0.7290708236702927,0.17041963375579453,-0.2938234710168518,-0.692844669867882,-0.9083387622593161
Xheading,0.8173037110449463,0.820025264143982,0.8175634910398283,0.8276837903226918,0.8574700994970564,0.8714686286267525,0.8630824740852083,0.8336719030097075,0.8151057886854232,0.8108904334336889,0.8065507616700918,0.8082617794800593,0.8057921037060152,0.8249894556584273,0.8528823127175834,0.8952432173602409
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5758384652997476,-0.5611947462664475,-0.5145337972072468,-0.49045125070633405,-0.5050630088681566,-0.5522600457503447,-0.5793121380150033,-0.5851980049228843,-0.591164840674236,-0.5888233146129049,-0.5921985187460659,-0.5651481204537548,-0.5221032088136467,-0.4455778066404165
Operations,3,2,2,0,2,2,1,3,3,2,1,2,1,1,0,3
GDistance,37.110919978152275,35.730807501245266,34.425962759139786,33.1568008140459,31.898166244127495,30.690354107260333,29.567792564005128,28.530792767293516,27.54268961148756,26.609325197312867,25.7523102109158,24.920088716772135,24.13232289618944,23.367965541389704,22.606687268024984,21.79285220809769
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.8396112856502009,-0.8099505696572065,-0.8982393568179816,-1.3060610493159408,-1.7376148885558944,-1.3399063614905726,-2.4658417987525074,-2.0302007254409116,-2.6829591685692673,-2.5843877669259285,-3.367841658768195,-3.66973156002068,-4.321517084258751,-1009.7904822378129
Acceleration,9.503304927759597,6.99017117765379,7.403797227352435,6.778904322903187,7.167354888873459,8.91090652324507,9.988551270019169,4.952684826162994,10.99491206908336,7.717431262435884,9.375568757082071,5.8377920688703355,8.452070146008385,5.763174677349361,5.777381921107574,22.115825096457648
Num_Collision,1
Num_Off_Road,0
