,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97
Speed,15.359236537511324,14.516386993036551,14.501913180646923,13.860158235638234,13.263921013842385,12.48752853310616,11.901806893832829,11.138319079117446,10.494532984819962,9.698055298415444,9.047270003070663,8.21472637073823,7.592107015293786,6.738462049843599,6.173611813762275,5.329935951057508,4.716318884161189,3.9497684273560814,3.3252177176407485,3.294804178050586,3.4807871901724425,3.0237032439213096,2.47459591839596,2.684337361766271,2.9227759269193663,3.3394006530196427,2.98949138324609,3.308356294352144,3.7524997989160007,4.23932095699251,4.771614881269369,5.337562865651471,5.931115881122526,6.530489528997252,6.930645481105754,7.2484682620965515,7.860756653080994,8.46794749363909,9.190610066872619,9.401603053267552,10.023534236505041,10.759163465512847,11.044329349460412,11.6161948402504,11.947675724981494,12.264460391220528,12.287347626404255,11.88774640868166,11.461142841999562,11.461877374224747,11.591631947968972,11.299424680705584,10.724083738450108,10.24070098422781,10.217810393348046,10.253679833946538,10.5040698904307,10.80747186182555,11.067646596039415,11.387971280482382,11.745481727361343,11.635066787915402,12.145955213396894,12.686434354610894,12.482908427856787,12.696568351831433,12.95175622866755,13.1499269119753,13.474675113501007,13.819049812842653,13.705405090298608,13.52348619923015,13.195973333520133,13.382320972776903,12.956126051921808,12.605979620199484,12.416528068004558,12.488868319281847,12.270547852979078,12.398706009026915,11.804036859866189,11.873385924900075,12.191314954972047,12.396056062738973,12.012149201568288,12.361728345383419,12.572368065919187,12.197032491644714,12.269841774829779,12.501458353655861,12.067577288201681,12.322879972648485,12.501127207442211,12.099544791265373,12.336367805858101,12.506945833959485,12.03731775701311,12.262692560731796
Xpos,5.564563123146915,7.04147842038678,8.471117997519288,9.87117099623627,11.200102537539445,12.473788893212372,13.669964172133328,14.81473359126305,15.881697584604249,16.886841195714887,17.813770578017973,18.673746881501494,19.451540655102406,20.16422788518288,20.798262862916,21.369539142885003,21.86396403373055,22.29193289593932,22.651381197731986,22.975440737022428,23.300303236878673,23.617950449907575,23.88229560073041,24.125768375622577,24.380211174172096,24.66312382905345,24.964918032072486,25.26582424800864,25.594011793817412,25.971586797369028,26.39741081902845,26.876417802057517,27.41501589506472,28.000152278976852,28.63612548381701,29.327703309713872,30.070196741090747,30.857570946755242,31.692722027754705,32.58745527844307,33.52971099137679,34.52636247154491,35.57974157892555,36.68195934981369,37.81633281289625,38.97205405834251,40.16068207164111,41.318359021592414,42.42177237000225,43.529706792989266,44.66796037803165,45.8074331971013,46.89701476353332,47.922876198636246,48.9388942692287,49.96222458007204,50.99876878964218,52.064695557629,53.15584194925882,54.25835724047395,55.38679065005583,56.54030633793536,57.722543607847044,58.95704012447877,60.20723288717009,61.460974246479644,62.74423967352448,64.04563697131793,65.35470349730124,66.68813971988548,68.04596998958267,69.40313849507565,70.73787292808377,72.06739721606115,73.37607461521371,74.64296161096368,75.88680833901171,77.12994071129602,78.36704674992842,79.60057661316462,80.81366250382582,81.99061360161515,83.18911593247209,84.41656156716735,85.6362784636413,86.84481741427203,88.07487999116898,89.29988265839758,90.5146306018045,91.75115154051066,92.97279565833847,94.18227611664666,95.40649206282183,96.61077828373266,97.79895674717699,99.00730228864258,100.20825160495238,101.4059377846575
Ypos,-13.834915737984694,-13.621337141478929,-13.383232816477149,-13.143601283945397,-12.892350483770715,-12.693717829244042,-12.487626517240258,-12.344652978684303,-12.201431057784486,-12.099914575482158,-11.987376144562859,-11.905241830026084,-11.793577441004059,-11.703844735586669,-11.599839170883172,-11.531041875947468,-11.453829093242998,-11.391498852301083,-11.334639064524973,-11.272856228056982,-11.175289784903924,-11.111655485823928,-11.04173472943105,-10.954763590098604,-10.837695983752347,-10.70100737515854,-10.610464800197825,-10.517201513591607,-10.384288695075783,-10.25049850954446,-10.099867515794337,-9.93494499099238,-9.765387308337637,-9.54873078401366,-9.31873434358695,-9.164261157580093,-9.024892234034974,-8.801961353257488,-8.506518512513415,-8.253119579960183,-8.02346102722064,-7.720871313955881,-7.437015259067716,-7.184305171578576,-6.84600058876971,-6.464843778796492,-6.144399552965154,-5.7919288606668005,-5.4138394232657,-5.1274288244606,-4.945578057552973,-4.838971681940212,-4.672152760661908,-4.4775516393289365,-4.370607088423188,-4.3699309652021805,-4.438568256229076,-4.4417192243861825,-4.349080379323283,-4.1441535265416345,-3.8775136915739457,-3.6917819136774797,-3.5568057443169585,-3.41235504730783,-3.2680776663035633,-3.153091806793443,-3.1426271465768156,-3.2490279862067646,-3.4818839845430585,-3.7861950492934513,-4.012599360483823,-4.125109575348588,-4.164878833079267,-4.213182894248288,-4.354171538881774,-4.517509141985144,-4.635132002487975,-4.709182134906978,-4.739585078247335,-4.726316816589357,-4.729607454419419,-4.825451254296575,-4.940136239397858,-4.995083365131122,-4.943695937948325,-4.792201429748408,-4.585890070878245,-4.39400626944447,-4.299322941276574,-4.22116819046971,-4.102716200948709,-3.9426542375926035,-3.7365731242357474,-3.491129647886219,-3.2044582243325626,-2.914575593531493,-2.667595318184725,-2.460784005824142
Xheading,0.9789321735043214,0.9756224220693294,0.9820085956300956,0.9836986707971715,0.9808861303517187,0.9831068051129316,0.9834127959284491,0.9869742214388182,0.9875950131121116,0.9893018987981556,0.9898290287980993,0.9904250705113564,0.9898731973396285,0.9883948599997181,0.9875147914071123,0.9867866399085687,0.9869470376825256,0.9850607564854948,0.9848732443584091,0.984182008044934,0.9798427869097307,0.9800516078015474,0.9778640905584011,0.9732663147837202,0.9647673475456102,0.9552242965912643,0.9560456230239335,0.9555526744323906,0.9502456929127259,0.9487074577829306,0.9472026838825072,0.9469995971548595,0.9495250038976318,0.9451912880940134,0.9443855046000293,0.9588029069099843,0.9694447707215107,0.9662781752764014,0.9573680772452131,0.9612784312696134,0.9671077377957223,0.9625200555120387,0.9650973889545881,0.9701937969313517,0.9630338131166709,0.9564665106030303,0.9621383290081115,0.9582199275182242,0.9524044331406128,0.9622367220238266,0.9785539626320564,0.989265516074276,0.9884233168704851,0.9850264172416545,0.9907432680900798,0.9978637422177589,0.9999999968687464,0.9999994305160225,0.9988547551188279,0.9923831187906963,0.9853911681542273,0.9876990549872916,0.9909939409190728,0.9925962927610461,0.992922896158756,0.9950056314889026,0.9990793117206543,0.9994152096209086,0.9924863419486226,0.9849953995789767,0.9871804133991468,0.9939805022987597,0.9981784457334459,0.9988064478667638,0.9962251057328175,0.9940238758761428,0.9950701499244511,0.9971726634704065,0.9989852587104057,0.9999276840503168,0.9999561057404865,0.9986440861195556,0.9972034908057668,0.9985097638046729,0.9999940306746525,0.9972975852392568,0.9918425917641026,0.9901191309387259,0.9947918617449815,0.9966903640206904,0.9958256207963537,0.9933514969575469,0.9893588503156686,0.9840858725916681,0.9774471321730183,0.9749335280432345,0.9778402256315863,0.9825374399844609
Yheading,0.2041856990048646,0.21945589432862186,0.1888362203302308,0.17982470651130786,0.1945826284220435,0.18303281055768228,0.1813815668809556,0.16087848276024574,0.15702257823666022,0.1458826687251229,0.1422620601165734,0.13805136617424243,0.14195440531600537,0.15190655261093164,0.1575263049530695,0.16202508231121718,0.16104516388171217,0.17220716022344906,0.17327634733841019,0.17716030887487555,0.1997701502751902,0.19874316603496564,0.20924105810378443,0.22967951695202699,0.2631044756552192,0.2958826510657974,0.2932179508433596,0.29482043074574377,0.3115014014427759,0.3161552775884799,0.3206354248141886,0.32123474747999137,0.31369135622965827,0.32651711886389606,0.3288404152493243,0.28407214875971937,0.24530967473933354,0.2575004621054264,0.28887084427439835,0.27557898609261033,0.2543671038000793,0.2712105136920433,0.26189125573992816,0.24233034559445324,0.269380539003776,0.2918421047327874,0.27256161845256044,0.2860324640787636,0.3048373266745854,0.27221405325376047,0.20599063623645583,0.14612918499155556,0.15172127954492226,0.17240347251743482,0.1357489474514925,0.06532956426588267,-7.913600387521542e-05,0.0010672242644815518,0.04784535689600621,0.12318987596085477,0.17030632907689394,0.15636680203038955,0.13390671776160157,0.12146027991498964,0.11876077754759123,0.099818802363934,0.042901385662745956,-0.034194133683943626,-0.12235547002664748,-0.17258059800641548,-0.15960836883161783,-0.1095571131871657,-0.06033067605424353,-0.0488434202301364,-0.0868074807124169,-0.10916287916764801,-0.09917356870321098,-0.07514438919397413,-0.04503834898510258,-0.012026082893845312,-0.009369449947620807,-0.052057557169325516,-0.07473418176974406,-0.054573359679757856,0.0034552301026338685,0.0734678601563111,0.12746871444659588,0.14022876505604023,0.10192718874742707,0.08129156332795956,0.09127613579439389,0.11512082128008305,0.14549592881609547,0.17769354339844523,0.21118026377183588,0.22249632782850967,0.2093525570342248,0.18606498603655128
Operations,3,3,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,3,1,1,2,0,3,1,0,0,3,2,3,3,0,0,3,3,3,3,0,3,0,3,3,1,3,1,1,1,3,0,1,1,1,0,0,0,2,2,2,0,3,2,3,2,0,0,0,0,0,3,3,2,0,2,2,2,3,3,3,1,3,2,0,2,3,2,1,2,2,2,2,2,2,2,2,2,2
GDistance,97.3793118780952,95.88722362033754,94.43892641993106,93.0198198218847,91.66986090789653,90.3813399751862,89.16882070122598,88.0151576505304,86.9386687294328,85.92869653255208,84.99496704301357,84.13145365079849,83.34580952261751,82.62749559441055,81.98545127825624,81.4100534111456,80.90986947743261,80.47747564770403,80.11375377750825,79.78454375309312,79.4501435789692,79.12709205399263,78.85618464179468,78.6039438083903,78.33723232497466,78.04001278044508,77.7296153478131,77.41981807681852,77.07834997308215,76.6878356937083,76.2475733085089,75.75299312190081,75.19883529267524,74.5934327692225,73.93636776650308,73.23229491701439,72.47925637968467,71.67298369394675,70.81216721850483,69.89676950638923,68.93672239241614,67.91599822624778,66.84109958676416,65.72079841495008,64.56158276532948,63.378573080951284,62.16863737740005,60.98811709181433,59.861210174102816,58.7370387491469,57.589692110315816,56.44584590746323,55.34826246995824,54.31291880773042,53.29252002385722,52.27074566872902,51.239869994160465,50.176015723955416,49.081281341544724,47.96871909706055,46.82742580060334,45.66593938815708,44.47852610999408,43.23861041933928,41.98319874400685,40.725663375528654,39.443133293993306,38.1479484608296,36.8526885398477,35.54031959258685,34.2019839982482,32.857914332992095,31.53131170844515,30.211452218667162,28.922543083746138,27.68023094805567,26.458541405666185,25.234566378275392,24.012693016842437,22.789675580593244,21.590596659048188,20.444019137612777,19.283804592897646,18.089059391738672,16.884254764050183,15.671016886101459,14.425488029243654,13.188454414999347,11.984929930427196,10.767996394313426,9.55963390617849,8.355767469180963,7.128413370686016,5.911709315801098,4.700530498050209,3.477474365202306,2.304844165304516,1.27464463900807
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.004789257369229,-4.571649873861183,-4.938823564803747,-3.9140533094455616,-3.22113944218885,-1.8974531702313273,-1.0364037472201466,-0.9900278031192755,-1.0662705104614787,-1.136486607784903,-1.2143558718190377,-1.2816860717930325,-1.357955683845688,-1.4246021328893619,-1.4998160662870106,-1.567606170271418,-1.636278129804225,-1.6707899755848672,-1.665599825876086,-1.6769484750234227,-1.7290925878020573,-1.747759166595614,-1.7332885165843663,-1.7027804554704176,-1.6896025673680128,-1.6902027290054207,-1.6585318962636393,-1.6094857206261395,-1.5597376148006248,-1.505419813391896,-1.4458421707744264,-1.3945974765472613,-1.3429349972805795,-1.295927150511318,-1.246961462670285,-1.1937273142620626,-1.139183524558078,-1.084602287884394,-1.0399528860269243,-0.9792758338316361,-0.9251013605163791,-0.8796988281859228,-0.8407843503794084,-0.8169903156217941,-0.7900642964487687,-0.8194797144142854,-0.8730930822884773,-0.875828575044082,-0.8526533611689189,-0.8561537971474138,-0.9024165624950058,-0.9646563377721833,-0.9796012161268024,-0.9782256448717987,-0.9691243254314443,-0.9361457297949514,-0.9052656175893148,-0.8874377555158262,-0.8587067035427935,-0.8385135875537273,-0.8125867218370004,-0.7600843093452028,-0.7445883246675677,-0.7424646315218055,-0.7174699184646514,-0.7048151668362976,-0.7047400790180944,-0.6876310527391567,-0.6616644056613481,-0.6559303347438998,-0.673397375453046,-0.6801405102220137,-0.711090865078976,-0.7576878643095313,-0.778310457610516,-0.776024972609207,-0.7781266385670449,-0.7769825637508063,-0.8009210784549445,-0.853422478564589,-0.8397854552848685,-0.8052547988410268,-0.795195372311511,-0.7867621220512753,-0.7544711431421955,-0.7629663857556928,-0.7964755154278471,-0.7830664638862324,-0.7916375118650638,-0.7961335630024724,-0.7726459015050535,-0.783295945115082,-0.7888211822491114,-0.7769438671520965,-0.8273698001022098,301.0301995262964
Acceleration,11.883290780699049,8.439958286355743,2.459539263960849,10.487385230164998,8.854615007787897,8.02562827698959,6.6362671785138785,7.8367002359896265,7.113790386055311,8.508326333417976,7.212353519530461,9.723968053357172,7.010991543768801,9.874436771741665,7.940547039806951,9.723381282448079,8.119602602054934,9.742834556799446,8.627230076018302,7.251447550856997,2.0098258509971085,6.613873699257909,7.5780316398785805,2.2221634020371326,4.241489558957221,5.483070610825255,8.237825887856454,7.753131656925702,4.800971509133484,5.258980133668771,5.388891412391203,5.853740444728978,6.016661855837495,8.268904547710054,8.662866366336836,6.787191926021839,10.311675213913368,8.89308012071468,7.672112434179103,7.401351083926393,8.351278633191752,7.6520665887859405,8.358774016660874,7.977774147312159,6.511265676984344,7.920962607475155,1.5124488593500711,8.36973601546892,7.801954016950441,6.133442686462393,3.822121474595599,8.005948992504484,9.426946232377402,7.412778476282187,6.322350485622821,3.8616483464615654,8.011847292988035,9.061390002725103,5.649306975916589,4.441373874510474,7.957385493599868,10.71349562660657,6.766779643836587,5.814340745006221,4.344402443785069,7.131600409958284,4.656686344254189,2.747491889945619,3.393621510940512,8.587402752574759,10.547662046967924,3.9445041923069804,3.5645037804382005,9.343835975862305,6.938379417042793,7.778247869809601,3.784211643495943,1.5977658732092574,2.286155512584195,1.3197783024779632,9.9646915194448,4.511356576427626,7.503882253756413,7.29221557770075,5.750239654643722,3.691542473290869,3.0309663321346467,10.28555506315711,4.880458080243829,7.065863979251102,5.372129072239243,2.957185174050429,1.8924369440879079,4.020283174387482,2.3742558455781353,5.283990251621068,5.514961217591443,2.4124044916358063
Num_Collision,0
