,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053777867743817,14.3548491677419,13.653815383990086,12.955619659529479,12.256108918994038,11.449551082854176,10.641629211067343,10.415820243436915,9.821670178812882,9.151752837249822,9.122432367958119,8.55279064963694,8.000126108701313,7.330226135350209,7.371409044842215,5.2138640464250825
Xpos,1.0864758466663167,2.3135010782274645,3.478128791032037,4.583404466991018,5.631786091413182,6.6302994986371315,7.5801690819546765,8.43961973664643,9.235218633621743,10.021691702181956,10.77774470939873,11.489155547236193,12.179352133861391,12.833461801590781,13.47235949595486,14.010469135619344
Ypos,-11.628459598512407,-10.820952320329814,-10.04590544736972,-9.307938768887066,-8.610636267731019,-7.973841853494127,-7.4124438334647245,-6.805244387925203,-6.181864498229035,-5.657820567483657,-5.1418728163942795,-4.616643676052271,-4.16290002850948,-3.764875547450917,-3.3990001550418487,-3.1803344357557632
Xheading,0.8297635458457299,0.8335091334990296,0.8312399790413266,0.8320510827092696,0.8309475097377809,0.8394798260330191,0.8486468804311619,0.8298458800654382,0.8096086080467528,0.8224528580274234,0.8219667010037371,0.8154395526754024,0.8235178763070067,0.8379540213276562,0.8486252163871721,0.8783921652178341
Yheading,0.5581150938520847,0.552505678137064,0.5559137498239947,0.5546990136662694,0.5563508210298432,0.5433908553551229,0.5289598021914872,0.557992666025655,0.5869701029665816,0.568833276384674,0.5695355497605334,0.5788422375160089,0.5672903202089716,0.5457408342251934,0.5289945577336549,0.47794058635349773
Operations,3,3,2,3,2,1,1,0,3,1,0,1,1,1,0,0
GDistance,37.412640047328175,36.0168649227495,34.695558140644984,33.44687131637565,32.268971169058325,31.158587751151167,30.11605901512097,29.158746351546988,28.268574597212627,27.410331747854563,26.58921251087619,25.817688574291353,25.081931454658367,24.392795136324764,23.72594267413789,23.173479762821227
Step_Reward,-1.028279790263348,-0.7082055734022954,-0.8610159626403062,-0.9348792781076956,-1.0435202417879625,-1.769612446927849,-1.8512540863988072,-1.6095912433776878,-2.1464672707002084,-2.3950658603809734,-2.734067625306761,-3.2382535540592334,-3.641073870260623,-4.98645512871284,-5.810599002866131,-1011.4475370886834
Acceleration,9.503536043981159,7.03941852478565,7.700538796202126,7.709731369542229,7.574553596591999,10.332968231295906,9.865928846973269,6.977170860889134,8.741859453009805,8.546379776221201,8.266850698036592,8.145629444770822,5.7996704022538035,9.434949221054255,7.979493594313359,26.33283237098275
Num_Collision,1
Num_Off_Road,0
