,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052233395651172,15.089526841131828,14.528386042063364,13.793819400408825,13.803380679656643,13.264970603543622,12.603648060529201,11.938754543656353,11.241760422206081,11.327468433279423,10.680355376289008,10.056757494489323,10.08145283436884,9.634755564224761,9.658021862262073,9.348030564257211
Xpos,1.3053278925674796,2.5422233639476155,3.753282089649383,4.925143228896382,6.092917333393686,7.224177438223911,8.312785523023521,9.325324024123097,10.293265956554697,11.196166471125489,12.104764989917689,12.981991568525165,13.82788746193621,14.681082227163701,15.526868998002728,16.437056797430476
Ypos,8.08572403177832,7.22484628312473,6.374168819496308,5.580197396224284,4.846576612070156,4.104109073132173,3.403787773478319,2.711304719752476,2.073802707307544,1.3996170018692262,0.7784025104174812,0.22749927946733298,-0.3203515639585215,-0.8134392703728228,-1.2788987683130637,-1.491478538206182
Xheading,0.8173037110449463,0.81998849675815,0.8175903402431702,0.8262777749031915,0.8378598206479664,0.8383650196045829,0.8374424282054493,0.8318472331260562,0.8311648438008167,0.8147442247762664,0.8226244880917756,0.8332666243385658,0.8380207523000317,0.8510534109040623,0.865251106246778,0.8677118673785643
Yheading,-0.5762071189356819,-0.57238000068513,-0.5758003434707705,-0.5632628504535256,-0.5458854467228063,-0.5451092495118821,-0.5465255524139387,-0.555004667314181,-0.5560260807098566,-0.5798205310212123,-0.5685850434119281,-0.5528713528149306,-0.5456383589104499,-0.5250791290734772,-0.5013387309382019,-0.4970675157465078
Operations,1,3,3,1,0,1,1,1,1,2,3,1,0,1,0,3
GDistance,37.110919978152275,35.695828951660886,34.31607009593241,32.99557598066814,31.699508678669513,30.444951690134513,29.24841435521033,28.136939323779796,27.087028638276955,26.10673138600998,25.138002820657995,24.21706144070814,23.337222389488705,22.462693225723335,21.605517237281,20.693227763991725
Step_Reward,-1.0434026546305808,-0.584908973508611,-0.6478749536396347,-1.218554800069326,-0.7811157161456475,-1.0269053369941936,-1.5967117119103769,-1.6785607654272483,-1.976712485502686,-1.9351728923599962,-2.7386087413497737,-2.9442808003222245,-3.193413466873505,-3.738833364155605,-4.284702566132145,-1009.342487908082
Acceleration,9.503304927759597,0.4915213611987235,6.051357396285584,9.643485394974773,5.968006563229614,7.1059376117324895,9.42291828308498,8.632666987237105,8.86215340968447,1.4618667065218225,9.427264019642537,8.351963353517185,5.520535223609994,6.007444143281149,6.406544081934704,30.76594612737558
Num_Collision,1
Num_Off_Road,0
