,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.089163228454394,13.660873969203667,13.001713339200377,12.382527464817679,11.750161518258803,11.67735877165992,11.165467847328255,10.421297546085153,10.151485749436649,10.073960776608144,10.12541775082602,10.246105719605126,10.56274264825613,10.93951021890927,10.624251423211929,10.864643426841104,11.21354172246715,11.119714986301403,11.446268389042121,11.708853973860927,11.955191575458011,12.381914933606545,12.66954758629747,13.087228172104844,13.506540558810366,13.489723424584835,13.787649972776045
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.3441007783031775,8.577722305397415,9.74266123181893,10.828268904358149,11.873857469884149,12.84014231250441,13.7499534435839,14.650460524773614,15.555828842670625,16.491329356920268,17.464304535972207,18.471045563557265,19.509287735434157,20.586174887119476,21.66831626009346,22.738012650709212,23.840682864956534,24.961464505055154,26.08224711502731,27.235443405090127,28.417890410395767,29.63149338699659,30.882037392021072,32.16835802430781,33.49460218562862,34.84473348438599,36.208770911342306
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.9282394532774334,3.2949971526468267,2.644049001250502,1.9890916939910825,1.3904500548337737,0.7278551446810759,0.037814773512967984,-0.5534032194791236,-1.0367319232268877,-1.4160337690331042,-1.68418805099418,-1.835392970783421,-1.863715037829084,-1.8380562704560617,-1.8791849993024132,-1.9767302143318373,-2.0003987147568356,-2.007342408377982,-2.109357781684287,-2.2215613129611325,-2.242860558024768,-2.161395365033946,-2.0630689271198492,-1.9961993373070543,-1.8901430226995848,-1.880591373584776,-1.9062213012262443
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8530346285554771,0.8760213334803914,0.8715350777137449,0.8635621316200502,0.8639341122286197,0.8398316131990239,0.817583742797554,0.8295211872629057,0.859611559191889,0.8979153007702689,0.9368678522752367,0.9692634720972944,0.9911657960596783,0.9985786753613842,0.998852843298081,0.997609171574607,0.9991513142989699,0.9996813603877179,0.9980132887326155,0.9968785149328203,0.9991124157711753,0.9997637974089217,0.9986529794730543,0.9985927324169971,0.9980524806284632,0.9996777143064083,0.9999993431943738
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5218543115518155,-0.48227235384918865,-0.4903331605291412,-0.504242446479702,-0.5036048547499783,-0.5428469963733106,-0.5758097112007952,-0.5584752455408739,-0.5109481062727305,-0.4401682776423553,-0.34968361038685414,-0.24602504274544407,-0.13262867232006934,-0.053297552603315375,-0.047885252796024715,-0.0691081817893242,-0.04119042527871205,-0.02524237891644812,-0.06300377380053505,-0.07895078508371378,-0.04212339791477137,0.021733600495371146,0.051886670635062256,0.05303352490600261,0.06237985180626142,0.025386364826718254,0.0011461286232920785
Operations,0,0,0,0,0,3,3,3,1,1,3,3,0,2,0,3,0,2,0,1,0,2,1,2,0,2,3,0,0,0,3,0
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.294574165976524,28.96883771700412,27.714225169182143,26.54548243704245,25.432568235079636,24.401149482215104,23.437342302669933,22.503889882401616,21.581522931713003,20.639490533626482,19.66587566603159,18.660439183254507,17.62268555957911,16.545537771661564,15.464204096452093,14.39691722267432,13.295347646697271,12.17535149099999,11.059488648087877,9.914060150899042,8.735795510332066,7.519492415125999,6.265099327382345,4.977435585704072,3.6469576693947805,2.302427972014926,0.9707906669894243
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8413260074375826,-1.1360319848729343,-1.7697247042139126,-1.7546206005280922,-1.9489996542477424,-2.0628544810180034,-2.7680870266692574,-3.270139563813675,-2.793635224900095,-2.757316746960864,-2.601265097599491,-2.399794193535784,-2.1888043896343556,-3.3719847241759187,-2.3176439015919486,-1.7444760286481462,-1.7413586080187136,-1.9323173349417004,-1.4276259178061856,-1.8159874098577262,-1.255097007527155,-1.103581920654857,-1.6298544179336538,-0.9315677141150385,-0.9241501173347015,-0.8029862050649248,300.72582617576495
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,5.316785725173855,7.37649984577342,9.697244127994972,8.279546288854233,7.912939618109429,5.397921349529328,8.85509152273186,9.951879080274487,5.037874975676681,3.221601312461166,2.1351597268482023,1.6739620424634196,3.236989979378467,12.449879718467434,9.352407918704296,4.19803244453181,7.334651467466912,9.19591541096719,5.770305363928936,9.512169133196062,6.4114124553205425,4.345237006734221,9.999929291074109,5.7365033509016365,6.958502223048731,6.079967619286492,9.566189442494904
Num_Collision,0
Num_Off_Road,0
