,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.358723535486734,15.114926408467447,14.508586165034899,14.481276426252403,13.714983246334425,13.689726625933165,13.765191891249406,14.047578214052711,13.740939822931434,13.979685392086134,13.587443066998118,13.64355432242853,13.325512875297777,12.923855069016149,12.482449173027796,12.570680241023567,12.198782687307057,12.36680494570737,12.483416071156498,11.872365043923658,11.257872377448296,10.678082100825733,9.976792036671844,9.793606032345282,9.702499349923695,9.276932591337056,9.416239228829683,9.184005734873109
Xpos,4.9242635310359795,6.429505290045099,7.907576795917753,9.356055802976552,10.757735088579105,12.103148211562239,13.426957181747888,14.744852501408417,16.08063395000578,17.419852047993526,18.719262799622232,20.000137300661976,21.293141254500906,22.579093688361944,23.831267066546012,25.071286956554143,26.301649208388707,27.52644987146364,28.76813839157846,29.98690604854333,31.131865943656788,32.22788738564106,33.259177320217965,34.235045986570576,35.17795681860497,36.07713895275946,36.9640571483271,37.85525802334038
Ypos,-10.703503896482175,-10.502168906755633,-10.41091729984199,-10.341010797629036,-10.191824421404172,-9.947148891473159,-9.582209725049498,-9.134431431739463,-8.751239557488287,-8.385269315628634,-7.930673164524547,-7.459811401947417,-7.081408368472627,-6.8229536742463,-6.61509926162038,-6.436509116500843,-6.3019985624836,-6.2112380989123634,-6.163145278649634,-6.1007642950498395,-5.968801809894646,-5.87524337186979,-5.8218554153447055,-5.677759614002914,-5.432642973344415,-5.1373534304143815,-4.844832828706199,-4.5634010271376395
Xheading,0.9788654843601104,0.9854275789277626,0.9952431968572049,0.997596300800958,0.9954943925513319,0.9887124158510805,0.9743225180695569,0.9588226242117225,0.9613992256260709,0.9625224660866503,0.9503612308485478,0.9442419353389961,0.9551776204195846,0.9722219370461338,0.9811053265395373,0.9866218660308562,0.9914013564011233,0.9952544709518586,0.9980445498985624,0.9982787171013098,0.9959075511053975,0.9963568282370888,0.9968138506149795,0.9931712617380364,0.9827388481229937,0.969638063809026,0.9600678271864641,0.965055907257643
Yheading,0.20450516748592557,0.17009552224726057,0.09742165626518053,0.06929372719261502,0.09482043239120311,0.1498257612759567,0.2251569025870578,0.28400559026143474,0.27515728041538545,0.2712019584709394,0.31114872794217424,0.32925243742038884,0.29603329787302635,0.23406090046452338,0.193474386510845,0.16302543810642314,0.13085622081511095,0.09730641320250201,0.06250661099256694,0.0586481285512436,0.09037781614561176,0.08528230077412446,0.07976306928734155,0.1166655255749394,0.18499826050504226,0.24454452603295654,0.27976734477322707,0.26204407237548316
Operations,2,0,2,0,1,2,0,0,2,0,2,0,2,3,2,3,3,3,3,1,1,1,1,0,2,1,2,3
GDistance,97.41550431024672,95.90069353452759,94.4198079998364,92.96976911239712,91.56159129315469,90.20393892337448,88.86136787449018,87.52134596826969,86.1681699295072,84.81350197336788,83.4961597290383,82.198723919448,80.89413032626786,79.60122711469641,78.34398520380886,77.09997070081306,75.86686231744247,74.64038257277066,73.39795587973653,72.17815842635137,71.03082395114563,69.93326745252747,68.90119717353491,67.9230932552,66.97689599733529,66.07483428646474,65.18630401147541,64.29476561991021
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.5191144653088031,-0.5499611125607231,-0.5918221807575748,-0.6423476302197884,-0.6574289511157048,-0.7563858032093456,-0.7743804501655975,-0.8518588593149383,-1.481765854030849,-2.052530208472632,-1.7744236294783677,-1.1083131230983714,-0.9810362393334864,-0.8337579254776437,-0.7668916166294082,-0.7735202553281937,-0.7575733069658668,-0.780202546614845,-0.8526655247942614,-0.9355151415662251,-0.9728666525188117,-1.3384552181170037,-2.2151164510040235,-2.939756905337488,-2.5687028409414028,-1001.1084616084348
Acceleration,11.881255193482078,2.4602455108790813,6.079203071719591,10.833419521295614,9.166637901807146,4.121689189202671,2.1134793058599755,8.910905037800525,8.885738745687,8.364527572609955,6.159336963353883,9.313486134260135,6.926037074687779,4.517122408608397,6.473626425138936,0.8893994216628315,3.7362618676820123,1.6873942544343639,1.1691502137953487,10.10653754012429,6.197728814302205,9.481136818707771,8.262671657218078,7.557471742020847,4.185410561347513,8.906108998296677,4.77481311497959,17.1081715595947
Num_Collision,1
Num_Off_Road,0
