,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97
Speed,15.359236537511324,15.206541972230095,14.50840143206364,13.945126756715439,13.14056360040016,12.550415424805585,11.759620054367145,11.141479993461237,10.354598754110503,9.705847066936016,8.876800909592555,8.253394707961709,7.41833992200519,6.81667175289246,6.682972927692356,6.214044055100234,5.462799073396469,5.377829746601443,4.908127601606132,4.990477024231198,5.167806302985834,4.813610182024524,4.985001371296483,5.419472924361022,5.773810257710244,6.264992410266599,6.51599504438216,6.468790022824137,6.739546964979085,7.308300565216028,7.711402655171022,8.149635272965657,8.58171555723658,8.812796579857128,9.399296526264175,10.022364748222916,10.68738822676441,10.527051552361772,10.286883347385091,9.939144151608462,9.438579867539735,8.993086427465387,9.05674456896143,8.64575031275685,8.753212342161422,8.357992920376036,8.498255850439026,8.116563886659565,8.343844483429887,7.927551377280196,7.401919359625878,7.590084406006264,7.704424679301725,7.949602504372379,8.278823979723326,8.615697818144262,8.32839154292493,8.423380915460557,8.808788975769334,9.415301380706294,10.022417281270291,10.31615346697674,10.775166027132297,11.343530647743085,11.803736621693671,12.335660880217292,12.73746456647731,12.858340109866221,13.130407764670801,13.158791804399874,13.401514027047043,13.260790724067013,12.907328628794575,12.520410679240856,12.650773236054995,12.145235438026264,12.347535107494982,12.385953892014527,12.428623142764007,12.262548390467245,12.41030525525499,12.522840823823772,11.996063016649153,12.300945720054235,12.510058757462145,12.59946023652662,12.205526187854234,12.380565082999347,12.4994493139181,12.172157048369488,12.373771898437743,12.384334181017582,12.476092947223687,12.162872605007651,12.217558675777285,12.387820747131453,12.603562675650577,12.80924957212888
Xpos,5.564563123146915,7.064627337471065,8.518224191736065,9.895421534944939,11.223827047603258,12.472838642039829,13.67133228313234,14.790374777748124,15.856796376203357,16.843349465327357,17.768379444397077,18.614216205487935,19.394209002463636,20.097319825295294,20.76530034102148,21.400604398078162,21.979238622776098,22.496027969149104,22.979480923895032,23.449028370530794,23.93168197507213,24.410473420554524,24.881059944748618,25.395621325134723,25.94176617209739,26.510139817759864,27.1281382493564,27.761204349378684,28.39912077627846,29.091822002254197,29.83435074511386,30.59891355140021,31.40027980257132,32.24922285671418,33.14658112098921,34.09469578247437,35.087789509636586,36.120041552866724,37.142654501671664,38.12711720329127,39.075490018601,39.969619609165456,40.85077028270799,41.71089728550744,42.56150319418054,43.39431138966316,44.21946958501648,45.02909024885918,45.83673956709659,46.64078793302816,47.39968366632012,48.12567379451662,48.87311509699759,49.65056564983154,50.461020649657044,51.30570434888746,52.156735009878865,52.98731373236432,53.821030572938255,54.70600692470508,55.658216363511634,56.66476408079192,57.716991491478645,58.826757490160794,59.98216420405756,61.17633614698405,62.410686621982954,63.67974689862054,64.9767719955599,66.28796637724423,67.60595460850752,68.93798622003618,70.24487504142574,71.5129299556791,72.76897547468363,74.00717146045235,75.23150008211137,76.46758837870298,77.70754810940711,78.94110059832298,80.17418401779369,81.41694927636172,82.62163421073237,83.80491389612332,85.02111021625302,86.2620549544829,87.50156705997168,88.7285780753972,89.97033297135238,91.20117305505566,92.42761514852135,93.66543418088973,94.90767429957775,96.1356264206971,97.35333458059245,98.58323093274045,99.82749797720027,101.08955317202148
Ypos,-13.834915737984694,-13.577224040000086,-13.264244202461896,-12.926474713905662,-12.652608268294768,-12.373193169756536,-12.16079039236381,-11.948450398429602,-11.801094172728897,-11.653257539316115,-11.551666144077789,-11.438511405799105,-11.357145294302427,-11.261742672898285,-11.178927091269916,-11.08260109160678,-11.009527344121956,-10.848733975953309,-10.676879584300515,-10.52517648226384,-10.36172809842738,-10.216468948556505,-10.075747231481268,-9.987856550292667,-9.860043068368748,-9.661889862130405,-9.488926012313142,-9.325491251287417,-9.144500904086984,-9.03656515384832,-8.914238878369504,-8.70108072324206,-8.444860091276173,-8.260518074106464,-8.109100342273315,-7.887241008847074,-7.587823090943255,-7.342502548941258,-7.136518327644967,-6.911791531273265,-6.711294892482766,-6.498268209160919,-6.312585255959285,-6.109964324690836,-5.935522572100159,-5.744841692084112,-5.57959242176194,-5.398347018810232,-5.254727901315064,-5.120740483628858,-5.02215211860021,-4.844789590140848,-4.67462927579791,-4.593018427205836,-4.613513133293645,-4.677671087631014,-4.667515836637769,-4.564914858979397,-4.359196130891536,-4.131233712516529,-3.9342045191074995,-3.7923167183117967,-3.749690329311532,-3.748945532903822,-3.67451249004594,-3.499887696234009,-3.2633656460410685,-3.0803922479665045,-3.038005335751266,-3.1354381960081894,-3.308280780552601,-3.389532563750888,-3.3649873759770443,-3.283414890522842,-3.1992029385837,-3.157212089822354,-3.111878217815431,-3.0733528453960575,-3.027767446086674,-2.9892159548493478,-2.943680123718035,-2.831526789055254,-2.614616120065553,-2.33886521440986,-2.0916028221664744,-1.907079060098032,-1.835492166287596,-1.8656904646812715,-1.9470364992555163,-2.0272152584414838,-2.067694650865836,-2.065726730505476,-2.019704847993767,-1.930550506911285,-1.8609902593098175,-1.8330582967290692,-1.71472937371267,-1.5456201943267405
Xheading,0.9789321735043214,0.9785066488764316,0.9772062351645073,0.9739973921468108,0.9745506929190698,0.9740787728163139,0.9782469123249382,0.979347593305366,0.9838058580790157,0.9851415496362809,0.9873272736200401,0.9883624845978218,0.9889207505987054,0.9895361232517571,0.9903512928662092,0.9899638212668564,0.9889765404802765,0.9806152446493747,0.9717370459794776,0.966132598790939,0.961450188572759,0.9597373589474397,0.9596988928007342,0.9687830349810598,0.969923780167099,0.9622546729746488,0.9631294480475372,0.9645074314963563,0.9641577725772299,0.9750455702207461,0.9798180997341778,0.9731722028752149,0.9660810315668933,0.9728488081244397,0.9819656734285791,0.977790093905812,0.9693021377233851,0.9722327182524584,0.9760347258832531,0.975996198084023,0.9766671423373097,0.9753610858509499,0.9763494027813122,0.9755027695563174,0.9769180911121734,0.9764592583856937,0.9778247847228815,0.9774456662010679,0.9802963448700801,0.9834372192257254,0.9867800329211756,0.9810995683115372,0.9791867485509125,0.9870641985847778,0.9967925241778517,0.99990490918845,0.9998851589125205,0.997948972368824,0.9896408943791183,0.982199916132801,0.9816352961780608,0.9867288616415641,0.9952559514027833,0.9988495877514455,0.9982272185620441,0.9938938310527857,0.9903735236135754,0.997383378010396,0.9999751350900871,0.996383342029619,0.9941748845198713,0.9971113581743446,0.9998456751081629,0.999513193952168,0.9987312276244769,0.9992164614658693,0.9992275741007114,0.9994395909411103,0.9993322579374274,0.999476790424975,0.9993472713577537,0.9975280381070787,0.9909279908263907,0.982609729397422,0.9814305794013531,0.986667081180647,0.995056187892051,0.9996242825456314,0.9996379185752752,0.9988832571529184,0.9992846647590243,0.9999013501105698,0.9998643667851176,0.9987717421777433,0.9987042823409789,0.9993164966334264,0.9973084697416922,0.9943843641765343
Yheading,0.2041856990048646,0.20621527126916653,0.21229219004854963,0.2265592198327218,0.22416722983291054,0.22620907220680586,0.20744391658162603,0.2021838061937387,0.17923736666613824,0.17174436578888735,0.15869736849115795,0.15211705703049994,0.1484444307991816,0.1442853449934652,0.13857964034528328,0.14132102668295138,0.14807228768295552,0.19594321106189683,0.23606590916750025,0.25804612291888135,0.27497915356151287,0.2808989174785002,0.28103031003264556,0.24791012712853544,0.24340883440492667,0.2721505912880801,0.26903841046149213,0.26405570357085917,0.2653295867009834,0.22200481074269546,0.19989119898911245,0.23007795103182205,0.2582391148657525,0.23144156180525813,0.18905929283681627,0.20958657461694333,0.2458726617679884,0.23401611388841545,0.21761482915923475,0.2177875600798456,0.21475868568854967,0.22061448775557754,0.21619862092200054,0.2199871509610373,0.21361423936092666,0.21570191634026148,0.2094246651702005,0.21118704890392942,0.19753246881047448,0.18124909887106339,0.16206531593182968,0.19350358409837118,0.20296135460301803,0.16032550599386983,0.08002914308642137,0.013790307496124709,0.015154833766280419,0.06401444015226786,0.14356496847246158,0.1878385603349818,0.19076725425871957,0.1623765796029185,0.09729126989273318,0.047953113024779746,0.05951823352456728,0.11034062078498859,0.1384206766535651,0.07229382593673936,-0.007051893473535334,-0.08497197023658694,-0.10777893574303112,-0.07595353447808649,-0.01756775362708348,0.031198960167542845,0.05035806755332683,0.03957856914577491,0.03929701205953698,0.03347393104291939,0.036538175182719464,0.03234417106358846,0.03612521598291359,0.07026957513919273,0.13439388749780448,0.1856828470632794,0.19181766815370352,0.16275156194169813,0.09931355868026913,0.02740973814416322,-0.026907838012212613,-0.047246572146313844,-0.037817440122835944,-0.014045997545913454,0.016469609388077143,0.04954802748077247,0.0508896495742538,0.0369667358079544,0.07331995759330591,0.10582880648117304
Operations,1,3,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,3,0,3,0,1,0,0,0,3,0,3,0,3,0,1,1,1,1,1,2,1,3,1,0,1,3,1,1,2,3,0,3,2,1,2,3,2,2,0,2,2,2,2,0,3,0,3,0,3,2,2,3,3,2,3,2,3,2,0,2,3,2,0,2,3,3,2,2,2,2,2,0,0,0,0
GDistance,97.3793118780952,95.85866082505063,94.37720012723156,92.96865340874953,91.61663573629292,90.34288306124536,89.12750713367504,87.99106882124188,86.91468029071825,85.9175387719665,84.98699329646168,84.13370051285064,83.34956855754238,82.64009998600487,81.96701090360449,81.32476107705172,80.74154377175846,80.20938253829428,79.70916941034558,79.22524680502053,78.72708714328888,78.23495406176464,77.7515844648478,77.23044526098894,76.67352603725284,76.08692322214489,75.4539066317298,74.807060813137,74.15368407395445,73.45351910700049,72.7023260656693,71.91999778934601,71.09703612949258,70.23411192475272,69.32630674796899,68.36134266676858,67.3447040481995,66.29450487024906,65.257688427129,64.25748426458543,63.295568212891034,62.38692459014264,61.493698724392026,60.62033743313754,59.75889351557908,58.914207948184405,58.07924934293022,57.25887133065995,56.44327150689317,55.63204239477093,54.86829537720423,54.13239591563423,53.37584057853491,52.59487520751632,51.787171468948756,50.94817071190118,50.098246588735606,49.26279355303986,48.417901581792684,47.521058251431555,46.55939428216396,45.5467481934032,44.49372890866905,43.38547639984183,42.22774350240504,41.026116541099526,39.781766951826754,38.505809806882986,37.20816371556376,35.90275320897764,34.59529126738287,33.27000882902396,31.96399300012749,30.693325338745577,29.43448675852965,28.19602909782415,26.971243738594104,25.735193960915623,24.494882850540044,23.26148818356305,22.028164251341945,20.780641442698087,19.564508378903398,18.36778556038136,17.14181644093664,15.895224832653005,14.654153108912583,13.428620624915963,12.19080668355661,10.965323173990159,9.743541926391327,8.50865402969444,7.266626123857295,6.035506409773077,4.81635620838122,3.5899327596741544,2.3403929670464496,1.0671830151471584
Step_Reward,-5.430638843522871,-5.47934894695544,-5.518539302180926,-5.591453281517971,-5.647982327543389,-5.726247324952439,-4.681806656030717,-3.829637533517367,-1.7936116170252876,-1.0028584812482535,-1.0694545244951712,-1.1467072163889611,-1.2158680446917458,-1.2905314284624865,-1.3269109175996192,-1.3577501734472293,-1.4167826947067539,-1.467838766535806,-1.4997868720513026,-1.5160773946749515,-1.5018403382683658,-1.5078669184757416,-1.5166304030831554,-1.4788607961411486,-1.4430807762638977,-1.4133971848920481,-1.366983409584904,-1.3531541814072057,-1.3466232608174522,-1.2998350330460369,-1.2488069586688084,-1.217671723676716,-1.1770383401465665,-1.1370757952601451,-1.0921948232162606,-1.0350359187995934,-0.9833613814309246,-0.9498008220495535,-0.9631835568799403,-0.999795837456432,-1.038083948305605,-1.091356377251607,-1.1067741342493846,-1.1266387087455172,-1.1385560824415393,-1.1553144326053228,-1.1650413947458134,-1.1796219877297318,-1.1844001762332184,-1.1887708878777588,-1.2362529824332995,-1.264100538429993,-1.2434446629006928,-1.2190346289814045,-1.192296261432439,-1.1609992429524212,-1.1500758768344284,-1.1645469643042574,-1.1551080287528208,-1.1031566696388708,-1.0383360307324025,-0.9873539112392393,-0.9469807152658518,-0.8917474911727794,-0.8422671025632127,-0.7983730386944856,-0.7556504107272275,-0.7240428550562328,-0.7023539086807702,-0.6945894934138863,-0.6925380584052334,-0.6747175616410885,-0.6939841711035264,-0.7293323386180859,-0.7411614197840741,-0.7615423392945004,-0.7752146407699527,-0.7639502223215189,-0.7596888896244209,-0.7666053330230049,-0.7666760677788957,-0.7524771913561423,-0.7838669362053103,-0.8032771814779629,-0.77403088055528,-0.7534083917163645,-0.7589282762595797,-0.7744675160033765,-0.7621860586406495,-0.7745164904335482,-0.7782187524011679,-0.7651121033031139,-0.757972094162854,-0.768880285915782,-0.7808497986081431,-0.7735765512929351,-0.7504602073722948,301.2732099518993
Acceleration,11.883290780699049,6.797016803230336,9.995699096483767,8.402126963374288,8.089797847187219,6.934163024452354,8.090282898116088,6.8738908985097265,8.085471750490335,7.07748504784732,9.063442765545147,7.224048436650893,9.920149387266461,7.85253282842327,7.926074003472145,8.432282504916556,9.897589458956599,7.634737422624381,9.825571625489331,5.595969524931796,8.620050856905365,6.709007057535522,8.12093158721286,4.382579830533616,8.936279060743514,4.91318875651131,8.127457696574481,7.45031953961961,7.43339021624951,6.814195948619961,9.797919096425785,7.907443904473403,8.655317662147361,6.73085203567931,8.11114627597889,8.865481317963418,6.951379091953332,9.4427872265692,7.2540243386530285,6.644792759801077,8.74512465819753,8.019588237396732,6.582199407946079,7.970464003341656,6.6381439595491205,7.83935464853721,6.934284298004255,7.841972799397076,5.942885519719896,8.658920662360789,8.762629610602051,4.775595679148448,8.550626160404292,6.9626340191890215,5.2587828938002374,10.195850276267816,8.973286464906792,6.000515072101099,4.075508883793374,10.638347715219046,7.327091947316079,7.089233171842544,5.980402961783616,10.859696472256273,8.679715000282807,6.720159089551441,5.846848523474733,3.1196658401710238,4.889648878088012,3.803168608755463,6.387590017214877,7.135104257345082,3.658494385249512,4.131357246318647,6.067376609315763,5.97717148017685,4.258517869136801,3.054689553385919,3.42134782959989,3.6214966368460013,3.609380705894374,6.080436065119312,6.310383185619967,7.171455128871139,5.632760066148929,6.385795316894656,5.520578017868428,2.2746913020540847,2.594275788066029,7.011266297332061,3.8263286110484374,1.533968667510622,1.1509229480262293,3.1476472404907856,8.620104625082538,5.981003964498779,6.1345539679471885,7.943370654658439
Num_Collision,0
