,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Speed,15.416635234487382,15.075421524276134,14.966993762889755,14.853086698147491,14.790078397134772,14.291017439093709,13.721196634356604,13.740693598076803,13.71816952284442,13.18906157713317,12.739777335560378,12.553743340494107,12.766704960814272,12.344733811675335,12.59875791755337,12.20614987220619,12.49241369951345,11.996957405073228,12.19145539029114,12.195327482424753,12.286179814912211,12.32149879544929,12.17662918559151,12.093735045790917,12.3591253215147,12.44849552769426,12.39630668042685,12.32134711930384,11.944006779934087,12.207619814426378,12.463476629507255,11.902111093123724,12.14412788118469,12.272677162973507,12.114424009979341,12.294887711405021,12.55740482088863,13.008510643625835,13.326722901121556,13.750976231357985,14.254061456273517,14.681791648682834,14.969319339345738,15.443433403364804,15.388424302849952,15.008704658339154,15.164690737369826,14.832139029836402,14.984793273482804,15.149052100761786,14.683235821695803,14.791588549962198,14.39103445826585,14.505854389493676,14.669571398695192,14.9073411956019,15.120571805553373,14.794511118718201,14.82052597703608,14.907642794403674,14.939404274691077,14.97840266111594,15.050832213335728,14.520240100951783,14.582955915417072,14.712684696364422,14.33937673668513,13.796116752013491,13.875623960886644,13.479411677294266,12.962734212441735,12.432156279745797
Xpos,4.927062165583436,6.426433288536137,7.884366851951771,9.323354188355399,10.77362409021749,12.216222475491872,13.611382106815293,14.983662085420914,16.348781006940627,17.668628453641826,18.917330885328294,20.134849260674407,21.352479707361248,22.56099431742456,23.772387909161328,24.985717509406506,26.203294283023222,27.408852979887936,28.57429697625864,29.750467399629944,30.949477862672865,32.17343314720715,33.39800557343956,34.606237963019815,35.81272658907475,37.044836566401244,38.28679552098541,39.52075846391854,40.722539205177206,41.925074939559835,43.15116550914906,44.34464988808396,45.50576093067857,46.69986451126697,47.906563608916436,49.117597964989415,50.360685246020786,51.635319476810125,52.95220086758189,54.30757035592498,55.706171150595836,57.146083413431356,58.6240881368496,60.1432033357912,61.687817795737246,63.20832653957221,64.71565449619493,66.2178008983069,67.70708798206914,69.21420971862601,70.70455454254389,72.17433051874275,73.63367157363207,75.07444338634076,76.53417558377932,78.01187493544845,79.51281779721033,81.01255971070454,82.49033167380503,83.97060277934484,85.46283428077751,86.95761036104639,88.45769753457922,89.93498866943081,91.39117428259203,92.85374480864273,94.30706884794087,95.71718890295978,97.09845908621512,98.46629555432976,99.78902623108038,101.05784231450764
Ypos,-10.707110520592792,-10.456631608170976,-10.101357360477905,-9.707492474963466,-9.406484468386795,-9.225044255953359,-9.157779321060719,-9.099876548241248,-8.951764668092883,-8.702645343730044,-8.362170927045788,-8.020008451338995,-7.67217015703831,-7.334811371791982,-7.03692503013758,-6.784445269594322,-6.575267003839417,-6.351093919838342,-6.036918653638256,-5.707441830823057,-5.466646226983566,-5.3340441001642,-5.318670856613115,-5.4224556892357985,-5.618146118372329,-5.764688333582344,-5.815570751927747,-5.7575551123089825,-5.621869920543087,-5.529555139377981,-5.3841392164205395,-5.139261243087193,-4.8282201653555274,-4.576003826916938,-4.398067444160657,-4.254916662586494,-4.22312001639253,-4.294522258916977,-4.336511961605653,-4.3306944066151285,-4.409659939776056,-4.572059218086878,-4.674326485246224,-4.720351640978083,-4.748646416008986,-4.736047829194032,-4.750492283163105,-4.734223527834438,-4.749779434192856,-4.733255295158992,-4.812186968962535,-4.921909782588153,-4.996657055561574,-5.0961167023066585,-5.0990176030879475,-5.024264831066016,-5.017011075983319,-5.041045295974412,-4.969501285619766,-4.831767289379133,-4.772183354707086,-4.779669750315232,-4.730288156242516,-4.7130978338506155,-4.677330082892923,-4.59568450689571,-4.601141530831643,-4.5983463044267925,-4.553106898454428,-4.562114262330286,-4.60670390613036,-4.675743776093602
Xheading,0.9799440368581647,0.9807357832349323,0.9741657355671508,0.968817597512699,0.9765151816299084,0.9880246203826853,0.9962503887327915,0.998061816983288,0.9956265501377489,0.9883026477647848,0.975519573586138,0.9688167116234703,0.9643404944771794,0.9640318788284393,0.9685357771239075,0.9751079543703347,0.9816773920888772,0.9820183177923573,0.9726353787769958,0.967981024531155,0.9761722496853158,0.9885199920126851,0.9975933662392938,0.999773840038951,0.9950191568196172,0.9942190901506287,0.9978051253028315,0.999998682302448,0.9980070035442198,0.9975289832172112,0.9949369544763319,0.9870324516657575,0.9766542348279603,0.9783200529058322,0.9849937333151807,0.9904257416115739,0.9975278617576593,0.9999907000447075,0.9998398639507974,0.9999819427235211,0.9991794054984598,0.996580054185056,0.9976628963837156,0.9995932236687611,0.9998319090020144,0.9999927921195756,0.9999887892878818,0.9999969790760979,0.9999950242331138,0.9999946218741046,0.9993351439529075,0.9983256869482434,0.9984242643174737,0.9981168075655006,0.9997982376875709,0.999709262616544,0.9999666515923106,0.9999903399825909,0.9994565562783474,0.9975753223945015,0.9988976401314228,0.9998890373616122,0.9996318936612434,0.999882526837261,0.9996986722094474,0.9991161552269844,0.9999478912367235,0.9999673021143638,0.9997765315246515,0.9999881795905401,0.9997703313452856,0.9992814275458635
Yheading,0.19927288984235655,0.1953389963181033,0.22583427473904844,0.24777502446720082,0.21544860186667958,0.15429630429031813,0.08651683622140724,0.062230293909137945,0.09342254899543527,0.152505332435019,0.21991262253522334,0.24777848832997132,0.2646647137634883,0.2657866373663456,0.24887436274351096,0.2217306413730435,0.19055051262481773,0.18878565496421795,0.23233686739587828,0.2510233776914323,0.21699709432227313,0.15109012340732544,0.06933596206409953,-0.02126661171343494,-0.0996838881764657,-0.10737039061145363,-0.06621881846877649,0.0016233894688298092,0.0631032556742334,0.0702561573218802,0.10050102794181465,0.16052083777093923,0.21481737730596034,0.2070987061338858,0.17259010785622284,0.13804655139902577,0.07027207850342969,-0.00431275133712172,-0.017895431116658644,-0.0060095113688638305,-0.04050327922211161,-0.08263289660002779,-0.06832821656720876,-0.028519943819967124,-0.018334495940375926,-0.003796802456699115,-0.004735113362557567,0.0024580151908336883,-0.0031546012448698943,0.003279668103096686,-0.03645915606019545,-0.05784308756729519,-0.05611584822589315,-0.0613419795511488,-0.020086909090931093,0.02411203514193195,0.00816674373679872,-0.0043954455408079995,0.03296349666262176,0.06959508710754207,0.04694150125288481,0.014896743404807018,0.027130742253696685,0.015327508784338894,0.024547195006104774,0.042034609126866865,0.0102085655814059,0.008086699086811288,0.02113970228119457,0.004862168158103603,-0.02143092535887937,-0.03790288329271499
Operations,3,0,0,0,0,2,3,0,0,3,2,2,0,3,3,3,2,1,3,3,3,3,3,3,3,3,3,0,3,0,0,2,3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,2,1,0,1,1,1
GDistance,97.41293621462654,95.9009803211197,94.42451788315881,92.96562849451763,91.50134083569466,90.05129526673626,88.65452109878127,87.28107621990881,85.9101950996119,84.57967437294596,83.31648236205857,82.08534708384809,80.8549213572507,79.63508815379299,78.41468192004801,77.19446236541874,75.9717141035531,74.76104965758473,73.5892262737722,72.40760462097525,71.2054797713924,69.9801437606474,68.75547853025637,67.54845281442864,66.34468795950163,65.1151165388932,63.87427872297798,62.63945903539165,61.435528696947564,60.23169836064216,59.003700684037284,57.80762342793304,56.64459390864184,55.450151208588714,54.24390794524616,53.033692540109925,51.79087388392996,50.515760390358814,49.19864322756814,47.84333337645479,46.44432530918598,45.00394204705786,43.52593218537552,42.00689629678695,40.46236187608184,38.941822717061264,37.43454634913944,35.93235586978928,34.443128314676926,32.935958747550956,31.445990898140128,29.977124865872238,28.518732582777858,27.07963368359645,25.620187574713476,24.14140630014671,22.640554921990887,21.141511098652252,19.662665033919115,18.180556778010345,16.687800692760934,15.19316169470226,13.692694125966064,12.215316280026753,10.758942229033405,9.296297435457477,7.842963375545008,6.43286318944537,5.052057882073448,3.684249006871459,2.361044673648013,1.0932903475069602
Step_Reward,-0.4355092626084627,-0.4880441064931631,-0.5235375620390954,-0.5411106113588318,-0.5357123411770317,-0.5499544310415843,-0.6032258320450268,-0.626555121127538,-0.6291188797030856,-0.669479273334062,-0.7368079891126058,-0.7688647217895266,-0.7695742734026112,-0.7801667965422894,-0.7795937662550187,-0.7797804453707329,-0.7772517381343533,-0.789335554031652,-0.8281766161874486,-0.818378347203037,-0.7978751504171697,-0.7746639892549894,-0.7753347696089747,-0.7929742841722742,-0.7962351450729841,-0.7704285793915773,-0.7591621840847722,-0.7651803124136691,-0.7960696615559186,-0.7961696636946058,-0.7720023233951139,-0.8039227438957539,-0.8369704807087999,-0.8055572999468765,-0.7937567366574427,-0.7897845948637681,-0.7571813438200365,-0.7248865064288523,-0.682882837209327,-0.6446901488866459,-0.6009919327311906,-0.5596167378718846,-0.5219901383176548,-0.48096411141143136,-0.45546557929489495,-0.47946084097942077,-0.4927236320781745,-0.4978095206498452,-0.5107724448876425,-0.4928304328740367,-0.510032150589165,-0.5311339677321136,-0.5416077169056166,-0.5609011008185938,-0.5405538911170247,-0.5212187254332328,-0.49914862184417785,-0.500956176661365,-0.521153935266863,-0.5178917440912336,-0.5072439147505854,-0.5053610019413259,-0.49953243126380364,-0.5226221540606897,-0.5436259490066515,-0.5373552064240723,-0.5466659400875304,-0.5898998139003622,-0.6191946926280778,-0.6321911247980108,-0.6767956667765547,301.2677543261411
Acceleration,12.551768238535617,12.351573690640839,6.043597627837712,8.25455367984272,6.039493647654948,5.905893372331124,5.733682750953653,10.131355603185847,5.898976682956388,6.235548116945368,4.575107710906406,7.293617617510155,2.4792542073761563,5.900139887879079,3.19636180658051,4.118814059125446,2.879661184887292,9.509184329037558,4.7845332721595915,9.428610325328467,6.117593871471228,3.3030666075167012,2.283952839943249,1.3798696464756672,8.01175356964949,9.350351180135483,5.19369140335309,3.0418923292787188,7.956752210152296,3.8972983090129225,6.592785628849933,6.40227832922559,7.0479495640936864,8.075127984377126,3.1388999132379163,6.1988110130425484,4.1578401300376555,6.341157158780186,9.991611310458056,5.8585062088246715,7.377763313755334,6.1654781719596565,7.68445503163984,6.861847503870164,5.790041102620748,7.96496079890944,5.768130926687307,7.134022295976336,6.0055021738838175,6.109985114554515,6.79591898308775,9.295090295386304,6.244181195488268,6.45459030306364,5.110217715861633,6.581470113784247,7.6346129534388005,8.436036340838374,5.173740606113767,6.92812464579675,6.780638342488946,5.727976497935553,1.4838863706201386,6.563177946994509,7.649224163825547,6.53984052612317,5.159253118178987,9.91403641044899,5.273276797899132,4.305754963864308,8.173046778017206,9.704354640962418
Num_Collision,0
