,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880350576802723,15.144137149163722,14.823519057832236,14.322692439218132,14.389579945630171,14.06764722711864,14.150577612333146,14.545408777532673,14.774844256278385,15.262549840752602,15.042559695923128,15.308076801048998,15.007075653458182,15.238879292745821,14.916596421165487,14.30498608078634,13.497001654551239,12.946938473667911,12.972133094418671,12.669878393260225
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.32857420047142,17.797971339026883,19.260174440226784,20.69175551675628,22.097801336956127,23.499907644395464,24.88093628743726,26.28884223813078,27.7232223703475,29.192681298355414,30.671464069610593,32.157436227680165,33.63698761866969,35.11970728273759,36.592917220522466,38.039728887817596,39.42368421167606,40.74194540108427,42.03563362689828,43.31574093360885
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.32055579106944,-8.015595393471639,-7.690101803615718,-7.418401193448278,-7.124927068937897,-6.856918571281086,-6.561589270370464,-6.280914952384707,-5.959062969504109,-5.6465679126541275,-5.305339993309137,-5.000785970323974,-4.6715907019501905,-4.378199452352818,-4.059509134936003,-3.8438088573926583,-3.7315829307387802,-3.6974629147099507,-3.6837279666850256,-3.711305178397277
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729746082376891,0.9765176000555791,0.9769145482644372,0.9800563574961672,0.9798654229539776,0.9808141237609593,0.9795582489484777,0.9797123415840209,0.9777624826567997,0.9773957354643338,0.9761370262644968,0.9779147378566317,0.9774001229428781,0.9792317029703975,0.9786578780448444,0.9861957532343931,0.9938396977744072,0.9980658599624205,0.9995945579885253,0.9998128898257908
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091212987782922,0.21543764012282535,0.21363044115783347,0.19871974268135778,0.19965909170188725,0.19494526060158945,0.2011607240914394,0.20040890136906286,0.20971534876782771,0.21141801317800274,0.2171554879700374,0.20900422360037396,0.21139772863313053,0.2027443510870158,0.20549636916686034,0.1655836232918219,0.1108271407538564,0.062165417858114906,0.02847313891591131,0.019343870817427212
Operations,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,3,0,3,3,3,1,3,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091311069,84.42010439033409,82.9464390341785,81.50609106355085,80.0911908788151,78.68172385987316,77.29330037999917,75.87920336058407,74.43871107346966,72.96445199098844,71.48175892059697,69.99356134478741,68.51302097464433,67.03074350087206,65.55952228520698,64.11503400142028,62.73268332966372,61.41506526246447,60.12174169531301,58.841359906554025
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272216890117818,-0.5191912796440903,-0.5263346438444074,-0.5596520293723728,-0.585099815264229,-0.5905329810580611,-0.6115765201260075,-0.6252551059075611,-0.7291092279432712,-0.7420414160829649,-0.7444513490365763,-0.53198940753474,-0.5194596298569252,-0.517722526227729,-0.5287787843349179,-0.555511716213303,-0.6176493282434379,-0.6823819328007517,-0.7066764328485391,-1000.719618211241
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9315605239653815,6.806753236953892,6.490832811427253,7.4727410707410264,5.056290141320675,7.22516579140764,5.998933302764751,7.353698546366935,6.166213008148674,7.655622253013718,7.058447409106328,6.235610463942354,6.690573946452009,6.40802005021996,6.778713456535401,7.33982763172864,8.263250844444002,7.687566821095051,4.732611583814455,7.4425236033196445
Num_Collision,1
Num_Off_Road,0
