,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,14.700914749910584,14.180990699620612,13.740126049706902,13.086286977170602,12.546631493759087,11.787882001417602,11.265078898309918,10.505088118790665,9.913732882394068,9.110786920935908,9.051986521378911,9.061821154919974,9.07777218807071,9.318041424712868,9.535151233482372,9.881614756135612,9.703160007155057,9.232384788096788,8.773391958583577,8.784939134172598,8.447192272012947,7.896807872712976,7.9962480008940435,8.104750267107711,7.7902798081490285,7.231010091605504,6.706848178202437,6.871992446569611,7.0424714609007255,7.343080935900511,7.667953402647352,8.053689163476319,8.429533440810763,8.403502353375403,8.672039469151846,9.041995409793511,9.410463484938234,9.809700571829508,10.253880755736645,10.74668899540041,11.163123791581045,11.661891744838632,11.94070067929099,12.41506770943873,12.399014994596454,12.690877071833595,12.8494663372073,13.058055685075487,13.218339849220946,13.594751844289432,13.79442182174217,14.279358345607932,14.849142886772729,15.19329227936954,14.914332530837655,14.525443591664343,14.77763929106775,14.455142533413358,14.641033641730717,14.816794335018255,14.972690960673283,14.898736348171198,14.779071589517448,14.804387602330035,14.379975057257422,14.582245732453336,14.74736836628548,14.900238863889937,14.95935439815986,14.878418500937316
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.17700606835448,23.597763153117054,24.964750711386685,26.291677816834454,27.55054189267357,28.755011795499808,29.885138151192276,30.967189534581106,31.973273980047857,32.92098122054003,33.819230040525035,34.725079824055456,35.628269010144415,36.53900057326831,37.47825539851828,38.44824422969479,39.425933144904356,40.370816232971634,41.272500190531254,42.147879376331915,43.00055654866334,43.81673070119637,44.61022859266017,45.4107806472795,46.1920251959404,46.94212095782502,47.63868426490538,48.30921398805562,49.002306806640696,49.72164535685791,50.47156106412305,51.25751726066668,52.08109683708312,52.92667902490398,53.778290601728365,54.664245164047976,55.58605181791576,56.54527819291452,57.5506816550738,58.59988971796302,59.696339813984864,60.835640963099145,62.01533139329858,63.211204493432724,64.42944746037604,65.66717533873954,66.93515200028163,68.23100756272933,69.54221747838508,70.87053847763941,72.23248318548627,73.62926975533944,75.08538719343278,76.58206012043556,78.08977588824911,79.55896263015465,81.01929742584284,82.47926345011957,83.93422207912144,85.40590553453478,86.895692177891,88.3886950476277,89.8724538580611,91.3468918475644,92.80772677287098,94.25406413150974,95.7209949764029,97.2034588094352,98.69751326012303,100.18843916850868
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.090146828745434,-6.832413741662227,-6.565160244220986,-6.363879880920846,-6.146737184750702,-5.967493786122874,-5.76694949069808,-5.629511578867112,-5.485188623116404,-5.386030190667362,-5.261380779032876,-5.2308554638341755,-5.308534499291745,-5.4491380500629925,-5.524200355475266,-5.508901341283351,-5.443904820099418,-5.462177247491164,-5.497652495359807,-5.44240112932501,-5.3432203316084745,-5.327643100597333,-5.327844587470402,-5.236666638057891,-5.105591481625348,-5.059883525397901,-5.038808915346206,-4.949474580274993,-4.891128191638229,-4.8626144785571865,-4.809468609983817,-4.781495960354419,-4.715069751307387,-4.670759137388764,-4.603961430751621,-4.62781817440218,-4.710842045365008,-4.724668391961585,-4.6792865677995845,-4.705724951530993,-4.784264090852297,-4.787573130256395,-4.683634989713173,-4.461462367944441,-4.215429961405331,-4.00701634630799,-3.863597489055175,-3.831253530130166,-3.919084324152212,-4.103060838906626,-4.2391118944717245,-4.3069714442817215,-4.400681384036673,-4.559456786883119,-4.635180188281552,-4.642888129686363,-4.7180498256214145,-4.77999059440981,-4.767237831983973,-4.693420897963967,-4.701260228688793,-4.757107361688042,-4.72326922019187,-4.618768366404839,-4.579865490330904,-4.528428096721828,-4.497920818942136,-4.520195760202853,-4.528291888793996,-4.574280150864622
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9788497278630361,0.9817210359679467,0.9820319499122478,0.9851158895327495,0.9845983158589671,0.9851719657578373,0.9848059449344719,0.9869901308287202,0.9875596533598106,0.9891208519495063,0.9897003952996318,0.9959015591124815,0.9999749833820266,0.9978227424732071,0.9975835783972805,0.9997960605170043,0.9998007715081865,0.999999429261394,0.9998654083534956,0.999766859499812,0.9981096500484873,0.9991417386849026,0.9996591162663798,0.9978872901516866,0.9944521749088159,0.9963175984494532,0.9976299408850174,0.9957060413031035,0.996172966006015,0.9975027273659718,0.997652355542361,0.998394594264668,0.9981352209157316,0.998268808618599,0.9978689358473739,0.9997734446471664,0.9995707565123596,0.9998283006953111,0.9999266602191292,0.9999544445891079,0.9991752556049482,0.9999120553305402,0.9988776712848202,0.9919275647682104,0.9861467848574249,0.9864031601220636,0.9914204246044713,0.9978824611855244,0.9998584276162356,0.9960598795286226,0.9957516343385747,0.9991395228880384,0.9985664785538184,0.9966569796403562,0.9983359789350691,0.9996723872308659,0.9990393097352168,0.9991556880891345,0.9999827816583067,0.999610717867654,0.9999953108243164,0.999790656729412,0.999942200462276,0.9988522519500372,0.9994709826203564,0.9993436725479675,0.9997353347442607,0.9999997460427272,0.9999797006902758,0.9998120656699823
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20458057156646176,0.19032553044198128,0.18871473008630865,0.17189148958019912,0.17483179461323908,0.17156980470012398,0.17365843147317042,0.16078084975116175,0.15724481249265684,0.1471052012631875,0.1431542089627561,0.09044381989571594,0.007073373319402245,-0.06595282104086048,-0.06947664436396568,-0.02019498389894595,0.01996039307316125,-0.0010683992167493084,-0.016406254237257115,0.02159228209067094,0.061458331250418476,0.04142204748331082,0.02610845199395294,0.06496888604342452,0.10518969445304924,0.0857393901302897,0.0688077106853345,0.09257148217730092,0.08740378595220447,0.07062796115879187,0.06848195003633158,0.05664127596628497,0.06104163142891594,0.05881654307423239,0.06525018674938542,0.02128519152695586,-0.029296804011855467,-0.01853022203662401,0.012110911733561406,-0.00954509017709011,-0.040605524092004935,-0.013262036218270316,0.047364520567769075,0.1268057816229515,0.16587500931533844,0.1643435599626784,0.13071167383630994,0.06504301390864699,-0.016826310492471717,-0.0886832362593169,-0.09207976277150867,-0.041475460251368446,-0.05352558181492796,-0.08169984659815918,-0.057665181554880776,-0.025595277067098684,-0.04382302595418982,-0.04108419354360359,-0.005868252458388401,0.027900048819194837,0.0030624058155186056,-0.02046076041038191,0.010751545687078413,0.04789758631016014,0.03252314406540654,0.036224634412793895,0.023005661559298323,0.0007126811917805727,-0.0063716722598163465,-0.019386421555383636
Operations,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,1,1,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,2,2,2,0,0,0,0,0,0,0,0,0,1,2,3,0,0,0,0,0,0,2,0,0,0,0,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,80.01094598435614,78.58321584960916,77.20960188489076,75.8782234832517,74.61495338545573,73.40724307989989,72.2738639749264,71.18987921736971,70.18198066590438,69.23318567744725,68.33371874227491,67.42762785843478,66.52522732951697,65.61615793388708,64.67797716061301,63.707869428357746,62.72939460932857,61.784837739849,60.883735261979275,60.00766986768839,59.15378685180946,58.337484085963304,57.544046863678695,56.74250046310172,55.96002460749427,55.20957852529546,54.51287329432793,53.84175197509767,53.14834858559718,52.42888259698119,51.67875848365028,50.892714085453626,50.068975985971534,49.22333478763491,48.37170766879065,47.485748197730324,46.56401908025198,45.60482220230408,44.599343685018745,43.55017686234295,42.45394908511001,41.314668907853495,40.1347035344905,38.93913579856366,37.72277852818231,36.48806593768635,35.22309000269657,33.92829157579425,32.61543430597423,31.28382326009254,29.920009602308294,28.522506070745067,27.0655427275981,25.56801938809464,24.06021924378849,22.5910371200081,21.13089706739317,19.67133383228882,18.21631999265225,16.74422415034407,15.254487566881055,13.761924290174246,12.277926000929773,10.803103790484652,9.342379691343975,7.896530102953771,6.430270920713419,4.947662607062417,3.4538579922501746,1.9622317772535263
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5376962529465743,-0.5722698652530056,-0.6263860352816124,-0.6686215983609429,-0.7367299022040186,-0.7922896944441646,-0.8666208950265144,-0.9160152424433079,-0.9921014485346689,-1.0512050115428764,-1.1005330648276583,-1.093909116159864,-1.0975994710821908,-1.090930604370115,-1.0618192267259303,-1.029892267744735,-1.0215251809708334,-1.0554431305204304,-1.0988975221302653,-1.123934605709124,-1.1461169841210577,-1.183697234153847,-1.2065627777153907,-1.1984535994230257,-1.2175241443925486,-1.2495539178011938,-1.303294769032469,-1.3288786807697335,-1.3065966104995113,-1.2805340113840131,-1.2498758866690878,-1.2139556018033488,-1.1762619005179076,-1.1543588016633777,-1.148372881155737,-1.1140405289396682,-1.0782708825216645,-1.0408031220520968,-0.9945214827146671,-0.9508331773242062,-0.9037722227670528,-0.8607198227434907,-0.8200346266370033,-0.8044322640731636,-0.7836427296186486,-0.7652874095040474,-0.7350240650102151,-0.7052015730976748,-0.6871427301799855,-0.6683889541183063,-0.6361863422157548,-0.6024964684367724,-0.5430366568530332,-0.5024766604965407,-0.4921998556938547,-0.5308178762196043,-0.5398599473850716,-0.5404367648956487,-0.5449861603634325,-0.5279041576918146,-0.5102634165369881,-0.5074367232931909,-0.5160017107555266,-0.5251777895548795,-0.5392759008593231,-0.554150411609796,-0.5337408177596483,-0.5173916863489971,-0.5061953851877576,301.49162621499664
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,6.748864408853485,7.352818195019324,7.267426228885807,7.546000176197191,6.740432042939898,8.908830556191559,7.075212576465921,7.762789327604953,6.7344934825094915,8.912669276649275,3.533609672276986,5.636136116701263,3.5722835040802945,8.854357124382188,9.013694386170023,6.5895279527657,8.110670831795971,8.72508199349911,9.273748427955836,6.498401157230986,7.994978277050434,9.085613413263747,8.179324515137782,6.641718104006203,8.009606330921565,9.101461396993676,8.796301476266137,2.613936417508847,8.263652086166974,7.031653375330833,6.43836996521469,7.364356313861373,5.914547977102896,6.053728774457679,7.254901426239563,6.9589345926388395,7.309412815455149,8.704113762472359,5.908162911868552,8.594286643079961,7.3187810082113,7.5625792647502434,5.552347763439814,4.791406621880505,8.863734932195456,5.1786749714866,6.131000517487326,3.795835492610005,2.1778712107433447,8.229413111940351,9.083763985773528,6.738871395960961,7.169141280492967,5.96658334254147,7.574176726676511,6.864041901489509,4.012595670449878,5.748124302709924,5.831439026797136,7.522612956870432,6.710656537800312,7.510136697727909,5.817960553053466,5.856374836617114,5.5199833760426165,4.950800554221533,7.31287041689974,6.371203534752098,5.515088208377542,6.820309769447701
Num_Collision,0
