,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,5.54387674108105,5.718925018808204,5.966142090147254,6.281024623564702,6.289617881954473,6.4045712094314045,5.905328471750337,5.95538308212463,6.307123068234065,6.5715099267068195,7.011858528806179,7.360781323986506,7.790482677779325,8.215170770090225,8.702598737566609,9.301303332163062,9.928367988421357,10.543920958727485,11.174684704536777,11.815118352810455,12.170169436671904,12.456943020537583,13.049873362525306,13.01769459070919
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.718495342263735,12.19755086815432,12.69677344133146,13.24625068729935,13.809470677422228,14.365519181169953,14.939752235954735,15.518110071623374,16.124027982732095,16.7603405576116,17.434136372785048,18.147258424733693,18.902782359905864,19.704311867530006,20.545745094009213,21.43314864705985,22.37575183082502,23.375966028671126,24.435444838896373,25.555851869484066,26.72953106773114,27.94170578268375,29.192480788253274,30.47271393888699
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.189354927015846,-3.892773979568383,-3.5886646839647565,-3.3185632974653156,-3.034562909649569,-2.726734280263756,-2.510130720857246,-2.3992148851350326,-2.3029269078104853,-2.1957195475841043,-2.114245156373195,-2.001085061957876,-1.9746000410561435,-1.9704294566057885,-1.8840191828076651,-1.7260611201666245,-1.5321867115268821,-1.3098047207252892,-1.0660973191671288,-0.8035255015394962,-0.5461534975459309,-0.3210460107062921,-0.06789028907911249,0.18987645913966023
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.818105109018813,0.828035446036497,0.8375625578966781,0.860777447845304,0.8710056452179716,0.8733261252226544,0.898043093585481,0.9337061321771185,0.9560861238194405,0.9690326688999763,0.9793613613512487,0.9831533620583458,0.9925625981798156,0.9971888218613975,0.9960495710165032,0.991677264199533,0.9865050135696428,0.9818068197011249,0.978380485144876,0.976142492951103,0.9822077709923942,0.9901820634740199,0.9846317135080136,0.9825037238334607
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5750687181522884,0.560675753093657,0.5463414331803637,0.5089815176221285,0.49127300556658415,0.48713599641535893,0.43990749262023154,0.35804030322694874,0.29308586427857214,0.2469325547686835,0.20211710440293967,0.18278256665604442,0.12173532229609398,0.07492965737729002,0.08879894187342513,0.1287486064768462,0.1637310544825228,0.18988251311893578,0.20681302252923328,0.21713091317268884,0.1877974829494595,0.13978369423624487,0.17464360496242917,0.18624293987526805
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,3,0,0,0,3,0,2,2,3,3,3,0,2,3,2,2,3,3,0,1,3,2
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.543087673736956,25.037648296784145,24.51402348233505,23.945499390059155,23.364611244935187,22.792347774838873,22.208904379972548,21.62666249583805,21.017729816228158,20.37836861915734,19.702575773301877,18.986978352025094,18.231066564798613,17.429624920589276,16.586686760262946,15.697357542029696,14.754404009640533,13.757095034366156,12.705777536652494,11.601520442330967,10.453724047526045,9.276878458333785,8.084031877915029,6.893701142236429
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-2.1232256972216597,-2.4475847674691877,-2.7573406354234455,-3.220358338775699,-3.6479292422503153,-4.115459177770257,-3.8751713850559817,-4.023241109931044,-4.248043675992384,-4.328551788358869,-4.702798051054704,-4.229741872494482,-4.326629409698462,-3.8162241752442085,-4.323076710995441,-3.3084345066608454,-3.51674483186554,-2.8132373099847707,-2.6710829539368923,-3.2278216768557515,-2.5924923822807715,-2.0742196538514226,-1.9339265656664137,-1.78954027203948,-1.6519707803395294,-1.5260595724217234,-1.36467506293618,-0.8231544108077404,-0.83057990310764,-500.82312050565827
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,6.653480272931617,3.484401674654098,3.633123375361345,5.004921623869303,8.933511028316062,5.622145945360197,8.371798126246093,4.299730131305559,10.521702361985376,4.9811999185913045,9.300415992457957,4.911935025369583,6.752354052777348,10.776953378746885,8.87591488556783,5.990615549032522,6.347185739805451,6.426695803283875,6.431783771325399,6.467592640448055,3.6184560081881343,4.933851148276642,5.968018254505478,5.733518679703341
Num_Collision,0
Num_Off_Road,1
