,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053777867743817,14.3548491677419,13.653815383990086,12.955619659529479,12.11020279213641,11.331733781431954,11.273357031137449,10.734247071056643,9.983840045486195,9.99880926500389,9.421543051453138,8.789682279245842,8.851567169419436,8.304016250666134,5.654584551752508
Xpos,1.0864758466663167,2.3135010782274645,3.478128791032037,4.583404466991018,5.614387902316775,6.55563382725979,7.510508432687548,8.462499151704,9.333776490479758,10.152924722714676,10.958966185476589,11.700056759310568,12.430456138935982,13.128516925141414,13.712304862724281
Ypos,-11.628459598512407,-10.820952320329814,-10.04590544736972,-9.307938768887066,-8.595597182387815,-7.899063960088081,-7.299005675886911,-6.74837133875836,-6.188581993170157,-5.616339524109304,-5.072590978466024,-4.543592157313854,-4.04769558877558,-3.547651619054696,-3.419472917789304
Xheading,0.8297635458457299,0.8335091334990296,0.8312399790413266,0.8320510827092696,0.8239206993811039,0.8137301325580076,0.8348530447190206,0.8506724402020267,0.8435675357253105,0.8329625885723473,0.8288464646893569,0.8233029983838999,0.8233987747393566,0.8202889981217272,0.8887520218525402
Yheading,0.5581150938520847,0.552505678137064,0.5559137498239947,0.5546990136662694,0.5667051094981875,0.5812428677989325,0.5504728819146144,0.5256961094403584,0.5370231025480439,0.5533293106630576,0.5594761281520014,0.5676021254823489,0.5674631774465425,0.5719492630998427,0.4583883109908256
Operations,3,2,2,2,1,1,2,2,1,2,3,1,2,3,2
GDistance,37.412640047328175,36.0168649227495,34.695558140644984,33.44687131637565,32.28269173767685,31.216503225667047,30.162774182755214,29.126128000968478,28.172417824873516,27.27441243527056,26.40041475099683,25.599741170826032,24.82052941900991,24.08037658804217,23.488272121230104
Step_Reward,-1.028279790263348,-0.7082055734022954,-0.8610159626403062,-0.9348792781076956,-1.6318279317190525,-1.6493338888181777,-1.3216121484648848,-1.6476878983044325,-2.4650463942880605,-2.2104551098702787,-2.8497114094989335,-3.7086371346971605,-4.17404378936061,-5.670378092841764,-1011.4078955331879
Acceleration,9.503536043981159,7.03941852478565,7.700538796202126,7.709731369542229,10.431482239584753,9.613192028987434,6.247939877010765,7.494161559406493,10.073094411268242,5.762863258881016,7.956888755993792,9.033443862324727,5.991559393032329,8.460463452686684,35.313062092974
Num_Collision,1
Num_Off_Road,0
