,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052233395651172,15.089526841131828,14.528386042063364,13.935036625413446,13.168326011981053,13.162050230679906,12.68496701692734,12.12885761503468,11.394527271755113,10.707997508687557,10.688512075591762,10.039762375619986,9.35546262299895,8.696878245855398,8.287311515163802
Xpos,1.3053278925674796,2.5422233639476155,3.753282089649383,4.917956667141909,6.015805404703859,7.017626399704413,7.979131165846849,8.924964709366144,9.862223450324281,10.769521665234016,11.641309779289482,12.535410449184422,13.41826959595898,14.247609920136842,15.057641263968144
Ypos,8.08572403177832,7.22484628312473,6.374168819496308,5.558509979855623,4.763878116097079,3.914289667750783,3.0512479838606845,2.2505629774683715,1.5413861559362891,0.9121261825797949,0.2907150455742369,-0.23105828739645795,-0.6272370351856077,-0.9873834622500345,-1.174071726746803
Xheading,0.8173037110449463,0.81998849675815,0.8175903402431702,0.8193162565563548,0.810798635209356,0.7784754245779261,0.7593444374218932,0.7628479896878029,0.7853403076735221,0.8034273464264187,0.8111693135193712,0.8414938136927107,0.8801932878777171,0.8962021892190309,0.9069511422270287
Yheading,-0.5762071189356819,-0.57238000068513,-0.5758003434707705,-0.5733418454486656,-0.5853251858092607,-0.6276750857953642,-0.6506888852258264,-0.6465778720535353,-0.6190642948379897,-0.5954028040026377,-0.5848113754062177,-0.5402667503344042,-0.47461539795397933,-0.44364584528542167,-0.4212358313499554
Operations,1,3,2,3,1,2,2,2,2,1,2,0,2,1,2
GDistance,37.110919978152275,35.695828951660886,34.31607009593241,32.9978787319673,31.758338275018335,30.613108865053896,29.519608086717028,28.466662097782926,27.44813190262232,26.479909289777968,25.55871930576539,24.632657927750966,23.731675594859237,22.890589218920173,22.076467902860685
Step_Reward,-1.0434026546305808,-0.584908973508611,-0.6478749536396347,-0.7501974673803122,-1.4031674880900677,-1.0463492849584286,-1.550733233365933,-1.5537544324343848,-2.181299228503034,-2.608998186673083,-2.541184304819569,-3.250662891134672,-3.73794647107282,-5.460790847297854,-1008.9445517992732
Acceleration,9.503304927759597,0.4915213611987235,6.051357396285584,6.653950801510432,9.825878350732527,4.0861511871760285,8.38135888241696,6.454656350370531,9.077366474520387,9.50181183117035,4.860579624905551,8.03819100726673,7.29386187336403,11.595117540443,17.41855567709844
Num_Collision,1
Num_Off_Road,0
