,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,9.487972472460509,8.820773714029148,8.125051588570724,7.398877169329402,6.6697620893069205,6.690640929638693,6.2229711396392515,5.580109950951393,5.600630476686331,5.635195747855919,5.761779870598886,5.75237624020829,5.945441254960103,6.273365076536982,6.529246085813994,6.918370345062103,7.202844100232999,7.777297758473134,8.186556642897143,8.172301478280623,8.43744865984849,8.79559460540715,9.20705023437001,9.617218103785246,9.974087002015407,10.534562620467037,11.027585770930585,11.64409204041416,11.697862789411094,12.045084844327171,12.521291043133495,12.646487904312947,12.403927258431658,12.746497071615225
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.981187658026752,9.785240906355941,10.484201938976042,11.12925700261339,11.725689562766467,12.284440324812525,12.83077130376508,13.31928417561059,13.824371906734715,14.339759645708105,14.850904135905541,15.399991266255558,15.979503447079237,16.59001726724188,17.219150330509542,17.870808417130466,18.568667363910404,19.315538059525945,20.111200695212805,20.925945308436273,21.755338426312303,22.618063813206398,23.517713983056552,24.455927110282538,25.433653305404224,26.460392847141826,27.53820681113558,28.66334962910978,29.821723738269082,31.006889035807973,32.2339425236144,33.48946338878376,34.74118328189558,35.99928537891091
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.213192675365368,-5.770410988688419,-5.2976176568268185,-4.863874902939855,-4.493246555149456,-4.126853064766549,-3.7804693287277087,-3.4501517008786897,-3.2159506016674446,-2.9852949901490087,-2.7321630891547537,-2.5626161386358968,-2.4912621235576693,-2.4467671611877675,-2.3259969843170025,-2.1564496098676735,-2.0594795661954346,-2.0373952835927804,-1.9684473255964405,-1.8629842580192808,-1.8483075846409667,-1.8832132144302953,-1.8424423366434917,-1.7390260836970166,-1.7055942854805626,-1.7297791041460706,-1.6940801664660092,-1.5582961476021437,-1.3998017560215412,-1.3340798780607683,-1.3747976670659356,-1.4901331024193822,-1.551128718534713,-1.5645053604367276
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.8428392917999257,0.856435710306158,0.8419693152701256,0.8382729696352655,0.8401974958056487,0.8401442850390509,0.8400348803189018,0.8372880670383837,0.8627700399833604,0.8786290787935462,0.8852156069542189,0.9122658515010271,0.9483935833567577,0.9712911152524122,0.9750479263225015,0.9727992876367678,0.9809867789000949,0.9916439593910525,0.9935830902098881,0.9930728814032186,0.9973724571590179,0.9997130644671527,0.9993522142924651,0.997742822931699,0.9989786939413285,0.9999989328671677,0.9997889527044251,0.997046038681139,0.9943361206292368,0.997182626305592,0.9999468323403262,0.9988485442502726,0.998922359929985,0.9997013583620826
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5381653353739906,0.5162536916210738,0.5395254138069454,0.5452507940194797,0.5422805252283333,0.542362959941239,0.5425323952056763,0.5467620074539993,0.5055965368820386,0.47750491295734776,0.4651809639319669,0.4095986037392045,0.3170955866102974,0.23789402983623903,0.22199446248541801,0.23164961897960698,0.1940745723252183,0.12900487511422382,0.11310456599523028,0.11750000945322961,0.07244433518628637,0.023953887653041538,0.03598821735994924,0.06715101852008074,0.04518372551347997,0.0014609122238969509,0.020543856750590776,0.07680622859019154,0.10628113290702038,0.0750120643248947,0.010311764763977625,-0.04797484391961388,-0.046412485732930255,-0.024437554890105635
Operations,1,1,1,1,1,1,1,1,3,1,1,1,1,3,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,2,1,3,3,2,2,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.52432616072937,27.660950412160503,26.901132516028863,26.20479948021334,25.568532699789724,24.97372262968062,24.396863768227437,23.882488341588118,23.361583789816674,22.83230381753288,22.307844041546353,21.751319716260248,21.16926669981748,20.5574294425949,19.924081062430094,19.267228565468216,18.567018896401105,17.819830775366743,17.022787175088695,16.206188607046204,15.376666581610566,14.514699501346813,13.614444861751474,12.674835378253208,11.69682333598775,10.670396403704746,9.59225456582904,8.466753079793943,7.311017798820601,6.128882556474772,4.9012340183702925,3.642194057541384,2.389316579034099,1.1312715959407609
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.1532544036020487,-1.9025256874443448,-3.0679717888342237,-3.073735564897131,-4.058440019983468,-4.137135720426236,-4.136947640142845,-4.521339916854739,-4.49244813468291,-3.8144470426814685,-3.896819241705046,-3.1390234100327663,-2.875794930207154,-2.59027367906167,-3.257945875381265,-2.6873097672976853,-2.060926949347968,-2.0424438402010354,-1.8197827568141456,-2.286788062540094,-1.5916590873511494,-1.5965814044481843,-1.6561082422945343,-1.7418411388606678,-1.0714905131631283,-1.1526955418050102,-1.0604289072188338,-1.2325273934657206,-0.9919259993101734,-1.6948165698375552,-0.9401267475031418,-0.788030878091023,-0.860553376941473,-0.793742162264897,301.2580449830933
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,5.767242608601131,10.894476638738691,9.002254746789603,10.828816698126971,9.066631979351197,6.436839512010195,8.750341455121209,9.250130271245931,6.53115977255421,9.290919717318472,5.35211329054999,6.1935788884519765,5.100484359311609,10.931949863906468,9.386297621873833,5.298691940623574,7.261532276893715,6.1592212492705976,9.96866593300454,4.918305303391756,6.674917087566651,7.875014600744676,8.839374512987389,5.666333149750018,7.286548351296939,6.863929607059636,8.525162301746844,7.16727926530265,10.832844420386667,7.211442876033393,5.791944851501728,7.187174778296252,6.365571540010732,3.85045837939049
Num_Collision,0
