,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.674707690966402,6.920087483675759,6.273783642412236,5.497163947545567,4.822865978316574,4.055493914679553,4.069992818054171,4.246604885914899,3.7870970675156013,4.021105273628852,4.3480938637613615,4.750978876507935,5.215371689670065,5.728166906694897,5.416623764588317,5.0919795793771945,4.617893016211593,4.187079612870188,4.392160499812897,4.738963141958754,5.157347675111278,5.630614243626938,6.148979844806082,6.699426971187259,7.255753457023288,7.755994357170915,8.18082789311514,8.700527847772404,8.518579275147623,8.209166700336151,7.825014751876233,7.930762231772552,8.097194953056945,8.428518167727798,8.970926467278947,9.507038862928935,9.30839545602707,8.861081288704598,9.095402803894169,8.823303378759146,9.057267694772356,9.326211286014745,9.513709293696571,9.972622873113327,10.535255615927149,10.428518009004346,10.583987186647217,10.351084323661187,9.989979582944237,10.199839603812203,10.474289673289755,10.78129290791275,11.11439917091565,11.426096526047173,11.987733644963248,12.536926530358043,12.570941064515928,12.232784830358597,12.400176062439584,12.709866567326456,12.934789296273483,13.147077227321102,13.617269315158742,14.057964425886404,14.460835431120714,14.810141614665326,15.292828025073007,15.147331557779605,14.87578899872938,14.876171112301812,14.965192258237785,14.780610362583628,14.859238402294032,14.908310911474405,14.943669380878307,14.82901143795939,14.813947464947242,14.800960742232723,14.845833343925081,14.859337399279692,14.87917426689257,14.819212255188496,14.824529916439516,14.82636307052129,14.39470832722126,14.459284736665131
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.1687367461017,16.877216681814662,17.529547499516692,18.112325248694436,18.623856074297784,19.062971127423747,19.45518333124499,19.861976412520587,20.253485922432905,20.6359321984909,21.04806154792584,21.49781180917958,21.991804727154413,22.53548568956566,23.08244168946599,23.593989702288543,24.069378290536303,24.50044450696243,24.926099662125143,25.38192816344522,25.87605865839728,26.415228734078966,27.004456091436463,27.64763359974804,28.346726400419772,29.09572954986108,29.880969829347702,30.699832142088002,31.55037081499687,32.38092966620874,33.178428725344126,33.96509972972355,34.757809597506586,35.5686779686295,36.425274971773526,37.33002972206977,38.24249453448033,39.14105917044096,40.03231715022635,40.91459259984009,41.785280992528406,42.671406466091675,43.59484849462283,44.55799314051458,45.55893042366507,46.581719057506504,47.619188213135445,48.66161871444186,49.67107240173205,50.679964286329835,51.7144353667098,52.77723101862227,53.869233546581306,54.99404435832894,56.163858121430636,57.3814116705064,58.626083495862424,59.86262676494965,61.09330215738797,62.34413091192979,63.622294923174984,64.92544477826664,66.26441290130576,67.64783124298468,69.07262807926836,70.53428319762303,72.04179186320671,73.56654037102719,75.06380166971499,76.55063951692678,78.04033509979949,79.53006613241143,81.00952396618445,82.4992266287745,83.98884633887941,85.47932328623021,86.95849568868543,88.44045515356834,89.91973915661642,91.40634376205524,92.89088911672275,94.37726061020776,95.85601463836645,97.33981744657865,98.79695188480743,100.23598895264864
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.727393589800323,-8.57007211883286,-8.458497911425084,-8.383994220276266,-8.312033994859304,-8.250870216740134,-8.150440956736933,-8.062465199312399,-7.977379110145151,-7.896312435191302,-7.8202267003128885,-7.746506462037234,-7.674138175673108,-7.603662520522344,-7.495177627765832,-7.3796602301787,-7.285997081457369,-7.199100581302748,-7.162692911776064,-7.125136214788348,-7.08646895083161,-7.049884182427808,-7.018511050753213,-6.995146295127215,-6.982973986825387,-7.024780022317171,-7.170896300908078,-7.382194901677113,-7.522497185158129,-7.612527409050063,-7.702248914522363,-7.693068699438302,-7.577110415500579,-7.402495691565266,-7.260291392982276,-7.062471187881702,-6.827421192164071,-6.682881646248499,-6.5849440485819,-6.427715391106459,-6.219483964835074,-5.964844074095962,-5.784742326877402,-5.642052216187292,-5.414115941287017,-5.162803253077406,-5.0041888113538615,-4.905389218334784,-4.795598297035593,-4.780391474188027,-4.813570044565828,-4.76790997988834,-4.661375697536841,-4.622787876327307,-4.688208225261467,-4.849599659267287,-5.031880722770193,-5.140067033095509,-5.166843649301288,-5.076689824562693,-4.947266573825827,-4.896723952390924,-4.915251339020209,-4.8750342548155965,-4.761929789769376,-4.712857039839528,-4.734329852394926,-4.689472081870891,-4.599226819931493,-4.600692479149021,-4.674817216575156,-4.675566777765282,-4.612057871051199,-4.627363530248306,-4.7092668307441174,-4.7126941811128855,-4.649550299077082,-4.6644986906290455,-4.745350499410626,-4.7479252285249265,-4.68447544871399,-4.699730161264083,-4.78052247819603,-4.782586970873282,-4.725951405526368,-4.754379815257191
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9796176360302882,0.9767065345340743,0.9800889745632799,0.981739560538658,0.9829709760307431,0.9837517235047031,0.9805156979198612,0.9798486066996591,0.9791540953099387,0.9790056119611834,0.9801698316691961,0.9820858943663113,0.9844134157360277,0.9869467249611128,0.9848825730225007,0.9825926832639257,0.9819273758134627,0.9817097092226921,0.9864130777054853,0.9897855574106068,0.9922552692799507,0.9942717741091638,0.9960186343005295,0.9975216228609866,0.9987388371886794,0.9999817357722532,0.9971671961605031,0.9897085967932004,0.9890738524683483,0.9912734633834632,0.9926189472142614,0.997928525967524,0.999676223507567,0.9945965380163999,0.9916568309746284,0.9854031107759105,0.9785933972268256,0.9833251064091706,0.9886384129464285,0.9867307420519954,0.9803921435367818,0.9726720645893029,0.977632965463619,0.9834755817136512,0.9790244712214305,0.9757162634784705,0.9834010369772183,0.9903446003288936,0.9926204185303341,0.9978310772590812,0.9998341921528183,0.9994364527576716,0.9978258762308986,0.9991364946488364,0.99984577425458,0.9965203195479378,0.993067024031258,0.9951791423101152,0.9986826047930172,0.9997316693919799,0.9978065391307218,0.9990411001490332,0.9999977760636022,0.9997594822786333,0.9983782102089849,0.9993868265767785,0.9999950353788607,0.9997596430349356,0.9990347223223786,0.9999329166737074,0.9996444155911179,0.9999797074905169,0.9997187304371951,0.9999986275876461,0.9994072608218298,0.9999472565658329,0.9997538073022709,0.9999980492060457,0.99941455512967,0.9999515862892014,0.9997496532546247,0.9999978633715126,0.9994148949765334,0.9999534354222249,0.9998158092470953,0.9999614907492608
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20087131994993668,0.21457946173489933,0.1985588122937341,0.1902299536701901,0.18376087799411525,0.17953424882602811,0.19644074458402874,0.1997416029492521,0.2031188263991684,0.20383329401378153,0.19815928210805484,0.18843379762325668,0.17586991476351674,0.16104708034774698,0.17322331643453392,0.18577303032517592,0.18925810056134162,0.1903839457987393,0.16428402275203882,0.1425641972634588,0.12421546033474473,0.10688142593461261,0.08914527539981064,0.0703605850230353,0.05020692273984389,0.006043849924639649,-0.07521690568881989,-0.14309749625215062,-0.1474208749242108,-0.1318215490417018,-0.12127500002577331,-0.06433239510763354,0.025445002527978065,0.10381583003469105,0.12890589428477356,0.17023721471276113,0.20580321402752763,0.18185635844092254,0.15031330096424295,0.1623651523249942,0.19705645102699412,0.23218323532844282,0.21031829411349462,0.18104082460316862,0.20374269250600915,0.21903829159215943,0.1814453098653472,0.13862745975961607,0.12126295690219786,0.06582659991205382,0.01820956347970084,0.03356749766012528,0.06590539222278805,0.04154834606618842,-0.0175621099318781,-0.08335018133199179,-0.11754950353659846,-0.09807382276073219,-0.0513133012369538,0.023164395410306536,0.06619751104060796,0.04378219059171455,0.0021089968823439155,0.021931201379748518,0.056929336724610397,0.0350138667501353,-0.003151066110251522,0.02192387189020824,0.043927481082438304,0.011582838702689098,-0.026665377880170763,-0.006370604930477845,0.023716239437205088,-0.0016567506825629372,-0.03442567380033224,-0.01027054460407674,0.022188393015579715,-0.0019752427959410694,-0.034213257590644766,-0.009839973460829186,0.022374780831498513,-0.002067184657814252,-0.03420332877140613,-0.009650232499287436,0.019192383374030075,-0.008775934053771634
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,1,3,3,3,3,3,1,1,1,1,3,3,3,3,3,3,3,3,3,3,1,1,1,3,3,3,3,3,1,1,3,1,3,3,3,3,3,1,0,1,1,3,0,0,0,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07902874224939,85.36394654219755,84.70719618270358,84.12165800939246,83.6074374574907,83.16606321254348,82.76988813090662,82.35974799800078,81.96505786013871,81.57964282127581,81.16481637122489,80.71253257869998,80.21612864326804,79.67017777723743,79.11959804653468,78.60425692671635,78.12591667703133,77.69217514765086,77.26555088118283,76.80873835939589,76.31361466236056,75.77354773687155,75.18361935914317,74.54002412273014,73.84089834738005,73.09364095450006,72.3138233423189,71.50330762570792,70.65902133647704,69.83296155521799,69.04014041445862,68.25384663074092,67.45677430039932,66.63918777484929,65.777495496897,64.86574467165458,63.9454090782533,63.04250300900998,62.14856204996816,61.26190530083857,60.38574485783559,59.49365692893574,58.56661190798249,57.60096495205078,56.59655265203009,55.57086853356592,54.53211760328041,53.48910509083812,52.47919547081393,51.47026106064727,50.43590731921507,49.37296669247687,48.280772848572305,47.15594906146984,45.98617748668187,44.769140816654435,43.5258037498315,42.29049296595759,41.06025535286645,39.80841549031345,38.52903912804025,37.225534113150665,35.886747393826994,34.50306194677518,33.077645179105396,31.615829861268423,30.108396904115743,28.583523768617184,27.086204729415545,25.59936615982018,24.109707959312797,22.61998183766653,21.140473849831157,19.650766750708133,18.161338580222527,16.670896266002508,15.191516128491108,13.709592660755796,12.230838019731937,10.744343144527875,9.25928983667049,7.773083874411248,6.295879049910195,4.812728978818415,3.3545354842907438,1.9183154367139088
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.192699636432664,-1.2849177999481611,-1.3432496405060306,-1.4144618266888784,-1.485779448098242,-1.5586257550527733,-1.603824918363145,-1.5898598670941624,-1.6053098621379291,-1.6145849611370977,-1.5851735499490758,-1.5477162074750908,-1.5035960645680575,-1.4540491339693915,-1.4494202692972493,-1.4846588801816694,-1.5216597503149814,-1.5662584706195304,-1.573375733531961,-1.5431874782130848,-1.5048763029646608,-1.4599330745109853,-1.4100716222716159,-1.3564047635869798,-1.3008742246499025,-1.2527426071200125,-1.2201823878188378,-1.189484283389021,-1.1557137107691204,-1.1739402187409524,-1.2071788592406278,-1.2137062162823042,-1.2029276696583793,-1.1824134744499872,-1.1383077220477134,-1.0882491747575784,-1.0796644065987167,-1.0970939307566852,-1.1060590409581863,-1.1133432508704004,-1.1238395569970194,-1.1079120711001522,-1.0729549790467487,-1.0343530440682969,-0.9955876999793034,-0.9743158815358228,-0.9612490697145049,-0.9569874875577113,-0.9900903799758041,-0.9910655898333403,-0.9656462585677872,-0.9370593732618033,-0.9078061560954396,-0.8751762128975358,-0.8302284252120273,-0.7829633299725671,-0.7566629331770685,-0.7646892161260865,-0.7697623869088588,-0.7481601374470017,-0.7206236377268027,-0.6964949851104123,-0.6612132806763285,-0.6163145529481895,-0.5745832323302125,-0.5381846821630276,-0.49256704284731967,-0.4751268645014406,-0.502680960798358,-0.5131614304046401,-0.5103417994926183,-0.5102738783537291,-0.520492012164631,-0.5102929008769728,-0.5105718295143902,-0.5095576857799848,-0.5206198624885996,-0.5180765322646881,-0.5212453589761417,-0.5135051247959375,-0.5149466921426153,-0.5137940377407579,-0.5227951754989473,-0.5168499289082193,-0.5418065054723291,301.43622004757685
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.03080784198927,8.204679097288412,9.211400951124121,9.287302021928898,8.664629501354357,10.253882784392502,0.1454760785989595,2.5872215205502074,4.68867091276657,2.5875451275742867,3.3594251899802012,4.049036039717503,4.648113944753631,5.1289898736083375,8.5699715209724,8.61925371112227,8.379275624467684,9.21417951464121,2.085836856500676,3.5983604769818665,4.222544570654897,4.739685461500062,5.185445520579974,5.504821739011995,5.563364269728884,7.823420334721471,5.743329050708885,8.557950807257003,11.117495700359482,5.59834355558119,7.827377523947018,5.810383720248453,4.068341060507752,9.614260736214458,6.15971091485777,7.256278243880603,8.765108908971415,8.318777786272355,6.465867862809362,3.368683106823289,7.0584662863947765,8.09692838884111,7.395221158626664,7.796766759031256,8.559322250458983,8.437535400522115,6.204699940455553,6.814278251821034,5.179133707703549,5.466464238813677,8.944892150293096,8.172774550095692,5.725792760574325,6.469952816109239,7.466342348245944,6.0720537107775,7.24836934394542,5.7327509160767605,5.359045428400351,4.072153138603577,11.189046025906768,6.297218252942347,6.0248311680081965,8.138686872990922,6.137787021560962,6.551760486074512,6.2030646654293085,7.090989741161292,8.267847872260052,5.55243650295777,5.921165870762292,7.153052927335861,5.6204354345867165,6.491664719078486,5.922301944103095,6.672089551947383,5.756575100644592,6.574569827408281,5.844585360278623,6.57474806677386,5.884720018540801,6.567008872526032,5.873262686570603,6.548155539493927,7.779327941885117,6.383818687030655
Num_Collision,0
