,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053446568805182,14.354284185990783,14.216957713301015,13.58912852547057,12.951764475632134,13.069640439856013,12.463728059560577,11.837325630792968,11.1883287143623,10.484875087856336,9.775323776379508,9.114969281371549,8.456904068270557,5.844901035970177
Xpos,1.0864682443111637,2.3137265380878347,3.488525135131227,4.600655943007022,5.680895302814755,6.719038724238859,7.768389039585711,8.78772709661023,9.737718187598583,10.642390774639626,11.472566878413476,12.2790817474089,13.015445930641913,13.689725163843855
Ypos,-11.628455452366097,-10.821401612506556,-10.006338448241223,-9.172052023560187,-8.404580705630572,-7.620491221075735,-6.8935707702499744,-6.231585695982787,-5.582666233255752,-4.985342814972383,-4.405382239024973,-3.9188764577254,-3.442212578078659,-3.038484699387567
Xheading,0.8297603915606112,0.8335928247779512,0.823151827664352,0.8099214165411468,0.8109197710395125,0.8033859812540842,0.8170564665473832,0.8274322620518618,0.8280230552410089,0.8289621061084133,0.8256397084242335,0.840661099762349,0.8381559419437922,0.8493280561572576
Yheading,0.5581197833773509,0.5523794008457557,0.5678213351159297,0.5865384037111143,0.5851573505795041,0.5954586174743063,0.5765576558099847,0.5615655364387482,0.5606940520367102,0.559304770797017,0.5641977240942635,0.5415615526847876,0.5454306711070752,0.5278653739582985
Operations,1,1,0,1,1,3,1,1,1,1,1,1,1,1
GDistance,37.412646260100885,36.016762007068145,34.675861304226835,33.39901490501967,32.176831802307056,31.001175465760863,29.834980973521088,28.718217552443154,27.680295034835392,26.703070768177223,25.810347612841674,24.958872691352834,24.184818898367332,23.484371880570002
Step_Reward,-1.0292773693344497,-0.7076357161684208,-0.7623588486446558,-1.0824222589467212,-0.9877323855884059,-1.0458330545988423,-1.5750699528054364,-1.9235854837301782,-2.020646912785902,-2.6744511442741894,-3.1036067008004284,-3.41805593767232,-4.723058739714366,-1010.9294749092971
Acceleration,9.507936507025514,7.034895272009385,7.032334140696021,8.790876722627035,7.283917287808899,2.426668791385718,8.774858359015175,9.318286219468243,8.067519012307562,9.479851926002766,9.071581900967862,6.609127306364248,8.344943435343895,37.460468289220955
Num_Collision,1
Num_Off_Road,0
