,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
Speed,15.359236537511324,14.515469589769598,13.73263594552542,12.967726771945314,12.253311228091903,12.286058518649128,12.232583928448115,12.329206742689234,12.655389683703948,12.831531760221868,13.180559683113966,13.406649532102007,13.827323944093814,14.302423965769094,14.808481455804113,15.446856715984177,15.162193329291597,15.150297610927884,15.07881948381089,14.914108223465071,14.075443590211075,12.789332913529785
Xpos,5.564563123146915,7.0374294555600185,8.417436665831104,9.700128804329038,10.892642388386161,12.059758170568701,13.245659538992198,14.456868006438295,15.698559255049997,16.955090809265723,18.226086394460104,19.537088584053286,20.88939658107777,22.277818098275525,23.699728896771134,25.17376075510389,26.659184995696727,28.14904811429423,29.64589308903484,31.11673754724288,32.51552270987527,33.82935625051296
Ypos,-13.834915737984694,-13.603604067240859,-13.312639053175069,-12.950849491291532,-12.546619652709103,-12.168431200750867,-11.860099148349372,-11.664586036986805,-11.52524277856146,-11.309198969526642,-11.026811043328756,-10.813267586962375,-10.65410997475807,-10.414697646527175,-10.093404424810618,-9.738086789246214,-9.367998171630354,-9.095324282712886,-8.881563123711121,-8.587846649667501,-8.211038014343368,-7.832453819648088
Xheading,0.9789321735043214,0.9711476037135252,0.9569546278724387,0.9440027485768192,0.9413558924524795,0.9476712486220982,0.9607572187079785,0.9785016269950194,0.9881146056186307,0.986161649308354,0.9810418433777909,0.9853507712681523,0.9902466824471668,0.9869126548107833,0.9809519064111245,0.9773781812726632,0.9736225132498355,0.9811664438203839,0.9868359962498283,0.9823198890967588,0.9716617466241395,0.9704005555897286
Yheading,0.2041856990048646,0.23847920622452154,0.2902375582062431,0.32993758603622386,0.3374152986232187,0.3192478731879563,0.27739063917246665,0.20623909902853013,0.15371898439404894,0.1657866141563512,0.1937960307692241,0.17053990020302381,0.13932518760934773,0.16125573408202204,0.19425075883604806,0.21149915075985787,0.2281648563935163,0.19316420351830604,0.16172419888689787,0.1872101372386964,0.2363756547263836,0.2415010594410427
Operations,3,2,3,2,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
GDistance,97.3793118780952,95.88898601702833,94.48326871966938,93.16546138512602,91.93245207722119,90.72846104714736,89.51454764802904,88.28882183458065,87.03934916357476,85.76626443196469,84.47130114598083,83.14454730223876,81.78291674258226,80.37638869904397,78.9276287982658,77.42372863771546,75.90744331495895,74.3973172604062,72.88643422788239,71.39340098548028,69.96426481988216,68.62036210896117
Step_Reward,-5.430638843522871,-5.509674138933136,-5.594282702641067,-5.6821926654566255,-5.766990692095163,-5.796008969926177,-5.78608660088166,-3.5008398542953287,-1.6742799110452133,-1.8389521606939132,-2.487900914188466,-2.1488297158960816,-1.5874060891229567,-2.1086350114827708,-3.331236355359323,-4.513930197213239,-5.138349496044021,-4.3551442609977045,-3.9711627231476534,-5.506966757597894,-5.570863834401877,-1005.6560972890791
Acceleration,11.883290780699049,8.533384628634442,7.937736349955882,9.402068053432684,7.234338345353094,1.6174551953351892,5.2863217995578475,3.271501555410633,10.031318676517301,7.731786715458977,5.768474292434707,7.021719825955855,7.151399632713011,7.861542647007589,5.651929368528935,7.249998064679127,9.564808084019218,5.3172412444961035,7.40496925908042,6.437481019437291,8.61360599593313,20.9984433372929
Num_Collision,1
Num_Off_Road,0
