,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.358723535486734,15.114926408467447,15.034864700003796,14.191682570362193,14.120819051697787,14.136685848761621,13.770658347764638,13.84812860437449,13.368552726546223,13.411230234126261,13.09388822765376,13.212244736220539,13.301593882342342,13.689990037747789,13.452874493930754,12.987054631511024,13.129844814528145,12.819789060098284,12.398290030140934,11.8468731776765,11.854109084732915,12.16341158897264,12.318415006262638,12.470062505883538,12.70313911363919,12.13195301547703,12.021935167250058,11.602282828685713,11.792964143200747
Xpos,4.9242635310359795,6.429505290045099,7.9295407886557605,9.373922665704848,10.751835563250403,12.122976904305506,13.493494427846707,14.857194110253383,16.1833816437403,17.487687981916245,18.795093172005043,20.098713469891468,21.398128842490678,22.697127505564712,24.01543455791583,25.29912709263801,26.554328620016367,27.821390010754822,29.066754186173533,30.264150541064396,31.424289312458058,32.60513471595852,33.8026286929282,35.02803748804755,36.28108284836481,37.51255782408455,38.688037387133484,39.818868134470165,40.96132259791215
Ypos,-10.703503896482175,-10.502168906755633,-10.348737225670972,-10.127573642890033,-9.817052394997646,-9.468319221690825,-9.213254206081622,-8.999358193103799,-8.702462861567506,-8.392648139103946,-8.181426603263885,-8.005626060279555,-7.7402158008970785,-7.380900436052849,-7.060310986942385,-6.736418193969149,-6.371710510671891,-6.094258542558694,-5.904336326991282,-5.699560879949614,-5.462430312447221,-5.231269353812996,-4.964685970372729,-4.786436878366325,-4.674438844942734,-4.495853098401323,-4.226960153564781,-3.8955220357068154,-3.676603182463419
Xheading,0.9788654843601104,0.9854275789277626,0.9917478929180418,0.9893186643477573,0.9806630198426228,0.9744061607327749,0.9807118321136792,0.9848758205184678,0.9789713730312216,0.9760652701111029,0.9837791988338827,0.9879470237087625,0.9827141781454457,0.9719205829268724,0.9724276620862348,0.9700346015915771,0.9649240564371493,0.9731102632863652,0.9829709987536431,0.9839859079478186,0.9820058925226582,0.9811113598522162,0.9788438488830675,0.9860502461087044,0.992401034597177,0.9902875107377408,0.9817507624397936,0.9708101389947608,0.9646080834030141
Yheading,0.20450516748592557,0.17009552224726057,0.12820341997241858,0.14576892800994876,0.19570396396891815,0.22479464834825097,0.1954592089215313,0.17326170424555698,0.20399767348027473,0.21747778848181204,0.1793836334278128,0.15479237172741378,0.18512926314313782,0.23530911687201703,0.23320472124187297,0.24296681196219028,0.2625291703961239,0.23033978268362823,0.18376075644507264,0.17824627053632014,0.18885027680884525,0.19344378917126048,0.20460869850468816,0.16644792623809837,0.12304546529820921,0.13903469378845326,0.190172133733846,0.23984927355523358,0.263687780212819
Operations,2,0,0,1,3,0,3,0,3,0,2,0,0,0,2,1,0,3,2,1,3,2,3,3,2,1,2,1,3
GDistance,97.41550431024672,95.90069353452759,94.39409504548782,92.93905698139996,91.54546347883016,90.15715861082201,88.77510420228792,87.40229069243946,86.06321596707988,84.74606042103748,83.43069905458007,82.12085880154915,80.81189842419779,79.50061773897727,78.17247534391952,76.8798423672845,75.61582222375401,74.34310667824683,73.0944210211252,71.89386107008495,70.73065165628071,69.54749382922968,68.34820455056256,67.12214794538612,65.86892839764963,64.63756620791908,63.463209495237116,62.33540356420807,61.196033232693495
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.49340151096022566,-0.5449619359121414,-0.6064064974301999,-0.6116951319918513,-0.6179455914659115,-0.6271864901515585,-0.6609252746404053,-0.6828444539575997,-0.6846386335425905,-0.6901597469690728,-0.6910396226486455,-0.7264005822432487,-0.7235472311063567,-0.9756831467941214,-1.5718301792670388,-1.2323731850005437,-0.8317933608180446,-1.1119953472292496,-1.344912143393358,-1.534453066623112,-1.7021383831135544,-0.8405933440874294,-0.7467804522634935,-0.7686378102694675,-1.2406348570004142,-2.8964559680948003,-1002.7259058732321
Acceleration,11.881255193482078,2.4602455108790813,9.222534114287546,10.136701690796194,4.553777789032935,9.646506471333531,7.782171210896232,8.509001265050923,7.509115502902511,9.130388069787399,6.889172062049964,9.322992607739836,6.035140603751289,4.836634563915162,7.290527427739085,8.671288471692286,5.985842815442018,7.157739446943245,4.532222512644043,9.919062461483598,4.986665147780848,7.170968479038435,6.680850987935314,5.9515530245203285,6.767777021524264,8.396419581577142,5.205736068962911,7.741811828663076,24.108358666654784
Num_Collision,1
Num_Off_Road,0
