,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
Speed,15.359236537511324,14.515469589769598,14.320049514033697,13.782321294247913,13.21653750042033,12.50769882147852,12.448485625902581,11.979041374166748,11.948217398457544,11.455609379318192,11.706558192120973,12.03946613618796,12.449278704298653,12.175712289379627,12.2489917255026,11.976861848883626,11.530629061256748,11.714644244201073,11.796953670596649,11.965418937688227,12.221930443014289,12.606533056224851,12.393764035740167,12.464063583250113,12.871098749760273,12.589116766687077,12.841980403171858,12.420526720735097,12.53649807834266,12.531498431815509,12.40466177979954,12.519151267806155,12.172200825972546,11.638979200970812,11.020553849344982,10.88855793443835,10.376099910430272,10.379636273073418,10.527171811064623,10.629560592922342,10.920697432141989,11.232077892632695,11.70989825139243,12.42240856251834,12.467031171584251,12.784925229791511,12.52754074364019,12.825591597904868,12.440949050347756,12.645007129097944,12.210487978959751,12.46313768264669,12.346442183601035,12.484183493945446,12.292284516259732,12.461781332862898,11.962233018664078,11.495165826972798,11.472420223039666,11.777062803688889,12.15314478510546,12.510537410676926,12.211989560311451,12.56897629972631,12.25260124202028,12.60299902852346,12.28139381007531,12.627897712328048,12.303856733873843,12.647729997065523,12.320656809430266,12.650237506045498,12.31374416755303,12.646768522324077,12.312445463726005,12.646853940928967,12.31416511478355,12.650062062404881,12.319743300123177,12.654256036990642,12.326057510765521,12.660502883444114,12.333216244438772,12.671803379436042,12.338872744327483,12.616805946619337,12.23326467794797,12.53494399431021,12.174654603213776
Xpos,5.564563123146915,7.0374294555600185,8.452414624337614,9.850309052752207,11.193656585349942,12.466732775819844,13.687580513371168,14.867220450430773,16.02720050680751,17.13881307936529,18.242859406478203,19.373745550175297,20.541208492059067,21.70757876057545,22.86929332552878,24.045193013932398,25.19733514325867,26.309946276993657,27.439358195503168,28.599982549310987,29.801648925900142,31.041970558181458,32.29198023421979,33.51505140648843,34.74587160752596,35.99841871909455,37.25575552676287,38.49626142663166,39.69236473666846,40.881251449500596,42.08417311527595,43.3014300443882,44.4900399729676,45.61748685940391,46.71717038045821,47.795377998352514,48.852317054175316,49.87709048390615,50.92125752055466,51.97781095174187,53.04904605267469,54.15350020667121,55.29998497796973,56.50223524115441,57.74778477217285,59.00994603300412,60.26742728478658,61.52603420921457,62.78328220474008,64.0360110267636,65.27764040000575,66.51152803127695,67.75014389342601,68.98898873779724,70.22169669233925,71.45473395137701,72.6672118822795,73.83265274210007,74.97467119405108,76.13664795819082,77.3333541563359,78.5671784625274,79.8029085453574,81.0426299758304,82.28291405791371,83.5264033675132,84.76976154716108,86.01590071489564,87.26166543242122,88.50998565235747,89.75754735063776,91.00679932850798,92.25416165768446,93.50297068705233,94.75015142074137,95.99882702522913,97.24605002723531,98.49498425456471,99.74272168326885,100.99179535952167,102.23988063257478,103.48965716782666,104.73852454196808,105.98954125176002,107.23850040863789,108.48639885099098,109.72793908327789,110.96695888820662,112.20154801692935
Ypos,-13.834915737984694,-13.603604067240859,-13.336533288385686,-13.165822824768615,-13.039878120827261,-12.878069929154902,-12.616758695244945,-12.313453171399367,-12.032903708516923,-11.675166520415146,-11.323442596875559,-10.959739368963135,-10.587849119020744,-10.194877932850419,-9.810597342643286,-9.525702705872426,-9.280279870026138,-8.954349069755136,-8.618849043476306,-8.371565694051695,-8.231194140190842,-8.17097447280948,-8.049692567610203,-7.8322735238963075,-7.533022882330945,-7.296546590088539,-7.118537135520094,-6.866551840125171,-6.517064581025174,-6.114316371920355,-5.791121316036194,-5.527397584089815,-5.191570743368778,-4.819963391297596,-4.544018093300688,-4.378150638343051,-4.249872033040323,-4.098595100177255,-4.042835636911973,-4.098896915279533,-4.229974652188293,-4.302069430640913,-4.281715371843732,-4.1858088665695545,-4.122537692680843,-4.148009748987517,-4.284179784936961,-4.443090109893272,-4.557163459684769,-4.627020803130891,-4.6526314084722635,-4.63465877685393,-4.572596983606889,-4.4848421441384465,-4.36801146148174,-4.255611674198644,-4.114245838172048,-3.966648999687005,-3.913504419260446,-3.868233803651084,-3.825887156442787,-3.8217154124303128,-3.814179939827194,-3.793384820514889,-3.7849453766722565,-3.769736054201686,-3.766957280659221,-3.7577209597433656,-3.7485923489202397,-3.7377245102171486,-3.7415238714538233,-3.7391603140341383,-3.727095094963547,-3.7253418240258123,-3.7207024143375698,-3.727371302831249,-3.72325822121617,-3.7259204859589694,-3.7331306665600215,-3.708658341530895,-3.688500534688071,-3.7087210835667,-3.7253423576200992,-3.716770229724211,-3.6763406045645106,-3.640027217477393,-3.643611325391235,-3.6632890194869003,-3.674809677194452
Xheading,0.9789321735043214,0.9711476037135252,0.9737066776371759,0.987388767582969,0.9910950639930125,0.9902754165059752,0.9831372338657623,0.9758220503823376,0.9730723676111621,0.9616676031908462,0.9573473678580814,0.9539440436236977,0.9537109096768168,0.9495355029709481,0.95039318291007,0.9643264043663108,0.9716638978238306,0.9645150321133954,0.9620367034637439,0.9723160961043926,0.9865993230102343,0.9951716903927994,0.9949632416878538,0.989243752645264,0.9805103209435088,0.9823786387359643,0.9869310939342623,0.9825205052881097,0.9697368090212399,0.9580218025530447,0.9634967249796029,0.9715145360996604,0.9655934299927968,0.9575027901823736,0.9651263533774188,0.9795473030492482,0.986786734195658,0.9883962293516414,0.995098528302349,0.9998377521278303,0.9985666112652927,0.9983703625862892,0.9999075520422771,0.9992383497715596,0.9990811101842172,0.999995108994649,0.9979289435570564,0.9951864524875795,0.9957430404263591,0.9975590142986521,0.9991825549443566,0.99996908634874,0.9996487190660838,0.9986462616854553,0.9969989041587903,0.996484631549325,0.9944729876475519,0.993494043755275,0.9971965289157344,0.9983960788479231,0.9990446314145667,0.9998102701499831,0.999914626922219,0.9998857377090833,0.999952573705732,0.9999282953794174,0.999986598014949,0.9999706144054201,0.9999779386110527,0.9999640505421248,0.9999998004829113,0.9999966960903327,0.9999798972945946,0.9999950857575229,0.99999241292724,0.9999973551460211,0.9999977151440401,0.9999988423379242,0.9999943151723854,0.9999381757533402,0.9999181953775814,0.9999865123562278,0.9999628363092111,0.9999996673415005,0.9997957483660983,0.9997105507310866,0.9999731697858835,0.9999833779505378,0.9999727369151501
Yheading,0.2041856990048646,0.23847920622452154,0.22780541241325425,0.1583143128431088,0.13315620199106912,0.13912080888176787,0.18286929591043233,0.21856652531348564,0.23049982080602,0.2742178348925778,0.28893946988115604,0.29998460232963425,0.3007249586639235,0.3136595743759604,0.3110511177894499,0.26471604757162415,0.23636681168429854,0.26402793948235076,0.2729201003748394,0.2336694444216305,0.16316180875360314,0.09814940978293363,0.10024044937048897,0.14627644325835867,0.19646758135442433,0.18690160554493299,0.1611428429242837,0.18615438938794193,0.24415265968099376,0.28669535369973304,0.26772011682647123,0.23697996992797024,0.26005639379708706,0.2884240052300943,0.26178449537053505,0.20121401812235737,0.16202450807043933,0.15189764252106563,0.098888416766066,0.01801303472397769,-0.0535231059090365,-0.057066795155515306,-0.013597329473868026,0.039022049482446114,0.042859482883860954,0.003127616789172431,-0.06432591710265215,-0.0979996162502006,-0.09217265018686509,-0.0698284540248567,-0.040425510446595606,-0.007862973156891117,0.026503555790458273,0.05201580549857054,0.07741566447542199,0.08377576669900424,0.10499274660352563,0.11388408590664362,0.07482701863906498,0.05661510170521232,0.04370153820785517,0.019478801365016462,0.013066708346010574,0.015116597697974476,0.009739113885908748,0.011975145076889314,0.005177237727663534,0.0076661806427065216,0.006642461229831795,0.008479246628503995,0.0006316914893644588,0.002570565777939797,0.006340741809285988,0.0031350376081077107,0.0038953931709554057,-0.0022999349909323254,0.0021376872313573483,-0.0015216184841284955,-0.0033718871440180163,0.011119562540048027,0.012790721357330392,-0.005193756408211646,-0.008621252834590976,0.0008156695951194141,0.0202104316894406,0.024058569303837103,0.007325278723204425,-0.005765745626700539,-0.007384133424043433
Operations,3,2,0,3,2,3,0,1,0,3,3,2,3,1,0,3,1,3,0,0,0,0,3,0,0,1,0,2,3,3,3,3,2,1,1,3,1,0,0,0,0,2,2,3,3,0,3,2,2,2,2,3,2,3,2,3,1,1,2,2,3,3,3,3,3,3,3,2,3,3,3,2,3,3,3,3,3,3,3,2,3,3,2,3,2,3,3,3,3
GDistance,97.3793118780952,95.88898601702833,94.45157895521274,93.04331686423592,91.69482523711285,90.41150753727068,89.16745508314952,87.95920911498547,86.77352794834323,85.62680289023028,84.48887249161416,83.32348019177839,82.12147158072746,80.918959534489,79.72285416549603,78.52367501654831,77.35246447023162,76.21280155290484,75.05610114370118,73.87724366115661,72.66770757299419,71.42721948273022,70.17134286188386,68.93328359885008,67.6802279464059,66.41156501950255,65.14344826031102,63.88582693538432,62.66478989742796,61.447868159928454,60.224234332123224,58.99132257807888,57.78279083042349,56.634303488280004,55.5204544946946,54.43473449833697,53.37244071973736,52.341188065811835,51.295536020670674,50.24333880489841,49.180953325249334,48.08259583868467,46.93697137257111,45.731118753238924,44.48402274478948,43.22584718703673,41.97998832579098,40.735854311941765,39.49105093733471,38.24817874987773,37.013275528253175,35.78263124630184,34.5434754105621,33.30179714544871,32.063569257646066,30.82542021569331,29.605099298795636,28.431100335100197,27.28894622091445,26.127751600993356,24.932424378877734,23.70420543496572,22.474348608238895,21.2397277705227,20.00665380817016,18.77050696103174,17.537196662065995,16.30173589657132,15.068426131454771,13.834543706566283,12.606946072262316,11.380782205032244,10.159883847392106,8.947552154523732,7.747517936524177,6.567638358450091,5.415419726890648,4.318499971333745,3.334445588410054,2.559816933081283,2.2644410409944653,2.6469276335780756,3.462395914310661,4.471070363595591,5.563958865938841,6.712126436011914,7.89580602702685,9.096430121232492,10.3000775404572
Step_Reward,-5.430638843522871,-5.509674138933136,-5.562592938184395,-3.5854282845323713,-2.4141307254389366,-2.2992291842820856,-3.3544903751505846,-4.285735290040492,-4.333695824173056,-5.026499480619751,-5.77892141833502,-5.834607700164241,-5.797991388949072,-5.888853839941348,-5.84819173683685,-3.8188524408017885,-2.0540420967310156,-3.0023116726191583,-3.6831229195666655,-3.666035377034989,-2.3023760513873786,-1.2262052824185519,-0.9639399095759851,-1.6619191161836668,-3.4175455258836944,-3.364798861107169,-2.974485970629452,-3.869861623919432,-6.988623992870959,-2.1560159518672823,-2.078330957739677,-1.9291697934431946,-2.5492326048650575,-3.3865568121436773,-3.2208254624302946,-1.8688402001564723,-1.0877053498928042,-0.9687473460744727,-0.9543479548588394,-0.9478027842277328,-0.9376145203509267,-0.901642513435327,-0.8543755338864472,-0.7941473806678161,-0.7529039915505535,-0.7418244422472497,-0.7541411387542496,-0.7558659861507877,-0.7551966253929479,-0.7571278125430183,-0.7650967783754439,-0.769355718048665,-0.7608441642602699,-0.7583217348866,-0.761772112197356,-0.7618509580472441,-0.7796790831023266,-0.8260010363045609,-0.8578458858142497,-0.8388053800789095,-0.804672777884381,-0.7717810560879812,-0.7701431732731763,-0.7653791622838035,-0.7669260376474618,-0.7638531528615786,-0.7666897010342559,-0.7645392345053246,-0.7666902348834519,-0.7661175751115117,-0.772402365696033,-0.7738361327699277,-0.7791016423598602,-0.7876683071316304,-0.7999657820004424,-0.820120421925914,-0.8477813684405575,-0.903080244443097,-1.0159456170763086,-1.2253713446712293,-1.7046241079131823,-2.3824865925836103,-2.8154682807325857,-3.0086744492849298,-3.09288850234325,-3.148167570073073,-3.1836795910149362,-3.200624094205642,-503.2036474192247
Acceleration,11.883290780699049,8.533384628634442,2.14014360754873,5.562517493088909,6.916069565298277,11.262558591127673,5.488005062740105,9.495581436960022,4.827461562337565,4.996539140412242,6.017706422050567,3.8876314393189166,5.370545231142843,5.523529537711071,7.562503818285881,6.186059632308171,10.432940777512261,5.81598481791718,8.537873550067212,5.827215941975848,3.9906238212253564,8.141072422481518,8.772534169915241,4.942091605611098,7.041660418354179,8.648289847806055,5.582327982443791,7.52736758346411,4.185213823428833,8.917672516478902,7.424103941600502,5.646180765884131,7.492096136949651,8.200548228183614,9.065611593509068,4.542362892100997,10.901493001740668,3.7811911942170067,5.398827214273981,3.118048089136304,8.570660796149205,9.217495989468569,6.970631750689037,7.9285901702454655,8.386454950717145,6.1591006556330825,3.224426519717726,8.748712580068233,5.4914705136570525,2.661563890443295,4.411515475865528,2.550081835724729,1.181907605014072,2.44007479901356,2.1564384293181074,4.874792566328682,8.478558612900098,9.995845911537815,3.9130499530090534,6.88826336884335,4.235717464494253,3.8178369715307436,5.398305723956524,3.592748291314397,3.450737671243205,4.18552661434649,4.436070487357247,4.912503517712351,4.063454180705192,3.8905091657622166,4.437884355422108,4.8622471840767405,3.619915197535363,3.429510268468528,3.5647817782158198,3.951378577674126,4.70430912553046,4.748369976681053,3.8706490929355417,4.173866896177874,5.141192342062817,4.036386163014694,5.331430292600356,3.454720416527743,3.804752907221417,5.082226968507884,4.492702240466637,3.5746512590289075,3.903374026171389
Num_Collision,0
