,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.368255631376456,14.638248194509485,13.814538433404255,13.678674686191338,12.962818017877472,12.44152389381628,12.338760818490352,12.321348512616801,11.774980058460132,12.076073791852169,11.716380296756254,12.010138683714903,12.386721620057415,12.692170868936419,12.371015862764892,12.66300592018364,12.903552420047626,12.706198143932632,12.287587028990343,12.523144027366625,12.376141424068328,12.410538809300592,12.110492586001138,11.681363472206831,11.749673184326074,11.352304182265957,11.450207652401877,11.60293355926061,10.694666617751142
Xpos,3.6805596293872607,5.173173063631169,6.589422244509396,7.962771337162858,9.287112007684108,10.550803198256995,11.782539543701144,13.001250292298078,14.1676319372927,15.30638148067623,16.44447037688306,17.590432730727713,18.779331565677925,19.998287765847188,21.203322231148782,22.413152714432744,23.642088993742988,24.89231624702698,26.12064573143874,27.31380828134634,28.508412812322565,29.71354958473538,30.919485886390806,32.07988473795292,33.22923883569354,34.35670341077145,35.47527118078852,36.60496661911868,37.71978902967113
Ypos,4.533742522173395,4.367662931067327,4.282180907751002,4.2323677795052514,4.105022625240691,3.9685449869940967,3.870030150032671,3.6792085652586017,3.3883729113689265,3.031438867993415,2.6857932864240275,2.3775259263876936,2.101678161379969,1.7985037509253203,1.4556078936584302,1.1313346361763243,0.767333410680413,0.4929356566585548,0.24747620361757958,-0.08421984216497466,-0.4348338492251166,-0.723435626787515,-0.9655261566430703,-1.2163775421004301,-1.436004753018843,-1.6788769995866313,-1.889388659506366,-2.1300059741736534,-2.307168686711803
Xheading,0.980228619893586,0.9836468711710696,0.9941496822093306,0.9977577011298939,0.9961981541395565,0.9953516376930631,0.9960198792964643,0.9915519422330982,0.9804751641837622,0.9670473884471643,0.9619294932623652,0.9644560389266299,0.9704811419557825,0.969735434935888,0.9658826523188628,0.9651993295040255,0.9621645965500094,0.9720360197372754,0.9765198689004687,0.9686034876821115,0.9639886690777072,0.9697914674493998,0.9755995534674206,0.9771889225143032,0.9795570790393228,0.9789979784476539,0.9806277501025189,0.9797275979703511,0.9849212889188066
Yheading,-0.19786827118443165,-0.18010783668504,-0.10801115388276729,-0.06692958864350804,-0.08711623091560133,-0.09630741062730917,-0.08913136398741305,-0.12971023804530893,-0.19664295669772788,-0.25459644242903173,-0.27329773140662766,-0.26424335181410896,-0.2411770161275747,-0.24415811727178788,-0.25898011883053623,-0.26151530418883623,-0.2724688773892491,-0.2348318043479528,-0.21542735583628028,-0.24861070703018748,-0.2659433133015207,-0.24393546208442055,-0.21955753522521068,-0.21237186658155782,-0.20116642091549472,-0.20386995412617104,-0.19588061601105827,-0.20033430503846797,-0.17300304804978658
Operations,0,0,2,0,3,1,0,0,2,0,3,2,2,0,1,0,0,2,1,2,2,3,1,1,3,1,3,2,1
GDistance,98.64961249744663,97.14972152582286,95.73089519860582,94.35702490151363,93.02744333833304,91.75789375443179,90.52249989766274,89.29479238856537,88.11397506302997,86.95792252665252,85.80409212995721,84.64505249460734,83.44525544202283,82.21495694554883,80.99794026330397,79.77783472677035,78.53853239037782,77.2815009114532,76.04775931064542,74.84821004728161,73.64824832525042,72.43984924738288,71.23199479234086,70.07042167065542,68.92075523400462,67.79376212008758,66.67633347649165,65.54880905907383,64.43623171607211
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5811736727829526,-0.6261297029078037,-0.6704184368194035,-0.7304504160987477,-0.7646061432309637,-0.772292490902629,-0.8191826744645994,-0.8439474636225555,-0.8461696033046877,-0.8409603646501296,-0.8002029474154995,-0.7697015035259938,-0.7829833177551393,-0.7798944634663769,-0.8190518702670175,-0.7429685210753689,-0.7662583991922247,-1.1274842903442028,-1.4248260123062413,-1.1224311679142045,-0.7921455449579753,-0.8384268783145643,-0.8503335633491957,-0.8730068860829618,-0.8825713564040569,-0.8724755825821973,-1000.8874226569983
Acceleration,11.906263600920775,8.396314745905773,8.308587616166824,11.050926627461557,9.604125834170278,9.776750103035262,5.565870630436724,5.4907119753167475,6.320704091535249,5.250388802435594,7.11373452695524,4.227418767864077,4.029854441691185,8.56854307884929,6.7581646204219545,6.437881429056682,6.566148433355916,6.339752295202201,10.412239669690438,5.7958503688477405,6.58141240850383,6.667846585534626,7.613071167606533,7.047066818685299,7.206325550825819,7.221152904146963,6.405970908369571,6.002627577329578,10.67222477047929
Num_Collision,1
Num_Off_Road,0
