,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,14.440745708069581,14.667060220991704,15.022112159457818,14.706787800012997,14.239926098186395,13.801578328507743,13.177114916892156,12.661214096320164,11.946960942259063,11.409756637879589,10.655534795216276,10.074344066546574,9.276776014148115,9.056815224369174,8.554129762466411,7.991054935947315,7.943437379661243,7.484562386327824,7.51686253419447,7.087568407650914,6.455544617670878,5.972513115002263,5.980096479360279,5.545947890523658,5.627876638165708,5.2207698516205685,4.622075655048432,4.124706498553959,3.514855549112148,3.6215510800603075,3.830813009590775,4.064462144961466,4.475321142193858,4.790720601611737,5.337701321460118,5.656239888083972,6.067736125864306,6.501194329093529,7.027866401785002,7.567412328112373,7.9366945085644955,8.442401938512292,9.068163332558306,9.521687160748298,9.964606382156363,10.173503933810839,10.041434868131796,9.651726225788227,9.19906268350859,9.258580794341405,9.583065633106226,9.274844634834507,8.68180189981067,8.875534030339344,8.439101678186727,7.936544772550822,7.349443490121199,7.444830858147331,7.563892065036968,7.785984239917158,8.089560179077267,8.549252475658665,8.28085361469528,8.554101861972375,8.240569112661856,7.803205174012958,7.3077241888457225,6.746433423948381,6.1681761199857785,5.531709009970256,4.907546110944162,4.231109589120211,3.576702989817969,2.9024820543893424,2.272988650939605,1.6162637673051485,1.7018180572281005,1.167548085940132,1.3420617502892056,1.6221566240188183,1.2438613620021655,1.554379724405308,1.9397910713695625,2.3896623352566815,2.8872842445396216,3.4325265342072293,4.006113386948763,3.8638159098392335,4.353441511453774,4.887705860630599,5.453317189565737,6.0485152118371275,6.666997573100872,7.300803827466895,7.95241309521487,8.613831855665417,8.456829178150267,8.971706391624277,9.209500067029342,9.610812164693858,10.297581767403086,10.719301702866138,11.328594620735762,9.075047659640257
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.16482316751267,18.588597637512777,20.043885430968555,21.48906101330094,22.902800122730092,24.263567317219923,25.585050466738796,26.844578308510602,28.059150336345773,29.203701410024006,30.299854919706014,31.32111425883709,32.28484498366653,33.18105642886134,34.02849770826555,34.84298059152847,35.620379556431956,36.36549038395458,37.09399709932705,37.799995521860986,38.46172718929374,39.06488120210269,39.6483882608871,40.20890012324841,40.755169520231064,41.2837504544141,41.765585533938626,42.19372172775136,42.56715049190582,42.916276444587126,43.28076113550528,43.66677783954956,44.084903874751575,44.53850761173578,45.03489528459668,45.57569081471112,46.15756384218079,46.787550076152,47.459872892952795,48.175088050261714,48.936459148746735,49.75101019690196,50.62202663581848,51.54102051653625,52.50406227368046,53.51119880277661,54.52514411937882,55.512215276976264,56.45460832534873,57.374040127262106,58.29753718790278,59.227982389725724,60.1218101097026,60.995650930486946,61.86483673485102,62.68207872627217,63.447611950225635,64.18556750570426,64.93513266920695,65.69843676172927,66.49172350109282,67.31844679026202,68.16076667110276,68.99949314452454,69.84197843184657,70.64374039685265,71.4002338281306,72.10347237370952,72.75000274423678,73.33546065687628,73.85856181656192,74.31614897412244,74.70806852671839,75.03291865755816,75.29237541764248,75.48673031826279,75.65273552986224,75.79467009525821,75.92039897761006,76.06930477731653,76.21158480592965,76.35231108178658,76.52764538213651,76.74494625587411,77.00987612850919,77.32707373805168,77.70012366848086,78.09279927992401,78.50385474469482,78.96651392071082,79.48462487213709,80.06097585040455,80.69792468159051,81.39681884589633,82.16031130970566,82.98983625645633,83.84180010256438,84.69989571440784,85.59996492248128,86.53438947343876,87.5335983601344,88.58449971859,89.6862449199396,90.65553753804868
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.102840839547197,4.801549496765634,4.494825635203553,4.1486018132848175,3.837996421835235,3.5100568619671733,3.2419234252121694,2.9706920670799803,2.7672978071951047,2.558857581576962,2.415790259007613,2.2667370813016534,2.1642463344345506,1.9778879637705762,1.7541810346156863,1.6108210974435382,1.4407413718313848,1.2498867908824536,1.081201384738044,0.8999247374490402,0.7605182329852544,0.6222347254758369,0.5034340576389194,0.3770131015508237,0.2680359414463531,0.1520247197211729,0.0594648980991404,-0.0265790528728302,-0.09906132994982697,-0.16920021637551394,-0.24977355880337698,-0.3389436258849921,-0.4278051483811711,-0.5335277742306437,-0.6347965912354129,-0.7543274863485017,-0.795579769356791,-0.8024969865672015,-0.8908775643203538,-1.0481710781524542,-1.1875365529031547,-1.2615662859038659,-1.3627411222251902,-1.5325889614135684,-1.671086233321403,-1.7197245324847985,-1.7204816704418535,-1.712894052987419,-1.731381069092925,-1.6574584513293538,-1.4845657845660036,-1.325024173371212,-1.2565321987309772,-1.281499710057039,-1.2985719264459084,-1.281345037817828,-1.2639237294153138,-1.223815138703637,-1.2749383931270868,-1.369504853414741,-1.3852971568715764,-1.3095396622203965,-1.243525963412825,-1.2679421911872157,-1.3047450976476445,-1.3122475717691777,-1.3326998164846586,-1.3345343102018394,-1.3485623410679837,-1.3505905155206437,-1.3590171909064772,-1.3598294028923146,-1.363021529793518,-1.3661828767746704,-1.3656851778727415,-1.3719578740242389,-1.3792438561117555,-1.3856149107373814,-1.3911975753939994,-1.395198524629753,-1.402496725945906,-1.40585708756296,-1.4088722840263266,-1.4137041692183465,-1.41655947037694,-1.4207512327079528,-1.4286423575514182,-1.4455898503574154,-1.4725641515100136,-1.4946975967054323,-1.5039589908080897,-1.50505799292197,-1.5170622390967992,-1.550329557210376,-1.5792450241254075,-1.5964552741447924,-1.6560416197250063,-1.8044154032611623,-1.9482399814462854,-2.0218177819236915,-2.0720912309870982,-2.111152988827689,-2.052866660452106,-1.952447782640365
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9799690621739949,0.9793591136863204,0.9781715155214369,0.9751747814309065,0.9755101306861135,0.9740910171883655,0.9772053226549287,0.9776945461683483,0.9812617866945004,0.9823814768244314,0.9857505476278868,0.9868643331518877,0.9886831218067608,0.9836776698243608,0.9771226042837274,0.9806352662403113,0.9786096704805494,0.9751861978294272,0.974359727658413,0.972605124907023,0.9743114591227913,0.9747451402540788,0.9761458462353614,0.976257412960238,0.9773563484374963,0.9774964146668713,0.9784087332427306,0.9790778497708272,0.978846879869252,0.9793598494981346,0.9784824176173963,0.9777967471332913,0.9776759246726563,0.9769632462890314,0.977620898703793,0.9777651944296316,0.9877407633442451,0.9941965361425895,0.993092390055667,0.9885670213483743,0.9950252562857308,0.9994124024654543,0.9975522310606421,0.9935690560170458,0.998110287962832,0.999989990723497,0.9999999408830159,0.9999989168871953,0.99997977576696,0.9993354286648328,0.994176494448002,0.9909167153474114,0.9943695393983221,0.9990157086461748,0.9998388916018088,0.9998420965647841,0.9997635022864151,0.9994637873986278,0.999955001094087,0.9985378816587656,0.999287396178565,0.9998136098572069,0.999084066834866,0.9999559298914076,0.9999331789933672,0.9999231133507309,0.9998663607831121,0.999917264617135,0.9998972439539977,0.9999243386710416,0.9999276750604523,0.999944289441358,0.9999601859394042,0.9999495792282267,0.999971231056798,0.999940215420646,0.9998982701597897,0.9998538789724292,0.9998143612360133,0.9998003740852733,0.999738784333229,0.9997378316024227,0.9997516789465021,0.9997518640818941,0.9997924069641547,0.9998185737298713,0.9998091009654276,0.9996833995783638,0.999388047913878,0.9992720607444131,0.9994889903203671,0.999753206125296,0.9997702134262149,0.9994992683311321,0.9994354712199034,0.9996106810924822,0.9988147847403945,0.9945654803556462,0.9919506464265121,0.9965869146954,0.9984801001820452,0.9991754288279824,0.9998426464864959,0.9991933590574599
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.19914978579406245,-0.2021279951900401,-0.20779914875305783,-0.22143654996676496,-0.21995450649796133,-0.2261563402448299,-0.21229639039530768,-0.21003184137808154,-0.19267928267750242,-0.18688668757364468,-0.16821372670302862,-0.16155119297820125,-0.15001894765141432,-0.17993955065220085,-0.2126767881029477,-0.19584298457129828,-0.20572581958021352,-0.2213862677832237,-0.22499582466664375,-0.2324634831636879,-0.22520475266303192,-0.22332019960374438,-0.21711583746343854,-0.21661362754956848,-0.211600019302748,-0.210952030835003,-0.20667934273737976,-0.20348602922100908,-0.20459419779219098,-0.20212442997072685,-0.20633021691845135,-0.2095555327247514,-0.21011850540936794,-0.21340762732479213,-0.21037437680855564,-0.20970270518518494,-0.15610312113512678,-0.10757902919285244,-0.1173350110304804,-0.15078210869464206,-0.09962298607006202,-0.034276082013977735,-0.06992529088917261,-0.1132277833634331,-0.06144797037130439,-0.0044741985673671545,0.0003438516609800322,0.0014718099184958132,-0.006359878698570168,0.03645135135046307,0.10776408440237295,0.13447699894441836,0.10596800987453196,0.044357793883161925,0.017949675218964543,0.017770254273281272,0.02174717213803201,0.03274351353765249,-0.009486610929337315,-0.05405644172922565,-0.03774519623294646,0.019306619183608407,0.042790505917845015,0.009388198709575118,-0.011560170769442839,-0.012400297858569664,-0.01634810613910478,-0.012863277987600294,-0.014335324663208663,-0.012301094800066784,-0.012026830347123056,-0.010555473159345402,-0.00892337021714333,-0.010041862441421861,-0.007585318632191911,-0.010934604908823956,-0.014263566575729665,-0.017094464126934068,-0.0192676689358834,-0.019980289761347483,-0.022855264162053204,-0.02289690072664519,-0.022284084985708767,-0.022275777534756173,-0.02037505771334021,-0.019047824672808373,-0.019538721214638677,-0.02516149056485491,-0.03497898922050667,-0.038149031647133645,-0.031964953126401525,-0.022215464032773493,-0.021436425674556798,-0.031641943769805,-0.0335967091758933,-0.027901366379156307,-0.048672638966870865,-0.10411294484809651,-0.12662509646205547,-0.08255011482671319,-0.05511342432160155,-0.040601261389487414,0.017739285974356027,0.04015757980095586
Operations,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,2,1,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,3,1,1,3,1,1,1,0,0,0,0,2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,2,0,2,2,1,3,2,2,2,3,3,2,2,1,3,0,3,3,0,0,2
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.54020376050542,84.09151325332705,82.611134672123,81.13677898636558,79.69789350130591,78.31020522496019,76.96812484595013,75.68760066258785,74.45879104241384,73.29925950388058,72.19436961906138,71.1634582244577,70.19433226548712,69.28436717645354,68.41960893640666,67.59533975864504,66.80563575506314,66.04638553176811,65.30584211344667,64.58681242738534,63.91563301370135,63.3030307637021,62.71172243634597,62.142800130832505,61.589564479267224,61.05348108403244,60.56590481039133,60.13241840814745,59.75455566815613,59.401135434735274,59.03165669963708,58.64012286747197,58.216648345663174,57.75664757992455,57.25437000814328,56.70661642201384,56.12328469398658,55.49430697149293,54.8175085943322,54.093346580008124,53.32449886158581,52.5068738221826,51.63118430418902,50.703415629797504,49.73378192355505,48.72553605582166,47.713387986235674,46.72865951066295,45.786964596233716,44.87423869646322,43.964821610349716,43.04874487703259,42.1630222785995,41.29000530301172,40.422327768346676,39.609367040678194,38.84812522222709,38.11655059793796,37.365417478213246,36.59671736356341,35.80521403290049,34.98906271638045,34.157101826386366,33.32013157411226,32.47826235480594,31.680023614210516,30.925596341228786,30.226249222943252,29.58208955697055,29.000078958679495,28.479418103909804,28.024805869817275,27.635217539436148,27.3122890015547,27.054764396536783,26.861075377484127,26.695413173461,26.553759591415783,26.428290872904533,26.28001877187553,26.13792274627699,25.99786003071513,25.823509104402277,25.607308726516276,25.344131493984193,25.028982356594295,24.65802558807704,24.266491363872674,23.855461531617486,23.393969231530164,22.879359572164333,22.308384065571865,21.67615681896091,20.979824626518692,20.22051319072871,19.398165280417043,18.54749758132109,17.67671822376503,16.765232016262576,15.83123612736641,14.837811701375205,13.796604247731818,12.726556401216456,11.801252576267528
Step_Reward,-3.122046353158618,-2.169601964021105,-0.9627824942263086,-1.2998867100774172,-2.8346274148648343,-5.587186708039084,-5.562254248024971,-4.43899964697626,-4.077120744101985,-2.704231810072285,-2.581852913996152,-1.9321148296174968,-1.7990625431644989,-1.1604039667330461,-0.8368046686378698,-0.6579196209899436,-0.7194758166377113,-0.7711903798259954,-0.8404684614667417,-0.895110115180799,-0.9690886053963226,-1.0308740410294206,-1.0900349109664234,-1.135241759953118,-1.1757308222383784,-1.2102959964180968,-1.2407497767049733,-1.2594565816785632,-1.2809703139386812,-1.3288205863159988,-1.387397750000737,-1.40869167264389,-1.4310776944865182,-1.4467643484347263,-1.4639166047652168,-1.5124237263588896,-1.5665135977561206,-1.622137260008678,-1.6465797665791442,-1.6305212649018088,-1.6084661678348908,-1.5765254781912006,-1.5399992342613729,-1.4977224282187294,-1.4522464138705615,-1.416668271972739,-1.3710222775063556,-1.323201622839271,-1.2758379856759205,-1.2311522815776854,-1.182374960596789,-1.1243104820064218,-1.0722313256084774,-1.0303662937575524,-0.9917541322666068,-0.987851930414017,-1.015271524427277,-1.0583050855707654,-1.0872741002295072,-1.090582913886493,-1.1759870307797828,-2.0959883170707325,-2.38178014674233,-2.5798090669112153,-3.6418734290384105,-4.427694273083606,-3.440929070840517,-2.8453207460206165,-1.6211698720481698,-1.2084966693370802,-1.1838486834799653,-1.168039110005914,-1.1630297477258864,-1.1581307806936891,-1.2017612594045772,-1.245572727018267,-1.3006528817144662,-1.3558403340272989,-1.4179894017089438,-1.4793391452303126,-1.545387765907467,-1.6104116696188733,-1.6770714621185512,-1.7424753949820833,-1.8063109809473445,-1.8343377959768716,-1.8583464179547846,-1.8745312814887498,-1.8517278989709958,-1.8579039744014594,-1.8599372844381428,-1.8256490736871456,-1.7837996221139996,-1.7368227674679204,-1.6848508626101015,-1.6290432314827434,-1.6084657757956293,-1.5889701677448151,-1.538507699912678,-1.4853903406341686,-1.4290244934075318,-1.6539120143425738,-1.81236624274211,-2.0811431149488246,-3.1501226030045,-2.8090607871635935,-3.0023610565330925,-2.850490936311517,-3.2547098723435868,-4.179934364418081,-5.91002316480769,-5.929952153484638,-1001.074696175051
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.269586738850333,4.503529003627579,7.980896320322188,7.099718231944724,7.19125360608686,7.78810207044883,7.653634589048704,7.687625143266013,7.8454949286865485,6.899501243669768,7.843114445673293,6.5974069178692325,8.872139434159086,8.729396426674313,8.201189401238477,6.747043017132579,8.491747899235227,8.506534787756479,6.468132125788154,8.641268614395281,8.505506516637075,8.545261661369285,7.601051614438779,8.625399814171312,7.608928330433877,8.617579629465643,9.323875977163551,8.89288395386627,9.56623283785067,6.722329809987156,8.115704590149383,8.246879218139293,8.451912550355177,8.004454527388779,8.196738169439083,6.875832278192675,7.557242691913197,9.152934135179615,9.212456593679958,5.453048810017817,3.847645373066693,5.057170598030374,7.545960946377623,5.512863126242628,5.0250138510242275,2.1074161968268377,7.969884945038446,9.02345914536858,7.83071266139347,6.202812936875901,3.252505720912862,10.701869281064434,8.662573406465063,2.871776501167697,10.507889677808466,6.528798712121794,9.652282513958502,6.749572896612811,6.679283067876348,7.664716001548693,8.427879852765864,5.193719824135578,10.033844762798774,7.307848069792475,9.731826196178481,6.788330149452231,8.59530866832326,8.610472147059333,8.909538806969888,9.40581259526303,9.497255190664335,9.822015813742928,9.76939917060556,9.643271376525895,8.381713132183442,7.764966018086569,2.2013581993887246,5.420741568612338,1.8121436711349668,2.8036495230331733,3.8223861713775125,3.2249666532614816,3.869966874543267,4.498917821479592,4.9907541401601065,5.467339767479719,5.73990316644573,1.751004866662883,4.9076635185036945,5.6553490177410755,5.769035279232996,5.952121544388997,6.551257180795232,6.46419490248971,7.017889628171908,6.6233947181939925,7.727729889190635,5.261228389508442,9.449640169457384,4.691749528014227,8.774376055950043,7.665766469282422,7.685382050542075,22.69847214308456
Num_Collision,1
