,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104
Speed,15.368255631376103,14.52390694477905,14.506735585897198,14.477681256677098,14.045440989444998,14.054177355922205,14.074687549309006,13.687371468152701,13.957495131175188,13.482556605039655,13.66468474553986,13.296722739512763,12.81424290783053,12.162924482081756,11.627369476342079,10.896989083329421,10.365265486724176,9.59424533786552,9.04231730227362,8.241703182064926,7.671553202611257,6.8352457649043465,6.254665466316077,5.430948323754105,4.8344954922864405,4.066771409362565,3.421582906620937,2.6931947431072762,2.7384163135274617,2.9304837362349065,2.482659401838788,2.683768394884319,3.026460289253049,3.3868268937938364,3.7870401037023473,4.253401932585775,4.6831857227688065,4.505499293775887,4.857980226372486,4.6110985524242185,4.918263009978438,5.413259441283554,5.897540771334984,6.273171154267447,6.94804631727756,7.524851667156316,7.889058746333728,8.20497224970422,8.334739537507888,8.612872837192647,9.047404658901549,9.266770144574517,9.81528149284356,9.99211394630173,10.232537858907964,10.601726383402587,11.008123689490318,11.421671687536957,11.843765868675115,12.387909052220296,12.853880989017277,13.378933656753452,13.452959861210452,13.216620093074635,13.622583841284245,13.92214727240116,14.285605072755134,14.726430438667485,15.042039584851478,14.87891508154682,15.087841873514055,14.735286154313446,14.336894447048541,14.465203194281383,14.578089298509235,14.840820944600923,15.071100532529323,14.758905554919714,14.335224486695669,14.420577574653116,14.031947271258417,14.13670358868185,14.218311234072123,13.77806445398921,13.427168607787896,13.027631479323238,12.522260437238378,12.54426297838634,12.249665467046231,12.392832610515287,12.488426914252505,12.366146620376776,12.402835448811265,11.81963393103928,12.084472822997602,12.419523837037495,12.48628097200677,12.4802316418863,12.549156648766273,12.078140758109924,11.935781247954475,11.512585598681243,11.564481595173993,11.745433597303345,12.156797196725545
Xpos,3.6805596293827523,5.1606467929246875,6.581402874806612,8.000734233226288,9.415861659277285,10.81162504465177,12.199941623165856,13.554338082529094,14.914633150820041,16.263051901430824,17.569634192475288,18.859517297114518,20.131020602016257,21.35381673746192,22.508577386710854,23.613113670203823,24.646420736228034,25.632042620452346,26.543228368803316,27.401929693462904,28.182504090954346,28.90216572409276,29.544795050700028,30.123923593159333,30.629558444451593,31.06983816477638,31.44030655167047,31.74235770467039,32.00058176093877,32.27170472083939,32.53590242910352,32.78418790892653,33.0595690097462,33.36191935963231,33.70423462489805,34.08946072019018,34.516496782027886,34.958121422058575,35.404691027215904,35.85990847916238,36.31394322613616,36.82020974732115,37.36428597909767,37.94791343065079,38.593037863289545,39.288701220615835,40.0288354694537,40.81751945782491,41.638391936388075,42.46457260684556,43.31650264099933,44.214595255577244,45.157012358582,46.13443282833725,47.13545535346002,48.17631931779994,49.25831942361397,50.37886417010924,51.539317903743346,52.75012424872557,54.0140512245739,55.32479134214843,56.666470744968464,58.001535647742024,59.34126239192181,60.71865420323656,62.12994140597178,63.57945657540343,65.06686265954659,66.56483628028086,68.06294159675329,69.55340299758953,70.99689736619416,72.43332468952603,73.88626486637321,75.3558410366923,76.85093841698325,78.34134249168588,79.78011364830938,81.20406105773583,82.62394812288944,84.03173901062627,85.44427514519835,86.81963664513857,88.14312488512287,89.43878506803037,90.69740277694385,91.93869700040113,93.17176591122346,94.40143497408123,95.64517713188047,96.88754978566354,98.1240201196417,99.3167584348725,100.48514216045707,101.68124892224176,102.8976655229492,104.11544812299144,105.3351167341974,106.54502365042025,107.7389008892258,108.90936338851137,110.05566996461651,111.20534396242078,112.3892371284284
Ypos,4.533742522179203,4.3322071470292585,4.043473483720008,3.747176270576367,3.5631387653881674,3.4227365379866006,3.194863027700995,2.9046751305466416,2.67422762230388,2.4115564383375037,2.0507785893462365,1.659352537980317,1.3682976717193673,1.1175086439253628,0.8484550922995686,0.6268425831088655,0.3941206612984281,0.22653906654925046,0.054193040497426063,-0.05957230330335417,-0.1863678757191746,-0.27873980967170847,-0.3840928501617725,-0.46060976323812836,-0.5432966777551205,-0.6021823032152458,-0.6565524667336028,-0.7019929702945706,-0.7852847917966468,-0.8697753517136079,-0.9205471443168531,-0.9899625407500519,-1.0683727363967297,-1.1758781526125994,-1.2859751111599038,-1.404040215270811,-1.541582095814355,-1.676517175958035,-1.8222353677266232,-1.960817104679556,-2.109424034941901,-2.2210203001479045,-2.378851124220268,-2.5614919816068906,-2.71432370933251,-2.9177402141082953,-3.147208399753188,-3.298210111528848,-3.4039535748981136,-3.591720423933502,-3.834406854949751,-4.009399689452296,-4.146516561649881,-4.328297320538248,-4.473612340371694,-4.521393136244312,-4.497510006476998,-4.5366961033433215,-4.645694116999827,-4.687915060718534,-4.650473935785022,-4.678700232277305,-4.7648099861300235,-4.764375926143614,-4.695100905479395,-4.670961936115921,-4.699587302826515,-4.6462356789710135,-4.543508848132309,-4.53074865470573,-4.55137288587818,-4.4793996305764185,-4.328806536686027,-4.220004131412872,-4.213894850358204,-4.290559610883299,-4.304835818718679,-4.211453391655896,-4.010837539215806,-3.8041852951090114,-3.6933314517646467,-3.6973550862427724,-3.825545376930055,-4.075780886473504,-4.384845103904432,-4.64980769638543,-4.862352513389469,-5.028611967115285,-5.149991333827958,-5.227499409848348,-5.26182899361725,-5.251973628276778,-5.1645100640691055,-4.966990811689058,-4.714037986771694,-4.445683218831587,-4.1782115850399615,-3.9041510864917286,-3.6230697010472106,-3.402331103804403,-3.2941459365368893,-3.3023388750158293,-3.4340636531897806,-3.636958377083891,-3.793200753182725
Xheading,0.9802286198903003,0.977311440467351,0.9764314219356439,0.9787342845151225,0.9881135995401438,0.9923914307367704,0.9886131606806545,0.9826138133879971,0.9849108444141463,0.9822844688227603,0.9710413453081091,0.9636007308349709,0.9712850400409856,0.9755838777613407,0.9747793538057637,0.9761074603554479,0.976087998245505,0.9790030171757808,0.9802973218343701,0.9836102296753504,0.9846204351854265,0.9852553714453509,0.9854641943601513,0.9851794109207105,0.9855395681822163,0.9844703069168623,0.984621182245242,0.9834571402113298,0.9792279039000735,0.9756973760907806,0.9768593379047751,0.9747167961317382,0.9727661215640586,0.9675465500350009,0.964822549415404,0.9626100707872894,0.9603915710075372,0.9588596489109484,0.9571468446452689,0.9565168216779398,0.9552920011384257,0.962382442044385,0.9613757122530181,0.9596268212712289,0.9648776369501983,0.9625332680508215,0.9602826266030404,0.9711523376736992,0.9812522598349409,0.9782887071724796,0.9720887457793258,0.9780241460865168,0.9872432261935568,0.9851805702298753,0.9878830810273925,0.9952909857702824,0.9993558956861817,0.9992743922704247,0.9980681240246828,0.999444901180377,0.999997098434003,0.9998892042445245,0.9990818494574906,0.9999085017477547,0.9996838372355974,0.9998497768166639,0.999990855602864,0.9996858012085305,0.9987037395390455,0.9998044998178748,0.9999994687223605,0.9993881396415538,0.9968930376650339,0.9973031054585078,0.9996618878287377,0.9997332893711908,0.9999405082009992,0.9991917166152554,0.9944948797585448,0.991982385141425,0.9957152871090545,0.9995634588781975,0.9987922183640034,0.9910571164410497,0.9818748142355765,0.9809051560974152,0.9841165398179706,0.9886123229475203,0.9928543981662038,0.9962969415533869,0.9986839087896098,0.9998695130039298,0.9993198798929507,0.9937652279195536,0.9860718377636166,0.9803537920658912,0.978566233648582,0.9766154999288423,0.9755245876309302,0.9810431798639008,0.9911492307224887,0.998609480790846,0.9991288034991059,0.993608838716823,0.9925713408672756
Yheading,-0.1978682712007087,-0.2118073377662625,-0.2158278903588149,-0.20513215329311818,-0.15372545138597057,-0.12312289876471315,-0.15047929601445628,-0.18566123380797142,-0.17306249898638687,-0.18739589725921835,-0.23891150182069,-0.2673455283604158,-0.23791883278248716,-0.2196271783093921,-0.2231708121462521,-0.21728834722192894,-0.21737575688443989,-0.20384575629803497,-0.1975276203581699,-0.18030783698443162,-0.1747071796328393,-0.17109018977744908,-0.16988325883999847,-0.17152704829828383,-0.16944544711266393,-0.17555117430259165,-0.1747029692763749,-0.18114097649994282,-0.2027626992902498,-0.2191224093733136,-0.21388275748232818,-0.2234438796178573,-0.23178885378123568,-0.2526928442108474,-0.2629019743926628,-0.2708908481637754,-0.2786539616400141,-0.2838805623680014,-0.2896030348349365,-0.29167716716797076,-0.29566398590450965,-0.2716984270191603,-0.2752394228485486,-0.2812763123636202,-0.2626997253774759,-0.2711636183108004,-0.2790291688056388,-0.2384599275159438,-0.19272779397072334,-0.20724672595435248,-0.2346134487389359,-0.20849165372201256,-0.15921938429392854,-0.17152038957960045,-0.1551999298318985,-0.09693221159356374,-0.035885843410315074,-0.03808791084548269,-0.06212905766105258,-0.03331500419550384,0.0024089673254389238,-0.014885537788451815,-0.042842246493386686,-0.013527310618172328,0.02514409612437208,0.01733273780069231,-0.0042765302117319425,0.02506589041024752,0.0509003008903334,0.01977276267821961,0.0010308030834662093,0.03497636836199808,0.07876719783628995,0.0733928868679836,0.026002115734770535,-0.02309437427294867,-0.010907798069610217,0.04019842593260555,0.10478518088946298,0.12637621441208627,0.09247197963347115,0.02954474023331224,-0.04913353778747027,-0.13343834513194416,-0.1895306021988325,-0.1944866955385518,-0.17752362112323142,-0.15048479961879124,-0.11933207465734093,-0.0859790919431416,-0.05128791597156521,-0.016154162475484592,0.03687516306050365,0.11149292254667037,0.16631996503572194,0.1972471606437651,0.20593233442766812,0.21499340757041213,0.21989037934276182,0.19378926503427876,0.13275241029156046,0.05271721611235705,-0.04173288893001565,-0.11287814502287993,-0.12166401805356658
Operations,3,3,0,0,2,0,0,1,3,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,3,0,0,0,3,1,0,1,0,0,0,0,0,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0,3,0,2,3,0,0,0,0,2,2,0,2,0,0,2,2,2,2,2,2,2,2,2,0,2,3,2,3,2,2,1,0,3,0,0,0
GDistance,98.64961249745147,97.16011782461105,95.72496495799001,94.2912675063409,92.86823529309974,91.46696810827065,90.0686556803729,88.70142910418636,87.33165894032476,85.97262558713916,84.65178117782773,83.34759645853349,82.06655296081344,80.83619730281644,79.67388260553346,78.5637001957399,77.52493815291503,76.535789993776,75.62124977052655,74.76054918898949,73.9778734799968,73.2568092139442,72.61267149606613,72.03253707875842,71.5258798974048,71.08492720673404,70.71387143140188,70.411356425723,70.15233608795255,69.88050107335513,69.61592472866678,69.36717489770297,69.09134907752163,68.78852813024965,68.44590160721592,68.0605360931546,67.63359556688023,67.19233949022897,66.74647933921338,66.29224346987324,65.83959882467477,65.33462272574032,64.79271639525643,64.21212313888662,63.57001467956229,62.87899329736791,62.14500259352936,61.36104712353186,60.54392470457596,59.72470565378979,58.88277166901577,57.99297464107835,57.057882337374316,56.090705568329255,55.09889543481435,54.062370539351626,52.980791785423555,51.86450821936247,50.71299536986478,49.50745570477527,48.24383025993316,46.93805079496913,45.605915385428936,44.274508565451136,42.93338424663605,41.55823203554064,40.15372895374263,38.70474422899869,37.21395453634229,35.720356003371805,34.23004564032687,32.73930208797639,31.288058067556857,29.84774236062463,28.400907949186443,26.94685864375754,25.462340260142636,23.971054892006286,22.518741237172065,21.0805261920149,19.657261745112358,18.26009038209684,16.877191273979232,15.557699059365294,14.316006757275877,13.113685812917842,11.957065662784913,10.82822736295642,9.719971140880116,8.630917591297564,7.5516496652343985,6.50634905621538,5.494186231457715,4.535078714567098,3.6856407163171223,3.056002087328397,2.8521114483040537,3.163070880587608,3.8694716534983615,4.819003207511822,5.892914307127896,7.015006473344243,8.15675599740834,9.321394797047057,10.509352530227083
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5648471333789473,-0.5663025483509045,-0.5769677867588427,-0.598732815170905,-0.6016875721022501,-0.6327734238134752,-0.6302298361383691,-0.6409666468144195,-0.6791555906885662,-0.6958152807057587,-0.7189565022799513,-0.769644342003005,-0.8376853027170199,-0.8898175902064338,-0.961237957175129,-1.0108518408609939,-1.0854597767505254,-1.1392994184629401,-1.2173242910073299,-1.2789357339473781,-1.355862282121933,-1.419865582692296,-1.4933428186463829,-1.5590473093292303,-1.6289442246678476,-1.6974849943211154,-1.7409796622295488,-1.7281649854025858,-1.7354236553116493,-1.751250169036183,-1.724174179818661,-1.6971790527280177,-1.657373476966285,-1.61463448593868,-1.5730594737256212,-1.5587439233487288,-1.5541398489844198,-1.5457641306598617,-1.5473553548015246,-1.4950239010655508,-1.458093669516117,-1.4194067436301907,-1.3578915406756664,-1.3089786178056215,-1.2660092961614495,-1.216044530002506,-1.1828775810440888,-1.1807809492138333,-1.1580660152259838,-1.1102029720625737,-1.0649076962959683,-1.0328232309549392,-1.0081898664850968,-0.9634751045372738,-0.9184212460719294,-0.8837164339389076,-0.848487150502315,-0.9603581214754695,-1.9845872775718307,-3.30944339646173,-3.048298438432588,-3.6938342326759894,-5.907899963363951,-7.503763800736124,-6.43656543310261,-6.924180504296981,-6.944432286009148,-4.974589500349096,-5.393736053848445,-5.509256447649513,-5.548755979580466,-5.559684293067772,-5.553165588561814,-5.545950694571097,-5.515481616385095,-5.508714631863651,-5.547686345165779,-0.5617849548428353,-0.5767355530974569,-0.6028286369844835,-0.6171008918823908,-0.6805077853860624,-0.758307697910583,-0.7976790556419626,-0.8433798498670733,-0.8711617001715073,-0.8917437779236952,-0.9109464504174465,-0.9207320739368363,-0.9546993909809816,-0.9878371752423352,-1.040892483109383,-1.150562001750024,-1.3703613710112745,-1.7961093609756569,-2.3109594322835543,-2.7064007729107535,-2.949531554013461,-3.0739110996160735,-3.1220921662163477,-3.141749524064096,-3.164638799638718,-503.18795773318004
Acceleration,11.90626360530131,8.444519127621865,11.49702358626734,7.340261295263641,6.198616675091323,9.610827351587208,6.20565310086535,6.970873136637052,3.6579758607926824,8.351983426473772,4.651622702906917,10.673028889854345,8.017159770474423,10.34510398851008,7.111388518148537,8.85988654383459,7.86516445958657,8.156752847488994,6.973248302767835,8.70635990456654,6.90655332006407,10.053772520674494,7.825443612691552,10.18664158196098,8.467870781001547,9.358683420566514,8.458820142444548,9.091981351936036,1.5776268290930335,2.4872911728746705,6.030971458281818,5.8955978128117055,5.233341842670732,6.4217346333315275,8.791979452321153,8.363434421522744,8.768909484155056,7.4819844013903225,8.457986159645746,7.709871465305609,8.198899872290841,4.959490806897339,8.992827309309762,8.102506267938102,6.793430945577165,9.14529499002236,8.25513598581291,6.967094239657812,6.979568686916703,8.362461761756338,6.8819464444635345,6.599776159127234,7.630080804747967,2.577879589696491,7.365084739635953,5.91755621698329,7.733762721339878,9.357304088600163,4.374296198607913,10.151494340813011,6.290145934711738,8.766044660382834,5.918277678574158,7.1117187638393204,5.728687900873439,8.174138111364103,6.499049886860053,7.2936013243775175,8.143249568749152,6.643639433492411,9.122226477403006,6.587059436877242,5.168648103534928,8.186335330295636,4.354998370840356,6.640227689531591,7.978908472294073,5.16955642598419,4.244934618210042,9.995721694865065,7.058631786406262,3.3440394676033383,1.643884395196905,4.509179940860682,8.663133783506137,6.758225784624361,5.573067368019055,0.9433703913985272,2.9864084405003792,1.448595566503944,0.9608979897473341,1.2240516603096685,4.646802945671636,6.393730441091803,7.7776833416010795,3.362201407146553,4.948827889262231,2.509690809313485,2.32081442215015,8.48602503201717,3.9464730382632816,4.9286578603777516,1.8679945214811715,10.016047380036639,6.305655697571533
Num_Collision,0
