,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,15.186130021284635,14.759874141979106,14.780914571744432,14.377738285663701,14.447909311200151,14.75563905115443,15.016184595457794,14.665635277579803,14.970693528255858,14.631767105028226,14.119365983272921,13.401335530250455,12.844370310196895,12.381969750439922,11.645749217180501,11.042009211973923,10.265614454072029,9.712144884459837,8.888611174016024,8.31193216859067,7.491616289125204,7.436558541754674,6.870205223900454,6.877481983222437,6.382071566687257,6.440319197683378,6.613118120098877,6.860764534019292,7.221603235354118,7.517866989483346,7.898049548492288,8.403843827918385,8.436839683624449,8.758575426874632,9.11196745309742,9.55265986374677,10.15282652047348,10.07377561755122,9.765725569341308,9.314122409790693,8.842413233745416,8.976207732745685,8.545802675959541,8.002620687398558,7.4297070278502435,6.8024473576676225,6.180650329009958,5.494448204299703,4.842310521268653,4.923086537587714,5.155109068922395,5.478441675753652,5.139994680731134,5.470182729291161,5.753334448696344,5.461262178011661,5.760049695433268,6.222310056088167,5.906714156531397,6.337293748358083,5.950279866104146,5.5148305685801935,5.039355114395752,5.223591520881121,5.451728022765809,5.841727517400486,6.227703537087199,6.75032075368556,6.47603399212491,6.105283714644844,5.649333667134551,5.138547572991964,4.607305059034659,4.0072749291365435,3.435709888507569,2.8185495350833953,2.2200919849262117,1.6191697346014586,0.9756225100560089,1.0519213146346837,1.277682307615017,1.5850489445718907,1.9796886197582015,2.435350569720516,2.942989649194133,3.4865174740821656,3.946001984149862,3.7729706944411068,3.503957291472622,3.912790777754315,4.27974957411762,4.008530860747646,4.391079523788203,4.885406091617358,5.3803530028545925,5.782078786581211,6.198940168795424,6.196857262949752,6.541624879627969,9.080862184867877
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.677122093723106,25.137503394654846,26.5855211522241,28.01076839686304,29.426783012099058,30.852953897691094,32.30684607840561,33.741574682118724,35.18370323486341,36.62806217719451,38.043673733707244,39.38651774159584,40.64948977965581,41.884725402355706,43.07592738197407,44.19465079171536,45.25375036534654,46.23685613590666,47.162352201288506,48.009305612373005,48.79621696970645,49.53418796887619,50.24569601190627,50.92492066609721,51.58493779232024,52.21855652461269,52.87176163666128,53.54565420974744,54.24785600871274,54.98385819174401,55.75265861107507,56.57033766523046,57.41337996983649,58.273070848423174,59.1671100520452,60.099088849914764,61.07894751970539,62.0875408476204,63.07675281527732,64.03219999068604,64.94041342485853,65.83037465697079,66.70848226518984,67.53607612899748,68.30861464562159,69.0207062820189,69.67074499566651,70.25461149922126,70.77262547627433,71.2582957176327,71.76253798281178,72.29486411375817,72.82500039405107,73.35621976507136,73.91482844227816,74.47158669622621,75.03040817873347,75.63054438021102,76.23439980302958,76.84228163058687,77.45684467949552,78.0306316277323,78.55837269989647,79.06998589247402,79.60337809255051,80.16784785386415,80.77088591528748,81.4157806433469,82.0783223246525,82.7077611467844,83.29607439684838,83.83635744317407,84.32434027398808,84.75560852721509,85.12884654102692,85.44157806084526,85.6939985347826,85.88579970603641,86.01404260381278,86.11433399564545,86.23036224261546,86.37347766974102,86.55231753613063,86.77370067624294,87.0436491985847,87.36562490129216,87.73540688558916,88.12383689883137,88.48682814962582,88.85859838976296,89.26640643855991,89.68025424705891,90.10006045717081,90.5649600152927,91.07787223470147,91.63511459767308,92.23526211358954,92.85649146148074,93.49304545433424,94.315897101572
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.787092454230162,-6.466440904180167,-6.189197251064279,-5.89108459297639,-5.634381041881694,-5.32249107383579,-4.990660245499749,-4.613603616611593,-4.279519681453117,-3.955321499193694,-3.70945131836754,-3.4110602873834472,-3.074668217171738,-2.8268763341431935,-2.6591562536309183,-2.495103346787319,-2.3743461983621996,-2.230412140317189,-2.1266978704480084,-2.0040713720092427,-1.9214988708723733,-1.8168026079897655,-1.7319488548812356,-1.6346082755329423,-1.5558618462747396,-1.463262607117903,-1.4622178954552703,-1.4968640093725671,-1.4502089388547335,-1.3738723080087254,-1.3770085734988782,-1.4104527683411991,-1.3735460334546021,-1.3779959481145883,-1.4261673601211884,-1.3931153727885306,-1.2788364457976342,-1.1825968478182942,-1.1470918630849822,-1.1334572879895042,-1.1502153397924815,-1.1478403151668783,-1.1673657299235993,-1.1684969857592997,-1.1844039075917703,-1.1862673903777805,-1.200873877279974,-1.2026418113741484,-1.2119101188290313,-1.1788162670473514,-1.1653886926539687,-1.1681575375121878,-1.1679649085853168,-1.1717526755747678,-1.2263692610067558,-1.2955814796538343,-1.2889969669085584,-1.2853280067581014,-1.3364891379123982,-1.4184315017220461,-1.4474946055379423,-1.4560016472532054,-1.473913232399928,-1.4854948393993335,-1.5056591911520785,-1.4924579890212837,-1.468186986394211,-1.3865804263565136,-1.3557057950196891,-1.3472527938446883,-1.3297461062254459,-1.3224109908559254,-1.309411627096645,-1.3023384794518413,-1.294017738930397,-1.2885124675562278,-1.2866192484696979,-1.2865110372858062,-1.2902621245646022,-1.3046482830795676,-1.3202686612082344,-1.333593891431967,-1.344040580188714,-1.3558570338798748,-1.362343434328828,-1.3802427166396807,-1.370908895183766,-1.3533821485367696,-1.3554332198188326,-1.3440923663469808,-1.379966374818351,-1.4184370672604336,-1.4022456602649749,-1.3968892609195833,-1.424853724236271,-1.4302762258191195,-1.4016308609665036,-1.4368700779691912,-1.4340135260005267,-1.3606880745685421
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9792854205218743,0.9782721799491338,0.9803122908004459,0.9799578789425277,0.9820606034283567,0.9791353824052651,0.9756849411693647,0.970940788550131,0.9726154399715145,0.9754573984312795,0.9816998693252319,0.9770799485459069,0.9702796942778451,0.9770960812210052,0.9835942083943839,0.9855100622331241,0.9887824247359265,0.9891951478612688,0.9892336932140495,0.9889366664782732,0.9894214416705163,0.9897244472756612,0.9907208710990607,0.9906287636519236,0.9912649609296276,0.9908680793227066,0.9963245001792296,0.9993099758797601,0.9987469784145429,0.9976223367120599,0.999597953604184,0.9999977981234921,0.9998270411676643,0.9999830040754819,0.9998050749658035,0.9999636450386398,0.9980894918078766,0.9971342925899183,0.9983647650734807,0.9994170069822175,0.999928287865167,0.9999841085668186,0.9999885013938548,0.9999857510823704,0.9999535845452745,0.9999618835766461,0.9999282050794277,0.9999441047697353,0.9999352845152554,0.9999451849591623,0.9998907193766463,0.9999635946399479,0.9999801401093313,0.9999979084609214,0.9995237053557735,0.998291402317551,0.9993597160615744,0.9997471698341267,0.9989846914705827,0.9972293348184795,0.9979845049227568,0.9987794544754983,0.999061380280341,0.9992484960200764,0.9993178886253011,0.9998181769605992,0.9999969695982055,0.9989542405703107,0.9990226852706273,0.999380686663198,0.9994944060022756,0.9996157132595003,0.9996610649882258,0.9996895187817547,0.999730886143713,0.9997336773873398,0.9997959808549775,0.9998377479148046,0.9999013581116954,0.9999927184025,0.999979156442094,0.9998974230435134,0.999814865915401,0.9997134601899668,0.999715949624807,0.9995434941834963,0.9998562658146886,0.9999922798941421,0.9999936913527179,0.9999928942656209,0.9998119599026424,0.9993535081318635,0.9998432510061901,0.999947558661158,0.9997175287461426,0.999841307617407,0.9999965263341098,0.9998381530696888,0.9999650341663928,0.9994722701888574
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.20248472819769855,0.2073247258229697,0.19745331728178686,0.19920480792004513,0.18856556205715852,0.20320901289582413,0.21917777162689953,0.23931983856264377,0.23242032167824186,0.22018824638404283,0.19043467795236918,0.21287267121339948,0.24198618735806282,0.21279860916499121,0.1803952139415711,0.1696169721380027,0.14936303603416054,0.14660477293636284,0.1463444573945035,0.1483383621820085,0.14506967554467487,0.1429878262821239,0.13591230837830054,0.13658203624730852,0.13188547013672114,0.13483489674164614,0.08565915212403438,0.03714259155192817,0.05004471108739327,0.06891787353923036,0.02835367966115743,-0.0020985109405080044,0.018598057691968147,0.005830228140881025,-0.019743659048514526,0.00852693385909053,0.06178483910066023,0.07565185087757864,0.057164638193325075,0.034141560519495566,0.011975772502674627,0.005637607100985554,-0.004795527090172048,-0.005338317359203387,-0.009634768033353358,-0.008731059148014485,-0.011982682781167424,-0.010572953052605532,-0.0113765891810875,0.010470294980886084,0.014783413153012435,0.008532842126395357,0.006302331863845966,0.00204525640999738,-0.03086036992430397,-0.05843180691077099,-0.035779294477804126,-0.022485471056971334,-0.04505092904063963,-0.07438853256714222,-0.0634580801323197,-0.04939232043168304,-0.043316953174709155,-0.038761362226004306,-0.03692908709229474,-0.019068639678384892,0.002461868072347756,0.04572116847362741,0.04420038817324109,0.0351886789265371,0.03179516268488539,0.027720494308372246,0.02603373093903493,0.02491718358690984,0.023198174288216054,0.023077571310398545,0.020198927353541087,0.01801326857212861,0.014045427953145204,0.0038161684944713354,-0.006456522388874533,-0.014322827616827178,-0.0192414629009511,-0.023937366501013493,-0.02383317154241729,-0.030212633705899956,-0.01695428297236064,-0.003929395897048836,-0.0035520775280339844,0.0037698034785494036,-0.019391875505919483,-0.0359522709232322,-0.0177051805235836,-0.010241090156325718,-0.023766840717803585,-0.017814589018938006,0.0026357768710424953,-0.017990766136922746,-0.008362442502331105,0.03248355158432509
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,2,2,2,2,1,1,1,1,1,1,1,1,2,1,3,1,2,0,0,0,0,2,0,1,0,0,2,3,1,1,1,1,0,1,1,1,1,1,1,1,2,2,2,1,2,0,1,2,2,1,2,1,1,1,0,0,0,0,2,1,1,1,1,1,1,1,1,1,1,1,0,0,2,0,2,0,0,0,1,1,2,0,1,2,2,0,0,0,1,0,1
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.50262742385789,77.03448189408623,75.58064253986846,74.15002026608539,72.7302032450987,71.30044282682844,69.84410001877356,68.40841973376742,66.96718561033033,65.52536197175456,64.11286912146814,62.77523051993808,61.52006244200309,60.29211227688997,59.106794264129796,57.99449788057442,56.940773667737105,55.964426243860586,55.04440397051038,54.204130456242915,53.422270026675875,52.69073626101091,51.984908479634214,51.3123334207385,50.65816451967761,50.03149311307232,49.379678508175104,48.704951470183865,48.00728505799201,47.278109357995156,46.51094066305217,45.6929289059483,44.85467665412231,43.99696403369324,43.101811867240144,42.17498195324529,41.207199181438426,40.21014860428497,39.22779424988973,38.27744681910446,37.371551109018085,36.485767241443114,35.609855089837794,34.786154047366225,34.01591424918765,33.307361778024536,32.65933241450304,32.07855508624894,31.562543608591604,31.083419738855962,30.583855128540247,30.054689106891715,29.528158419290968,29.000209380697473,28.439074630870884,27.87803514127422,27.32410013178357,26.729014587656096,26.123511333200845,25.51015028333439,24.89685715567489,24.326765312171577,23.801244349969533,23.29267132080574,22.76148969200857,22.20434256484715,21.611039604738416,20.985719082711746,20.336316825752,19.71673283760929,19.139867337812646,18.6091894047149,18.131536940702954,17.709046075342275,17.344177857217048,17.038454268784815,16.791372426116478,16.603467715761592,16.477105741025103,16.375979744360503,16.259196892330834,16.116369270300794,15.939188346842831,15.720152411161415,15.454839703416596,15.13642886624979,14.777513532662741,14.402849444628384,14.049116368895719,13.690546905955424,13.2861783097681,12.875630211755396,12.47367106477819,12.026601637942102,11.525545784833403,10.989737463033913,10.425806771469858,9.825412613547222,9.226620707539235,8.487302773460549
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5898526931168422,-0.5469018489996813,-0.5449048127467728,-0.5191908400587693,-0.5617988650011707,-0.5333581372510596,-0.5343509425888171,-0.5087802128126953,-0.5578093395952877,-0.546160645782237,-0.5882527775025364,-0.5801829790133297,-0.570239581729723,-0.5436571919451154,-0.5643197149938572,-0.5587658765629158,-0.5581763614242163,-0.5875071497135878,-0.6623613984699404,-0.7448319220650035,-0.7720498348868929,-0.8146819872398225,-0.8877036164446253,-0.9462757871626835,-1.0236525761234887,-1.079977726649787,-1.1597264857325342,-1.2181395704329603,-1.2684662343350368,-1.2941722186233022,-1.327424941104283,-1.3458310989391151,-1.3733285933947101,-1.3481853951027816,-1.3252729620087607,-1.3023335878081426,-1.2708243000031487,-1.2328313050570117,-1.1819882428961321,-1.161747748174001,-1.1422873795709378,-1.1048478335469056,-1.073170086005149,-1.032217228193133,-1.002949422846541,-1.017645645604766,-1.0496525692147287,-1.0941042899136235,-1.1142161324250281,-1.1240878483946801,-1.1762989575284308,-1.2297602018214278,-1.2914475288368834,-1.4077187935419548,-1.8579703722238734,-2.4807989982307306,-2.7527439854465214,-2.508563214447751,-2.7074330319355284,-3.2830471477994676,-3.614495930616199,-4.172322262735562,-5.4044901242244645,-5.642919283214318,-6.0384231759105615,-6.39449674554475,-6.386638950133548,-6.386706872340497,-6.429908156496687,-6.474479037797952,-6.491426970836212,-6.468818371202829,-1.6291654202770176,-1.4066970398912666,-1.3746794779733307,-1.3505977430402503,-1.3804160118572923,-1.4231345002033606,-1.4693220669022509,-1.5223475359880538,-1.577509134639321,-1.635131781874776,-1.6942764115677633,-1.7529181573316635,-1.812095289645118,-1.8736380252635065,-1.8988740033354006,-1.8832171479703312,-1.8571723779699596,-1.8228190765420376,-1.7809640643185816,-1.7346872922551828,-1.6815891628331965,-1.641084666412949,-1.6253359119656423,-1.9295494444463221,-2.147946065604718,-2.4367045793306046,-3.5640238857110864,-3.270054666080581,-3.5326689228656742,-3.4643714883238457,-3.77614304490543,-4.650930789684652,-6.387822314415531,-6.401208093992013,-1001.2606820659213
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,6.654431146212114,7.831189786402577,5.736583379835729,7.258687545196563,5.9956447101388965,4.708736651637094,7.026670149678489,7.567953591819698,4.714758787378188,8.136001865592517,6.897025474897727,8.547916000912586,7.14377608899686,8.323434311681064,8.001726479721487,6.715156366909701,9.585193248304945,6.677049548183953,9.193477376025257,7.295111046522977,9.23250030619074,4.6339901270089685,8.959393650104454,6.537724502260954,8.578534031171968,6.7522236196082845,6.757989447684506,8.375314730150869,8.751425280533697,7.525787483595103,6.226183627210134,8.65584498475369,1.9679562452714072,8.332476280714273,6.835008364595791,7.989449891243413,6.026345044398915,9.63941929650154,4.345308107368166,8.414540444537073,8.771733641490433,5.815392693201905,8.253921439678642,8.310126630772048,8.954999974310397,9.182094149999266,9.170959636658127,9.56133981224346,9.521256906071972,1.562784253116118,3.322771294648253,3.437183553648006,3.6755481253667486,3.4948118118972977,7.65704413954362,9.142730409871524,4.531738923644127,5.752533288256248,8.386436590616007,6.138379401871048,9.045020096709672,8.437768618985148,8.215889941841743,8.187125537192877,8.026013762717266,6.4066990445927905,8.221906558377988,5.954294965952636,8.911305319640125,7.739130465517661,8.395304374633344,9.061301471234204,9.009265905619094,9.63239322505605,9.292560707554326,9.180304572194903,8.100702757017686,6.580131083056966,6.6220795646857455,1.1855505897403509,2.415083689320477,3.114361838300236,4.018948389554361,4.558430769658498,5.244652535678094,5.832926302207891,8.64631088539104,8.325888395271583,5.207899313690019,4.3988052688693475,8.304307763898482,9.191307357902714,3.8602638496773394,5.502794327547053,5.9831812397524295,8.9124946707344,7.177925277615261,1.807243410539288,8.59889081651845,25.61205780592548
Num_Collision,1
