,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.874393383220188,9.264680962975262,8.433103028885721,7.795222225748907,6.939190296688893,6.197312514431143,5.576095760340798,4.713450035640576,4.140786428358193,4.103257758793076,3.443867669409627,2.917616138447925,2.266985801700985,2.3878556148683163,2.623035842469632,2.9513398348192963,3.354346213526863,3.8169010698104873,4.326664765726418,4.876929470209464,5.461498912962646,5.324162965217122,5.011931809463402,5.411786565222768,5.877401963937518,6.40424193608339,6.830682399007868,6.5988836190059414,7.044615082987385,6.698887167288702,6.332075619036243,5.815646631606558,5.362132767998155,4.741582557466323,4.864107629642154,5.029448420756493,5.444841228274367,5.741258239537726,6.201148871702222,6.6218824186029,6.370236278316817,6.497411047281406,6.973183658706873,6.70178544726336,7.03078655152621,6.809264163103655,6.349857540163332,5.891435057502895,6.099545546157057,5.6259692850407035,5.164110724392196,5.277533597323843,5.476236256431743,5.901885942282555,5.579674289263853,5.868024207155154,6.227944726437106,6.546233423252581,6.3812727210345415,6.047585396312676,5.538997586835548,5.105691958933195,5.132790844414628,4.758891646422276,4.1607835291639885,4.269484545283468,4.480916470788663,4.770145778908588,5.147816604054661,5.579957159681252,5.373346865236832,5.39112588827695,5.993336657561431,6.435368016176725,7.019724785984097,7.573683525130589,8.141674998755683,8.729709921672145,9.354820383016252,9.970585186579742,10.57956137272398,10.660949322574654,11.169715851251043,11.160346338541718,11.62562725563127,11.304613981954134,11.622069756184143,11.788912685657104,12.005825751210102,12.426112741256313,12.256960402103356,12.47042366210922,12.784245652965753,12.417274704715785,12.722799313208114,12.370257671524026,12.540205891787608,12.071297506369367,12.397695843422296,12.511013795364944,12.243564086099461,12.604694702771393,12.33413799714913,12.696128507088442,12.843655773707274,12.642645113491435,12.837533863311716,12.421922835705736,12.687432960317574,12.902029926735535,12.496595610598428,12.700228547081174,12.24705733222365,12.484643198402235,12.647892127691035,12.060182585997728,12.09625641909717,12.227564074221512,11.772271955214132,11.31881977052338,11.395608717175431,11.753498386337089,12.188635397132318,12.667047216695877,13.013349678701074,12.751841336144858
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.692743648041644,14.622591017705444,15.499027107206745,16.293605426435402,17.02521185092535,17.662810897487585,18.240785023382383,18.742530521469348,19.170103809617167,19.573946933881732,19.93615060457638,20.242974203102737,20.492905171728257,20.714295982870457,20.955429151856084,21.224889972881744,21.53072891797218,21.880191393257764,22.278840374218284,22.730987769744537,23.23698054934031,23.75789346729197,24.26418027560242,24.78241948820767,25.342714674229814,25.948202484397346,26.589269331801574,27.2329522419292,27.901992395317894,28.572425449872206,29.200805379089815,29.791443334526658,30.331414919322558,30.823709706042223,31.268282275436388,31.73576780289881,32.242069082751584,32.787162844678186,33.371402548040976,33.97574487943028,34.58148309645675,35.20459598265073,35.866120711740066,36.52424496314054,37.17247616433378,37.84370499194319,38.47330380041195,39.05162703505379,39.63706117784115,40.208974682029485,40.728785535830426,41.23531216238702,41.75551490436171,42.30814996661263,42.863362110806776,43.42931141331357,44.026901989797274,44.65651183315588,45.29608985281908,45.903336175126334,46.473096803651146,46.99448815229477,47.50370922532479,47.99964491421673,48.43934098752705,48.856194225517655,49.29349703806968,49.74140138430219,50.20060247307043,50.66626606217296,51.138167935054724,51.63388705916102,52.16572351052717,52.74525173248782,53.39390318197643,54.10676012477627,54.87867962375905,55.70985665756065,56.60028950458196,57.55136264960601,58.56331387313472,59.60903077979923,60.68535931574172,61.792719706469796,62.929608760471794,64.07536982512528,65.20406866604397,66.35979116051934,67.54264599389762,68.76268168755806,69.99995494518002,71.23095651872671,72.4906977141297,73.74905386536055,75.0066012904013,76.26004134483802,77.50174831869992,78.71045874097423,79.8911246116907,81.09552336081302,82.3083559868273,83.53796742986158,84.76785867762739,85.99448603514378,87.24970447569744,88.51627265686903,89.78495654806535,91.03701219846228,92.2826157916053,93.54957825426614,94.7837744719615,96.00582853924298,97.22414948667007,98.44153661627773,99.68557151005639,100.90768953668665,102.09441562659042,103.30191710161917,104.50158050580859,105.65768350141039,106.78706117032667,107.93880334488107,109.1331960464631,110.37571679275405,111.65929320553332,112.94099110020093
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.44558757034321,-9.244106376489409,-9.105944354863446,-8.968760393848958,-8.877326874617255,-8.740475244453707,-8.634070385995145,-8.528265797390649,-8.426536075280792,-8.363459805144217,-8.264087638161953,-8.185412560990255,-8.123717439812411,-8.051180924797361,-7.981357481782558,-7.907394032683318,-7.827330807078541,-7.743115519543341,-7.655398309418307,-7.563944125165793,-7.452217173380051,-7.314282362371127,-7.213204911052822,-7.160064475001739,-7.084066975410096,-6.977004653012017,-6.808368234020995,-6.615423327302089,-6.488225536892255,-6.331713275586954,-6.163394841204513,-6.024304916238373,-5.88735530979084,-5.779907621948542,-5.603841157110033,-5.4367130734302735,-5.2944566902542896,-5.164255920396743,-5.037846268342644,-4.820228229308461,-4.582464839045878,-4.431235266012526,-4.308868134186298,-4.109929661756639,-3.879246784613472,-3.7107163468676605,-3.517357378596705,-3.319534202107802,-3.2023323009010305,-3.06649481982591,-2.929109767888192,-2.8060800118858316,-2.663672078938248,-2.5225192186902925,-2.377909632084645,-2.3098636166379607,-2.2150113927134445,-2.088757413410459,-1.9682780865969416,-1.8407509546263114,-1.7408462069559545,-1.6408224689993436,-1.6364565629516683,-1.6472853922784352,-1.5835448314434264,-1.5190285983625644,-1.5433422279694795,-1.6562097268459706,-1.8439894137502018,-2.1111558916218858,-2.3938244332970093,-2.6029606016667794,-2.8062567489970944,-3.0438157982888154,-3.226484654617738,-3.3886384714888518,-3.5398570723258573,-3.692756913994198,-3.858630785199565,-4.036264295409094,-4.223411836076302,-4.4109622023648765,-4.596094991018583,-4.7551521142390625,-4.834797832688087,-4.928977683584123,-5.114651123250373,-5.311463307213934,-5.423374504793752,-5.420038078702109,-5.3977272924148645,-5.467509412930812,-5.567008338253671,-5.621982000514907,-5.6327713844575396,-5.599161699637251,-5.488923369734077,-5.267198289708781,-4.947293117965255,-4.618711244244547,-4.3790253500635465,-4.202102703341624,-3.993886569728709,-3.742117794900684,-3.5025573388286295,-3.36417416098454,-3.246820519188659,-3.088441814204554,-2.9287706827551663,-2.738025071424177,-2.448700413770743,-2.1394102711373284,-1.876819627003616,-1.6576715771369168,-1.4786273666599572,-1.2864199557870137,-1.0596198279743325,-0.9202696478717296,-0.8925526667250033,-0.8992088233559395,-0.8212009754560752,-0.6981488311415972,-0.6040858999620787,-0.5503377706523951,-0.5685416664370543,-0.701641122209709
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.9797385681041617,0.9775226783324211,0.9801651628063062,0.9812179302682342,0.9837356416615527,0.9798955715177455,0.9808002808729233,0.9777076793851132,0.9759783223651128,0.979164813854072,0.9758623868250162,0.9745847476773615,0.9732518643340548,0.9703923020424097,0.9689541434474648,0.9682020798107166,0.9681039344452016,0.9691081777378262,0.9711158390746564,0.9737840749951366,0.9745846233996667,0.9721597844793562,0.9752030698137111,0.9824527028096851,0.9853585655095308,0.9851010217010896,0.9790358410244049,0.97259309658301,0.9766296910782069,0.9751651433795283,0.9724919198976852,0.9724221602268063,0.9717988848372423,0.972669250430781,0.9624835827550227,0.9574496324351153,0.9587417715524824,0.9639157260387435,0.9684064896009783,0.9591369751671914,0.9505732673970636,0.9593536522594407,0.9690183838669381,0.964340326431014,0.957178074895643,0.9624299077664783,0.9596325091465029,0.95579388439514,0.9653381321488632,0.967538304207091,0.9676608337545074,0.9684546038566688,0.967661621723909,0.9675918305392025,0.9681385424669743,0.9780354298280237,0.9812672083016771,0.981340748969911,0.9814743060848456,0.980884579889639,0.9819812480871039,0.9822779024903955,0.990920595850563,0.9957771773523602,0.9938743077384791,0.9927277636392984,0.9972173449464152,0.9999366369043114,0.9930975813103874,0.9715727831006431,0.9461277740197624,0.9396836381515564,0.9374978950908804,0.934086583994723,0.9461084722536927,0.958937784997231,0.9693881753788717,0.9761985042431192,0.9795371854918447,0.981311851571241,0.9824003091214079,0.9834301188978118,0.9845919023445033,0.987917606003114,0.9941691234750466,0.995346479353452,0.9908687847012534,0.9886318434573813,0.9939947341031456,0.999085807878395,0.9999413333660899,0.999200163707787,0.9981596661819058,0.9987774812186673,0.999698329577003,0.9999800830958668,0.9983810177775477,0.9914128397594804,0.9783715591739051,0.9715716154144584,0.977942735300034,0.9851884283295723,0.9853782610647042,0.9819028897099062,0.9826796335451542,0.9905039560291793,0.9936236421473107,0.9925843744178762,0.9923587565653912,0.98995627244527,0.9807638999410377,0.9749256893040794,0.9767425458200557,0.9814384058203071,0.9867888664414605,0.986971778487044,0.984755632800087,0.9905374927121717,0.997528293486881,0.999512340015082,0.9985188804134516,0.9966701043845588,0.9969143439328506,0.9983752564576998,0.9999276720768231,0.9982429404917145
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20028064851404617,0.21083029513286253,0.19818237464741253,0.19290249692557807,0.1796223463958011,0.19951107467985538,0.19501489440449135,0.20997069717314554,0.21786765311394868,0.2030671497562337,0.218386359418766,0.22401912774281962,0.22974074207742678,0.24153422146112724,0.24724050617969112,0.25016940790233055,0.25054894154979146,0.24663604732818328,0.23860852268585497,0.22747433984048845,0.224019668406437,0.23431891396353724,0.2213119351185428,0.18651189437122928,0.17049486026563856,0.17197667587050675,0.2036880506795534,0.23251380277108663,0.2149289336140814,0.22147899028482151,0.2329366131240732,0.23322766195250427,0.23581121141517472,0.23219502420685628,0.27133992136627355,0.28860041813875215,0.2842784119141085,0.26620757520251376,0.2493769654533281,0.2829421546308193,0.3105003434942875,0.28220660852728485,0.24698860647387638,0.26466532606090565,0.2894997978221587,0.2715302425819415,0.2812569063848693,0.2940374985488241,0.2610024724391398,0.2527244149109195,0.25225485291175576,0.2491900484947637,0.25225183020674874,0.252519404153018,0.2504151804302659,0.20843871521651874,0.19265166989110935,0.19227671312765413,0.19159380599401116,0.1945904440992069,0.1889783807881047,0.18743031312749062,0.13444840169806868,0.09180312121146147,0.11051633552266815,0.12038100888311756,0.07454909079272719,-0.011257094496146935,-0.11729106528401231,-0.23674105503285814,-0.32379350708191984,-0.34204482190241514,-0.3479909434168777,-0.35704657063339684,-0.3238499015435756,-0.28361650957693624,-0.24553322674461378,-0.2168789531362985,-0.20126326599435757,-0.1924241408083263,-0.18678766725392326,-0.18128762021890954,-0.17486790968508772,-0.15498001080486523,-0.1078320635472468,-0.09636070796070478,-0.1348297129888705,-0.15035650335805179,-0.10942791497244525,-0.042749836209918006,-0.010831889311020016,-0.03998790875166887,-0.06064058713128063,-0.04943220620703415,-0.024561144943792187,0.006311371608712364,0.056880078599347225,0.13076919040830287,0.2068552445543067,0.236745847103893,0.20887318275424369,0.1714752480257928,0.17038099254641004,0.1893850975640261,0.18531254090201613,0.13748422851565809,0.11274776168914837,0.1215576392559243,0.12338597273592614,0.1413738966226315,0.19519777809300548,0.22253067279583202,0.2144154826148439,0.19177762012522304,0.16201152140257621,0.16089346932091841,0.1739435071179725,0.1372423969897217,0.07026594974204077,0.031226305538361195,0.054406299799446334,0.08153957950635178,0.07849707549287513,0.05698111347650466,0.012027078407720354,-0.05925395985464032
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,3,2,2,2,3,3,3,2,1,1,3,2,2,0,1,2,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,0,1,1,1,1,0,1,1,3,3,3,3,3,1,0,3,3,3,3,3,3,0,3,3,1,3,1,2,1,3,0,2,3,1,2,2,2,2,2,0,2,2,0,2,2,2,2,0,2,2,2,3,0,3,2,2,3,2,1,0,0,2,1,2,2,2,3,0,3
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58845830813505,87.64915572361797,86.76670584252365,85.96615766080339,85.23088363299968,84.58731691045075,84.00488744063325,83.4987050475058,83.06688462734331,82.66059041033428,82.29430569104036,81.98432964510428,81.73197147925652,81.5077035150552,81.26387093708911,80.9916101882952,80.68280677487758,80.33030861198947,79.92858857040133,79.47333435583845,78.96361167404059,78.43818597444958,77.92877715540108,77.40906764019284,76.84660637980015,76.23805402780305,75.59223783372485,74.9434551441484,74.27135454205136,73.5973401893975,72.96538962544682,72.37206262340898,71.82965692370087,71.3356194097386,70.88845772534246,70.41889422265109,69.9111215320709,69.36492008780795,68.77982476242383,68.17452556251128,67.56852414921588,66.9456801997682,66.28463051040164,65.6277762487076,64.98180625048626,64.31279948573255,63.68633708571865,63.11188694567831,62.52913777872061,61.960643642739655,61.444639095967446,60.94185690047511,60.42634477431855,59.87879584773306,59.32923267862088,58.76633602608756,58.17306817499917,57.54943286549167,56.91598191554572,56.31556787138224,55.751592079845295,55.23622095484342,54.727989220627045,54.232204872840065,53.79674488073892,53.384279759551056,52.94630315656589,52.49265889545125,52.02382075290097,51.54510481058963,51.06063299261731,50.55659254789796,50.01737825101972,49.43006479258809,48.77616767310479,48.05916077129469,47.283786510514396,46.44950963419636,45.55616461280376,44.602527532131035,43.58853722150495,42.5415052413709,41.46464467696922,40.357480770035934,39.220941175082785,38.07583018421444,36.949158052093146,35.79676862753103,34.61653569497841,33.396756158980054,32.159303024076486,30.9304904103552,29.67422460212277,28.41840341016556,27.16206238825924,25.908241163549352,24.66335109554364,23.44830732336994,22.261189671424052,21.054471168224403,19.843172419155316,18.616848945367735,17.393618808376072,16.17965970249162,14.942569428737276,13.691973945849897,12.441697666221463,11.218821491093406,10.012252392335416,8.805168966931978,7.681219654235018,6.628205998101312,5.641017090120964,4.750021062771692,3.9972926989146353,3.5630146301345786,3.566657461901346,3.880491137575846,4.412190870096893,5.117782913157587,5.998142097885875,6.995506610326754,8.05851478060957,9.17999344417004,10.338688915309374,11.482377941900488
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725592811302306,-1.0606974154829203,-1.1175501189056831,-1.1994518182797407,-1.2647259721962882,-1.3564332774510746,-1.417570530182502,-1.4938176068725397,-1.568179579837519,-1.5937057829909662,-1.6337152807060846,-1.6900239540639177,-1.7476418341522333,-1.7757320357986828,-1.7561674220339114,-1.7277392512060885,-1.6911965865823788,-1.6475018371118892,-1.5982799584118652,-1.5447457854371152,-1.4902773182021463,-1.4745743004089888,-1.4905911809514976,-1.480290484791766,-1.437538739607291,-1.3914476480029094,-1.3541838059218065,-1.3512173104235359,-1.3278993979029536,-1.3259856473461582,-1.3680494360493185,-1.4066729979621613,-1.4575943002918876,-1.5059624860377312,-1.5528383156038643,-1.530436497308628,-1.4922273094198033,-1.4537985557370519,-1.414904674615883,-1.394700800087449,-1.3939985867045976,-1.3771560505523297,-1.338950310633436,-1.3431457383059637,-1.3540300017786535,-1.3309932352462965,-1.3735375999860935,-1.4255498599596592,-1.4172508330423028,-1.4315058640190443,-1.4839954532277915,-1.497217804507656,-1.4844878738434488,-1.4524510734145082,-1.4504368308878313,-1.4371033474666675,-1.4067321489116154,-1.376364690492501,-1.3665490500540471,-1.3995859558365211,-1.4360242084630457,-1.4846288749981298,-1.4917682657836266,-1.50421565221302,-1.5645400078988487,-1.5875348788121428,-1.5620233970148334,-1.546355738885353,-1.5311618574497174,-1.5212840576886606,-1.515528182027687,-1.495959555280649,-1.4607857031217648,-1.4126865415683696,-1.3461028805166961,-1.2829930981898983,-1.2246257392197109,-1.1657231236819712,-1.106654978607395,-1.0463629193272723,-0.9860096893739154,-0.9529680198659491,-0.9231394355983227,-0.8928360930667054,-0.8634604050468582,-0.8548890091316608,-0.8733278678787002,-0.8476105754378835,-0.8197670674473798,-0.7802204640016441,-0.7625468650964322,-0.7711873862787151,-0.7437341917675653,-0.7441788080427898,-0.7436589780936878,-0.7461787752901081,-0.7551099319942836,-0.7849562278263029,-0.8128823480541136,-0.7932814968003505,-0.788701250930913,-0.7736765262124194,-0.7767698630083366,-0.7860408941155477,-0.7629097262456561,-0.7494045171126213,-0.7497237203715681,-0.7771238248719392,-0.7934309012420115,-0.7929165745965605,-0.8760506873030414,-0.9469863438662935,-1.0128110920196525,-1.1090039726507284,-1.2472716361429432,-1.5657219312199433,-2.003642831766767,-2.3138336756745,-2.531699732521046,-2.705592043060695,-2.880359184728288,-2.997364512440879,-3.0630081702828162,-3.1214786635604685,-3.1586954711393354,-503.1436890265911
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.851461754133066,7.751406361140869,8.368425894126535,7.2903043382439225,9.646039982912335,7.646910077232665,7.105409167180411,10.841512699308826,9.371415690564284,1.9921757877343607,9.54103656192353,9.577578117798135,8.287878038113911,1.6064802846971207,2.4150188730520075,3.3282495904865015,4.044623404953355,4.676340511768807,5.117765529377957,5.507550922762352,6.219909170775917,2.4907290275965077,8.741546746577345,4.2472634016857365,6.015274774706576,5.687393699921883,8.089497166753448,8.504300381405901,5.349022041628715,8.771781662563928,8.079654618591102,8.259449147161652,8.919278863978157,9.081592737108718,4.211412442315117,8.83014579171652,4.935973964021838,7.8650024007864054,9.178649662412765,7.896859942359324,8.86575032135002,7.363060276836968,8.127977329098474,7.958546431797787,7.244463720675478,3.3467887829660876,9.124764018387053,8.639211067314315,3.9663937057022,9.673889463773785,8.345953103602694,7.810409917744622,7.3035578893562985,8.37225675622185,8.705160989667752,3.5537000120769533,9.282609911448244,6.199433202304796,7.753864489734174,8.348190941522436,8.487225688993439,8.566064212539102,6.836033641745452,9.739841012191237,8.919462469090329,7.6545282634814695,7.457738182155621,4.500934373228602,4.042527155223474,4.35840934109349,10.919880653263338,9.116616957381535,7.675155800404861,7.395908040539496,6.983586506276158,5.5982418465897075,5.813614443948038,6.160426636932982,6.6542004078889985,6.187057148993662,6.10374617808703,0.8678370206298397,5.089571168935824,5.338288465327536,4.65820131298857,9.58663868487371,5.556406510095932,9.243481096908098,5.806712989115588,5.118689320668463,11.112398722804178,6.863914648722456,7.26346031446741,4.856775399422126,3.354587333663152,3.58683843103707,5.051384243276214,5.448136013997477,3.988542982186024,10.131280740663282,7.528443335625725,5.461300443405322,5.222004137405153,4.207190644381964,7.771830362651721,4.679479692089963,7.520084729486926,5.416974660594936,4.482546028236219,7.272943536548473,5.166378308830066,7.732173592015989,5.860578702352936,2.7800003220153395,1.7758490897583694,9.865253227233762,5.333128577587685,6.111424922006158,5.712304312575665,11.021428934967105,7.302101591753275,6.171674109972406,5.533172816635994,5.116366047543842,5.937445130533918,3.9847901278437985
Num_Collision,0
