,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052777554652582,15.08826585245259,14.585047751554406,13.90921591318047,13.231934380095035,13.179148309916473,12.558110169735595,12.009118158644448,11.281927708488256,11.215846080682706,10.66945409484527,10.462390928564028,9.976126931603957,9.449416136976309,9.365888471416529,8.641641511045183
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.8787642043457735,5.9669236027379045,7.018039801109604,8.095287593839817,9.162893726547022,10.16045580882115,11.069063625561753,11.932187080101768,12.811135761413993,13.714030720866278,14.61719856036202,15.529202862121819,16.42461302192392
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.493564537198479,4.684459192319816,3.882694102226771,3.1802647066405743,2.576776739718324,1.9735429921969332,1.3141707800913025,0.639738533604426,0.05655386173173303,-0.4217089374575509,-0.7716095865638072,-0.9960841422838881,-1.1190278660360466
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.8007272791003349,0.7990451643637783,0.7989355930665692,0.8253729130392928,0.8523430092949081,0.8514567132419797,0.8263073790277261,0.8076543643581415,0.8236004929028166,0.8581312751435853,0.8998835615121302,0.940307813351904,0.9486811081393061
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.5990290681632856,-0.6012710082041729,-0.6014165928301024,-0.5645879510058923,-0.52298316847304,-0.5244248902132366,-0.5632194202656099,-0.5896561945178278,-0.5671703695453754,-0.5134303405725495,-0.4361302279368447,-0.3403251623805691,-0.31623433567463577
Operations,0,0,0,1,1,0,0,3,1,3,1,0,0,2,3,1
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,33.0221269483098,31.79043500617012,30.607026670981146,29.425591840674763,28.27727881611073,27.205266464363632,26.22336355329072,25.297158034947373,24.37521955904388,23.445596326589808,22.528037183421876,21.60923763937467,20.71097255334795
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-1.0904912410741443,-1.0891019751640396,-1.106321563346719,-1.367597182003268,-1.41745099701815,-2.411844618985614,-2.029986177394927,-3.0283112645603554,-2.9082472953970706,-3.3506609804623997,-3.7755242820620687,-4.031002024678069,-1004.4582876765852
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,8.918296704666504,8.120862507823192,6.7880528584687045,7.789835545129295,6.310514794467987,10.472975060883847,5.590151208878372,9.92999896641209,6.7518863559566915,6.789106472963451,6.387638040838964,2.3310850308956415,8.383244282844707
Num_Collision,1
Num_Off_Road,0
