,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96
Speed,15.416635234487382,14.697811797248162,13.739914508948091,13.098029803007158,12.29522550509554,11.677098151938978,10.843485990793756,10.132525668247013,9.284544773921334,8.62084978060988,7.7853180370935755,7.147096590875089,6.299549645916948,5.706330993340169,4.858253483584292,4.272135206441916,3.4375764943897225,2.864510037174626,2.870325895351989,3.04722573295859,3.333904002592506,3.699897761592647,4.1350095656592005,4.623042680507943,5.1548506090734785,5.722146908419723,6.317403621908734,6.071276525229909,6.565141771860322,7.117296254238352,6.835008411298816,6.507133694683342,6.816427968220294,7.274038346581033,7.6022014672911595,7.98342593243659,8.361697268900437,8.683066352502893,9.159660842896368,9.084298144000037,8.765139280939616,8.348669289220707,7.869969347434113,8.022691912505847,8.364866856521775,7.943475728641586,8.156003932021823,8.375451665286757,8.084420936811556,8.365720940208494,8.653158264300664,9.196969064980996,8.933298934663542,9.078055860039493,9.455415165921545,9.119717675242573,9.395310979020062,9.085036228414692,9.19670990195356,9.495382284554273,9.800789102048649,10.185489952768307,10.191522269157472,10.464353329281927,10.86749172919276,11.219763832561963,11.650323440004033,12.079666800680927,12.60027441836285,13.00471597744791,13.109758800166864,13.48781393822064,13.893440577957982,14.358478190563426,14.855003815789914,15.118237492513748,15.069505475046315,14.942161725921476,14.984761859234332,14.974790101757623,14.941977859314221,14.874464143087412,14.819580312620184,14.830379014330536,14.87404270090965,14.895121216060135,14.870855516895382,14.844728391370692,14.847949445485705,14.869009143032807,14.877638859769018,14.867694558452616,14.855135592968827,14.857759907939636,14.867205603165779,14.301553278229735,13.65945825954488
Xpos,4.927062165583436,6.420164794793422,7.830111699949844,9.144979281874145,10.40528702604993,11.589372896992058,12.710493833152846,13.74965136700361,14.717161679362919,15.603091604129748,16.420226628967782,17.154258187790386,17.822288186379307,18.410419206266095,18.934121106756688,19.381729263305683,19.761923117855485,20.069548550028532,20.352764013880986,20.647271164101927,20.96409150710861,21.31147537005579,21.699198682694092,22.134264967594888,22.62120298770703,23.163798890129414,23.765055063917394,24.37877868443147,24.992412566625745,25.664045175738117,26.340242507023405,26.9815487702089,27.63664002821178,28.336964980567146,29.078602781620635,29.85553243489037,30.66742721986484,31.51676272724653,32.408004345733346,33.316807063284635,34.20972849875833,35.0674117717216,35.87152657630217,36.653239628935616,37.44950566935037,38.25793946483273,39.057516830564246,39.86747053981912,40.66349445961323,41.462461550921965,42.284031863983316,43.147144977619064,44.02012801865045,44.90589749734337,45.82662153095006,46.74317184806264,47.643612860665996,48.55812562746411,49.470179261921906,50.40544012263153,51.369488381386276,52.36417403515013,53.38441413825366,54.41543439324801,55.48064416102058,56.58467349842981,57.7274796625684,58.914685876228106,60.1482529684521,61.42860504602687,62.73474034120218,64.06558753936162,65.43574290579396,66.84987725808696,68.31247504373106,69.8111269205374,71.32298945676115,72.82355952818651,74.31889821439394,75.81716327813982,77.31258142955666,78.80310463003649,80.2871756656406,81.769139455522,83.25417954006049,84.74277872591115,86.23088024128982,87.71629750429022,89.20050949799746,90.68621684410179,92.1734180615078,93.66052865377242,95.14627862680581,96.63165264781394,98.11763002686462,99.57783560562555,100.97627957144378
Ypos,-10.707110520592792,-10.528852827198127,-10.345955986851115,-10.119467026851202,-9.953571122410954,-9.797525966445683,-9.68717159990325,-9.574990034227925,-9.487056881028003,-9.38131696148485,-9.30377412220945,-9.198478532446295,-9.111537692804546,-9.01183107478652,-8.943871916287412,-8.868400598846256,-8.808073367669884,-8.749250608435958,-8.716254381724877,-8.68359121022664,-8.64005285875103,-8.580598045681045,-8.51858122299254,-8.460828050368061,-8.406356932685963,-8.355388093498984,-8.306610328563035,-8.217643721826015,-8.067856921279972,-7.9311751459874795,-7.759294568115272,-7.576388150287973,-7.473059931828832,-7.387155203871857,-7.352372234509123,-7.421390154731513,-7.543752223183269,-7.599942261587051,-7.571758217142009,-7.47860578831904,-7.464509653554385,-7.466171986379703,-7.3890767886402635,-7.242638287027626,-7.047119844331861,-6.927068868261978,-6.8441654022967295,-6.673642924592353,-6.4647898472507475,-6.266927684304538,-6.035013430224578,-5.8003081816284325,-5.55235429281854,-5.399378406410295,-5.297150386136484,-5.123468932021106,-4.903957115308363,-4.765358902278438,-4.731842487307738,-4.756598154421746,-4.710213283562243,-4.601325183940538,-4.525087291258652,-4.464620210179471,-4.5031116950035095,-4.5785879921481465,-4.57342347345865,-4.53268143980451,-4.578678427548866,-4.67758386796282,-4.693810550769057,-4.674185480981629,-4.69396519005502,-4.659831745326008,-4.633006451992098,-4.586254823349699,-4.585802801355212,-4.563959409843579,-4.5784208930935755,-4.563268883997218,-4.580783838857827,-4.567447578764905,-4.585420949492348,-4.572318217146836,-4.591205088557635,-4.578502100840178,-4.597092490664815,-4.584116666917174,-4.60268105032607,-4.589812828722547,-4.608460094577746,-4.596052096318807,-4.615257255497749,-4.602986609485471,-4.62237137885663,-4.615275296041772,-4.62895635297385
Xheading,0.9799440368581647,0.9836573356527641,0.9827674955490036,0.9835589227764515,0.9868639171912071,0.9854893424532981,0.9883974411604991,0.9883990080903134,0.9893277189315511,0.9899146555751862,0.9902986103380187,0.9897461276187833,0.9877622075265895,0.9868274747210758,0.9859551009590236,0.9858656189139234,0.9850576801182124,0.9844740817496824,0.9862113957287194,0.9878205217279223,0.9883864846323202,0.9878439342545131,0.9878067225858432,0.9887960251964848,0.9903819878795451,0.9922342988186803,0.9939640998430659,0.9924033137156145,0.9867354692429545,0.9845412139951149,0.9789513541950844,0.9737021489177121,0.9796222129094395,0.9852782414829304,0.9927782163721752,0.9994654581407103,0.9990592136746378,0.998748638072685,0.9999997729095825,0.9989644073495221,0.9995618989803907,0.999840784107609,0.9986532455970831,0.993989438640711,0.9866179483582411,0.9880501818863262,0.9909348687139774,0.9858940894523729,0.9792094072629751,0.9752359710661092,0.9704148996372046,0.9674879071142116,0.9656689734042342,0.9763001202654077,0.9857138901586084,0.9838291960503552,0.9788346324346131,0.9842862802580173,0.9939725392571136,0.9988850445261668,0.9987482695111016,0.99743693156394,0.9973085546375092,0.9979983118059476,0.9999580507159916,0.9995588213603757,0.9999687632053492,0.9999121517831497,0.9998282282724114,0.9987053945967619,0.9996960828183685,0.9999932781922486,0.9999661114298515,0.9999400807846117,0.9998306446282984,0.9997242986202357,0.9999414715199705,0.9999484243641719,0.9999999973588055,0.9999930071478095,0.9999940116576046,0.99999851605876,0.999990482106964,0.99999912937856,0.9999877363091055,0.9999995363593271,0.9999879559305296,0.9999994165239577,0.9999880985713929,0.9999994464872449,0.9999879043811254,0.9999996693972355,0.999986268180415,0.9999997827839759,0.9999854997206967,0.9999985909546438,0.9999923797182052
Yheading,0.19927288984235655,0.18005067624562066,0.18484601616572455,0.18058750074915575,0.1615537339278365,0.16973731443311516,0.15188975708512312,0.15187956019848292,0.1457074622443675,0.14166500865584467,0.1389556129222169,0.14283768012545942,0.1559673728130302,0.16177618840739344,0.16701059515156988,0.16753799999840807,0.172224756757342,0.1755300041677192,0.16549043155062232,0.15559761197774008,0.15196103775693384,0.15544890336237557,0.15568519137739098,0.14927297329266465,0.13836010293347029,0.12438286155175056,0.1097058258396693,0.12302708208466821,0.16233642147677896,0.17515307004167932,0.20409371896168277,0.2278247686118208,0.2008489979422669,0.17095843606065236,0.11996421590158596,0.03269247594753338,-0.043366894883245743,-0.05001157813903682,-0.0006739293608015722,0.04549849281919167,0.02959746791053611,0.01784394673499964,0.05188154834246917,0.109476005913279,0.16304914589587705,0.15413253412046926,0.1343431649426663,0.1673703808410454,0.20285200695998304,0.2211669069701501,0.241443414824497,0.2529172781518941,0.2597757375206787,0.21642105990349117,0.16842840243967977,0.179109220865124,0.20465278484935373,0.17658006256606573,0.10962933550270973,0.04720876848592667,0.05001893789935981,0.07155115339609988,0.07331880281921074,0.06324056951418669,0.00915952008973741,-0.029701222881502076,-0.00790396189035703,0.013254762026963329,-0.018534129320013856,-0.05086781697032199,-0.024652423767443796,-0.0036665474659515916,-0.008232617558344223,0.010946910087516346,0.018403316607648094,0.023480348129399312,0.010819128175417443,0.010156210494577985,7.26800445915613e-05,0.0037397400285494476,-0.0034607295373361383,0.0017227536904070662,-0.004362991574798991,0.0013195613370278966,-0.004952497490227445,0.0009629543762634698,-0.004907952106645203,0.001080255406862911,-0.004878802677938041,0.0010521526523097687,-0.0049184440065046745,0.0008131453865114973,-0.005240558234295007,0.0006591145582730171,-0.005385197150382519,-0.0016787163926427254,-0.0039039090051919577
Operations,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,2,2,3,3,3,3,3,1,3,3,1,1,3,3,3,3,3,2,2,1,1,1,1,3,3,1,3,3,1,3,3,3,1,0,0,1,0,1,0,3,3,3,1,0,3,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
GDistance,97.41293621462654,95.91165507886633,94.49317301973063,93.16712149505904,91.89926989271653,90.70817087449298,89.58259375133662,88.538774001074,87.56786760652676,86.67745218644399,85.85729977697144,85.11864645979482,84.44692592963399,83.85435679422761,83.32782699274395,82.87692573644922,82.4941522304323,82.18395155882486,81.89943942050347,81.60367044075261,81.28508180542137,80.93519668298491,80.54491764909088,80.10757694935818,79.61859561712025,79.07419558852946,78.47131058235487,77.8541126050033,77.23431697836413,76.55733456715409,75.87448075200503,75.2263302674223,74.56773066202155,73.86465995980444,73.12224059899039,72.3484910121008,71.54209560360141,70.6958168713392,69.80417921114076,68.89227662659893,67.99954121464249,67.14268544657926,66.33604305430357,65.54900727883674,64.74577729761236,63.93348246974018,63.13146234988914,62.31617866495163,61.51399241749937,60.709716414911505,59.8825441923149,59.01453615973252,58.137248480770324,57.24932193260601,56.32737222444748,55.40905608326674,54.50708997579957,53.59204929087192,52.67992069945487,51.74471839964608,50.780575026599024,49.785825323305886,48.76568327182071,47.734831194754136,46.66951054243992,45.56534432727981,44.422544587724786,43.23540781732171,42.00176683469387,40.72142114427931,39.41531157889007,38.08443646159062,36.71431361193836,35.30013242451013,33.83751903501382,32.33889063299689,30.827029869051852,29.326499087380267,27.83113551030773,26.332904392194763,24.837452765788434,23.346961723249667,21.862855025434857,20.380924152529285,18.895845530313878,17.40727897257726,15.919139043926826,14.43375613319815,12.949504539139838,11.463833101075505,9.976590405139644,8.489516941723975,7.003722695714535,5.518388012268849,4.032364789383661,2.572179428830073,1.1737178751934048
Step_Reward,-0.4355092626084627,-0.49871886423977685,-0.5815179408643161,-0.673948475328416,-0.7321483976574825,-0.8089009817764463,-0.8744228768436386,-0.9561802497373861,-1.029093605452772,-1.109584579917211,-1.1798475905274586,-1.2613466828233726,-1.328279469839174,-1.4074308645936213,-1.4734701985163525,-1.5490987437052723,-1.617226493983054,-1.6897993283925814,-1.7154878616785965,-1.7042310202491393,-1.6814113646687616,-1.6501148775635386,-1.609720966105968,-1.562659300267299,-1.5110186677620732,-1.4555999714092138,-1.3971149938254115,-1.38280202264842,-1.38020437336084,-1.323017588789952,-1.317146184850941,-1.3518495154172712,-1.3414003945992476,-1.2969292977828957,-1.2575806391859459,-1.2262504131104066,-1.1936045915006162,-1.1537212677377937,-1.1083623398015732,-1.0880974154581509,-1.1072645880435772,-1.143144231936759,-1.1933576077243089,-1.2129642245331524,-1.196770018775652,-1.1877051721277994,-1.1979798801489636,-1.1847163150624809,-1.197813752547738,-1.195723997412145,-1.1728277774034055,-1.131991967417612,-1.1227123210378025,-1.1120734518356912,-1.078050291841464,-1.081683858819261,-1.0980338925328326,-1.0849593150723393,-1.0878714085829628,-1.064797700191214,-1.0358566269529348,-1.005250296706862,-0.9798579485148196,-0.9691479229334306,-0.9346793476857869,-0.8958337848398941,-0.8572002604449693,-0.8128632295969211,-0.7663590173721602,-0.7196543095854366,-0.6938904346107648,-0.6691248827005509,-0.6298771503477383,-0.5858188125717732,-0.5373866105036882,-0.5013715979830735,-0.488139236054959,-0.4994692183284144,-0.5046364229274616,-0.5017688818870347,-0.5045483735936678,-0.5095089574612395,-0.5158933021851873,-0.518069127094428,-0.5149213777845922,-0.5114334422633817,-0.5118600713495667,-0.514617089271324,-0.5157484059416877,-0.5143285619356668,-0.5127573040641398,-0.512926536584331,-0.5142057539905593,-0.5146653165543142,-0.513976777114812,-0.5398146394464121,301.39846155363665
Acceleration,12.551768238535617,7.187951408819425,11.742120237485913,6.7472115727024935,8.28610000798944,8.05526820843957,8.78790025702811,7.811354360786088,9.522595991417457,7.339621049314148,9.866145197742581,7.065573087244657,9.701377884276326,8.216483474270598,10.086329857636969,7.706161040894621,10.479331305489165,7.631866662422464,0.3107790758132523,1.7756046623238528,3.2323327500213166,3.7672344470332195,4.531360461819394,4.944397962696647,5.334207251223054,5.6760867481414845,5.95873126754015,8.319039519027857,5.172890899711738,6.892291687632289,7.684602253948791,9.0782731553213,5.06734390375367,4.7431154299283325,6.80868160304284,5.311672052752702,9.935351060719379,9.24889243008767,7.346561536929711,6.169586512617086,8.65697801326367,9.101166927317326,5.739969245527952,5.940717098004374,8.893626231203765,9.184586133555513,6.3456010533711495,7.080133051241145,7.810860344735887,6.093566597907821,7.862628708790192,8.066988898166688,8.416896649965732,6.234451583145746,7.721928976780623,8.365149732503331,5.724930313883141,7.966846923207397,4.720767603026317,8.501961783164914,8.910695103410513,4.5787504040907745,0.7332763856107439,7.933285502851892,6.247482112652202,10.055850878875964,8.115897182040632,8.565155102393998,7.818324823568466,8.143414180069286,7.231796516576441,9.18509117880251,5.759545117789958,5.678619754136633,6.776950077999151,7.925923320450334,5.609761172860782,6.230919615708798,6.345104188281521,5.8111388187103215,6.159852451483387,6.043785907276739,6.154622434054848,6.067125313887959,6.028075317876021,5.97835988837816,6.043333728979084,6.0516020473319205,6.030012402387745,6.029554383397595,6.023784240500647,6.0561079895718555,6.05358493077688,6.0269012143917156,6.021097982268834,8.276116356027867,8.94269517618869
Num_Collision,0
