,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.358723535486734,14.517580007801458,14.439965187354735,13.951159900904358,13.373124980337012,12.689269571853107,12.611499633262984,12.714703339030775,12.728310336290427,12.18355235797901,12.277766982462765,11.865906393354823,12.232299429514836,11.792965021527754,11.885049175695247,12.23345182209836,12.518418978176268,12.320087839699742,12.68091562982703,12.819520785092708,12.76389364717609,12.894776970127648,12.56645299775543,12.401498108844876,12.46783011453249,12.26467718014649,13.21257282874388
Xpos,4.9242635310359795,6.400967267950509,7.83111267580095,9.24223769581983,10.59812692265591,11.89498708597432,13.154432653165474,14.421476245829071,15.685820015608513,16.904905765840674,18.0751338031495,19.186852297074598,20.287329241222793,21.40573814182209,22.5359240188028,23.703682824979836,24.893340474090564,26.093508128535337,27.26689232246072,28.470833292502004,29.692625318429197,30.91353398403942,32.15026647205298,33.383683949850514,34.620776830071364,35.84909782323024,37.07694986976552
Ypos,-10.703503896482175,-10.488854602597012,-10.27448527164261,-10.12415550677021,-9.958301064984314,-9.804813711460294,-9.738758615098002,-9.684255128064617,-9.538680764110385,-9.293640144427005,-8.938014123140677,-8.474630557776228,-7.981486552296181,-7.541727209966384,-7.205165782256071,-6.888529141042673,-6.535302097488392,-6.194995044746234,-5.768255125025763,-5.3379414041428515,-4.940851514866369,-4.537762058914839,-4.234772912671091,-4.050581440096073,-3.9499958674536644,-3.7889483670439725,-3.5910674971587926
Xheading,0.9788654843601104,0.9753977978713673,0.9841806682629051,0.9907826937894338,0.9905781530653623,0.9902436027030774,0.9963028866928663,0.9979698254167236,0.9953464690289997,0.9875181102836821,0.9714065751671084,0.945779463359227,0.9285517468934518,0.9310810486805171,0.9482515029163899,0.9575087846686561,0.9588439127971653,0.959943393155875,0.9480069208710481,0.9453627014869405,0.9481350174306546,0.9499751836379595,0.9642277120809004,0.9809882318761252,0.9914924214672002,0.9911079952414826,0.9851096744939309
Yheading,0.20450516748592557,0.2204521170406111,0.1771677516298652,0.1354608935721046,0.13694861324458776,0.13934707498053084,0.08591017382977231,0.06368851982668501,0.09636081460584783,0.15750549787783794,0.2374221255951287,0.3248094929153589,0.371202981320354,0.364812391220458,0.3175202154458953,0.2884041041357651,0.2839337086219634,0.28019400767394237,0.3182497101029227,0.32602049419831547,0.3178678793489084,0.3123253919745001,0.26507530864875395,0.1940672278375553,0.1301644274489307,0.13305991796333466,0.17192710437409658
Operations,0,2,0,2,2,1,2,0,0,2,0,2,2,1,2,0,0,1,2,0,1,0,2,3,2,2,0
GDistance,97.41550431024672,95.92836327463108,94.487874309878,93.07030934743585,91.7070299199837,90.40347269439536,89.14231156934187,87.87422960605804,86.60363288012661,85.3727899909101,84.18537172210603,83.05236856718629,81.93141098207117,80.79688804578736,79.65584052926691,78.47893585766685,77.28024610708557,76.07267034905394,74.89181475799649,73.68260109983107,72.45805274368014,71.23651379245017,70.0008192500409,68.7687155019312,67.53259843120458,66.30617722715232,65.0812703232298
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5595110352469277,-0.5824350375578575,-0.6367205725478442,-0.6964427744116648,-0.7388388749465093,-0.7319180367161806,-0.7294032740685594,-0.769157110783496,-0.8125817311959338,-1.323839256141932,-1.9185347778198008,-1.8833339312275394,-1.5807200823900023,-1.4328939741395064,-1.5031311310331628,-1.5965447393848695,-2.4867761055967996,-3.138996749162068,-3.59891919241546,-4.116089694972823,-3.943860982321082,-2.4476747554092633,-1.5006043907961515,-2.4287053029224537,-1000.7750930960775
Acceleration,11.881255193482078,8.42845361458845,1.0969015663996506,7.501256274475884,7.308140018545622,9.450618029132096,3.3612338972183866,10.077617149112514,5.9285326742173705,6.410770956823455,2.5222118273263683,4.1195611272714086,9.824878457097165,9.082188944687662,4.9298339635044695,10.157978768187185,4.794102517100934,7.399713111434323,4.274331919203432,8.40765724161082,4.961329446410889,6.659814305757445,6.092600516176283,2.935215542253442,7.125609900665083,8.602363240148629,24.989504481056173
Num_Collision,1
Num_Off_Road,0
