,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107
Speed,15.368255149181842,14.63822893922762,14.43587057619569,13.751340052586322,13.265209736037125,12.573504821740594,12.467921183061488,12.04161111324462,11.996759259414699,12.297044298170933,11.802137889798754,11.380725512618659,11.493765418237594,10.96696127345947,10.534303105860833,10.624171802546908,10.098763790185993,9.637448208365107,8.93061480406289,9.006364321837266,9.151253572670123,8.762879626276993,8.216889200887506,7.610732441706623,7.560525185029807,7.568431163461186,7.193925872488286,7.147822917986011,6.896532311669896,7.074450567507839,6.696333075348745,6.893271093603649,6.507679458626199,6.710230980936118,6.353724266099598,6.5381712306523605,6.191762821310058,6.379290722007864,6.512117600658463,6.843164156505489,6.665614571850762,7.018422478869784,6.648359376577435,6.84944886349682,6.608495413723942,6.779999302827331,7.078235112591852,7.414166468907327,7.773473813731724,7.655304354461288,8.024346254918884,8.366811536189948,8.191616679538468,7.7870381786909,7.988852214042186,8.339479214276595,8.668448821890378,9.061619654943717,9.586680825695526,10.207167830587194,10.556351497776102,11.027102640097299,11.04556824350384,11.417739876265765,12.016296114084014,11.754173374161168,12.059969492125337,12.440258744659191,12.594671848450398,12.390384339243454,11.931225506894595,12.131273028386845,12.381776944901587,12.500650544516729,12.13694173749933,12.399242063363138,11.909670852905231,12.013501375177588,11.633869498910412,11.701881944017869,12.084234832467933,12.385443816486244,12.011307715783332,12.316475763881094,12.145111483990938,12.460765736329558,12.112760735468436,12.437573457757907,12.096769559083485,12.419625758456059,12.089820189466817,12.422071954159277,12.088625216689993,12.420824832485438,12.091840361003511,12.422315121516991,12.09646942830559,11.68379503983581,11.966125838504547,11.540674171235132,11.819061218907164,12.204179372064388,12.299949747700206,12.521971937787496,12.125514631330232,12.4124051623005,11.929408012768974,11.397269408993123
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.625702585476361,9.957254941766342,11.242314484040696,12.471142509949818,13.673377458478225,14.862999038859419,16.07137616592304,17.26340608638693,18.39803546556063,19.528542550819623,20.640970872253817,21.694740269581605,22.741569490630383,23.768926416982385,24.736344710115816,25.655579256359218,26.520706505190038,27.368602691932306,28.18800812820109,28.991918027481393,29.75816334717646,30.472202141030348,31.14598053578014,31.78183578731538,32.435299816093774,33.0915277676787,33.73634157060687,34.38075483870242,35.007745192982846,35.63352288688461,36.24246540375957,36.85150624561047,37.448243440416256,38.04540019764706,38.630405117039416,39.25555110932904,39.92091756636955,40.5987720523813,41.27761644075911,41.955968724920275,42.622372742506,43.29062682834383,43.95190804840259,44.64417919684918,45.37046285374941,46.12818309447233,46.89587708079013,47.676754302369396,48.49683344051042,49.326181655840735,50.12464350891985,50.91143497362794,51.72760521289895,52.57704330404551,53.46388434937816,54.38652858297886,55.36787447726329,56.40254766153708,57.48129608056924,58.586386082696606,59.705974531072854,60.874406773077396,62.06500629432443,63.25018495637359,64.46026848082552,65.6983579846346,66.94442932426055,68.16009727163816,69.34629132930071,70.55457002728271,71.78856802279043,73.02044741743825,74.24745098988564,75.4665007108076,76.65680368569943,77.83524359484467,78.9980474657972,80.18470816150362,81.40668811465434,82.6253395553411,83.84177072083449,85.06391622043186,86.29418787784256,87.52164168961278,88.7491876789563,89.97458771263763,91.20098859177551,92.42591753178922,93.65217032925837,94.87690731638341,96.1023705841231,97.32688986496844,98.55324703123466,99.77863604661457,100.96653192452968,102.1489038408833,103.32480322568627,104.48814673378236,105.68746913780332,106.9121138377543,108.15267699697077,109.37261398059661,110.58713337057158,111.80056120544585,112.9636001579865
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.1426642943594025,6.9181113151762625,6.772206152348657,6.559198870854238,6.325910091889907,6.191197580655867,6.06375834539054,5.877070981133827,5.656902135849266,5.514889407282675,5.347314953639024,5.15338324681438,5.035374369261545,4.887785171660972,4.714876949317825,4.578486475368009,4.350309129789582,4.02369363255606,3.66177248072305,3.3921985934546703,3.199649785815348,2.945661853796511,2.603117086818586,2.2286759632899953,1.9337389499343023,1.669199620733491,1.3980180252432526,1.1481806015580158,0.8840029099012445,0.6384173235432555,0.3792141254981419,0.13888086695655213,-0.10808046662202944,-0.33410836184186454,-0.5671412807461371,-0.7173219891306072,-0.770752182138979,-0.7861306144682785,-0.8527773279236667,-0.9467021421519994,-1.0642433229106298,-1.1692002853560493,-1.2823812466476443,-1.3055239532096483,-1.2852855897953754,-1.3429946689901617,-1.437606985509383,-1.4496810209931887,-1.473805732558047,-1.5266936599045127,-1.5632658956871002,-1.6204765478420078,-1.6551643346931288,-1.7222887163244494,-1.701282688423267,-1.5790849217943608,-1.434659085174841,-1.3465421016645405,-1.3538400451834371,-1.3967428446625256,-1.3504179766840605,-1.2641266351641047,-1.248261619002164,-1.3390542577584046,-1.5321427151692926,-1.7306523770429862,-1.8385435082715251,-1.9327579456836765,-2.1179212273792887,-2.3281371112209825,-2.4795123610465133,-2.523063764231603,-2.5053543561147285,-2.5045382133668395,-2.596440732508332,-2.713837634782076,-2.7391140411515815,-2.6695908784684974,-2.5936403360963505,-2.5572688118666003,-2.516773472382836,-2.483163514213635,-2.4423112230175996,-2.408312903427987,-2.367428352169709,-2.333453209018843,-2.338773930122902,-2.34044212730721,-2.3496656884962386,-2.3522604233097177,-2.315385755910639,-2.2822053321750277,-2.288272116921169,-2.2904624873886257,-2.3194696514732005,-2.3612999617065746,-2.341258679860581,-2.2467619927662295,-2.167259143787219,-2.1275903320223963,-2.0642388461859524,-1.9024723449466725,-1.7224438659250672,-1.6062059623344578,-1.53586407440669
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9884831802148091,0.9875075994761803,0.9904512274976537,0.9862529776311563,0.98422796068686,0.9903951024815162,0.992667558909303,0.9897355098841578,0.9859737078729237,0.9897595288266915,0.9888643511208121,0.9865401408573309,0.9906635898846314,0.9898092943583203,0.9871440719768836,0.9861760461314029,0.977813965151966,0.9593401000514983,0.9416050764337406,0.9452999841840704,0.9559962153474253,0.9498422958445689,0.9278832990120393,0.9049120349575951,0.9085228368016494,0.9151443524845541,0.9185215392190494,0.9230159094843574,0.9231825281865889,0.9252281183728314,0.9240910234707275,0.9254831759161304,0.9256882290190941,0.9283424179452822,0.9292660749378803,0.9474160917411272,0.9726020327611804,0.9874570896281256,0.9908127349215166,0.9904518557202593,0.9887960160946697,0.9881693789468444,0.9875926242618215,0.9940420386593829,0.998347347710827,0.9977635651681382,0.9961352558835853,0.9983939080205951,0.9988888466976078,0.9986300309733448,0.9986660994968038,0.9982959631552415,0.9985676442630178,0.9980545097987567,0.9997766490257559,0.9986313923163979,0.9953256656793266,0.9961145183116532,0.9993542975322953,0.999999287281578,0.9997048772135988,0.9987437506270631,0.999645526074477,0.9994251280232785,0.9943913782682201,0.9910527069612758,0.9946699850194577,0.995833365405107,0.9915745431151435,0.988429650545913,0.9913316948835211,0.9972876052736895,0.9997396774537489,0.9999254169493951,0.9986733548874782,0.9971593527092708,0.999075717917964,0.9998865292418244,0.9991885229722964,0.999453962917756,0.9994103961122247,0.9995702406198521,0.9994652362320153,0.9995886810755867,0.9994726626450455,0.9995906727573761,0.999962625850737,0.9999913218829081,0.9999934260356621,0.9999987268409843,0.999844185915113,0.9997620131264998,0.9999857015435105,0.9999969141622851,0.9998902783330563,0.9996864415505335,0.9999992151439047,0.9989727003440564,0.9984515100813909,0.9991542296635172,0.9987618196888787,0.9950561268646625,0.9922148386359291,0.9944640152068096,0.9965628163034144
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.1513307715979049,-0.15757138374968951,-0.13786357730884183,-0.16524244041310351,-0.1769048371361981,-0.13826619608793425,-0.12087645547849876,-0.14291123284873816,-0.16690071115282415,-0.14274479008624322,-0.14881967303557467,-0.16351926637921793,-0.13632920331643816,-0.142399300566695,-0.15983297895270923,-0.16570095363827317,-0.20947517646200925,-0.28225267480252747,-0.33671928966753534,-0.32620229904400777,-0.2933789976146883,-0.31272929671637495,-0.37287073284790606,-0.42559864777616985,-0.4178352007788281,-0.4031263004513923,-0.3953709422689889,-0.38476178453526866,-0.3843618342799114,-0.37941129262618156,-0.38217244843241055,-0.37878871563998967,-0.37828732817197736,-0.3717261828866876,-0.3694111015786421,-0.3200042954554956,-0.23247642002753674,-0.1578876060466808,-0.13524098608537463,-0.13785906390330185,-0.14927303358379782,-0.15336648431716676,-0.15703760219657198,-0.10899736408692558,-0.05746801996551796,-0.06684211264589404,-0.0878325223692452,-0.05665337083849018,-0.04712824994759572,-0.05232648696574718,-0.05163353286227773,-0.05835383404669033,-0.0535038300592309,-0.062347377413678094,-0.021134144478319204,0.05230049980844086,0.09657545878744526,0.08806739696813502,0.03593032150889374,-0.001193916385663424,0.024293177547273254,0.050109086834492694,0.026623714978982336,-0.033903000982998595,-0.10576288018879557,-0.1334710905954078,-0.10310975172791328,-0.09119160238716323,-0.12953735154770768,-0.151680011608927,-0.1313829163908509,-0.07360320894818177,-0.022816163671267126,-0.012213129761798086,-0.051493011543208234,-0.0753208158773394,-0.042984995832323514,0.015064150846904913,0.040277730328813426,0.03304203395665509,0.034334532803083365,0.029314400337904955,0.03269925937512628,0.028678714503424085,0.03247147402294813,0.028609210692645177,0.0086456290516545,0.004166072355837463,-0.003626001304300202,-0.0015957181488196147,0.017652305564567185,0.021815524500876662,0.005347589039287663,0.00248428378158273,-0.014813213528572029,-0.025040339055846062,0.0012528813090494056,0.045316045362586765,0.05562896741977241,0.041119646709371356,0.049747638454100296,0.09931417013244768,0.12453800219482133,0.10507769724708642,0.08284052849546023
Operations,0,0,0,2,1,1,2,1,2,2,1,1,2,1,1,3,1,1,1,2,0,1,1,1,2,3,1,2,1,2,1,2,1,2,1,2,1,0,2,2,1,2,1,2,1,2,2,0,2,1,2,3,1,1,2,3,2,2,2,3,0,2,1,3,3,1,2,3,0,3,1,2,2,0,3,2,1,3,1,2,2,2,2,2,3,2,2,2,2,3,2,3,2,2,2,3,2,1,2,1,2,3,2,0,3,3,1,1
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.2618202174354,92.91266824130922,91.61943911784347,90.3736768765111,89.15185066743031,87.95469154375921,86.7398174701883,85.53387586494294,84.38083501392147,83.24144764642068,82.11689622026103,81.04739992006942,79.99398052501614,78.95632206221086,77.9751374707535,77.04618801087699,76.16009685906671,75.27995011835202,74.42486039331229,73.59614793944884,72.81356606911027,72.07658047494182,71.37105655278177,70.701216693164,70.02261507612276,69.34478525294688,68.67834201845207,68.01477080259563,67.3679441521483,66.72445795065553,66.09729832141434,65.47209344190273,64.85928327623263,64.24809613010228,63.649125330172126,63.01577109967214,62.34837290606518,61.67087027412923,60.98919823179428,60.30635690898264,59.63407258282491,58.96077858483386,58.29404664430277,57.60159012451152,56.87771454762665,56.11791445115832,55.34602260562301,54.5657564958057,53.74566877339066,52.91464648979318,52.11541431448166,51.32662171298644,50.509822427028304,49.65790982360082,48.77386869064678,47.860540177802434,46.890833925093474,45.8648297377159,44.78837488231,43.68311998272435,42.57021433158872,41.41225893527079,40.227033811645505,39.03841799029673,37.81648248642087,36.56643070647626,35.315729947017324,34.09641839296836,32.899430727455304,31.678860950984355,30.437195775340385,29.205344207361406,27.983001016357075,26.76768045856019,25.57383812361027,24.38980982908877,23.228696642754606,22.05222617671467,20.84261412558484,19.633927497290518,18.429302598821053,17.21990451131582,16.00544853129397,14.795476223539234,13.589776825986773,12.389332442456135,11.185320521385298,9.989029621281576,8.797385088860137,7.620168200706965,6.473944638320651,5.362366108756428,4.289618550711504,3.3282643015368722,2.5922855991755087,2.2645445422652575,2.568951051108735,3.3357148755539803,4.307943342346748,5.377644876398897,6.526410462120999,7.71900276493783,8.922727495753184,10.111957072520227,11.24642477704707
Step_Reward,-3.122046353161899,-2.2780741129688007,-1.0862258743715572,-1.3555052596449828,-1.4745284280788051,-0.8892882521103722,-1.1560716745254211,-1.2716661115774182,-0.8028408763289008,-0.7851259264290888,-0.7940583947546429,-1.0068881253618756,-0.8606126324992118,-0.8754485738403446,-0.9873680155755284,-0.9465806049467176,-0.9623415371947175,-1.0188154085426362,-1.071050540123494,-1.1139088481897232,-1.1548392386154611,-1.144910274960253,-1.1712875461365684,-1.2174181296614393,-1.263014405831541,-1.2944760778399456,-1.3301601403822332,-1.3213983829587619,-1.322170176824116,-1.3335567655051932,-1.336428784143564,-1.3531733495526623,-1.356513798507251,-1.5190833833779007,-1.4382985628315583,-1.789544841046169,-1.8827671851724301,-2.4331470689351637,-2.6350739198085456,-2.501932042826149,-1.8201054408140758,-1.3862329180451947,-1.3171586771883526,-1.3277156738422704,-1.3267060020089474,-1.3332680594689066,-1.307543480208757,-1.276124423115128,-1.2401999035316678,-1.2281081544646923,-1.2197338901826882,-1.1799122775849682,-1.1689777164025088,-1.2007678246884836,-1.2112073985047758,-1.1832007140418739,-1.1480873965725067,-1.1159588670459613,-1.0866714871556553,-1.03029374729104,-0.9739958126224266,-0.923545144594101,-0.8947451004143474,-0.8870943488643732,-0.8420446036820692,-0.8147748763747131,-0.8113841786512239,-0.7780644961241379,-0.7499482200553942,-0.7492992405410632,-0.7806884459510357,-0.8030123344869438,-0.7794302235290509,-0.7583348243560302,-0.7681484320210217,-0.777656808995669,-0.7846794422031138,-0.8061576650500797,-0.8159717054784998,-0.8388868136658374,-0.8235295339600626,-0.7903879488701726,-0.7913133717056766,-0.7953751015305386,-0.7906019124947647,-0.7855440199781469,-0.7900276922452658,-0.7943006024475388,-0.7995556164693625,-0.7959880789291631,-0.8037090998962775,-0.8083554675785614,-0.8227831118468281,-0.8537764376136847,-0.8884214704357776,-0.9272524419550763,-1.0386457508253684,-1.2640212976386365,-1.6722589430897488,-2.3044065088434773,-2.766763824445246,-2.9722284667927674,-3.0697015340521485,-3.148765585722101,-3.1925923028168324,-3.2037247308153525,-3.189229576767044,-503.13446770452686
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,9.728370834505178,9.78590950079464,6.940163945826133,8.851773323223908,9.842646317649987,3.872409104759571,6.96766601039191,8.19177308507209,8.2054927713292,2.5014369659490705,9.240571646048906,7.673274046970795,1.507224447151994,9.031330022922747,7.5956524103247345,8.31964150849773,6.406761595818769,4.307793609069643,10.262094415633065,9.909689727773419,6.903243969704664,7.923515076984702,5.30427528917661,8.646295808143844,8.131561368885139,6.783718902184902,6.805131312860894,8.178307517098345,6.544662091402662,7.9969621273185965,6.902942254262338,7.7382808066879445,7.5935582700220605,7.751008048468777,7.438415586910038,6.365529527052675,5.498537700925639,9.72253003648796,4.097838100204422,8.962099925775764,6.831489405619222,7.277279565388238,8.159057754233665,7.033754171180667,7.999810914851651,8.808128790185913,6.239076022848669,5.735348788655668,9.21019862078999,6.162762477967197,8.07096037987366,7.112698228007681,7.1536288368646685,6.5943484255253155,7.225813639031575,5.444795256304031,10.418518372079392,8.374842843866222,6.675088832357962,9.558071401471505,7.6497683872853255,8.514478827162538,7.537906132636489,5.060594696008296,4.109495195180336,10.108685830901562,6.704024763867892,10.218876332555716,5.580829519652212,7.254046878542325,7.073601430190417,4.899893315350918,3.8222088268817522,10.129209196564293,5.918748014873459,10.017497758133418,6.371475331383003,3.8238698818879326,7.194930691998723,5.139757052990976,4.659041752426321,3.5180762207840224,4.579924215547943,4.774105710378254,4.633509115081905,4.7210370791962895,3.715784120259769,5.366816845652018,4.337585528343006,4.817087824781367,3.8665730664521893,5.324617878887141,4.046908944234732,5.168937787835822,6.6875409470172285,5.2771435556874025,8.014125971729289,3.407114514342105,6.536312312859791,2.8231693857361853,8.02078553126076,5.348677915338855,7.706074332297864,8.477645567155475,8.481124981890115
Num_Collision,0
