,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.368255631376456,14.638248194509485,14.435881656849167,13.751351710196257,13.692023340385612,13.097343149983914,12.629085281601668,12.619596285348091,12.179702907952805,12.30810561028746,12.429585492268991,12.485144383069407,12.056448348150779,11.535052081238902,11.577795618828382,11.158905240895116,11.168230525905692,11.534925499536165,11.807291306848077,12.00510146096972,12.135066564346138,11.965947175349838,12.41439864190294,12.095720169418374,12.35757498039139,12.732969126661768,11.300844504274341
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.005703133040694,9.341006976129032,10.609919061921204,11.818080835405116,13.01631876981684,14.206368486347552,15.393636583038733,16.603223940921996,17.83409454727379,19.059247245791305,20.240440885489768,21.382544199041018,22.511895222444398,23.62264660066194,24.75841623995417,25.92510495073346,27.10733998356126,28.28427200544102,29.43965692111528,30.612131795427857,31.79097781298615,32.976908621793655,34.17163838854017,35.365518605365736
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,4.0026408793187285,3.6843870037164,3.263977367082694,2.8246188478488437,2.430241407106194,2.0855459912793686,1.78597491410199,1.526882242677312,1.341904279260578,1.2717458525561225,1.2107275603847625,1.0657416315957284,0.9156997350702227,0.8623566763250465,0.8615284514767635,0.8092881158184416,0.6561604458824235,0.38917608251747154,0.045434927306147094,-0.28834865990243413,-0.6236687553211496,-0.915108967512692,-1.2979447429735251,-1.6717328580028206
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9884824137009274,0.9789100405084359,0.9612286412241072,0.9494738736434929,0.9502422677559156,0.9566502820919006,0.9647050474872059,0.972916980034598,0.9836027918009893,0.9941594437250431,0.9968046395234125,0.9941388800203925,0.9929886375844852,0.9969541459517299,0.9992994751646576,0.999020752088254,0.9955442259066918,0.9856030707635635,0.9722804992029891,0.9660657700614199,0.9645296368167979,0.9678667923394119,0.9583335583703432,0.96062687108998
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15133577833410253,-0.20429178297663464,-0.27575260522877476,-0.31384608213011134,-0.311511849806865,-0.29123914189800626,-0.2633328148042091,-0.23115481816383937,-0.18034840714932793,-0.10792126969375879,-0.07987809852894445,-0.10811053247394392,-0.11820983727299503,-0.07798994082352437,-0.03742404221406228,-0.04424406058466321,-0.09429578073193841,-0.16907568394489508,-0.23381751617358845,-0.25829620189936153,-0.2639745815453751,-0.25146346113624113,-0.2856515200401286,-0.277841707704
Operations,0,0,0,3,0,3,3,3,3,2,2,0,3,1,2,1,2,3,0,0,0,1,0,2,0,0,0
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.30066715383875,92.94956917436403,91.66013103872447,90.43185749357079,89.21704621586792,88.01369785654938,86.81578898271934,85.59771226509721,84.36131351428594,83.13452396935426,81.95197551623399,80.80587130767799,79.67251406169882,78.5606774814172,77.42537230708888,76.25765157463321,75.0715296461021,73.88801718958963,72.7252203966543,71.54690439016481,70.36358823093929,69.17497016471815,67.97847525188747,66.78492737303444
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5989486694190589,-0.6489020205252842,-0.710561864360443,-0.7717264548463163,-0.7851887222971357,-0.7966516406814605,-0.8020911261699553,-0.7819232823778748,-0.7636012491887243,-0.7732104550683232,-0.8174515468797239,-0.8538957914440033,-0.8666427540208304,-0.8881634197183814,-0.8646948256716911,-0.8322792675443225,-0.8138780714688778,-0.8164875434875398,-1.1522139630396535,-2.4050035905140836,-2.5775357148806153,-2.8726101055456255,-5.54282710090091,-1001.5499846426488
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,9.72835403341221,4.366196461833577,6.229215389109539,9.729262539587634,3.895529242452392,4.824689045121016,1.5057127059508884,1.2730944267175555,4.706600556528533,4.328348252797773,11.184660378944498,6.372815568590928,10.05194305787757,5.892996771333441,6.522449492715803,8.27718206906611,5.126849445612724,2.9233031110136833,7.900909425082523,4.6387280455813,9.375153136122456,5.70379419132411,6.699580265623751,27.79568426653899
Num_Collision,1
Num_Off_Road,0
