,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,10.748569221470241,10.074372429864333,9.231201045771005,8.548294341211486,8.371237812318462,8.500471762555966,8.78732182586888,9.151517194363175,9.584092907832868,10.07256914825169,10.604200315849484,11.166174802843182,11.730618150746484,12.292591282049349,12.483207282865573,12.261112599030916,12.676900659744621,12.410302343089354,12.484798477889857,12.346583466083695,12.271837651084102,12.29289598968948,12.43467149705603,12.27965165899467,12.392011264871956,12.254265158075517,12.00972612819856,12.158405464165346,12.132693383542824,12.238846096388226,12.409902996784393,12.712136282831349,13.105344547920014,13.529360579288625,14.342545778875794,14.289224982458684,13.951966174157153,13.558832209635282,13.642746743904011,13.865767344711118,13.586532143007855,13.785216795084292,14.10299945753731,14.464171650043275,14.84953036579413,14.965869348163912,14.67188820365694,14.858987926030622,14.85480333305152,14.913986203244107,14.682229199357522,14.100174172279324,14.149452160731041,14.342512249271081,14.609279560594976,14.83827972537033,14.514538579822949,14.662187463168957,14.850673033208643,14.645119631898591,14.769307808686406,14.36519640666799,13.826012465263211,13.241833656096262,13.297184949533593,13.476711256258202,13.741779629703894,13.463588963347775,13.007199296382513,12.460786745285981,11.8896131612047
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.465218802996343,12.490596613318772,13.45042924939392,14.326987166340412,15.162602456327205,15.984046626502765,16.830906849854486,17.71535090007085,18.643606597777463,19.62116971060304,20.652497841361075,21.74069617536412,22.88489639901969,24.08174842607928,25.313874888803593,26.54509323852277,27.785284014444567,29.031995829789793,30.27577405326585,31.517409823041092,32.74446916790413,33.962130673858034,35.19013649908543,36.409298581913546,37.630710608899385,38.83327856617068,39.987192443824775,41.10936049479304,42.25950808092936,43.439230186770054,44.65718178197636,45.90985615438652,47.20209127414162,48.531183195119304,49.92806926518243,51.3617798560974,52.77680156140958,54.15045761060863,55.50847897639337,56.88106131423686,58.25571924654586,59.62350967101088,61.01860564552129,62.447988163849914,63.91457140303467,65.4066848271357,66.89083418737142,68.36620112255645,69.8527475422709,71.34072862239228,72.82150977141939,74.26119448876004,75.67213610580392,77.09693969847399,78.54507163772205,80.0179748869912,81.48900924279862,82.94620479537708,84.42220603050525,85.89821167908305,87.36773534893621,88.82670007872935,90.23637793870203,91.59032054829278,92.91594020776935,94.25457256888404,95.61598891400804,96.98029270128113,98.30344296531639,99.57706832493668,100.79479713893039
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.67915960748596,3.5428974097105885,3.436654284903156,3.3210276682958724,3.2093784831023924,3.0239805167960068,2.8472518019734303,2.6940668305799775,2.562116570035202,2.4518368365959966,2.365927170578654,2.3084952377844457,2.2409176601992162,2.131118369368283,1.997803389123722,1.8812516310433098,1.7444603345873193,1.612824436944093,1.5476471850808786,1.5336495223114146,1.4351125024584286,1.2765822874675876,1.1131618820868538,0.9134610580563467,0.7372992521086958,0.465627807397299,0.09286679127577536,-0.35334374434441657,-0.7464437096389376,-1.0463251439535373,-1.236617911569177,-1.307966507618562,-1.3290816642068468,-1.4043790933454003,-1.4497805437204354,-1.4526941381148506,-1.4637395166893252,-1.512721379449681,-1.4685517963884538,-1.36418022787276,-1.3410452767546994,-1.359670973291866,-1.3474188063099364,-1.3631222090775763,-1.3403927854300723,-1.3446295496013059,-1.3194020453057311,-1.3259697188726618,-1.301896767860498,-1.3096910410555835,-1.2899475092302897,-1.2955571214936392,-1.2725436282616922,-1.2838365668699718,-1.2746348882522183,-1.3049574600894063,-1.3111445483605864,-1.3502254442664927,-1.3583594735225042,-1.396790994612743,-1.4011849763558029,-1.429467202131523,-1.4299822518062015,-1.4504558485144872,-1.4442319742469922,-1.4675711513410437,-1.4546434456819828,-1.4569163136163221,-1.4287636511743336,-1.4215256109344203,-1.393864184543836
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9875303150927957,0.9878035127210757,0.9882730331772648,0.9865939560972679,0.9883934760933589,0.9832393046839292,0.981594204716079,0.9835235518571098,0.98692765914327,0.9906386952093648,0.9940742871639202,0.9969139514138843,0.9976087695189282,0.9965625285892131,0.9953333762085589,0.995490942547421,0.9945176793312326,0.9946112657149266,0.9974785497675545,0.9992415773684309,0.9978603070440207,0.9949657895302717,0.9926024674955536,0.9898769808016094,0.9894455802163716,0.9815570064472698,0.9654832199887114,0.9467495720107242,0.9474409831577218,0.961427494451328,0.9791816006621075,0.9933170477910591,0.9982337392942838,0.9984882567446876,0.9994207263950309,0.9999332168975824,0.9999235444525261,0.9997081422783279,0.9999069500295026,0.99875578236525,0.9996554650821337,0.9999903770276347,0.9999889804494849,0.99999692917527,0.9999775872820621,0.9999943641094596,0.9999577709134618,0.9999950195393342,0.9999618485126274,0.9999968515659668,0.9999786835867619,0.9999960695294193,0.9999638446784845,0.9999997282938919,0.9999991117305529,0.9999478122146638,0.9999567778206295,0.9998422432421922,0.9999204443688524,0.9998311788521574,0.9999374633348103,0.9999093651286317,0.9999676217535536,0.9999543015883955,0.9999931302626958,0.9999561244482138,0.9999999750874651,0.9999981635638725,0.9999413942725913,0.999944746325501,0.9998903440408276
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15742895785948546,-0.15570555627819965,-0.15269712470969746,-0.16319425784120703,-0.15191555686000918,-0.1823196909954148,-0.19097857803378943,-0.18078004022118974,-0.16116387814267058,-0.13650998334879158,-0.10870285920592805,-0.07850206033191509,-0.06911398540765851,-0.08284398959413884,-0.09649595952821757,-0.09485664608264059,-0.10456856840188437,-0.10367463582261345,-0.07096860399934876,-0.03893931250356391,-0.06538201301591028,-0.10021515685964463,-0.12140980817766987,-0.14192802006330665,-0.14490494743205828,-0.1911696709582205,-0.2604652604863638,-0.32197088051174855,-0.3199305915868775,-0.2750584899853878,-0.20298618900012172,-0.11541768741252297,-0.059408768162214645,-0.05496545408667946,-0.034032508753085326,-0.011556891660498655,-0.012365486221620238,-0.024158440810915702,0.013641527872559027,0.04986869952161864,0.026247878608054078,0.004387009474444616,0.004694569160183327,-0.002478233247704849,0.006695142533650279,0.0033573425975846442,0.009190015766068543,0.0031560888020863336,0.008735074081502554,0.002509354130789783,0.006529346987769895,0.0028037342443309843,0.008503489626249342,0.0007371649355375084,0.0013328683750380762,-0.010216303005853937,-0.009297445379471879,-0.017761999561451764,-0.012613680398548996,-0.0183742699203316,-0.011183443993015157,-0.013463340152309128,-0.008047076769979625,-0.009560059354635256,-0.003706673362368088,-0.00936745314950919,-0.00022321529797154387,0.0019164730320141898,0.01082626529261068,0.010512102360107026,0.014808777596937162
Operations,1,1,1,1,1,1,1,1,1,1,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,1,1
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.82835126566061,89.79696994632471,88.83274485442813,87.95119784817845,87.11079989938334,86.28077022198585,85.42602569491613,84.53509630888968,83.60155773048928,82.61987132053301,81.58565621393053,80.49596486013844,79.3498628408275,78.14923444252278,76.91235569653068,75.67719471251922,74.43225659160919,73.18111139104128,71.93570077907671,70.69455746308455,69.46446470264128,68.24139302137792,67.00797697047413,65.78230228588396,64.55553447557774,63.344960603241084,62.18135006629138,61.05005416140663,59.894338691937676,58.71198976802044,57.493122938636446,56.240260700424805,54.94798724539632,53.61881442218918,52.22192954125816,50.788220561939,49.37320630216926,47.999614332057675,46.64153389705514,45.26897400495221,43.89435598531934,42.526535134114845,41.131462442259426,39.70205470163998,38.23551740433501,36.74339824898124,35.259319799653106,33.78393982665655,32.297483614855814,30.809483650648993,29.328798393820588,27.889103159209178,26.478300998615335,25.05345608854118,23.605405989530595,22.132348577733584,20.66130245384122,19.203937406944533,17.727915737676735,16.25180761083634,14.782278539679307,13.323293734611752,11.913616100685942,10.559701453761797,9.234071420671915,7.895531013426875,6.53406787395701,5.169793996726536,3.846551463303955,2.572928620203113,1.3555734636270316
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8808141545864743,-0.9686186806640933,-1.03577490810342,-1.1184529937503385,-1.159602051204871,-1.1699703226025093,-1.1452554729302875,-1.1090706139735431,-1.0664614215995982,-1.0183135900437321,-0.9657848933975259,-0.9103086462079091,-0.8538979806890552,-0.7993716016952845,-0.7631212540078991,-0.7648390159885423,-0.7550618790899648,-0.7488547994320953,-0.7545893880354271,-0.7588566840078386,-0.7699072395567299,-0.7769283187366369,-0.7665839490962156,-0.7743253154098255,-0.7732321896937862,-0.7894261276633401,-0.8363894630502955,-0.8687040951152483,-0.8442845305310485,-0.8176510760827611,-0.781133170616009,-0.747137761788359,-0.7077265449715071,-0.6708271767928693,-0.6031151190689883,-0.5662910206808363,-0.5849857402302518,-0.6264080298884167,-0.6419195649974654,-0.6274401078970726,-0.6253819803671306,-0.6321791487955011,-0.6049273081445818,-0.5705922593805539,-0.5334627026950329,-0.5078808446462233,-0.5159215506718695,-0.5246200270034436,-0.5135437881992644,-0.5120000357931787,-0.519314743171595,-0.5603047653885902,-0.5891978394061574,-0.5751550899258433,-0.5519499009894169,-0.5269425882029886,-0.5289538761076358,-0.5426349531033132,-0.5239783307322021,-0.5238918731596058,-0.5304709288429663,-0.5410151949324451,-0.5903223660741901,-0.6460853530758541,-0.6743699669101186,-0.6614595927549596,-0.6385368605301354,-0.6357261227695261,-0.6767574665774192,-0.7263771568991575,301.2173551565761
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.10746719230101,6.814977524358166,8.933738921852159,7.694198901123125,8.015152893868724,1.9511389177725573,5.059824521411399,4.181666283434275,4.4304561094493575,4.901543896658972,5.319620434643086,5.620593760970515,7.4504697851001005,6.229470613252661,3.203083647740735,2.4160800462959977,5.056999769787873,4.5594584297659555,6.203463705867672,7.69986242010662,6.610180178038288,5.895717271007116,5.638343163471089,7.912758909406836,5.674897859992523,5.0703463033061915,3.61143865598309,7.2634397871892435,8.133688071407578,5.208413017970222,3.20973389384529,3.3147514662563227,11.691450914677143,4.720387929456788,8.132632395088335,3.652736252855702,8.868294656354246,7.179506927859149,5.514714724208421,7.486102871545333,7.5983330461871,7.805453115527486,5.603777779736053,7.175210997738674,6.430410246959056,5.836351936032178,7.028287064353321,6.228694683072721,6.011776930008332,6.104574322394604,6.648835562007699,8.59513707242306,6.140170612271677,6.082161418209404,6.862434908108583,6.34171908832977,6.644091714634956,6.365145789880262,6.0460574358301615,6.445877120369552,5.988795365828975,7.353222726204454,8.249991782117386,8.556709537164519,6.413812079890472,6.369832519855452,6.139757652898533,7.011657912340178,7.988656150865546,8.246862364841169,8.697070803895754
Num_Collision,0
