,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.877294415848851,9.262512794661488,8.427849383743782,8.309104886960409,7.828157378549131,7.099300442175407,6.431101881539923,5.792292217497199,5.063754428819198,4.486447335346005,3.7114525028527026,3.071697366139374,2.3416392801794177,1.7190898920596873,1.7711673361577023,1.1912497610755017,1.3596428952704023,1.6347521605379902,1.991423771528582,2.4230526679644853,2.909363156249617,3.4382631072835266,4.001415134381715,4.593116255924965,5.208784724542094,5.84165084536301,6.489590994686153,7.1498316694663595,7.755394722733463,7.637992517541305,7.391021754448752,7.691233567648992,7.969163783248774,8.418376156990323,8.595255449303759,9.166564504692365,9.738381650506149,10.355780359904019,10.564754116874646,10.94358340173895,11.380207696983087,11.786656846551256,11.808002661418323,11.463127305949529,10.966851442536104,10.527037135236936,10.51463991235453,10.720927031250875,11.00134969431214,11.37880323800351,11.176608432494309,11.262275114898939,11.56084974248311,11.400983577307573,11.649267189911845,12.007988845833275,11.811273281260451,11.379886496457745,11.681531671254778,11.283288835240839,11.281210766782968,11.521999606650358,11.829819798969563,12.17614900342863,12.59076922682935,12.989581463667008,12.845354823268355,12.550608452944745,12.123757159210067,11.63324199230693,11.059947169346026,11.141593359231901,10.668731555404337,10.840984709839283,10.408179269929839,10.333880648726952,10.539162055897636,10.861126217578619,10.656494631761246,10.232215389902366,10.47578208408859,10.892543096792814,11.362129342545149,11.863234476386541,12.358329040145124,12.126612084002188,11.772306333749697,11.312927954501712,10.805341206771937,10.211572440450048,9.613998607522488,8.939394153869722,8.280333098124983,7.555576764106974,6.885087187672068,6.135833075234181,5.451223828806497,4.705777619762769,3.997088277963634,3.2771717991012226,2.5870666327175993,1.9312121362834438,1.230636864551138
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.69273969684011,14.622448190750312,15.498428639137753,16.305024959001905,17.081592418608633,17.814528556853784,18.46684349685007,19.05954996109512,19.57703467802853,20.031213321096498,20.428940549442018,20.75627097973566,21.01594009595678,21.213358835991176,21.385640492933867,21.528186176883946,21.6495507628754,21.7941458584835,21.970710326346662,22.186584596903916,22.448048583770518,22.759869218035043,23.125993394016806,23.549823420191142,24.034243503514826,24.58161933458853,25.193873916710167,25.872587165299674,26.615130807404533,27.37856773940997,28.115638489355366,28.859288730334708,29.61196120905169,30.38704755367903,31.21010664802062,32.0775944646727,32.98536126747176,33.93594010792608,34.94332099488251,36.00028094570142,37.11448417635309,38.27221514735439,39.446719200262,40.611821504363405,41.730445007272245,42.80635653334911,43.85666575475511,44.91444039356639,46.00012339783563,47.11566808176203,48.24205391546321,49.36241415294538,50.50338196689868,51.65301394478838,52.80505912330555,53.98608176569296,55.17785512382846,56.33570380380132,57.48004227134484,58.62699161200501,59.7535364224682,60.892429321189,62.060370892556044,63.26081821274639,64.49919942892494,65.77810039861222,67.07346288245967,68.33975719516766,69.57134821310727,70.76108697328249,71.89525321453982,73.00397206602263,74.09654126764642,75.16548196441738,76.22731417896875,77.26198685539335,78.30396897712895,79.37303395123253,80.45350209044932,81.49742165783871,82.5277626200929,83.59343994128945,84.70571388194237,85.86798683326005,87.07993616877879,88.30721847002872,89.50070195983002,90.65469774308725,91.76133218847357,92.81207953991102,93.80380583703305,94.73151403240871,95.59278955845461,96.38435075495956,97.10703321898994,97.75800754947704,98.33824297215443,98.8463324651654,99.28314040498387,99.64737935280064,99.94164800900681,100.16806773348299,100.32497098246711
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445637695057277,-9.24430727210416,-9.105810804452538,-8.895988024117889,-8.681528280107038,-8.538189905444675,-8.369092005556249,-8.226066703618805,-8.066570213524306,-7.925696539411066,-7.832914001464936,-7.753443861664603,-7.6855979140887865,-7.639363538200337,-7.611209052792724,-7.574757353340117,-7.533344463538714,-7.492037658378996,-7.447643166968585,-7.397534796368185,-7.340281284782103,-7.275314319504784,-7.203160396535373,-7.125201003509279,-7.042984361139044,-6.95882336309193,-6.875422882109016,-6.795888850581997,-6.718946801466372,-6.599380003660922,-6.457831973449286,-6.335049775969104,-6.116397633939399,-5.84189827776221,-5.628465600037958,-5.442629110215616,-5.171893518093923,-4.835280822648097,-4.553725636135709,-4.36197481601893,-4.277501015323539,-4.307822208102242,-4.430704631500595,-4.498475524112787,-4.4734719108367,-4.426335333083085,-4.468326948198261,-4.569896880671679,-4.597190294335753,-4.52200238352802,-4.419047421642878,-4.4046996307277055,-4.455196422458233,-4.4319015487638564,-4.390730625739564,-4.442999287628757,-4.524242868091214,-4.572276991517291,-4.698890268978066,-4.7977479790026925,-4.799364024430454,-4.732772844125204,-4.735234074582231,-4.798378266765076,-4.787353332119317,-4.706224167655733,-4.695791674009998,-4.741981755319222,-4.7721752454840916,-4.810401754446187,-4.816452730634668,-4.843481809769055,-4.846427804741644,-4.939994308061824,-5.030325220681462,-5.0287373730181475,-4.964199220720725,-4.971027392701381,-4.98968960445868,-4.974364509656265,-5.048359466939381,-5.137579579773966,-5.193037191515144,-5.211936922206339,-5.190468706908841,-5.188028337981533,-5.223554617097847,-5.240008245538998,-5.273074437613866,-5.279945399852512,-5.302662186790026,-5.302955753330403,-5.319882232693296,-5.323185675965188,-5.338276841774999,-5.34028711849293,-5.350385521533888,-5.349478063103312,-5.353385000530971,-5.356415352972965,-5.357243302914166,-5.358609977326988,-5.353058632986603
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.979730783960934,0.9774533512336198,0.9801701042113112,0.973544512202619,0.9700787580395244,0.9734627575098762,0.969434729779302,0.9700752472409887,0.9653126829261541,0.9626820937553042,0.9641201965321552,0.965213273733397,0.9644766946853017,0.9651561189043966,0.968027432125477,0.9678489451244616,0.9663263376677267,0.965928025034857,0.9664488850863805,0.9676219057891934,0.9693133411765826,0.9713985451960763,0.9738537794356725,0.9765812660277852,0.9795327633375146,0.9826391939408834,0.9858004660318634,0.9889105551260353,0.9914607436961317,0.9897944074346955,0.9872714121925767,0.986728178023845,0.9771176023551891,0.9649998338660809,0.967590577161116,0.9729061196671268,0.9659756857880182,0.9559753555503614,0.9606510015326916,0.9750507560953638,0.9902211228247834,0.999071093780919,0.999270273229352,0.9989237440879293,0.9999764983744012,0.9998551261365843,0.9998903148901476,0.9984792875486541,0.9993271390617273,0.9997631141748297,0.9984018741799743,0.9995385623060266,0.9999597178236733,0.9999504660093868,0.9997715564776791,0.999838785163629,0.9990637253813678,0.9990080364398051,0.9966925856890885,0.9967100484298056,0.9993731813999412,0.9998997296763404,0.999997243965568,0.999627823468935,0.9999936464270761,0.9993977989402231,0.999876416524974,0.999917643220618,0.9997540701828023,0.9996877606109079,0.9998624632033704,0.9998329423418473,0.9999216984872474,0.9985598887503668,0.9977347096714594,0.9995558366467963,0.9998779675749659,0.9999987351228253,0.9999848196626344,0.9999965973235472,0.9993097930461846,0.9982049781642878,0.9985739645201033,0.9994891369423595,0.9999960753155489,0.9999956233776262,0.999877254337985,0.9998473184541672,0.9997685305531755,0.9998712950631794,0.9998522749738455,0.9999368136750288,0.9999146238606671,0.9999366516089714,0.9999126234619026,0.9999364396933453,0.9999307381486892,0.9999579506764876,0.9999682559844805,0.9999583530360339,0.9999737476570942,0.9999721240590851,0.999995450200756
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20031872343666102,0.21115147681739296,0.19815793400817233,0.22849744585041792,0.24279045121358042,0.22884549316354907,0.24534935234830305,0.2428044783160611,0.26109658018041937,0.2706347840963973,0.2654660931998633,0.261463833462409,0.2641679492461476,0.2616747334791848,0.2508443554329157,0.2515321439129934,0.257319663317203,0.2588108391320982,0.256859012914268,0.2524041351422148,0.24582849024693995,0.2374549776082755,0.2271757387549484,0.21514885740707146,0.20128478717571432,0.1855268566305455,0.1679209372632275,0.14851233605433806,0.1304054972365561,0.1425027403631241,0.15904451787872248,0.16238073375170853,0.2126997676718207,0.26225049216052254,0.25252420673871745,0.23120052403542324,0.2586328951745466,0.29344696212494703,0.2777582640611014,0.22198203314200732,0.13950673070366668,0.04309233773419749,-0.03819582490451264,-0.04638268531848007,-0.006855851432994493,0.017021361238018184,-0.014810745723342962,-0.055128144684290725,-0.03667791071889368,0.02176500713178114,0.056512809467542856,0.030375359474441133,-0.008975674347902004,0.009953166712675232,0.021373695473615676,-0.017955603095373394,-0.04326283193577297,-0.04453024959154392,-0.08126431955291992,-0.08104985724265402,-0.03540119063760703,0.014160882500089438,0.00234777794269151,-0.027280295943406037,-0.0035647027197143327,0.0346992719439113,0.015721058398739576,-0.012833813779420035,-0.022176545107851185,-0.02498762263097483,-0.016584772440066575,-0.018278058103753856,-0.012513868082185303,-0.05364837908879512,-0.06727145841148856,-0.029801500387112146,0.01562209839155021,0.0015905196475923923,-0.005510031242069334,0.00260870491382612,-0.037147510306770826,-0.05989007904514481,-0.05338574137916911,-0.03196036818025091,-0.002801669769818099,-0.002958585066016285,-0.015667681945085606,-0.017473974362209703,-0.021514769706977552,-0.01604348181288635,-0.017188025762883558,-0.011241381473407783,-0.013066942625597733,-0.01125578824599501,-0.013219131648311264,-0.01127459859137519,-0.011769405482761548,-0.00917043504307227,-0.00796787445662864,-0.00912645569006494,-0.007245964161248985,-0.007466666241481707,-0.0030165506439285414
Operations,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,2,1,2,3,3,3,3,3,3,2,2,3,3,3,3,1,1,0,0,0,0,0,0,0,0,3,3,3,1,1,1,1,3,3,3,3,1,3,3,1,3,3,1,1,3,1,0,0,0,0,0,0,1,1,1,1,1,0,1,3,1,0,0,3,1,1,3,3,3,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846498058347,87.6493089376393,86.76729661671763,85.9511065719958,85.16502454097835,84.42616339461165,83.76682797068077,83.16840373289669,82.6446132196444,82.18505371305112,81.78395785539996,81.45379006472261,81.19172793590653,80.9927163408466,80.81950934489952,80.6757204844293,80.55293172537364,80.4069479963014,80.22892228286719,80.01143045382204,79.74815460759271,79.43432190644552,79.06601749792054,78.63989758779397,78.1531377224556,77.60344988747038,76.98899218581522,76.30826811956483,75.56385732104374,74.79746604577596,74.0570177251932,73.31063199098338,72.55334487156658,71.77324830733163,70.946971540212,70.07715903892267,69.16678752752335,68.21437472705799,67.20671102062632,66.15023865698234,65.0364420357893,63.87856982105706,62.70357776791329,61.53830362703808,60.41974044740745,59.343972153537145,58.29354038325625,57.23558027125956,56.14987723414045,55.03442320622961,53.908336051570565,52.788042389696656,51.6468932755317,50.49735181041308,49.345494316733095,48.16425862152109,46.97224807937089,45.814320833045336,44.67001077320699,43.52334119336831,42.39681198678616,41.25770256453868,40.08977167022456,38.889557834601234,37.65114029974395,36.37198173968535,35.07660018062823,33.810435590062056,32.578973737863805,31.389448914652792,30.25534052841534,29.14683380904411,28.05431926110566,26.986339940869684,25.92583458155204,24.891267317973135,23.84842470873744,22.779574832035436,21.699541818997535,20.65551216186066,19.626779073124784,18.563608118597124,17.453498015622678,16.29255166904853,15.080630734495319,13.854185884622938,12.663405135511468,11.511690485816162,10.40880334368674,9.360794950389868,8.373585136839758,7.449316408267488,6.593831201429586,5.807660395730631,5.093035126260794,4.449715455958374,3.8800001012792564,3.3819847657736686,2.957729060634028,2.6070693931926243,2.326313307007891,2.113048664013802,1.9645730594318873
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725659535786519,-1.0608439570558374,-1.1179876790783254,-1.1838099552781642,-1.2139179689825568,-1.2611388536332981,-1.3406645760691163,-1.401575762215927,-1.476209486747706,-1.5404404934067344,-1.5989041423488288,-1.6698322093226352,-1.7379378711839308,-1.800988404940071,-1.8267930040529023,-1.8562111395297904,-1.877211240944348,-1.8540162709277723,-1.8219742865657764,-1.7825081709548414,-1.7367241537706803,-1.6861672988528085,-1.6316955914750224,-1.5738800898734269,-1.513240134661629,-1.450312165014779,-1.3855422983448449,-1.3192759337496085,-1.2555892014789265,-1.233608724732207,-1.2595516794172426,-1.2536142657901763,-1.2427128805831984,-1.2199034357650476,-1.1737232328803913,-1.1301874987106544,-1.0896284886006669,-1.0475871995346324,-0.9923362935683429,-0.9435276363560234,-0.8862033788069681,-0.8421277852677562,-0.8250079468562248,-0.834725859124795,-0.8814368203693732,-0.9242317061296959,-0.9495682297190982,-0.9420398880033076,-0.9142969628808899,-0.8845459720891569,-0.8739128453409677,-0.879706338126077,-0.8588508858350465,-0.8504585348813833,-0.8481425063200234,-0.8187643047879902,-0.8079894578497999,-0.8420727536744437,-0.8556899401616462,-0.8533304201613277,-0.8734707934178516,-0.8608905777525209,-0.8320691056858678,-0.7997861643766839,-0.7615824651427161,-0.7208414399414025,-0.7046184409428733,-0.73383540943383,-0.768538147801749,-0.8104751767889873,-0.8658916137625461,-0.8914932806287723,-0.9074854520615503,-0.932020679764026,-0.939494640682355,-0.9654327364210928,-0.9571573907643085,-0.9311501232979928,-0.9199669869620983,-0.9559703428631288,-0.9712669112641201,-0.93682904547234,-0.8898898970255544,-0.8390536534258537,-0.7880790654467873,-0.7735551501276188,-0.8092192508885283,-0.8482853503046979,-0.8971128578705763,-0.9519916067031282,-1.0127901864498892,-1.0757312714277303,-1.1445147931620978,-1.213829194301045,-1.2853747305301635,-1.3566803296975793,-1.4302846453208824,-1.501984664494413,-1.575744294860359,-1.6493403325585967,-1.7192439138152666,-1.7867353570059108,300.1484756045819
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.824196960624882,7.835561943630099,8.418707253496677,9.465195890315993,10.529901670710727,7.574923057574846,6.725149471908481,6.593922083282415,10.260373924483861,10.344317488035351,9.115983780825186,8.596300157957822,9.15356303766352,7.433794424397309,0.7242529783799901,6.322948057807252,1.761707247222182,2.8403518455863646,3.5870171310110464,4.323078075978669,4.865243114964849,5.28885021471975,5.6318608424942935,5.917221460151071,6.156787620826699,6.328758041601012,6.479424578740515,6.602414876245137,6.111918692911818,7.957600303389948,7.779667746692049,6.823187572754879,6.471088288874452,8.602322766136068,7.829626368803085,7.794108501886012,8.037440522957228,8.058616786972797,7.471389882336526,5.9183690823506945,4.928739243520309,4.099465015647589,7.398698207422016,9.901378545445041,7.45752459969307,10.012629904455716,6.460114393485435,6.295751073814436,8.012264876803663,5.680549307932717,10.525692932833612,6.809959831705707,5.94937991802869,7.950169561288593,8.959663129495418,6.571567474798315,9.423453283069948,6.490014193673715,3.1278082106619216,9.202947962136065,5.277172846073412,6.786093501962601,8.383595097579285,5.774722354847395,7.9883927375865875,6.239403869844314,7.7083089480944915,6.7156274494636055,6.63435210300328,9.384566939124097,8.170100575402229,6.211061644279353,8.084468541542387,4.378923604224413,10.03651051245603,6.130677821101279,6.273417045519729,8.306510230382289,8.766027675609187,7.2231724003290285,4.816647719349346,7.176937392095842,5.74678691232861,5.230355540555416,5.0061666645705225,8.661630204052587,6.955020310539066,7.666883589977427,8.682861366954969,8.49738624212734,8.701562164216423,9.136744322714527,8.960428463033827,9.781872540036979,9.39699163994753,9.962757924359043,9.603162630539368,9.991278455648038,9.892057112858746,9.950700265752063,9.29391784537065,7.829549984600995,7.637408419840608
Num_Collision,0
