,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.188010164302911,13.482680132637627,12.915097771769686,12.191211195856898,11.535780311278584,10.826795200707103,10.104106482944278,9.446560807123902,9.36452546914223,8.826322866703944,8.184795213253235,8.034325916322729,8.0544256632085,8.138048717273616,8.517903095991326,8.820155991301293,9.279927439832662,9.654062792791006,10.059321543459152,10.521310543999677,11.062797128669358,11.686680879433354,12.33382607467575,12.7393549973659,12.921455564750861,13.497232721452606,13.46149767684825,13.191147291454362,12.839130384147992,12.933035616401451
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.32885298753544,8.46672220138264,9.518265811981378,10.561420033545458,11.5705328152952,12.512131996226826,13.437120541686356,14.31328331840152,15.150118335825931,15.975251227629307,16.74256486691433,17.507661928007504,18.29617189771979,19.10378232999727,19.931819542966235,20.798056999647315,21.700590585267015,22.646121472764786,23.63118785717066,24.660565430922734,25.737797128693845,26.86166837346191,28.03684368672998,29.263895156780872,30.52698125969583,31.817359255429,33.13790275343112,34.45145926861986,35.73254232900717,37.00432052253009
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.8869238500816627,3.100435100459094,2.3067046375957863,1.6122432270323097,0.9897962786099075,0.38850422857843037,-0.09580289769455588,-0.5303738107899436,-0.9597205741739313,-1.3449517665791002,-1.7110377147566525,-1.9722206454562223,-2.1281093859554954,-2.1727121934921327,-2.110363015601431,-2.0412501589504664,-1.9903049837187186,-1.8980889766288798,-1.884762767495955,-1.902285016076261,-1.8335001961399664,-1.6586842828798436,-1.4051672446524,-1.13808560497872,-0.9183459115193193,-0.6357367244990453,-0.3503481338413738,-0.13001173823913306,0.09667586195807172,0.30746059975052625
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8384352316935539,0.8256866191290914,0.8098946006115456,0.8257716526215422,0.8381039661071352,0.8418346720375309,0.8671965428159811,0.8791736734305436,0.885531565991181,0.8937616012453248,0.8986455356242457,0.9219439010436931,0.9525115216302158,0.9801246075587509,0.9967634745168609,0.9999371308319523,0.9997657424858563,0.9984433783548178,0.999464674059522,0.9999519794032498,0.9991780339576145,0.9945167528894867,0.9863501779043821,0.9848989813951068,0.985236962306963,0.9804044918030087,0.979093332749778,0.9838272776386675,0.9839545939954094,0.9860404669434383
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5450012497737747,-0.5641290694434837,-0.5865754306994668,-0.5640045901645545,-0.5455105333497144,-0.5397354768360727,-0.4979660190495031,-0.4765014710854981,-0.46457921351821885,-0.4485423058524057,-0.43867550798125565,-0.3873234350363235,-0.3045025470528793,-0.19838284617830412,-0.08039014783588345,-0.011213134421876086,0.02164394029987574,0.05577472742576409,0.032716437872933754,0.009799943240789033,0.040537099755609374,0.10457737911303622,0.16466124786358777,0.17312999869139087,0.17119616848559407,0.19699500616128404,0.20341151827006426,0.17911975819012307,0.17841904874572384,0.16650584839568322
Operations,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,1,0,3,0,2,0,0,0,0,0,2,2,2,0,1,2,2,3,1,0
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.30205762972409,29.04612855948859,27.886738891365702,26.762061728938303,25.690336851250176,24.698047981941265,23.7405801518995,22.841774456310922,21.989205436173254,21.15628618693485,20.387737507626348,19.625868123995684,18.841230865041005,18.035313214438307,17.20575140586402,16.33790267658437,15.434345236120851,14.486945648745039,13.501815400202622,12.47309803951862,11.394595587496447,10.268499317700684,9.095243346943427,7.879655469171429,6.63811033210133,5.399440280747227,4.183117284114387,3.055396200065907,2.198089380068032,1.9115965240232435
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8998902761313072,-1.5146554332166327,-1.5453493276365315,-2.1024954412202055,-2.319898306325881,-2.559112009543144,-2.881124053263886,-3.6674272567967625,-3.003214187783566,-3.372079135791929,-3.5756624706333646,-3.093795982874715,-2.9427834386049163,-2.7921061905554083,-2.645429176640539,-3.7045981989936427,-2.3384428435319853,-2.422797276267986,-2.262337328820645,-2.2659835729708693,-1.9913464099917424,-1.7027584960301096,-1.6327969626330856,-1.507592903100266,-1.2401928189970013,-1.1909130229798919,-1.1494271298185517,-1.174026058751057,-1.5154391909667178,-200.07148936380634
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,6.40725175036072,9.122822867928631,7.645567068555004,9.4217211573605,9.1221016826236,8.585229017143496,8.839728265311148,10.938776701028404,5.533503849813466,8.441652024630313,9.174334280747479,5.738749428240795,4.055014314339608,2.6618814929947483,4.26072520032309,11.972050839452258,5.1810263686851545,8.11518100348426,8.01340133725398,8.874316422263924,8.141828582966365,6.982364010929539,7.576694610228557,7.580393696258815,3.003599697632971,5.768737080552461,5.7136154837556425,3.2673851847771136,7.089662035153648,7.228845304374733
Num_Collision,0
Num_Off_Road,1
