,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144
Speed,15.358723535486734,14.63517834046479,14.434073046532216,13.951966607510402,13.387535315957088,13.287326759386296,12.641614439510612,12.652514592326472,12.145787781421989,11.603222072800019,11.479257295042862,10.869382034678525,10.36322591787789,9.625552811569667,9.030430598033286,8.243027736790376,7.643033590000737,6.84119897763445,6.233260183327367,5.42827658396502,4.790222913829736,4.014684079386919,3.3813001400225646,2.6540314400146023,2.0367549954524162,1.3443640982610536,0.6926346234441452,0.05059721263062611,0.06145825575510659,0.013966869662666052,0.04793459076065754,0.03719707413213318,0.08871226408187906,0.28205835941476126,0.5926582722153445,0.9701319353945146,1.413720313724451,1.173561052868883,0.8502750619621626,0.4585763957069791,0.05518558318412095,0.038640609711341506,0.23889126755446305,0.05958553025135412,0.2308561505831908,0.02572658617315814,0.30002795324325754,0.023154234791666298,0.2584092759144913,0.01979621194972825,0.282348216655545,0.03010044367433865,0.13288718510924113,0.13289121157922754,0.012292200363380157,0.21574789828708998,0.5341126095496932,0.9093194535532562,0.6214476996456877,0.2614190381143568,0.0546915809965078,0.22647098274733,0.5039056003959287,0.8206827703036088,0.5659307876327774,0.9125009645935166,0.5971676394215928,0.9491796589693123,0.6470409066520244,0.9957947427711777,0.685849538327396,1.0075791775352378,1.3710880307463595,1.1400773065963237,1.4998124957451873,1.2349235505873557,1.5846041543440843,2.014175926165821,1.7519570447695842,2.1046390378734228,2.5050419270972597,2.957419798708711,3.4906389915517155,3.2831523049042355,2.8614574675007156,3.1661306185615548,3.4680151292395447,3.9788475558941383,4.3341090030061125,4.808604187862318,5.2190960205083305,5.27798941916627,5.63848982459528,5.998791291645274,6.550797965266753,7.169126252093478,6.921827904492764,7.153960202797593,7.518645732839161,7.915071663525046,8.276947871636514,8.645608999943747,9.148736544827594,9.490863000170217,9.882932642270688,10.369703683449716,10.992538774371557,11.647830821778543,12.13741716042063,12.698088763779879,13.095026108763353,13.640277774251738,14.123530144037574,14.629243359875085,15.20480012272077,15.73617551411057,15.84092583241873,15.579361620033435,15.227564911663864,15.478594783981583,15.481265262864538,15.537915067276705,15.426361698069462,15.381810024637568,15.363132087780235,14.901586515142721,15.034818418102551,15.286035915368807,15.428415140673671,15.410803139050307,15.412626461471099,15.346077765421033,14.718329004444197,14.159919353232334,13.729202484349935,13.655810503615148,13.102314298399778,13.051738979855275,12.899841996379735,12.907491006010154,12.89227893445575,12.857974445186871,12.819036509732413,12.90034229758175,12.93785034067882
Xpos,4.9242635310359795,6.414602813072202,7.857939179131667,9.275052744662585,10.636971740739332,11.955497567715609,13.214560890601344,14.414903788020748,15.589603087045703,16.73155149162872,17.85260301877488,18.920604925328888,19.931926319281995,20.900473202716068,21.79813535373882,22.641887510186766,23.410663392032966,24.12280283329105,24.759115162576332,25.33351522493881,25.833459863211843,26.265510617931312,26.628745492812673,26.923724421632688,27.15408066940199,27.319158381263282,27.418146865460624,27.452444356791688,27.45020939909038,27.44731456308744,27.447491954411817,27.44819036819625,27.453259955717023,27.471270583015766,27.51353370011777,27.589569973565844,27.70650475795639,27.832140456115816,27.929972759766905,27.992995234737897,28.015190162011915,28.017403044699268,28.030235042368318,28.035908228058357,28.045652154916645,28.052494416894223,28.066612868318202,28.080511734424547,28.09481258921344,28.102787776452576,28.116985993065647,28.12752596741105,28.13375402084005,28.130503896088264,28.12711632419716,28.13917860792975,28.177920111570213,28.249589280926028,28.323995341010573,28.36646496001773,28.38069018681559,28.394661321877265,28.432864109350035,28.499446262985362,28.570259846972213,28.64253500907303,28.716003672130416,28.79256637039691,28.870761158451693,28.951572618317424,29.033692988057666,29.11847953867197,29.237046355601,29.362753498787182,29.49522382254493,29.63096735516318,29.771815368283523,29.949738132460986,30.13668194806849,30.328905530025764,30.55408964393896,30.813971047275174,31.113712653121606,31.436985689450193,31.743135083489854,32.03903930350524,32.36976200716048,32.73925142385832,33.1543262391634,33.61000480064178,34.1101938390274,34.63700153621641,35.16465138845656,35.69258955984846,36.25164614664244,36.88610078554068,37.5573494120937,38.24937625171937,38.98283163165733,39.75699535411322,40.56590452116168,41.40434686727395,42.27556344524372,43.19251393330052,44.15697339755175,45.16519402351135,46.233671256786096,47.36608771622073,48.55379861006997,49.7780677788908,51.04872480236863,52.374357496319035,53.7570836120088,55.192512937823246,56.686329283926106,58.23186826751946,59.81096175002616,61.386319633956575,62.92202979092411,64.45470533833657,66.00363778470984,67.55372468696507,69.10221362436545,70.63680936354233,72.17470126753447,73.6860253974942,75.17918374758148,76.69443966058559,78.22992027584789,79.77222119375745,81.30993077503776,82.84900214454773,84.34718581749352,85.77398416747282,87.14844335832203,88.50687939685156,89.84352483052758,91.14633911219784,92.43806074134196,93.72287796750511,95.01013710142139,96.29692759490328,97.58019536336779,98.86493372850597,100.15617954293869
Ypos,-10.703503896482175,-10.526742399441156,-10.429754535748534,-10.349129009059137,-10.237149784806652,-10.044035932966743,-9.744271801284697,-9.350803444943685,-8.957176024353725,-8.63597633207262,-8.379731571316329,-8.057238359900678,-7.738562132730155,-7.492448223201894,-7.251660092556452,-7.0673939134239445,-6.8824138522552225,-6.7497968664833925,-6.617822172762979,-6.524914642424352,-6.432381478998721,-6.356939871318385,-6.290178255903388,-6.232686528111546,-6.191298706335198,-6.161030959345264,-6.139406902407659,-6.132912538240232,-6.134188471638072,-6.134850467007716,-6.134783324391855,-6.134623076111854,-6.133299445950466,-6.127853414495403,-6.115417292045665,-6.094570661408481,-6.066758398877747,-6.038275344867561,-6.01543713105024,-6.0012189152821955,-5.996428626910801,-5.995843335686121,-5.992808052026911,-5.991806671787848,-5.989607438070572,-5.988307438741814,-5.985101940351193,-5.982458214873173,-5.9788246087142145,-5.977501810849427,-5.974165561039686,-5.972751835226563,-5.971251251368519,-5.972371520255028,-5.972924661956362,-5.971690708224007,-5.967841257996075,-5.9549982942462165,-5.939923964849725,-5.9313224937202795,-5.928888790879266,-5.925943304689963,-5.922501945334247,-5.927129186809339,-5.921479275290947,-5.903913483754322,-5.890551538947629,-5.874216160231131,-5.860366737422965,-5.842315555069326,-5.8274337312737545,-5.823978776941608,-5.836664844696385,-5.828308683734473,-5.8196184553364665,-5.804039504011026,-5.797501106853735,-5.77107012183321,-5.753937990857503,-5.772385105659472,-5.823502569360346,-5.909667256100053,-6.03115975318338,-6.133078466995752,-6.145564535380531,-6.089754982014825,-6.042177601209729,-6.007934052982818,-5.960003785402583,-5.932052040346926,-5.866398514142844,-5.819607391515442,-5.678692601111697,-5.43448882179138,-5.141018285261936,-4.877767381441279,-4.665972441630747,-4.551220255307476,-4.5367044753406045,-4.574297540529716,-4.544572944065453,-4.426691887574254,-4.239649855585163,-4.07471310400079,-3.9996527050920108,-3.979774156356421,-3.9113180472543965,-3.908198471879334,-4.018671055638647,-4.224408593920163,-4.437504435447627,-4.595846705944401,-4.746704593085276,-4.810501109749457,-4.782988476359002,-4.803247139049958,-4.892015174144649,-4.899657961164354,-4.8425752233768495,-4.82663576455179,-4.834063205753161,-4.880937333840772,-4.834127647834158,-4.717888689504568,-4.6789938455958175,-4.700787132281906,-4.6793607884098085,-4.6352393170334905,-4.567253747702674,-4.5981841529554615,-4.690279473617572,-4.699543928949135,-4.603562774678078,-4.399906975904901,-4.175488392096894,-4.016275134948239,-3.964607271149473,-4.023093501847098,-4.144177967125095,-4.267235034436803,-4.3489745454824815,-4.385645024028804,-4.424312654362945,-4.484784748177897,-4.526271295304858
Xheading,0.9788654843601104,0.9822246089729336,0.9936913130930591,0.9968244231099076,0.9952864883683233,0.9905011143552283,0.9805232617821309,0.9640303108067851,0.9554596206987778,0.9602117959260794,0.9682349613973269,0.9617409329062683,0.9583620812487466,0.962256264605264,0.9639487986576031,0.9676331650577602,0.9683200755511372,0.9721068192570705,0.9732769230906649,0.9759756814451503,0.976697788094707,0.9764498970827011,0.9770343502271877,0.9757610854401191,0.9762775192323287,0.9759459486798134,0.9755942620928767,0.9757050571557093,0.9758054014692181,0.9758369270884968,0.9758321311823522,0.9758236235277084,0.9758106809212732,0.9756238376625032,0.9752323921963281,0.9747861409451423,0.9747115576132457,0.9747407472216736,0.9746488135776584,0.9745877170458689,0.9745767778963419,0.9745600481908029,0.974550906970751,0.9745589666859789,0.9745723957451605,0.9745599173078352,0.974573492601343,0.9745534273178148,0.9745124661219553,0.9744593290421901,0.9744749623662367,0.9744649062496772,0.9744642830360164,0.9744608650676517,0.9744692943580479,0.9746985183921477,0.9754087073086727,0.975890445551432,0.9760967803484413,0.9761852570174554,0.9762438924113046,0.9762655244318693,0.9769929293742053,0.9795222258474012,0.9805799095741613,0.9802230593722767,0.9803855714244315,0.9802766202153392,0.9804990613479146,0.9802836051814808,0.980472334345887,0.9821611189695713,0.9861298037913347,0.987377706929805,0.9886345468532458,0.989076640832766,0.9904096399080005,0.9902392439724709,0.9910472854208531,0.9943793446339672,0.9982320477475463,0.9999950442292772,0.9970918932871476,0.9926148117937381,0.9944169321431408,0.9986231720652273,0.9998955195260933,0.9999498024665886,0.9994039038168051,0.9990859870545513,0.9980852162485733,0.9975046751684258,0.9914894240003005,0.9737959485073205,0.9508758657582731,0.9421124453808648,0.9474976536568698,0.9658876915377019,0.98650454587273,0.9968772807659732,0.9980007067151809,0.9951424654945781,0.9899675718917852,0.9961582809437146,0.999937421777703,0.9999586597999233,0.9996266405617307,0.9999982414353119,0.9984609908972101,0.9928290478828208,0.9941467353011756,0.9973452222651319,0.9965630228827341,0.9990087027996795,0.9999989248601382,0.9999332210722143,0.9991965936533918,0.9999165001468465,0.9998348818185218,0.9998976693014114,0.9999981961272447,0.9998430130650631,0.9998471578618627,0.9985392418922784,0.9994999023267437,0.9999934517186193,0.9999564479805398,0.9996714026339175,0.999400154272697,0.999987585475961,0.9992458614336996,0.9999054579136225,0.9991987392107275,0.9942488802735343,0.990303314265184,0.9925466046947732,0.9976371527713666,0.9999994439834097,0.9983888199652171,0.9969574237155067,0.9976898608077565,0.9990563634121739,0.9993174189723139,0.9990663274124021,0.9993753915599273
Yheading,0.20450516748592557,0.18770939648288137,0.11214978503497816,0.07963083254368222,0.09697837940206766,0.13750469977804758,0.19640298649493798,0.26579232465549707,0.29512186163371174,0.27927281816247923,0.2500421155084016,0.27396054090430766,0.2855558110502586,0.2721449636277037,0.26608779296796736,0.25236096742622727,0.2497122970232744,0.23453855110386687,0.22963455963588733,0.21787948326465786,0.21461926924418256,0.21574428958186215,0.2130818586274703,0.21883853440543913,0.2165229905612101,0.21801262636704985,0.21958104602049638,0.21908820470480392,0.21864084353912008,0.21850009549306795,0.21852151324780028,0.21855950165859472,0.21861727973781273,0.21944960101282884,0.22118268741252645,0.2231411647842622,0.2234667300856225,0.2233393733888707,0.22374022926524148,0.22400620925171133,0.2240537970782557,0.22412655458543926,0.22416629925679435,0.22413125719532553,0.22407285746278666,0.22412712369756907,0.22406808679243043,0.224155341901773,0.22433335323331866,0.22456405777115054,0.2244962087014427,0.2245398550097687,0.22454255963425404,0.2245573923334609,0.22452081051280806,0.2235235966159993,0.22040384231320514,0.21826094080578748,0.21733631862486022,0.2169385719086501,0.2166745544119686,0.21657706666627285,0.21327169515153455,0.2013360600363302,0.1961199656830726,0.19789581570830134,0.19708914567471977,0.19763033132389246,0.19652376623670328,0.19759568166434857,0.19665706593541776,0.18804131563153828,0.1659759322144739,0.15838328149789122,0.1503387267748314,0.1474021660592934,0.1381620250912123,0.13937804596431033,0.13351134056685263,0.10587596028051921,0.05943718406637871,-0.003148256165853228,-0.07620863691899633,-0.12130884307288473,-0.10552234392309623,-0.0524572227093988,-0.014455103999760967,0.010019608127585724,0.03452299285592354,0.042745648564888244,0.06185386896580292,0.07060044629556782,0.1301872578079454,0.22742350509726983,0.30957242758109865,0.33529709252912865,0.31976271876928736,0.2589613240157094,0.16373387240409035,0.07896636684462038,0.06320276414840843,0.09844528109245448,0.14129475079663445,0.08757099581061897,-0.01118715909246854,-0.009092782365224702,0.02732360662995278,-0.001875400299600693,-0.05545853997863107,-0.11954280271137858,-0.10803827419028073,-0.07281831929476769,-0.08283804333050841,-0.04451529771327804,0.0014663828175723577,-0.011556530454518361,-0.04007701624945122,-0.012922566853436413,0.01817165647217472,0.014305625662841152,-0.001899405764056829,-0.017718612388565567,0.017483160914302808,0.0540313094528904,0.03162191089782368,0.0036189114221667827,0.009332852840472602,0.025633703515798755,0.03463136785790341,-0.004982860017861751,-0.038829221053525244,-0.01375046306670566,0.040023487600313684,0.10709418319789006,0.13892208519667484,0.12186565352418857,0.06870306696386365,-0.0010545296920670452,-0.05674296580600299,-0.07794802947182021,-0.06793336177018955,-0.04343250770612263,-0.03694179392656604,-0.0432027016596766,-0.03533874282486667
Operations,0,1,2,2,2,0,2,2,2,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,3,1,1,1,1,1,0,1,0,1,0,1,1,1,0,1,1,1,1,3,0,0,1,1,1,1,3,3,1,0,1,0,1,0,1,3,3,1,3,1,3,0,1,3,3,3,3,1,1,0,3,0,3,0,3,1,0,2,3,0,1,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3,2,2,0,3,3,3,3,3,3,3,3,3
GDistance,97.41550431024672,95.91707665855704,94.47050782622686,93.05111807785023,91.68489444068534,90.35709084153572,89.08259898666212,87.86222837366856,86.66868865063726,85.51252167896722,84.3809319799545,83.30009338691721,82.27696855211664,81.30007341815029,80.39475099552523,79.54558475731034,78.7716585075491,78.05609284429933,77.41650985526616,76.83994908529405,76.33791230944658,75.90422522595675,75.53958486250163,75.24342811578464,75.01224941360596,74.84658079029604,74.74717216419906,74.71275042503099,74.7150106756213,74.71791828844087,74.71773957730932,74.71703806986007,74.7119427976494,74.69382612568545,74.65132237659405,74.57488777736692,74.45743228856838,74.33127347241019,74.23302782771637,74.16975138573115,74.14747157483833,74.1452482533707,74.13236241550723,74.12667173485387,74.11688896383629,74.11002394932711,74.09584901160615,74.08190402479444,74.06753910488528,74.05954109433377,74.04528441677292,74.03472045696718,74.02846614730608,74.03173610283056,74.03513317679028,74.02305044488851,73.98424542330378,73.91235598832093,73.83769215802278,73.79507660288144,73.78081058082184,73.76678965386246,73.72853220002617,73.6620419511707,73.59113973986342,73.51856832413212,73.44487946930647,73.36804836727666,73.28963031758411,73.20852816295553,73.12617309583223,73.0413412504596,72.92299994977556,72.79717165957743,72.66457615447952,72.5285962298547,72.3876607131925,72.2093372879872,72.02214666590682,71.8302388092603,71.6059202075409,71.34757371721663,71.05018003338559,70.72906901178426,70.42325778187373,70.12623551755368,69.79460353324549,69.42450045137512,69.00856510405663,68.55243398413698,68.05110791468105,67.52354500584255,66.99361554248232,66.46232331702103,65.90036088349076,65.2643787537715,64.59265637348442,63.900660642456664,63.1672245848597,62.393019259587895,61.58414242562425,60.745972909412515,59.87567535336094,58.96005530232162,57.9964005404936,56.98846161726188,55.92088716073712,54.78860582947262,53.59963383031044,52.37346403992799,51.10161559158893,49.775644863513854,48.39306063169573,46.95784345635886,45.46393561894663,43.91848335244759,42.33986822501957,40.764593293645504,39.22856223487899,37.695822756808745,36.14695524763897,34.597209076262914,33.04843604224007,31.513318379713983,29.97533917332727,28.464066581797827,26.970862667940967,25.455555393921486,23.920144801391093,22.37778922164065,20.840162158878066,19.30113188462672,17.802821446664776,16.377567689874436,15.008308421228064,13.656724791715162,12.324220098340788,11.0201503799196,9.72386943697009,8.434742067223475,7.145222436110281,5.857992322917374,4.5742396474254114,3.288086724125437,1.9962986130054727
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5534311676698138,-0.5806102516233693,-0.6337763628351212,-0.6721964008503676,-0.7255081451263976,-0.7796293870064375,-0.9378594144519838,-0.8854701416585602,-0.8684103009872643,-0.9320503048952751,-1.0393752900260336,-1.0231048660336484,-1.094677577374938,-1.1508337617851083,-1.2260737502387684,-1.2844343367502233,-1.3604170109668274,-1.4234392300278955,-1.497963224152528,-1.5663129165101708,-1.6353596365448908,-1.7038432532829972,-1.7688212978213187,-1.8343313766900877,-1.900591373903012,-1.9655782608319328,-2.002260250590311,-2.0029076128195697,-1.9998212888684463,-1.99929849255075,-1.9949047277893328,-1.981883328036048,-1.957496250908605,-1.9235654007728726,-1.8825445112014592,-1.8738411838418045,-1.9017543553061813,-1.9367235580147764,-1.9777201891071883,-1.997776678532361,-1.9871141621365354,-1.9943093193466552,-1.9902172289824023,-1.9931349854908404,-1.9858250622790194,-1.9860550131882917,-1.9856350800908444,-1.9920019894484824,-1.9857433224391627,-1.9894360401942492,-1.9937456903388977,-2.0032699555244875,-2.003397073959718,-1.9879172680982293,-1.9611949784152642,-1.9281105650171497,-1.9253361697018647,-1.957384444858647,-1.9857339779403986,-1.9859790730406104,-1.9617425461637197,-1.9335097511445412,-1.9290977886927152,-1.9274285842686965,-1.9263111451743526,-1.9231688979701858,-1.9215819503074556,-1.9188978453714185,-1.9176449328766978,-1.9151681546273664,-1.8816586993159632,-1.874171709801871,-1.8674044949020896,-1.8640200753751799,-1.8590644833378036,-1.8216765747946937,-1.8128093779196348,-1.8080921433534627,-1.7756813982806108,-1.7416535096757286,-1.7026063161689535,-1.6788889783986747,-1.6941887700894682,-1.7029777356799514,-1.6683680156918115,-1.6298969181296314,-1.584064652681505,-1.5438688800803533,-1.4986739305440722,-1.4724370911614955,-1.470070536639767,-1.4687077745387143,-1.4380375664697311,-1.3640178702807333,-1.328277619712921,-1.3080042689722475,-1.2665639424030388,-1.225794674728192,-1.1911231660363555,-1.1618304837882576,-1.1297024439484318,-1.084379948960681,-1.0363452381719824,-0.9920610767682732,-0.9324255434752402,-0.8677186687355061,-0.8110280008378155,-0.7738302096175502,-0.7281515516609431,-0.6740292719249226,-0.6174157681818784,-0.5647828246631263,-0.5060921625877697,-0.45454773350095934,-0.4213848725719842,-0.42472506862593207,-0.46396894123348886,-0.4672605219297523,-0.45113249083022566,-0.4502538286239428,-0.45122696597715617,-0.46488233747391305,-0.46202079361328785,-0.4887274084705524,-0.5067960861431473,-0.4846927259805156,-0.46458940746960664,-0.457644420249558,-0.462372937237415,-0.46096972574865447,-0.5016895620380559,-0.5747462432096597,-0.6307407313536277,-0.648416370487098,-0.6674953066256268,-0.6959302815788124,-0.7037190570504919,-0.7108726302533821,-0.710480368886806,-0.7127698868070933,-0.7162473245080374,-0.7138470767000253,301.29178811111996
Acceleration,11.881255193482078,8.438165639317422,3.7036702914387045,9.772606235404965,5.6842401977222385,8.01931215931766,7.258872614771898,0.7756704323907392,9.02518170776373,9.281270571154629,5.854177332784489,9.065068242563516,10.360614719748112,7.90701004895994,7.961953436099694,9.018141427976534,7.842494259503916,9.006106457213471,7.976533739381684,9.592428715375048,8.345817374009671,10.001454796558997,8.492796032460518,9.125149538698542,7.788043858561677,7.4922016930262885,6.562566437892321,6.54553133118564,0.8979510481463101,0.40706338385822055,0.17845504514635271,0.05859267762887655,0.7491971740653004,1.9527035789814098,3.122844824176131,3.7786305613843076,4.44857398526696,2.400482201469452,3.2340443646203854,3.9206407252240574,4.276376523729778,0.12315387742137981,2.205213950532297,2.92704750256502,2.8469056665224093,2.561899999637275,3.2430774215679405,2.7588048537564775,2.3318624610435346,2.7593962871498046,2.9773087650314163,2.9174303173294036,1.4599439871458997,2.618039499412233,1.3771625946902368,2.0598416141123073,3.205324946791837,3.7968450216167446,2.878571882551525,3.6046577508085216,2.1114501323628696,1.7655725907070206,2.8509005645390735,3.2364366029666067,3.2269080047159706,3.5052265582232427,3.2428107798381824,3.573822860457828,3.0819858355379104,3.5491997369639146,3.163101986540011,3.551233983477118,3.8027780236006232,4.873628613364582,4.287741131073047,3.586998719603033,4.364482741234654,6.280878534212475,4.882683952609856,4.463357059432052,4.26242770183925,4.6009600445201535,5.404227582528918,9.264088321070442,9.109684598464721,4.274545170776472,9.072244839917081,6.877331249844761,8.12561907381182,6.99698462550191,6.799124892877595,5.584456380863761,7.124671986572169,5.571187198736688,11.526763407387916,9.026148440391715,8.398391510702675,6.104774783052525,4.967535433319988,10.016573565876842,10.007260706191433,7.00903480037671,5.881773704436711,3.4427981527316236,4.547956729007544,4.868091530085013,6.240471002699721,11.086087701086177,6.285735240731068,6.152541217940182,4.45940822073485,5.452675074426645,8.019705296631498,6.4854806818729065,6.279638164824033,8.949599686029325,5.034517445941888,6.903204563988293,7.178434335432972,2.9529087910511493,7.026061365304743,7.5486957124877545,5.311990181190692,6.490414739190048,6.6784981446334974,7.75568756278952,2.158975390380836,7.164761760400407,8.380630528426044,4.911920517314375,7.604120630913842,6.380512270446996,6.9981525064260515,5.625642050768749,8.779855955454039,7.218434495744655,6.700750751314088,0.7527472201745421,2.775418447514517,6.365094060670012,3.4100938399265397,1.5974436784918786,4.647811646230391,0.9317165430201357,3.2524792297732112
Num_Collision,0
