,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68
Speed,15.359236537511324,14.634693958156264,13.796978879584804,13.449573662384536,13.222756181924112,13.388299785065039,13.4336527692059,13.862699453720902,14.157868951714496,14.687257060476757,14.995944406971148,14.914311371061382,15.177302358662018,14.552861052735368,14.670047957098486,14.748610454839364,15.116036706956283,14.723211390860149,14.892081679796187,14.955616867084817,15.220189209719056,14.61035721884823,14.708519453747012,15.06637854423915,14.702792124588614,14.900497508629668,14.951931614828194,14.934872037649008,14.480030439872296,13.77970958088791,13.000301155606442,12.107715053511841,12.119712581999629,12.04116075270432,12.105026807068958,11.72726662257576,11.928696512387004,12.039301086789564,12.38506406971584,12.590984646249122,13.0136723485661,13.39435596226988,13.856033363311811,14.291889822195238,14.820486151048962,15.234089791071268,15.245555497614994,14.950466311035877,15.075039628087797,15.038456102271812,14.523723426490363,14.627375753841005,14.888741923394646,15.016302572364074,15.14458578799847,14.574222871218534,14.634338922571605,14.76293750851228,14.94685107641473,15.04218093012087,15.103063970809611,14.674513257206188,14.73573723811671,14.87370817596219,14.984263149236247,14.973088111350986,14.963696904187502,14.877802697467837,14.889258936455262
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.81269859551198,11.109247891116807,12.381121587936642,13.680581927634341,15.012488246986644,16.380540696862163,17.788138661142757,19.231635291405613,20.698671952307397,22.185436501995675,23.639873210667464,25.05215179608414,26.490330850421536,27.960857302139928,29.420035548865233,30.85239105882568,32.31208722853989,33.799880745443296,35.26103856488189,36.68043358022365,38.12527138152198,39.5595825849644,40.9941749722208,42.43727998784379,43.90095796479435,45.35750189351108,46.747643688521485,48.048178396227115,49.24464164603672,50.36614185330206,51.49933258737658,52.662988981310306,53.839704609013495,55.01407266786184,56.19260802357744,57.38150226823305,58.610218944508176,59.88084857177482,61.19296072033868,62.55276627971144,63.953993336432994,65.40647089417351,66.90273617012934,68.42642556848173,69.93415731955633,71.43319946972206,72.93673698954044,74.41508734153561,75.87237058329845,77.34496477541242,78.8402454379862,80.34662954416089,81.83520545557204,83.2919480413814,84.76280313086869,86.24681653264841,87.74759018118176,89.25299830831989,90.7444739463297,92.2115541897924,93.6929567057477,95.18425430786671,96.68378548768321,98.17754149237557,99.67113131630717,101.15648828586563
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.317804398086297,-13.008296531614146,-12.621380695808039,-12.288785812069362,-11.997729383973315,-11.674297510093364,-11.357421850822016,-10.989111024353367,-10.70483100644081,-10.467934877676015,-10.154353786423917,-9.782298168189268,-9.477599155044674,-9.226865933222351,-8.899433193028285,-8.518940188321427,-8.214584907663033,-7.9726472675519835,-7.662163863335323,-7.296917610342947,-6.924655515631512,-6.527370606500816,-6.167472257703544,-5.777107885438527,-5.480863202246357,-5.272131177171298,-5.01378673897483,-4.703337510983806,-4.328962211555336,-3.878103096594591,-3.457724290512779,-3.141692966723563,-2.9484046350868542,-2.8068745943029296,-2.588814698978218,-2.3049009583358573,-2.0877252203937844,-1.9337580629260194,-1.7753277144266,-1.671736629089703,-1.5238297266756773,-1.4099008195180325,-1.2495889418565111,-1.1850678325368678,-1.2027670265885515,-1.2363888112541646,-1.3205442080506948,-1.315548678194124,-1.2842244317522564,-1.3452742091170604,-1.4064015404401073,-1.3864048048670798,-1.4149816865787554,-1.4945900808160337,-1.4892104558600394,-1.414534980469075,-1.4147547561399578,-1.4804742608757047,-1.4680177217584849,-1.3929029821174492,-1.3959236397576376,-1.4654290673477142,-1.4571250501340964,-1.3830306163692396,-1.388159820131344,-1.4590612444879756
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9858980001859674,0.9777844743057279,0.966042964078312,0.968584471408897,0.9733743783387652,0.9738586049836975,0.9743695124994398,0.9714867716649607,0.9791532503742482,0.9843985214723071,0.9795211033190012,0.9721311090230741,0.976956051328339,0.9825711535155794,0.9775726905093799,0.9711603919282702,0.9771466689222823,0.983601904769562,0.9792658723895507,0.972943080641356,0.9691928121566553,0.9665650228156146,0.9680661486709699,0.9670016058865356,0.9767294004474457,0.9856039107289524,0.9833594358438384,0.9694335717099292,0.9401382148036769,0.916715329993091,0.9301897966712359,0.9525944745676806,0.9752398500509053,0.9859383176379274,0.9839950765944995,0.978295459869642,0.9827632723220291,0.9890037948640014,0.9929667557404195,0.9957882238303425,0.9965155833858058,0.9972743750375496,0.9962855611305448,0.9985811134945206,0.9999252116766413,0.99990476943729,0.9992584831355555,0.999965693754304,0.9999709192849255,0.9996424678114896,0.9994684787438575,0.9999975254471519,0.999866547325747,0.9992499352808422,0.9999664890411908,0.9996092834700876,0.9999802470009473,0.9996995046688126,0.9999999999781963,0.9995153519119394,0.9999794932419463,0.9996556937262455,0.999997605166754,0.9995613259105727,0.9999883326530846,0.9996244007810868
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16734734306020582,0.2096127901791096,0.2583814845432798,0.2486847839043384,0.22922111506931983,0.227155051670014,0.22495344654306595,0.2370937630558692,0.2031228994514032,0.17595326346259002,0.20134152118409804,0.23443785289404123,0.2134405626232743,0.18588686957142378,0.21059827817494675,0.23842712335161995,0.2125661953700251,0.18035324486598345,0.2025792466496314,0.23104493466013892,0.246303253863757,0.256421638457932,0.25069489782872667,0.2547702773340355,0.21447535593063652,0.16907078741105816,0.1816706358685622,0.2453539281155484,0.34079339351835375,0.3995409913333778,0.3670789317963165,0.304242940794235,0.22114980188254224,0.16710964608092926,0.17819564876221047,0.20721484791984832,0.18486846830894998,0.1478901407958096,0.11839350486553785,0.09168322246088267,0.0834067867097578,0.07378225324198799,0.08611086274562252,0.05325185228744022,0.012229924506072753,-0.013800436824963748,-0.038503037303940044,-0.008283194702138912,0.007626308704798464,-0.02673829739820847,-0.03259999996072513,-0.00222465718093519,-0.016336693021838544,-0.038724241002668025,-0.008186622907775618,0.027951393532668685,0.006285348671663162,-0.02451326916041025,-6.603590652028724e-06,0.031129749313992663,0.0064041467488008125,-0.026239169207479183,-0.0021885293594027053,0.029616815222064663,0.004830585648120812,-0.02740542579587234
Operations,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.09991790292894,91.77456362972853,90.46430438948494,89.13383337320097,87.77647490038329,86.37956817322005,84.94444511214974,83.46801884455621,81.97815165055935,80.47415579107147,78.99383418070482,77.54938742494964,76.08689297313711,74.59814905623696,73.11293517094497,71.649564537441,70.16708720740489,68.66293409776486,67.17904398511101,65.73228092129612,64.2604228496808,62.7979704076752,61.33936056170407,59.871041655157384,58.39001026432783,56.92258783384334,55.51840844381407,54.20099943964475,52.98494436885793,51.84188312834786,50.69139936181858,49.516741970149155,48.33427547364666,47.15614764407444,45.97209766409322,44.77712062906806,43.544804961830316,42.272196231796464,40.9585236321919,39.59799050969286,38.19612566684297,36.74352588559148,35.2476978336579,33.72442727788286,32.21660833638248,30.717378108276403,29.21344610911473,27.73512528883362,26.278004355401805,24.805159396086353,23.30975599135918,21.803399446956004,20.314790769346764,18.85817058330761,17.387305656030122,15.903180809292328,14.40240740888038,12.897110714793861,11.405597345282127,9.938493723214197,8.457089543687074,6.9658514880828735,5.466297335789315,3.9726825364349496,2.4791484329744655,0.9940601710178762
Step_Reward,-5.430638843522871,-4.449045611077699,-2.7120954280082525,-2.785021928429897,-3.6767860074211764,-5.078133987768636,-3.388097783314654,-0.964633039097897,-0.6030932728367446,-0.5648769389297001,-0.5235737324064758,-0.510132806003142,-0.49600414051211317,-0.5196783896333557,-0.5555532442448197,-0.5375055481874682,-0.5112560830998518,-0.5147861147080022,-0.5366293664960295,-0.5175226699638813,-0.4958468903599851,-0.5161098873461469,-0.5532369361851153,-0.5281419283846702,-0.537547557994408,-0.5413901540288677,-0.5316810934533152,-0.5189686091704431,-0.5325775695155102,-0.5958206099707368,-0.6825909958306724,-0.7839449292131917,-0.8569387594899212,-0.8495162334707231,-0.8253426083305655,-0.8175335034975149,-0.821872170427774,-0.8159500200187821,-0.8050229649748317,-0.7676843327622649,-0.727391269966148,-0.6863274003954345,-0.639466877500972,-0.5981351571500966,-0.5474002187485141,-0.5041719480664213,-0.4767294442249579,-0.492181058499618,-0.5007697718939248,-0.49606800083833136,-0.521679179718884,-0.5428790665681866,-0.5271550406845478,-0.504596595272826,-0.49364345559682477,-0.5113913223907609,-0.5433798139608434,-0.5291350727225144,-0.5158751532622059,-0.49922659958805227,-0.4947033059134789,-0.5084866304882674,-0.5328963779320706,-0.5185958204728767,-0.5087619443957996,-0.500445847706442,-0.5063852006456342,-0.5064658965395159,301.4850882619566
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,11.325521736597082,5.153666139740322,5.513661444781361,7.701092389538331,7.197659735972016,5.3223414502680555,8.538811779595315,5.836794751762672,5.765650002322672,8.460518617519945,8.238692437751247,5.132527184695401,6.706012582404731,6.990206373635877,7.26048385457716,6.339983084674635,6.3791925439391095,6.542354221094828,8.493197010527492,5.297578267616697,6.133851431492799,8.662761982520815,5.794592502900012,5.815677403711102,4.987864387073404,7.284947832897242,9.136763498023852,7.97716676694954,9.120510738836586,2.397509740792327,4.994588916539256,3.570021221701462,4.524325040716756,10.734177532628502,7.72654487890693,5.557010850199639,7.1429980600198775,6.332978442790314,4.995538724886456,7.372024213111149,4.361642424667456,6.019805041897796,5.63305681605034,7.192600504305279,6.712111781746415,5.438394671507845,7.684915780318182,7.705134608247614,8.836897086629623,4.438625978133402,9.03274860952769,1.7720087651620082,8.899927183395116,5.738904430558936,6.05538909709261,6.29587330041586,6.879395409786595,5.793784873372131,7.52462959764941,5.664585557873733,6.668106987133918,5.9541139196648745,6.596205714109057,5.893729141302969,6.5571275238534374,5.89022781917896
Num_Collision,0
