,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.82457338541377,14.325165742886991,13.902409749561116,13.262289160597902,12.659801433837714,12.073746067448916,11.58402215611337,10.872097661796019,10.14438240815055,9.40724573465825,9.328969254547921,8.781684692360725,8.245017188146837,7.499919448968105,6.9238253595035975,6.138188565019037,6.163831364936358,6.250447537877709,6.377897149083839,6.587762962330992,7.046095705799823,7.246848233668484,7.726607139436934,8.059074953189262,8.02233206471965,7.522584537499477,7.8277284006810905,7.924508858826591,7.846884922990635,7.417057567023622,7.426718639061729,7.871470293427577,8.183301092632938,8.450723456701862,8.939909681737051,9.507313939844494,9.876279615837328,10.268428543498489,10.779294937067323,11.262142192242901,11.914823897701305,11.957278565010315,12.438122548444312,12.830535667260195,12.774986740676283,13.056515119354149,13.408472395488898,13.744311384011455,13.575674085593905,13.857887870805506,14.313496626037608,14.649476896161637,14.677347758040652,14.940334147980652,14.782283177691992,14.43776765492804,14.56269640961655,14.260517946927306,13.864967163451507,14.002401084730272,13.52710995264074,13.642312312921348,13.242208122893663,12.713670819295794,12.833098115476838,13.057990561037606,13.341229649935507,13.689019863711549,14.057917769033194,14.484143738867838,14.885248858950169,14.98866938281111,14.72721433538807,14.826616161693117,14.97338770401129,14.491301461288602
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.661792628598576,20.097067535977168,21.480242867681465,22.82409976876334,24.095070371141166,25.301209686597673,26.457481295528634,27.569417169728336,28.598136889821685,29.553855070703122,30.46174429517882,31.34519765891447,32.16757947721492,32.94085592283454,33.643206242190246,34.2878882107655,34.87707752599618,35.45692356857406,36.001618325743706,36.49938549288011,36.99910506759776,37.56422550514478,38.2043107537278,38.92606206584462,39.67650065596314,40.362747264810714,41.02010340233434,41.733406323688016,42.46122628669744,43.15594223403545,43.86314578659643,44.60613094673847,45.38325141414112,46.20297149040986,47.06856829748251,47.975302183136634,48.927446200581585,49.925693536562086,50.97935677542157,52.079818222951005,53.23749661824434,54.42274516581252,55.63462688040282,56.89521624855476,58.17828911165405,59.46892296821071,60.7893937753101,62.13890330507154,63.50404139920403,64.87425452173204,66.27873845814139,67.72598551704415,69.19599792680431,70.67557404145721,72.16299122390355,73.62182731823351,75.06896563667516,76.50774841227766,77.91307508136138,79.30665329765378,80.67413706889893,82.02256161130133,83.36557721644125,84.660381493608,85.93824350860082,87.23223038542999,88.5527139659645,89.90489095493956,91.29325781332393,92.72050799821405,94.19017801492492,95.68408717019973,97.17278185018495,98.64850080108171,100.13545218563407,101.61256592316504
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.78261733519858,4.529050036429957,4.263395484756927,4.062521671225679,3.8215851847394973,3.5562095611524485,3.3060240355451276,3.1399575385441048,2.9524612548253875,2.7413284867283267,2.5078549525600784,2.300486545618967,2.092359152107363,1.9436035474293805,1.7962264717561762,1.6937625434809371,1.527005296015166,1.3047710238555177,0.9862143415048159,0.5716195524773752,0.10284333996390653,-0.33698077312084795,-0.7256342825840457,-1.0493861105673274,-1.355565676350173,-1.7192513804368466,-2.1158528592474437,-2.4536679213574875,-2.774233064116882,-3.0901924749636507,-3.3073460252935916,-3.4927502801217067,-3.709059296990272,-3.8405851019936206,-3.9337566249741402,-4.105120165782844,-4.3054330312839815,-4.425043698569978,-4.465177064642159,-4.498914361376112,-4.420782280547684,-4.261676831453205,-4.151263058726609,-4.092448699906966,-4.104178282460777,-4.100543000970923,-4.197480600533162,-4.370257401651275,-4.472596071238304,-4.49651280661061,-4.5809551430868085,-4.667905244072086,-4.705956080041478,-4.763520651703205,-4.720731073841287,-4.635227543688841,-4.640367759024357,-4.719846335135005,-4.763167899217596,-4.732674177303763,-4.590636573659523,-4.418102361825689,-4.335582243777687,-4.361371212763876,-4.407293474897557,-4.416580796018177,-4.451448673499768,-4.45222352770579,-4.492173228937486,-4.512098494331478,-4.578275192348384,-4.555745123163349,-4.500552191063175,-4.539469272951829,-4.643340311243861,-4.669081677541014
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9797412462939369,0.9825430813876638,0.9827706991428883,0.9858362242139165,0.9828464424697814,0.9786275805327477,0.9784497203282343,0.9835648131448529,0.9810389924247902,0.9746913760527882,0.9709881255877932,0.9714380677909709,0.9706435380529751,0.9735709243312108,0.9744446752569085,0.9774239940739393,0.9723177681189002,0.9603439552105876,0.9321500599630017,0.8833076559484992,0.8336250702715692,0.8188970974257385,0.836186141657917,0.8732438393126127,0.8963906002916157,0.8898575509809483,0.8773877794345359,0.890403885005123,0.9000840357018057,0.9055075921474084,0.9287094242727267,0.9472230119946876,0.9549149301192102,0.9719163271419363,0.9836994558569195,0.982893211647412,0.9831106630514458,0.9917022837922114,0.9974672754175613,0.9992427669618702,0.9997220910267094,0.996450443709865,0.9964490396915305,0.9990671736278459,0.9999043430572586,0.9999892966685777,0.9989786283073463,0.9956833511366819,0.996921885419813,0.999139502022299,0.9984396957205167,0.9985473363954741,0.9993272814824253,0.9993800987517045,0.9999532700878776,0.9992806516092531,0.999965635746404,0.9995059364728112,0.9995721408613563,0.9999828999343665,0.9976078254135011,0.9948240004927751,0.9972550089236885,0.9998812988978146,0.9999288048628998,0.9999367797135427,0.99984344125857,0.9999530900091204,0.9998128510941886,0.9998248831994234,0.9994399700099651,0.9999986813368584,0.9997731297038228,0.9999196794568136,0.9988641450931659,0.9996870582444957
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.2002675468227523,-0.18603519349100273,-0.18482898286307434,-0.1677108792763567,-0.18442578595330605,-0.20564060547620555,-0.20648521687907845,-0.1805554162669473,-0.1938104624166414,-0.2235547392660737,-0.2391277063987021,-0.23729323725413035,-0.2405226019234006,-0.22838488412517943,-0.22462763601894162,-0.21128732997638028,-0.2336624869342115,-0.2788180189487132,-0.36207218301185795,-0.46879375523013067,-0.5523307362574723,-0.5739403660901545,-0.5484457461766349,-0.4872834874101192,-0.4432650355135592,-0.4562384672100644,-0.4797819134762524,-0.45517131013255185,-0.43571633969217916,-0.42433006087643926,-0.3708083133736628,-0.320575366408138,-0.2968795652035079,-0.23532669426762567,-0.17982041193034895,-0.18417636791248712,-0.18301208756403672,-0.12855574791238336,-0.07112688992966625,-0.038908773745590354,0.0235741534987762,0.08418143043696256,0.0841980480642318,0.043183128409918774,0.013831295500856069,0.004626721115782223,-0.04518517660884975,-0.09281521572041428,-0.07840123960120378,-0.04147596290181093,-0.0558406125460844,-0.05388150867880335,-0.036674030115948955,-0.03520537201952776,0.009667349200276638,0.03792333476089181,0.008290194586994495,-0.03143060539679047,-0.029249533566279746,0.005848062829240673,0.06912761151483174,0.10161303087474112,0.0740435491897445,0.015407404532210529,-0.011932527203106523,-0.011244401989881758,-0.017694433368164078,-0.009685957939829301,-0.019345872606576626,-0.01871370982085853,-0.033462611172472116,0.0016239841576332532,0.02129997939489856,-0.012674171964395535,-0.04764892073592858,-0.025015706635359066
Operations,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,3,3,3,3,3,3,0,1,1,3,3,1,1,0,0,0,0,0,0,0,0,0,2,2,1,2,0,1,0,0,0,1,0,0,0,1,0,0,1,3,3,3,0,3,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01665789628152,82.5620658601088,81.15803854873795,79.80028251868278,78.51070029357484,77.28312591041403,76.10697018709341,74.98379835878944,73.94123544165117,72.9689969975843,72.04231196005199,71.14276594912879,70.30414286662746,69.52022974372544,68.80714256585884,68.15572419012594,67.55370276279726,66.9562375764881,66.38601295471543,65.85602431108896,65.32226822777753,64.72801367402839,64.06451402054984,63.32500719376423,62.559028186454334,61.855574180825535,61.18139830192446,60.45562285132132,59.71747963535645,59.01403468643119,58.301758404159486,57.55501714746961,56.774144479039755,55.95253241455193,55.085772826234006,54.17719366504112,53.223511583721674,52.22468581817463,51.17088877864118,50.070335983683336,48.91292655403816,47.72863746584351,46.51778737622096,45.257920396969254,43.97479853763472,42.68430282706071,41.36281772519347,40.0119063389352,38.64625576850028,37.275963161705846,35.8712829495893,34.42403349983242,32.95409277056312,31.474720392127516,29.987152220029486,28.528167545665383,27.081031578546636,25.642417209375324,24.23730726647918,22.843589823973407,21.475885111681027,20.128503767227738,18.786658574834654,17.49161135651269,16.213222887800924,14.919230616362977,13.598397687462423,12.246333169630834,10.85755837276209,9.430171342188412,7.959957444442796,6.466286123748755,4.978788218104642,3.5025577083841304,2.0146171094085026,0.5391638744550415
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.289336582309569,-1.9082573725418719,-0.5303734820610089,-0.5095963413536566,-0.505517543341611,-0.5090165367594466,-0.5454079638273015,-0.5959726886291321,-0.642243969944829,-0.7104177748920648,-0.7724256168391861,-0.823844276679381,-0.8768281716960331,-0.9574370828617305,-1.0277615559331252,-1.0733149624676912,-1.1004539890767973,-1.1613769174986714,-1.216086877097979,-1.2869128221334023,-1.3485816242670978,-1.3979785726713203,-1.402534813690849,-1.429775378227319,-1.470011356373547,-1.4662439166885548,-1.4057454462508758,-1.336500346521433,-1.2604931732143925,-1.2340209926900982,-1.2965459943712077,-1.3258241210989254,-1.2742245493968625,-1.2618567840351318,-1.2965550510747335,-1.287723717728305,-1.2532587433101199,-1.2191273315701423,-1.178387935512177,-1.133240411682074,-1.0914208388071174,-1.0463179186805505,-1.0011742344529537,-0.9462029604665503,-0.8994472050421578,-0.8425905703548224,-0.815710911805354,-0.7891499103774464,-0.7401330207482957,-0.7168781406654645,-0.7095042894259933,-0.6785148981327609,-0.649088613741732,-0.6343494295650842,-0.6297073932055568,-0.5953197878834544,-0.5527505502431183,-0.5300592707307032,-0.5206276215643939,-0.5124318279019704,-0.5410153256358967,-0.5528640328812529,-0.5613856308286884,-0.5948900571038571,-0.6062825574942288,-0.6322952877076169,-0.6526186555467106,-0.6581548076069161,-0.7049527816780348,-0.7216115312882359,-0.706007728562053,-0.679167071099446,-0.6479354821684105,-0.6112252031312568,-0.5726129694263218,-0.5297861022543824,-0.5063286793059607,-0.5125020943558862,-0.5237694902794887,-0.5120594010243722,301.4754532349535
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.316817263536768,7.664594211852121,7.212362702166362,7.701212437637874,6.098283412724431,7.972661412205118,9.949172652080566,7.136193169020572,7.574863290146616,8.210473541603132,5.3068648233787545,7.971611088670692,8.864866940944955,8.25944529795952,7.906073608145854,9.181866618181855,3.511983717672737,6.792243763083825,4.974692579779173,3.74072097413214,11.532681208763625,9.738746368523561,8.168747866398874,5.592857031414468,9.73222134671168,9.01700167878369,5.992802370386982,6.895925309808429,7.9447466708451255,7.847025749097626,5.679518209639738,9.136765572214404,4.210172837187805,5.6616059707521815,9.816719818113251,9.278208736393239,6.981296071065794,4.982759574394079,5.853979244454474,5.627450934653021,7.81793677982187,6.484608426800141,6.52534875751301,6.637231265812695,6.024059443159494,5.731288638105064,5.5035652286907935,7.553457812900727,7.980437267107681,4.5654071082551075,7.342116228413012,8.21020675841881,5.395451001306522,6.18194547716215,4.9999479131277615,9.705086018713834,6.1704861174227,4.812896794314022,6.2342412103992855,5.846043083412566,5.689222706906768,10.688818111688919,7.693729543058811,6.163830479475038,10.403411195855119,4.687040786849396,6.879912222402634,6.549181028060297,6.116858878761122,7.120756141388749,6.529189061686397,6.0342124196701175,9.669013077761209,5.558612935074053,6.848885003375005,7.937315831238932
Num_Collision,0
